,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
10,30.0,1.030655478865626,2025-10-07,0,1.1044914693167465,1.7775351904891525,2.461530818583089,1.529499840640078,86.03761390995737,62.11926810973705,1452.2599888332045,1422.3045608345637,-0.7154053747653961,-0.7462563177306595,-0.02654078801180939,-0.03441856526870347,2.4880716065948985,1.5639184059087814,2025-11-06,0.19454437900617755,0,0,0,NSE-REAL-TEST
11,30.0,1.052362310748699,2025-10-07,0,-0.6976566033809637,-0.022417678641239707,-0.018579793769776032,-0.15031437732050712,88.20894793214666,86.03761390995737,1454.811550066988,1452.2599888332045,-0.8064467012882233,-0.8505391229577348,-0.13221567583940108,-0.1514457455545677,0.11363588206962505,0.0011313682340605702,2025-11-06,0.1944579475721377,0,0,0,NSE-REAL-TEST
12,30.0,1.0542112681644842,2025-10-07,0,1.7182008361028367,0.6476678714665349,0.8968905000312652,2.3793646017317336,58.59546175437424,88.20894793214666,1417.5045823497737,1454.811550066988,-0.8182812929153442,-0.8578417570272603,-0.01721710058946166,-0.010623956390258349,0.9141076006207269,2.389988558121992,2025-11-06,0.19536428851733717,0,0,0,NSE-REAL-TEST
13,30.0,1.0271772335867926,2025-10-07,0,0.656450870583979,1.1109700815545378,1.53847142318331,0.9090531976379594,77.34952367234655,58.59546175437424,1441.812559351412,1417.5045823497737,-0.7014129161834717,-0.7264600657522899,-0.16566145954920902,-0.18623414941913377,1.704132882732519,1.0952873470570932,2025-11-06,0.19485334825278958,0,0,0,NSE-REAL-TEST
14,30.0,1.0447917096749362,2025-10-07,0,0.07789901814278033,0.49854061866622135,0.6903790730717869,0.10787456412778518,88.53842951815113,77.34952367234655,1455.1968583730925,1441.812559351412,-0.7763217389583588,-0.8180466241642488,-0.10800448148306128,-0.13205065018613396,0.7983835545548482,0.23992521431391914,2025-11-06,0.1944444766958533,0,0,0,NSE-REAL-TEST
15,30.0,1.054490477081951,2025-10-07,0,0.0006178811795604746,-1.504486341784512,-0.226763655382757,0.0008556418876253247,83.90316400470851,88.53842951815113,1449.7300077057866,1455.1968583730925,-0.8173190057277679,-0.8589231379266019,-0.05965909380472782,-0.05948337440822075,-0.16710456157802916,0.06033901629584607,2025-11-06,0.19462553880329406,0,0,0,NSE-REAL-TEST
16,30.0,1.0505289910911497,2025-10-07,0,0.3205701755581736,-1.027965888458061,-0.18519415129351557,0.4439255947657994,70.73601128029463,83.90316400470851,1433.5577547607938,1449.7300077057866,-0.8039305508136749,-0.8430540993270926,-0.019409644845776647,-0.02300582145115001,-0.16578450644773893,0.4669314162169494,2025-11-06,0.19505466585341502,0,0,0,NSE-REAL-TEST
17,30.0,1.0388099672179665,2025-10-07,0,1.3071528921988993,0.580469811462029,0.8038346232558702,1.8101453889428605,48.789194973080384,70.73601128029463,1403.365917363043,1433.5577547607938,-0.7558208107948303,-0.7894139604433585,-0.06896809088354039,-0.076896237063223,0.8728027141394106,1.8870416260060834,2025-11-06,0.19557024496084036,0,0,0,NSE-REAL-TEST
18,30.0,1.0169318241761183,2025-10-07,0,0.10362520934244773,-0.16147564760278163,-0.0660576377090738,0.1435001949572463,41.64128913902857,48.789194973080384,1392.1154580822677,1403.365917363043,-0.643484577536583,-0.6637710371581135,-0.1576488410395691,-0.1763229962963724,0.09159120333049531,0.3198231912536187,2025-11-06,0.19570135793422644,0,0,0,NSE-REAL-TEST
19,30.0,1.0087793174509185,2025-10-07,0,-0.04886039785931537,0.05180205810415392,0.07173549259202971,-0.03160230918315321,44.472474496725795,41.64128913902857,1396.686338556763,1392.1154580822677,-0.5862795859575272,-0.6099040776574598,-0.07963595305666951,-0.07498902700075145,0.15137144564869923,0.043386717817598244,2025-11-06,0.19565109205940415,0,0,0,NSE-REAL-TEST
20,30.0,1.0120915496788139,2025-10-07,0,0.8500108362426589,0.3594301522266505,0.497738892353766,1.1770950475332693,31.916162923994193,44.472474496725795,1374.9124408243001,1396.686338556763,-0.6004355326294899,-0.6321552875003724,-0.019771417326068432,-0.03107796080395584,0.5175103096798345,1.208173008337225,2025-11-06,0.19586015284899513,0,0,0,NSE-REAL-TEST
21,30.0,0.9963133629161595,2025-10-07,0,6.543587971396656,5.283870954075198,7.317104755204845,9.06156094230122,9.606511983869552,31.916162923994193,1314.6309516164422,1374.9124408243001,-0.49390332819893956,-0.5229038540952876,-0.1464724532200013,-0.15021115496653864,7.463577208424846,9.211772097267758,2025-11-06,0.19618328853281777,0,0,0,NSE-REAL-TEST
22,30.0,0.9526311243597407,2025-10-07,0,-0.4523817455281442,-5.290087548406137,-0.4368012369885155,-0.11859880313322613,7.22320960247464,9.606511983869552,1303.0958689187196,1314.6309516164422,-0.20201241970062256,-0.2297427981771975,-0.38372882280733034,-0.38539859791847986,-0.053072414181185135,0.26679979478525373,2025-11-06,0.19622088128014867,0,0,0,NSE-REAL-TEST
23,30.0,0.9442723687816809,2025-10-07,0,0.32078881825782884,-1.9809424322878668,-0.2621369468575221,0.4442283711869579,4.555454630117708,7.22320960247464,1285.9662948374819,1303.0958689187196,-0.14478963613510132,-0.18507141092348767,-0.07456677287226073,-0.058211100189177634,-0.18757017398526138,0.5024394713761355,2025-11-06,0.2000000000004741,0,0,0,NSE-REAL-TEST
24,29.0,0.9318596339402042,2025-10-08,0,-3.707743743562756,-1.7435759298591422,-0.24511893401879148,-0.36350651871248496,4.663003208390904,4.555454630117708,1289.0616835994563,1285.9662948374819,-0.09200334548950195,-0.1288032533213948,-0.06788139059973586,-0.07235895414889484,-0.17723754341905562,-0.29114756456359014,2025-11-06,0.19614113083608023,0,0,0,NSE-REAL-TEST
25,29.0,0.9341026692749683,2025-10-08,0,2.359416795727201,3.625354327568676,5.020390849836357,3.267320493928926,13.600411974612143,4.663003208390904,1331.6270556116594,1289.0616835994563,-0.09202298521995544,-0.13307944303543617,-2.5316824003816893e-05,-0.005512272312172843,5.02041616666036,3.2728327662410988,2025-11-06,0.19599533871858815,0,0,0,NSE-REAL-TEST
26,29.0,0.9649471417475793,2025-10-08,0,0.28425421533744893,-8.89396014449985,-0.5703656480798931,0.39363525127889964,9.310072393671987,13.600411974612143,1315.2663711392981,1331.6270556116594,-0.23936522006988525,-0.2998699466211783,-0.19620490636045368,-0.2221027471938677,-0.3741607417194394,0.6157379984727673,2025-11-06,0.196060559816778,0,0,0,NSE-REAL-TEST
27,29.0,0.9530915732893465,2025-10-08,0,0.24569694270173292,-3.6196961618045274,-0.359005197123734,0.3402411382502808,6.387379504752261,9.310072393671987,1300.4803810742799,1315.2663711392981,-0.17877590656280518,-0.22714642786901512,-0.07969108650627849,-0.09565079860563833,-0.27931411061745554,0.4358919368559191,2025-11-06,0.19610906557517194,0,0,0,NSE-REAL-TEST
28,29.0,0.9423770877349854,2025-10-08,0,-0.19083644083015916,-0.04300312102889139,-0.029059854624365014,-0.07281801333957275,6.529849268640703,6.387379504752261,1301.3107122861518,1300.4803810742799,-0.12967148423194885,-0.17039633608766314,-0.0638593378652644,-0.07380238098581299,0.03479948324089939,0.0009843676462402418,2025-11-06,0.19610656383923186,0,0,0,NSE-REAL-TEST
29,29.0,0.9429787770189506,2025-10-08,0,0.3452119282643967,-1.5655432603055206,-0.23158164481751786,0.4780494951165877,4.064542212407503,6.529849268640703,1284.3079528645867,1301.3107122861518,-0.13151541352272034,-0.17333546886385282,-0.0023995249387791387,-0.003824724966486966,-0.2291821198787387,0.4818742200830746,2025-11-06,0.19615330040601867,0,0,0,NSE-REAL-TEST
30,30.0,1.002043831261405,2025-09-29,0,-8.309244903322696,0.6383883139433519,0.8763795085527377,-0.5460730256674982,47.44697757663096,36.59134479049169,1391.6949342992323,1372.800048828125,-0.4923726129345596,-0.5625558873306965,-0.6759291470781948,-0.7722767495961294,1.5523086556309327,0.2262037239286312,2025-10-29,0.19558937601735626,1,0,0,NSE-REAL-TEST
31,30.0,1.015835718466593,2025-09-29,0,0.966254840861923,1.6976941981337847,2.3305946780932842,1.32647469271566,66.02379319393322,47.44697757663096,1417.7631000299175,1391.6949342992323,-0.6165891960263252,-0.6567129863932668,-0.1728715894447699,-0.1310379577936901,2.5034662675380543,1.4575126505093503,2025-10-29,0.1951705381320536,1,0,0,NSE-REAL-TEST
32,30.0,1.0348635766641734,2025-09-29,0,0.2760209844205965,0.7747780514780506,1.0636153469000273,0.378921620890182,80.40845227408113,66.02379319393322,1435.7662103097775,1417.7631000299175,-0.7309259921312332,-0.7691106680167845,-0.16210249049318295,-0.15935328553473418,1.2257178373932103,0.5382749064249162,2025-10-29,0.19473041894498924,1,0,0,NSE-REAL-TEST
33,30.0,1.0480045330728303,2025-09-29,0,0.08342558992081514,-2.780282104704241,-0.31028085360803104,0.11452665391681016,72.02135947982902,80.40845227408113,1425.4430972657128,1435.7662103097775,-0.7907166481018066,-0.8323469846980456,-0.08584540353480588,-0.09079256675540316,-0.22443545007322516,0.2053192206722133,2025-10-29,0.19500211310035653,1,0,0,NSE-REAL-TEST
34,30.0,1.040469414062564,2025-09-29,0,1.233378789395545,2.128697632392729,2.9222762136890523,1.6931824623057778,101.2607708757771,72.02135947982902,1459.9166550453713,1425.4430972657128,-0.762222409248352,-0.7976178345755502,-0.04061691608549732,-0.04950442731601566,2.9628931297745495,1.7426868896217935,2025-10-29,0.19380083008265456,1,0,0,NSE-REAL-TEST
35,30.0,1.0656325949236287,2025-09-29,0,0.8208580626945523,2.1086071379959233,2.894695982000137,1.1268739885480414,138.23161146312077,101.2607708757771,1499.6866249199252,1459.9166550453713,-0.8534810245037079,-0.8976115452873015,-0.1332299723276716,-0.14598248366787436,3.0279259543278085,1.2728564722159157,2025-10-29,0.19035799747132287,1,0,0,NSE-REAL-TEST
36,30.0,1.094661770014544,2025-09-29,0,4.045469186421522,3.1493200180141177,4.323386674505173,5.5536202966521415,70.22710817113989,138.23161146312077,1423.174328276973,1499.6866249199252,-0.9471465647220612,-0.9626646445502024,-0.14046895788136374,-0.09755926287416077,4.463855632386537,5.651179559526303,2025-10-29,0.19505456025496853,1,0,0,NSE-REAL-TEST
37,30.0,1.0388133783043598,2025-09-29,0,3.306098346756783,2.305626577625024,3.165164278343056,4.538611971858295,37.741220076159834,70.22710817113989,1375.9617911632072,1423.174328276973,-0.7607374489307404,-0.7894310278868906,-0.2652926681510175,-0.24654163602979948,3.4304569464940737,4.785153607888094,2025-10-29,0.19576286258179382,1,0,0,NSE-REAL-TEST
38,30.0,1.004351672381903,2025-09-29,0,3.4098618276795563,3.9053896369248102,5.361319084263233,4.681058483535654,69.63138186641413,37.741220076159834,1422.415819353731,1375.9617911632072,-0.5652881562709808,-0.5795030368906448,-0.2689307588097046,-0.28885289450648804,5.630249843072938,4.969911378042142,2025-10-29,0.1950715723197761,1,0,0,NSE-REAL-TEST
39,30.0,1.038259722156008,2025-09-29,0,-0.47201569886709543,0.29865843768618805,0.40999831783853047,-0.12035960023589887,78.25239387464694,69.63138186641413,1433.153408481286,1422.415819353731,-0.7413721084594727,-0.7866498358569459,-0.2504645991272368,-0.29464888377815385,0.6604629169657672,0.17428928354225498,2025-10-29,0.19480474373397244,1,0,0,NSE-REAL-TEST
40,30.0,1.0460973784534935,2025-09-29,0,1.1737791347622675,0.29872787494584463,0.41009364131197756,1.611364053515075,55.57557361782824,78.25239387464694,1403.6107653528782,1433.153408481286,-0.783522367477417,-0.8239493013768804,-0.06040778737993599,-0.053455856144424274,0.4705014286919136,1.6648199096594993,2025-10-29,0.1954225554265808,1,0,0,NSE-REAL-TEST
41,30.0,1.0245334053670643,2025-09-29,0,2.9958947655120998,2.2970927959731444,3.153449102474667,4.112764480378935,29.929545036235822,55.57557361782824,1361.5260522543908,1403.6107653528782,-0.6875233501195908,-0.7108873008829495,-0.13474525422674272,-0.15869504104561383,3.28819435670141,4.271459521424549,2025-10-29,0.19588710622244712,1,0,0,NSE-REAL-TEST
42,30.0,0.9938146366820371,2025-09-29,0,1.8580138304801397,1.3778398201747848,1.8914985724132798,2.550681477206467,16.156787071682686,29.929545036235822,1328.652590387826,1361.5260522543908,-0.4848939199000597,-0.5050777603056597,-0.2758852481973547,-0.28021505129848734,2.1673838206106346,2.8308965285049545,2025-10-29,0.19608670890057528,1,0,0,NSE-REAL-TEST
43,30.0,0.9698194090422088,2025-09-29,0,-0.9482554148503302,-2.1562275507589033,-0.27168419832432655,-0.17582336801079212,14.748441498426473,16.156787071682686,1324.324462895943,1328.652590387826,-0.3148287385702133,-0.3365156594630552,-0.22595754370867574,-0.2239604719257404,-0.045726654615650814,0.04813710391494827,2025-10-29,0.19610675725041093,1,0,0,NSE-REAL-TEST
44,30.0,0.966660191894849,2025-09-29,0,0.12716728805031335,-1.035066721407362,-0.18426638907127968,0.17457525924481043,12.054193144183216,14.748441498426473,1315.1473560900026,1324.324462895943,-0.278716042637825,-0.31562169466351453,-0.04782492664438465,-0.027670388710918405,-0.13644146242689503,0.20224564795572883,2025-10-29,0.19614565459955038,1,0,0,NSE-REAL-TEST
45,30.0,0.9599615737883231,2025-09-29,0,0.8049541689451885,0.1380687248858949,0.18954075226499345,1.1050411224323575,6.825643586472751,12.054193144183216,1291.7491120500856,1315.1473560900026,-0.23406916856765747,-0.27307784711792266,-0.05871721839106414,-0.0559514286174813,0.2482579706560576,1.160992551049839,2025-10-29,0.1962266472537996,1,0,0,NSE-REAL-TEST
46,30.0,0.9428825635402085,2025-09-29,0,5.238323134722689,6.922117403278691,9.502683109215,7.1911702551248045,24.55180385166568,6.825643586472751,1350.189751911559,1291.7491120500856,-0.13860493898391724,-0.1781704213329069,-0.12331583379734197,-0.12259658298475351,9.625998943012343,7.313766838109558,2025-10-29,0.19596694854207855,1,0,0,NSE-REAL-TEST
47,30.0,0.9855399648989481,2025-09-29,0,0.032675905874647956,0.512341080280866,0.7033418600262271,0.044857485180219925,30.615957391206166,24.55180385166568,1362.878860751928,1350.189751911559,-0.39517320692539215,-0.4458812447211326,-0.34641584604027836,-0.36146041021458764,1.0497577060665055,0.40631789539480756,2025-10-29,0.19587662548449572,1,0,0,NSE-REAL-TEST
48,30.0,0.9948020881400934,2025-09-29,0,-0.03039400336223888,-1.6718977638084924,-0.23767796380945283,-0.022796739055862325,28.191055407415774,30.615957391206166,1358.0121407830459,1362.878860751928,-0.4705267045646906,-0.5121302783207388,-0.10269768901632016,-0.09028940743814744,-0.13498027479313268,0.06749266838228511,2025-10-29,0.19591333312858028,1,0,0,NSE-REAL-TEST
49,30.0,0.9912497377978438,2025-09-29,0,-0.008412196908604164,-0.33167541008208457,-0.09892116600663581,-0.008755930530176537,26.788304073762447,28.191055407415774,1355.0772489122996,1358.0121407830459,-0.4525633789598942,-0.4867275236375407,-0.024394414260152472,-0.034497249269116376,-0.07452675174648334,0.02574131873893984,2025-10-29,0.1959341891269795,1,0,0,NSE-REAL-TEST
50,30.0,0.9891074809578829,2025-09-29,0,0.11947021959423332,-0.41449514060954107,-0.11201555928392137,0.1640087232924703,23.095009390750647,26.788304073762447,1346.8502910930706,1355.0772489122996,-0.4377501681447029,-0.4713880473076875,-0.02007304495900731,-0.020786175384812765,-0.09194251432491407,0.18479489867728305,2025-10-29,0.19598801071491537,1,0,0,NSE-REAL-TEST
51,30.0,0.9831024022577157,2025-09-29,0,1.34264899403583,1.9158867638740382,2.630129442995438,1.84318860457142,36.671041255685736,23.095009390750647,1374.095086654703,1346.8502910930706,-0.39988958090543747,-0.428526433881,-0.05099254294415925,-0.05772817652045278,2.681121985939597,1.9009167810918728,2025-10-29,0.19578058865180348,1,0,0,NSE-REAL-TEST
52,30.0,1.0029891143464986,2025-09-29,0,0.22852382481808492,-2.146925730257869,-0.27106933576730263,0.31371751786865687,29.315266399876805,36.671041255685736,1360.2991996589935,1374.095086654703,-0.526109216734767,-0.5700189117818555,-0.17343778143242755,-0.19442411868216472,-0.09763155433487508,0.5081416365508216,2025-10-29,0.19589642394742843,1,0,0,NSE-REAL-TEST
53,30.0,0.9929191238386814,2025-09-29,0,9.902792050455782,8.160010001148288,11.202062128014358,13.594553410400465,5.81686078952481,29.315266399876805,1285.7215551249335,1360.2991996589935,-0.46638257429003716,-0.4986750157869363,-0.08124610391588483,-0.09704904462244306,11.283308231930242,13.691602455022908,2025-10-29,0.19999999999999993,1,0,0,NSE-REAL-TEST
54,29.0,0.9384828869525063,2025-09-30,0,0.0678230141180455,0.38018337892869614,0.5219157611569556,0.09310743709292346,10.008142802893872,5.81686078952481,1309.012022641321,1285.7215551249335,-0.13950300216674805,-0.15710326152196386,-0.42027611180892815,-0.439166167080312,0.9421918729658838,0.5322736041732354,2025-10-29,0.19604847704204978,1,0,0,NSE-REAL-TEST
55,29.0,0.9554832282053438,2025-09-30,0,0.9903880641033501,-0.0026844610946025736,-0.003290801755325923,1.3596047827598712,4.903349558263557,10.008142802893872,1281.7369721462965,1309.012022641321,-0.18943557143211365,-0.24103591989661471,-0.06536233348973408,-0.10986885890466473,0.06207153173440816,1.469473641664536,2025-10-29,0.19613572994569475,1,0,0,NSE-REAL-TEST
56,29.0,0.9355744322235741,2025-09-30,0,-0.45468484523335795,-1.227325529301211,-0.20179072324805847,-0.11790124046575656,4.52851204910408,4.903349558263557,1278.956149187466,1281.7369721462965,-0.10236239433288574,-0.13929170977287142,-0.11160491037032262,-0.13040931581742332,-0.09018581287773585,0.012508075351666759,2025-10-29,0.19614314648225492,1,0,0,NSE-REAL-TEST
57,29.0,0.9335446344434059,2025-09-30,0,0.7321567890219098,-0.6450569507750588,-0.14280214430375615,1.005104875719121,1.8866944054619808,4.52851204910408,1250.9852259304612,1278.956149187466,-0.08991259336471558,-0.1307721804588461,-0.015922749504401302,-0.010896104404355572,-0.12687939479935484,1.0160009801234766,2025-10-29,0.19620639677228705,1,0,0,NSE-REAL-TEST
58,29.0,0.9131279021390227,2025-09-30,0,-0.24598624561876462,-0.36064470566426043,-0.10366762889517095,-0.08353490634245832,1.8793199277759527,1.8866944054619808,1250.8696189721516,1250.9852259304612,-0.01184418797492981,-0.06397931882576732,-0.09766242175457199,-0.08355688310059907,-0.0060052071405989615,2.1976758140751507e-05,2025-10-29,0.19620662129494154,1,0,0,NSE-REAL-TEST
59,29.0,0.9130435174979209,2025-09-30,0,0.2051711326847508,-14.475601823796291,-0.7250527817401067,0.2816589409677476,0.9575446236727174,1.8793199277759527,1231.9941985001842,1250.8696189721516,-0.010510534048080444,-0.0637705223085531,-0.0016682271793187792,-0.0002611772199304724,-0.7233845545607879,0.28192011818767804,2025-10-29,0.1962400127191567,1,0,0,NSE-REAL-TEST
60,30.0,0.9971942270402429,2026-01-23,0,1.7659063558088217,-0.11817883473187155,-0.054937283198373876,2.4477227566736595,16.213421540656782,33.44607467644721,1347.5132706372451,1386.0999755859375,-0.4617590457201004,-0.5290337591738544,-0.640044201999217,-0.7332936806750164,0.5851069188008431,3.181016437348676,2026-02-22,0.19608921757750175,2,0,0,NSE-REAL-TEST
61,30.0,0.9694340076526943,2026-01-23,0,0.40358874851148835,0.13766417175272377,0.19081630510550873,0.559414354458533,10.781498694970821,16.213421540656782,1328.7847539141335,1347.5132706372451,-0.31106576323509216,-0.3339413825011161,-0.20306119794443575,-0.262889566566675,0.3938775030499445,0.8223039210252081,2026-02-22,0.19616678518745007,2,0,0,NSE-REAL-TEST
62,30.0,0.9559602546144845,2026-01-23,0,1.761949971250603,0.771025247332856,1.0687180765042132,2.4422388121341045,4.182811705034283,10.781498694970821,1292.018151807582,1328.7847539141335,-0.2121187150478363,-0.24897140576572147,-0.13147932907603269,-0.11290680962643102,1.200197405580246,2.5551456217605355,2026-02-22,0.19627612462492952,2,0,0,NSE-REAL-TEST
63,30.0,0.9295094617320734,2026-01-23,0,-0.7658032509197243,-2.108615984576812,-0.27112439019753,-0.15823917944244936,3.8963098566930796,4.182811705034283,1289.5545237832991,1292.018151807582,-0.07706761360168457,-0.1198031505985746,-0.17448847449003524,-0.16688773031326726,-0.09663591570749475,0.008648550870817895,2026-02-22,0.1962819533554799,2,0,0,NSE-REAL-TEST
64,30.0,0.9277370674699994,2026-01-23,0,1.4441535418706466,2.6521279996763063,3.6761145556021098,2.0017411891292483,9.962107980118333,3.8963098566930796,1325.390708262514,1289.5545237832991,-0.06629592180252075,-0.11316774587048972,-0.013890683888411167,-0.008556716184234951,3.690005239490521,2.0102979053134833,2026-02-22,0.196178980734005,2,0,0,NSE-REAL-TEST
65,30.0,0.9535184951528878,2026-01-23,0,0.28861528145581483,-5.520645017906807,-0.446926876970406,0.4000496345796334,6.560238388310353,9.962107980118333,1308.5114076570596,1325.390708262514,-0.18433144688606262,-0.23479162292146194,-0.15644318819061329,-0.161199156546221,-0.2904836887797927,0.5612487911258544,2026-02-22,0.1962327573410407,2,0,0,NSE-REAL-TEST
66,30.0,0.941375113422345,2026-01-23,0,1.950617732962946,0.66230065057699,0.9180149155953163,2.703751192037436,1.7640758958228417,6.560238388310353,1264.1268224444186,1308.5114076570596,-0.1303342878818512,-0.17086040953660947,-0.07065589853808277,-0.08365472201943716,0.9886708141333991,2.7874059140568734,2026-02-22,0.19633411827391922,2,0,0,NSE-REAL-TEST
67,30.0,0.909443757154258,2026-01-23,0,0.6664966892092796,-32.46347532265924,-1.1031064089851779,0.9238310446410907,0.3719971337802441,1.7640758958228417,1222.4683182219728,1264.1268224444186,-0.010570913553237915,-0.058987507793378094,-0.15139609383525138,-0.14142153579830774,-0.9517103151499264,1.0652525804393984,2026-02-22,0.19639620163570815,2,0,0,NSE-REAL-TEST
68,30.0,0.8794736102316352,2026-01-23,0,0.1044662149476066,0.3896312864151055,0.5400679165874952,0.1448006179884328,0.9337664012188469,0.3719971337802441,1245.9894819603296,1222.4683182219728,-0.0003936886787414551,-0.01546540205623422,-0.012441334976492517,-0.053204395405965145,0.5525092515639877,0.19800501339439794,2026-02-22,0.1963640751000536,2,0,0,NSE-REAL-TEST
69,30.0,0.8963953107628271,2026-01-23,0,0.05226293009295188,0.3612506393220959,0.5007295023447614,0.07244164612589016,1.4653723843613733,0.9337664012188469,1258.6533370107168,1245.9894819603296,-0.0022550225257873535,-0.03439535677055113,-0.0023192023958359463,-0.023586524468024228,0.5030487047405974,0.09602817059391439,2026-02-22,0.1963437101078103,2,0,0,NSE-REAL-TEST
70,30.0,0.9055059978494365,2026-01-23,0,0.09118627726256609,-7.264053807091927,-0.5146432641747137,0.1263932966874154,0.8588659859073431,1.4653723843613733,1243.7302674572295,1258.6533370107168,-0.006515085697174072,-0.050467422364739466,-0.005361942726542351,-0.020229158992780275,-0.5092813214481714,0.14662245568019566,2026-02-22,0.19636746246500525,2,0,0,NSE-REAL-TEST
71,30.0,0.8947699765879349,2026-01-23,0,0.09956062941467587,-4.968370385861541,-0.4232935026608979,0.1380009860010028,0.40497618508527466,0.8588659859073431,1224.524332692646,1243.7302674572295,-0.0018924176692962646,-0.03201317217240105,-0.00574935214267845,-0.022952109527439684,-0.4175441505182194,0.16095309552844247,2026-02-22,0.19639364977039347,2,0,0,NSE-REAL-TEST
72,30.0,0.880952757332839,2026-01-23,0,0.3492558161420533,0.7645081602443926,1.0596847422500026,0.4841034782277468,1.482034833065235,0.40497618508527466,1258.9823439210518,1224.524332692646,-0.00045305490493774414,-0.01666253869773326,-0.00176253472852876,-0.018797224211976972,1.0614472769785315,0.5029007024397237,2026-02-22,0.19634314778003573,2,0,0,NSE-REAL-TEST
73,30.0,0.9057426934683825,2026-01-23,0,0.5151600531891786,-20.54641802389049,-0.8747883966415987,0.7140633371483707,0.36903712435515246,1.482034833065235,1222.276041900331,1258.9823439210518,-0.006704002618789673,-0.05095119236942432,-0.007869832804513241,-0.04316880956948278,-0.8669185638370854,0.7572321467178534,2026-02-22,0.19639643800386247,2,0,0,NSE-REAL-TEST
