T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.857142857142858,1.0044395401414996,2026-05-03,1,-136576887.4815194,-114071994.52710342,0.18993680231478338,0.22352121678498127,7.788280304272938,8.288654202501554,99.14210669376052,100.44395401414995,-0.5303011164069176,-0.5561249935084369,-6.038685046752567e-05,-9.471758694845423e-05,0.1899971891652509,0.22361593437192973,2026-06-01,0.7223759778262384,0,0,0,BTC-SIM-V2
28.714285714285715,0.9914210669376052,2026-05-03,2,-133419089.59312063,-78556804.99723004,-0.0931353027577474,-0.11520780546339979,7.969857862863819,7.788280304272938,99.70038627677413,99.14210669376052,-0.49137921165674925,-0.5311637794796661,-0.00038587996334655725,-0.00024747073444461896,-0.09274942279440083,-0.11496033472895517,2026-06-01,0.7135951526677294,0,0,0,BTC-SIM-V2
28.571428571428573,0.9970038627677412,2026-05-03,3,-57568976.67939404,-42507791.70961871,-0.06904644858977924,-0.07318980506494409,7.935209974420822,7.969857862863819,99.77136112160149,99.70038627677413,-0.48356010392308235,-0.541573946984953,-7.795680613863016e-05,-0.00010378977214830255,-0.0689684917836406,-0.07308601529279579,2026-06-01,0.7088456103190922,0,0,0,BTC-SIM-V2
28.428571428571427,0.9977136112160149,2026-05-03,4,-57142452.82198997,-33398574.32544402,0.10667298960934239,0.15079390202984436,7.83083810554885,7.935209974420822,99.30109127257089,99.77136112160149,-0.44949663430452347,-0.5426164849196807,-0.00033985587283679396,-1.0401542876869092e-05,0.10701284548217918,0.15080430357272123,2026-06-01,0.7242342862218487,0,0,0,BTC-SIM-V2
28.285714285714285,0.9930109127257088,2026-05-03,5,-32025912.659613848,-328216178.78755796,-0.20451115108485207,0.12545850306972928,6.5165177284535645,7.83083810554885,96.60453116788679,99.30109127257089,-0.4117039740085602,-0.5339635494337857,-0.00037528524094827164,-8.592459364605343e-05,-0.2041358658439038,0.12554442766337534,2026-06-01,0.7310577142329457,0,0,0,BTC-SIM-V2
28.142857142857142,0.9660453116788679,2026-05-03,6,-10777365.857899342,-261268.00531787676,0.012404240198983507,0.09031881817438325,6.217850766738131,6.5165177284535645,95.79337870138207,96.60453116788679,-0.3838249146938324,-0.48018750716904074,-0.00026932434545009847,-0.0005195009351050148,0.012673564544433606,0.09083831910948827,2026-06-01,0.7275959588419993,0,0,0,BTC-SIM-V2
29.0,0.9579337870138207,2026-05-03,0,-31425294.500842966,-15157117.107435249,-0.04334547224298624,-0.044105071181847755,6.471692252722278,6.217850766738131,96.43369859368057,95.79337870138207,-0.4629390724003315,-0.46508295167362235,-0.0007578612469819533,-0.0001446916404688656,-0.042587610996004284,-0.04396037954137889,2026-06-01,0.7250127026405131,0,0,0,BTC-SIM-V2
28.857142857142858,0.9643369859368057,2026-05-03,1,-371369799.01205605,-301087698.72023445,-0.20154972835170937,-0.20757419281314093,7.523598715532586,6.471692252722278,99.07196084578153,96.43369859368057,-0.4750624317675829,-0.4773454204934886,-0.00011691003831643952,-0.00011825152221893887,-0.20143281831339294,-0.20745594129092199,2026-06-01,0.7018020705120795,0,0,0,BTC-SIM-V2
28.714285714285715,0.9907196084578154,2026-05-03,2,-25350598.787144385,-3292743.3187899617,0.023509337911204353,-0.04591738203860651,8.544099517528892,7.523598715532586,101.08952872712858,99.07196084578153,-0.4940618071705103,-0.5283159091024338,-0.00018823053760131278,-0.0005049746251755768,0.023697568448805665,-0.04541240741343094,2026-06-01,0.6958557859986544,0,0,0,BTC-SIM-V2
28.571428571428573,1.0108952872712857,2026-05-03,3,-2806375.515442701,-9571624.594065309,-0.03867509951718606,0.04877230184825532,7.939375108416499,8.544099517528892,99.93973781820223,101.08952872712858,-0.4923216011375189,-0.56871655016632,-1.7591660776320753e-05,-0.0004084081765422133,-0.03865750785640974,0.04918071002479753,2026-06-01,0.700931117710936,0,0,0,BTC-SIM-V2
28.428571428571427,0.9993973781820223,2026-05-03,4,-61922460.50961733,-508413.2636205449,0.0050479706449725326,0.15301442082608419,7.238322878640609,7.939375108416499,98.37403742975337,99.93973781820223,-0.4512426182627678,-0.5456327124738144,-0.0004105422778341043,-0.0002306992686826939,0.005458512922806637,0.15324512009476687,2026-06-01,0.714518578525879,0,0,0,BTC-SIM-V2
28.285714285714285,0.9837403742975337,2026-05-03,5,-303628079.059567,-546735443.0300256,-0.27563736393287425,-0.18939657760224576,6.667573133209778,7.238322878640609,97.63232594549201,98.37403742975337,-0.39857877790927887,-0.5145650313494108,-0.0005180754602128676,-0.0003056253225787723,-0.27511928847266137,-0.189090952279667,2026-06-01,0.7116912312161672,0,0,0,BTC-SIM-V2
27.142857142857142,0.9763232594549202,2026-05-04,6,-16783439.21246947,-78431617.78582352,0.13093248258868867,0.08712095547966453,7.039991717241406,6.667573133209778,98.2059062351088,97.63232594549201,-0.4206398278474808,-0.4971006232875003,-0.0002153871618266305,-0.0001705090780345521,0.1311478697505153,0.08729146455769908,2026-06-01,0.7079754497373159,0,0,0,BTC-SIM-V2
28.0,0.982059062351088,2026-05-04,0,-175238604.77537605,-9459879.546408074,0.0400326935210904,0.24142472079983868,6.29930216307983,7.039991717241406,96.28025920244872,98.2059062351088,-0.40551088005304337,-0.5100840200339835,-0.0001485752028536376,-0.00012750462434983392,0.040181268723944036,0.2415522254241885,2026-06-01,0.7290318978668487,0,0,0,BTC-SIM-V2
27.857142857142858,0.9628025920244871,2026-05-04,1,-274069404.09843534,-331202614.57976365,-0.21644643143794498,-0.1779676510292258,5.932871833417401,6.29930216307983,95.88077639262019,96.28025920244872,-0.37615275382995605,-0.4726684406822705,-0.0002826608002457053,-0.0003602381678192713,-0.2161637706376993,-0.17760741286140652,2026-06-01,0.7139007060882502,0,0,0,BTC-SIM-V2
27.714285714285715,0.9588077639262019,2026-05-04,2,-709729468.7430538,-5457615.035678817,0.022555823106080508,-0.2990596841333908,7.628340452283602,5.932871833417401,100.2006001569734,95.88077639262019,-0.3872395232319832,-0.4616908368669382,-0.00010630080579523068,-0.0001052541176744651,0.022662123911875737,-0.2989544300157163,2026-06-01,0.6705957534197811,0,0,0,BTC-SIM-V2
27.571428571428573,1.0020060015697339,2026-05-04,3,-231596078.6932179,-224871715.9751776,0.23382491206235007,0.2642428785271259,7.719061551729013,7.628340452283602,99.88302302798628,100.2006001569734,-0.45267582312226295,-0.5491520963977895,-0.0006556756521057726,-0.0008763670695476112,0.23448058771445585,0.26511924559667355,2026-06-01,0.6967360496362999,0,0,0,BTC-SIM-V2
27.428571428571427,0.9988302302798628,2026-05-04,4,-408978798.8249402,-2814868.1353209964,-0.02273015339521134,-0.22543164980576114,8.505022502445925,7.719061551729013,101.74409517088979,99.88302302798628,-0.4344317764043808,-0.5434154203664818,-0.0001822270538445881,-5.729965441392014e-05,-0.02254792634136675,-0.2253743501513472,2026-06-01,0.6746265678510077,0,0,0,BTC-SIM-V2
27.285714285714285,1.017440951708898,2026-05-04,5,-320915556.1566926,-331129177.0400766,0.2939556038108884,0.3091523777781341,8.743810581439561,8.505022502445925,101.62246129337183,101.74409517088979,-0.4552994817495346,-0.5816945740246915,-0.0002123165798635415,-0.00038946778528619984,0.29416792039075196,0.3095418455634203,2026-06-01,0.7050371945736916,0,0,0,BTC-SIM-V2
27.142857142857142,1.0162246129337182,2026-05-04,6,-261609356.67234093,-29376546.65439261,-0.062441077651709975,-0.1774987036386853,9.089661944098196,8.743810581439561,102.52639363610156,101.62246129337183,-0.4516436345875263,-0.5789394217060374,-3.7151618671567024e-05,-2.7998535985976853e-05,-0.06240392603303841,-0.17747070510269933,2026-06-01,0.6767184019448675,0,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,3426.623530951104,4886.722638850792,0.4892646513667209,0.34317476277994974,14.678489173553338,16.27767835947943,96.66671510595596,100.0,-0.62843057513237,-0.58447109129498,-0.0062843057513237,-0.0058447109129497994,0.49554895711804464,0.34901947369289954,2026-06-01,1.448218944420892,1,0,0,BTC-SIM-V2
29.857142857142858,0.9666671510595596,2026-05-02,1,-597218288.6760523,-53452912.885385334,0.320415817080713,0.9075516411999422,12.411035921711104,14.678489173553338,90.9324828508474,96.66671510595596,-0.4515998512506485,-0.5537449080708832,-0.0017093645207454334,-0.000297019920001717,0.3221251816014584,0.907848661119944,2026-06-01,1.523391068583831,1,0,0,BTC-SIM-V2
29.714285714285715,0.9093248285084741,2026-05-02,2,-500752500.07685554,-212709116.7499829,0.11314844605656171,0.17781241016286042,9.766402189605607,12.411035921711104,85.32252136777626,90.9324828508474,-0.4916515713557601,-0.5031952200831471,-0.0003642002351605001,-0.00045966086360604976,0.11351264629172221,0.17827207102646647,2026-06-01,1.555756412581772,1,0,0,BTC-SIM-V2
28.571428571428573,0.8532252136777626,2026-05-03,3,-1842426199.329712,-334531534.3066841,-0.034909710446570985,-0.2704969041463876,11.420422135303092,9.766402189605607,89.6451662618161,85.32252136777626,-0.39051710069179535,-0.4451027640541725,-0.0008629048034244875,-0.000495659482083879,-0.0340468056431465,-0.27000124466430375,2026-06-01,1.5228182140878257,1,0,0,BTC-SIM-V2
28.428571428571427,0.896451662618161,2026-05-03,4,-882948770.4686329,-33925281.02203458,0.11563690062290921,-0.20315926215299918,12.811906924304274,11.420422135303092,92.92678558029262,89.6451662618161,-0.3887813314795494,-0.48582083374666934,-1.5560331962392898e-05,-0.0003650178127444096,0.11565246095487161,-0.20279424434025475,2026-06-01,1.5016523361001899,1,0,0,BTC-SIM-V2
28.285714285714285,0.9292678558029261,2026-05-03,5,-2119481210.8860495,-21139712.87938573,0.28296457102695305,-0.4602252583755746,16.598898276950422,12.811906924304274,101.1402534013473,92.92678558029262,-0.4265768900513649,-0.5170685912677112,-0.0003512219767290489,-0.0002903753663022833,0.2833157930036821,-0.4599348830092723,2026-06-01,1.4325646704756692,1,0,0,BTC-SIM-V2
28.142857142857142,1.011402534013473,2026-05-03,6,-47560280.45527536,-33042591.686868142,0.31581488526915114,0.20408650311383836,17.542289949015625,16.598898276950422,102.38418598488568,101.1402534013473,-0.5038817471358925,-0.5937058547224703,-0.0007818632834684061,-0.0007751112245800146,0.31659674855261954,0.20486161433841837,2026-06-01,1.428544203212695,1,0,0,BTC-SIM-V2
29.0,1.0238418598488568,2026-05-03,0,-24154010.93347007,-1042330663.2886033,-0.2608745802446255,0.18562141902962592,15.002943660797996,17.542289949015625,97.88962576481383,102.38418598488568,-0.5069468375295401,-0.6063099881210402,-3.138167849236974e-05,-0.00012904639380574917,-0.26084319856613314,0.18575046542343168,2026-06-01,1.44037758391406,1,0,0,BTC-SIM-V2
28.857142857142858,0.9788962576481383,2026-05-03,1,-459613912.86424947,-313394960.11091554,-0.11406408034134141,-0.19665878309508922,15.789726529306236,15.002943660797996,99.63442731397758,97.88962576481383,-0.5162511859089136,-0.563400238924259,-9.107991808423289e-05,-0.00042004192905349376,-0.11397300042325718,-0.19623874116603574,2026-06-01,1.4246940533530335,1,0,0,BTC-SIM-V2
28.714285714285715,0.9963442731397758,2026-05-03,2,-307679086.1259811,-6337207.542694805,0.1797159106842119,-0.1680771521549702,18.909923038340978,15.789726529306236,105.30900437259955,99.63442731397758,-0.5181815903633833,-0.5794464946499878,-1.9233474230543795e-05,-0.00015987594997666246,0.17973514415844244,-0.16791727620499355,2026-06-01,1.3993764084523408,1,0,0,BTC-SIM-V2
28.571428571428573,1.0530900437259954,2026-05-03,3,-184596171.5741492,-77720690.65127961,-0.009920031787064687,0.2846624119068619,17.326660904634544,18.909923038340978,102.35382392523863,105.30900437259955,-0.532452218234539,-0.6322730167379362,-0.00015028256128832808,-0.0005563108445548993,-0.009769749225776359,0.2852187227514168,2026-06-01,1.4252074425101666,1,0,0,BTC-SIM-V2
28.428571428571427,1.0235382392523862,2026-05-03,4,-69765.83568909274,-76659475.66124058,-0.02073806259974542,0.06859028961176017,16.774416644262182,17.326660904634544,101.32774874636861,102.35382392523863,-0.5181420221924782,-0.6053263659907708,-0.0001464703286024743,-0.00027580927459502674,-0.020591592271142947,0.0688660988863552,2026-06-01,1.4347237261986137,1,0,0,BTC-SIM-V2
28.285714285714285,1.013277487463686,2026-05-03,5,-185841121.82181102,-9308175.949787946,0.06284696468535778,0.30444756343101353,15.658638715833455,16.774416644262182,98.9437564315182,101.32774874636861,-0.49449175177142024,-0.5957746877026435,-0.00023964286590086325,-9.678500576855081e-05,0.06308660755125864,0.3045443484367821,2026-06-01,1.4641427875070718,1,0,0,BTC-SIM-V2
28.142857142857142,0.9894375643151819,2026-05-03,6,-462814969.1168353,-1764733128.736707,-0.43756074012293333,-0.20528522659352144,14.121666506464642,15.658638715833455,96.62348872625785,98.9437564315182,-0.4739173147827387,-0.574029511636146,-0.00020357120821237263,-0.00021515494042840082,-0.437357168914721,-0.20507007165309304,2026-06-01,1.420432647871689,1,0,0,BTC-SIM-V2
29.0,0.9662348872625784,2026-05-03,0,-8091127.107973504,-233775678.46998158,-0.14142962946085547,0.11751590304021997,11.859204908840567,14.121666506464642,92.29165393995225,96.62348872625785,-0.48967338632792234,-0.5494703554540018,-0.00015224066013161652,-0.00023729913504918172,-0.14127738880072385,0.11775320217526915,2026-06-01,1.425934048129257,1,0,0,BTC-SIM-V2
28.857142857142858,0.9229165393995226,2026-05-03,1,-331437594.14889216,-87208232.84197992,-0.07798935339147484,-0.17532688710269406,13.570146717621597,11.859204908840567,96.03273269952011,92.29165393995225,-0.4781575035303831,-0.5040925406080285,-0.00010628198699635404,-0.0004187993584315791,-0.07788307140447848,-0.17490808774426247,2026-06-01,1.40621726322631,1,0,0,BTC-SIM-V2
28.714285714285715,0.9603273269952011,2026-05-03,2,-1620377334.9408329,-829360662.7774258,-0.3129456311154917,-0.4432324682111326,14.23961839506574,13.570146717621597,98.08642222517193,96.03273269952011,-0.4783660303801298,-0.541631844331586,-2.002540322239823e-06,-0.00036050019202104884,-0.31294362857516944,-0.44287196801911155,2026-06-01,1.3668404049087104,1,0,0,BTC-SIM-V2
28.571428571428573,0.9808642222517193,2026-05-03,3,-215761906.52117744,-531811.1078216645,0.015354688424855434,0.2745293252990739,12.883010932507553,14.23961839506574,95.17325398138166,98.08642222517193,-0.47097679041326046,-0.5599802773318131,-7.247841113134629e-05,-0.00017997321464305584,0.01542716683598678,0.274709298513717,2026-06-01,1.3920574556645064,1,0,0,BTC-SIM-V2
28.428571428571427,0.9517325398138167,2026-05-03,4,-92978840.75407904,-4209175.3570800545,-0.006779182425629915,-0.09077193154709756,13.266646368086882,12.883010932507553,96.06672050157202,95.17325398138166,-0.4365999549627304,-0.5306615531459145,-0.0003271755291409462,-0.00027903583833546096,-0.006452006896488969,-0.0904928957087621,2026-06-01,1.386711949994265,1,0,0,BTC-SIM-V2
28.285714285714285,0.9606672050157202,2026-05-03,5,-67954541.86480367,-40886980.541040406,0.1322880740833572,-0.07805924300401013,14.563171175150742,13.266646368086882,98.61457744618193,96.06672050157202,-0.45687101781368256,-0.5394727544082824,-0.00019473745291722199,-8.464632089549953e-05,0.13248281153627442,-0.07797459668311463,2026-06-01,1.3798767090255515,1,0,0,BTC-SIM-V2
28.142857142857142,0.9861457744618193,2026-05-03,6,-1078063869.6633062,-1065325826.1009536,-0.3662654280858732,-0.36939147133504746,14.211714757921882,14.563171175150742,98.64583035032078,98.61457744618193,-0.469773193821311,-0.5656184557617185,-0.00012723426351285452,-0.0002578347291003177,-0.36613819382236035,-0.36913363660594717,2026-06-01,1.3251631077579744,1,0,0,BTC-SIM-V2
29.0,0.9864583035032077,2026-05-03,0,-91289586.82503837,-819210802.0845051,0.49001124749923886,0.16957024702865153,16.304888024008093,14.211714757921882,102.05697067211969,98.64583035032078,-0.46997773461043835,-0.5639129480080366,-2.017709598397729e-06,-1.6824122853086584e-05,0.49001326520883726,0.16958707115150462,2026-06-01,1.3382983731303049,1,0,0,BTC-SIM-V2
28.857142857142858,1.020569706721197,2026-05-03,1,-120532922.91619274,-93012136.39609909,-0.09503975769483886,-0.11951042413064927,16.33724086257569,16.304888024008093,102.30956110802407,102.05697067211969,-0.5030098622664809,-0.5997743788525717,-0.0003371158883430451,-0.0003659908995960965,-0.0947026418064958,-0.11914443323105317,2026-06-01,1.3309122877517547,1,0,0,BTC-SIM-V2
28.714285714285715,1.0230956110802407,2026-05-03,2,-3268508.042376912,-357869529.76111376,0.3433464838604918,-0.014865285152844798,18.540335022808563,16.33724086257569,105.99425981131205,102.30956110802407,-0.5047170366160572,-0.6019318135257912,-1.7466025844002104e-05,-2.2072619453631976e-05,0.34336394988633584,-0.014843212533391166,2026-06-01,1.3269434471020136,1,0,0,BTC-SIM-V2
28.571428571428573,1.0599425981131205,2026-05-03,3,-191092574.28338975,-14147691.179473504,0.10362017575918703,-0.15621320408976969,19.83362699990787,18.540335022808563,108.26580381593989,105.99425981131205,-0.5236399676650763,-0.6379464556720436,-0.00020057220700012742,-0.00038173453366613044,0.10382074796618715,-0.15583146955610355,2026-06-01,1.3141142066189053,1,0,0,BTC-SIM-V2
28.428571428571427,1.0826580381593989,2026-05-03,4,-1892140773.4887238,-596989381.0391434,0.4503349002463085,0.7278518119341132,18.846240068637805,19.83362699990787,105.66383162337635,108.26580381593989,-0.5526716038584709,-0.6592960104562194,-0.00031431334285698064,-0.00023114267098212472,0.4506492135891655,0.7280829546050953,2026-06-01,1.3804853324377637,1,0,0,BTC-SIM-V2
28.285714285714285,1.0566383162337636,2026-05-03,5,-882972908.0317862,-8412663.137849668,0.010819575663342462,-0.3306237472556668,21.111622337654197,18.846240068637805,109.75050407363847,105.66383162337635,-0.5516841113567352,-0.6351747475134587,-1.0434224143274635e-05,-0.0002548745066127058,0.010830009887485737,-0.3303688727490541,2026-06-01,1.3724879541777077,1,0,0,BTC-SIM-V2
27.142857142857142,1.0975050407363847,2026-05-04,6,-6068737.210434825,-10608526.342701208,0.11146541484781314,0.05887669583730659,22.009757977677758,21.111622337654197,110.99865410500011,109.75050407363847,-0.6295839846134186,-0.6720778033178298,-0.0008549550357193546,-0.0004050128976387343,0.11232036988353249,0.05928170873494533,2026-06-01,1.3555328775908138,1,0,0,BTC-SIM-V2
28.0,1.1099865410500012,2026-05-04,0,-53671102.76068689,-2813552.4441583077,0.087113709357995,0.14112438633923585,21.16826897506411,22.009757977677758,109.55963000241331,110.99865410500011,-0.645422488451004,-0.6829167755559812,-0.00017580526090088641,-0.00012031113303162588,0.08728951461889589,0.14124469747226748,2026-06-01,1.371172819005002,1,0,0,BTC-SIM-V2
27.857142857142858,1.095596300024133,2026-05-04,1,-134501583.6911759,-74199037.31234919,0.20326552154780175,0.21619482645495947,21.02071996599755,21.16826897506411,109.01669157165227,109.55963000241331,-0.6461553275585175,-0.6702105141846679,-8.028958147046994e-06,-0.0001392093294555037,0.2032735505059488,0.21633403578441496,2026-06-01,1.3944514279847577,1,0,0,BTC-SIM-V2
27.714285714285715,1.0901669157165228,2026-05-04,2,-90824270.67391449,-7315388.065765257,0.109864711202464,0.18819173040886517,18.784624911750882,21.02071996599755,105.37212594882313,109.01669157165227,-0.6436944305896759,-0.6651935316936034,-2.6827884584181355e-05,-5.4693483284876114e-05,0.10989153908704817,0.18824642389215004,2026-06-01,1.4099814718326975,1,0,0,BTC-SIM-V2
27.571428571428573,1.0537212594882313,2026-05-04,3,-58235105.04247446,-22347.23048254456,0.0689303242143442,0.16170631168540828,17.066253888639245,18.784624911750882,102.3992292973213,105.37212594882313,-0.6013487055897713,-0.6325216868947057,-0.00044620590680841793,-0.00034427017451298537,0.06937653012115261,0.16205058185992127,2026-06-01,1.424881320872513,1,0,0,BTC-SIM-V2
27.428571428571427,1.023992292973213,2026-05-04,4,-68833609.34333996,-222142456.87537178,0.313654827518957,0.1766356926657766,18.835533339264337,17.066253888639245,105.03238747528921,102.3992292973213,-0.5526161007583141,-0.6047335945706167,-0.0004990181176392128,-0.000284547923762952,0.3141538456365962,0.17692024058953956,2026-06-01,1.4419706781522388,1,0,0,BTC-SIM-V2
27.285714285714285,1.050323874752892,2026-05-04,5,-280010476.69269884,-839188.8511129294,0.08917308779049238,0.3205876771486138,16.294219906091378,18.835533339264337,100.48733594974671,105.03238747528921,-0.5788189023733139,-0.6297318428198837,-0.000275214281216479,-0.00026256256963204817,0.08944830207170885,0.32085023971824583,2026-06-01,1.4668481484687685,1,0,0,BTC-SIM-V2
27.142857142857142,1.004873359497467,2026-05-04,6,-161103040.05659297,-27185169.26849689,-0.011207039905227978,-0.12005130189092839,17.434732935297127,16.294219906091378,102.63178367145093,100.48733594974671,-0.5368741638958454,-0.5876297405308316,-0.0004214915026709644,-0.0004230728096910578,-0.010785548402557013,-0.11962822908123733,2026-06-01,1.430771610320665,1,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,2022.61526120372,2190.3056298878146,0.2196290032431902,0.20277990344975455,16.966797565501764,16.990323020562833,99.60503835012703,100.0,-0.6316329389810562,-0.587864683626281,-0.006316329389810562,-0.00587864683626281,0.22594533263300076,0.20865855028601737,2026-06-01,1.5039321197182811,2,0,0,BTC-SIM-V2
29.857142857142858,0.9960503835012703,2026-05-02,1,-424500828.56902117,-18263629.615180496,0.12093124676698519,-0.18995041855119954,18.034589750930067,16.966797565501764,101.75401518973915,99.60503835012703,-0.43972060456871986,-0.5852630270301155,-0.0019115435429003169,-2.5913810503492698e-05,0.12284279030988551,-0.18992450474069605,2026-06-01,1.4887821044617309,2,0,0,BTC-SIM-V2
29.714285714285715,1.0175401518973914,2026-05-02,2,-1512088815.8894072,-798166402.1475706,-0.2793750725030225,-0.48929135053664286,18.550901998161372,18.034589750930067,103.41946814041562,101.75401518973915,-0.4775293115526438,-0.6036892863126987,-0.0003847187744746591,-0.00018749458669300466,-0.27899035372854786,-0.4891038559499499,2026-06-01,1.4734847492419392,2,0,0,BTC-SIM-V2
