,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
10,30.0,1.02210811535384,2026-01-21,0,0.014293462340479353,-0.06674922720070472,0.031400967086819165,0.4649834661950525,44.02187712869386,54.41072791123554,1415.179573032493,1430.951361495376,-0.6694789528846741,-0.6962198516220841,-0.13862867562101103,-0.12679797470658444,0.1700296427078302,0.5917814409016369,2026-02-20,0.19567050130974045,0,0,0,NSE-V2-REAL-TEST
11,30.0,1.0108425521660664,2026-01-21,0,0.008270333397809275,0.012891931968570669,0.48360205268512324,1.17837021132698,31.252770676787236,44.02187712869386,1392.6571190429172,1415.179573032493,-0.5932140871882439,-0.6238190895742752,-0.10792848007365452,-0.10246007952204529,0.5915305327587778,1.2808302908490254,2026-02-20,0.1958771293596493,0,0,0,NSE-V2-REAL-TEST
12,30.0,0.9947550850306551,2026-01-21,0,-0.15881160150095472,0.06743134620892102,2.5094353545990042,2.5404601990142925,17.371878554960347,31.252770676787236,1360.266472979664,1392.6571190429172,-0.5096148001030087,-0.5117947858335076,-0.1164251423061653,-0.15601144411040618,2.6258604969051698,2.6964716431246987,2026-02-20,0.1960747547731017,0,0,0,NSE-V2-REAL-TEST
13,30.0,0.9716189092711887,2026-01-21,0,-0.7965505431095788,0.08285310114394354,2.410634526928174,4.6624880591002,37.71418262953273,17.371878554960347,1404.6063161613183,1360.266472979664,-0.40108486264944077,-0.3486222963250566,-0.14762963523266845,-0.22195806679097185,2.5582641621608424,4.884446125891172,2026-02-20,0.19577671757713339,0,0,0,NSE-V2-REAL-TEST
14,30.0,1.003290225829513,2026-01-21,0,-0.04141486644806862,-0.005689095494675783,0.5410791247383857,0.13237337466724952,46.07068296889133,37.71418262953273,1418.4324526960233,1404.6063161613183,-0.5501233674585819,-0.5721194382563249,-0.2093404252061587,-0.31392549720066215,0.7504195499445444,0.4462988718679117,2026-02-20,0.19563393522260397,0,0,0,NSE-V2-REAL-TEST
15,30.0,1.0131660376400167,2026-01-21,0,-3.621560087014322,-4.517293135976705,11.7923975038806,9.178977367564379,99.28429427783226,46.07068296889133,1487.1660448551618,1418.4324526960233,-0.6015724688768387,-0.6392708830224141,-0.0729770751137044,-0.09524978850164535,11.865374578994304,9.274227156066024,2026-02-20,0.1940196796162315,0,0,0,NSE-V2-REAL-TEST
16,30.0,1.0622614606108298,2026-01-21,0,-0.07797946610033875,-0.24119171587856839,-0.026441495649400792,-0.2047789015320518,111.85820593263315,99.28429427783226,1501.1606826343902,1487.1660448551618,-0.871667891740799,-0.8868083243420829,-0.4016767417540782,-0.3681292775609386,0.3752352461046774,0.1633503760288868,2026-02-20,0.19329421327559643,0,0,0,NSE-V2-REAL-TEST
17,30.0,1.072257630453136,2026-01-21,0,-0.004513076413772161,-0.16957314469141738,-0.0968054486301404,-0.0491385164462117,113.63490323416113,111.85820593263315,1503.1035582755928,1501.1606826343902,-0.9239206612110138,-0.9166795325759298,-0.07843980308744515,-0.04484148334343567,-0.01836564554269525,-0.0042970331027760295,2026-02-20,0.1931731546071223,0,0,0,NSE-V2-REAL-TEST
18,30.0,1.0736453987682806,2026-01-21,0,0.016213622191713167,-0.038803589563093564,0.4284749737501592,0.2862660056363815,99.90158533272506,113.63490323416113,1487.8643160601287,1503.1035582755928,-0.9298861026763916,-0.9203255700424462,-0.00896667629329415,-0.0054803718895268866,0.43744165004345337,0.2917463775259084,2026-02-20,0.19398875900766818,0,0,0,NSE-V2-REAL-TEST
19,30.0,1.0627602257572348,2026-01-21,0,-0.004710798619729024,-0.13459335330870442,-0.06480607684030759,-0.050112925957938925,100.97845046519205,99.90158533272506,1489.079413009715,1487.8643160601287,-0.8867378234863281,-0.8884549480083995,-0.06419878490629527,-0.047419161255097715,-0.0006072919340123217,-0.00269376470284121,2026-02-20,0.19393377590271543,0,0,0,NSE-V2-REAL-TEST
20,30.0,1.0636281521497963,2026-01-21,0,6.0529811796084466e-05,-0.10655257695815305,-0.0005806608519455247,0.000962971132967616,100.0367574523575,100.97845046519205,1488.0170501603734,1489.079413009715,-0.8889054656028748,-0.8912801163119237,-0.0032277912505223934,-0.00420689995906546,0.0026471303985768687,0.005169871092033076,2026-02-20,0.19398193054608748,0,0,0,NSE-V2-REAL-TEST
21,30.0,1.062869321543124,2026-01-21,0,0.021967029428893507,0.045805692655256615,0.8555515782842882,0.9466714518643649,78.22977184730098,100.0367574523575,1462.4128658786917,1488.0170501603734,-0.8853191137313843,-0.8888128643190144,-0.005336552732652397,-0.00367131303249122,0.8608881310169406,0.9503427648968561,2026-02-20,0.19486103904333524,0,0,0,NSE-V2-REAL-TEST
22,30.0,1.04458061848478,2026-01-21,0,-0.35535044655779097,-0.16136361700785928,4.519126391451394,3.4230392543484527,125.20916651203743,78.22977184730098,1515.5917723917103,1462.4128658786917,-0.7959852516651154,-0.8170806074086259,-0.1306429892443441,-0.1049021754042679,4.649769380695738,3.5279414297527207,2026-02-20,0.19223848215686998,0,0,0,NSE-V2-REAL-TEST
23,30.0,1.0825655517083645,2026-01-21,0,-0.016307713348031872,-0.20296507726623125,-0.28199868476439605,-0.012944697957127715,144.5382852898747,125.20916651203743,1535.944956270786,1515.5917723917103,-0.9519282877445221,-0.9410871669161222,-0.23634598244373248,-0.1879433213121644,-0.04565270232066357,0.1749986233550367,2026-02-20,0.19999999999999546,0,0,0,NSE-V2-REAL-TEST
24,29.0,1.0971035401934186,2026-01-22,0,-0.03527008827556556,-0.1649774620866369,-0.27484160072844155,-0.3845125051094582,137.69305034904528,144.5382852898747,1529.1907987990187,1535.944956270786,-0.9789336621761322,-0.9611077228821547,-0.04147876865043559,-0.030750471957764737,-0.23336283207800596,-0.35376203315169347,2026-02-20,0.19027342946585601,0,0,0,NSE-V2-REAL-TEST
25,29.0,1.092279141999299,2026-01-22,0,0.004804433226156366,-0.056338867231420946,0.18581618386481757,0.07108303320836207,130.4534979223647,137.69305034904528,1521.5870725605564,1529.1907987990187,-0.9769436120986938,-0.9615415748939397,-0.0030431662675680063,-0.0006634425044619411,0.18885935013238558,0.07174647571282401,2026-02-20,0.19123375211352855,0,0,0,NSE-V2-REAL-TEST
26,29.0,1.086847908971826,2026-01-22,0,0.0014193240763573874,-0.06944656668673918,0.08918278510325006,0.021458170435017188,126.15356164135642,130.4534979223647,1517.0345817874513,1521.5870725605564,-0.9673277139663696,-0.95231964892566,-0.014631426289203732,-0.014031963337444798,0.1038142113924538,0.03549013377246198,2026-02-20,0.19171680222301432,0,0,0,NSE-V2-REAL-TEST
27,29.0,1.0835961298481795,2026-01-22,0,0.0008813413916336743,-0.07049677897183272,0.055028076102533685,0.013041896588325663,123.12007384642538,126.15356164135642,1513.8045700552282,1517.0345817874513,-0.9597516357898712,-0.9461107465077163,-0.011493172588073306,-0.00941911968296431,0.066521248690607,0.022461016271289973,2026-02-20,0.19202474208665424,0,0,0,NSE-V2-REAL-TEST
28,29.0,1.0812889786108772,2026-01-22,0,-0.027458644880696013,0.111732963086966,2.207339950545574,1.7194105881557888,86.88275968650692,123.12007384642538,1473.4762647511523,1513.8045700552282,-0.9535257816314697,-0.9413710646620188,-0.009424726477485521,-0.007174952038624686,2.2167646770230593,1.7265855401944135,2026-02-20,0.19434393323254964,0,0,0,NSE-V2-REAL-TEST
29,29.0,1.052483046250823,2026-01-22,0,0.016093736872336405,0.024825032251525596,0.7236853845269771,0.5397030307528787,108.27583229994411,86.88275968650692,1497.7336555432678,1473.4762647511523,-0.8455258905887604,-0.8543870562366067,-0.1591352760471428,-0.128168871827759,0.8828206605741199,0.6678719025806377,2026-02-20,0.1932239088376256,0,0,0,NSE-V2-REAL-TEST
30,30.0,0.9986486486486487,2025-11-07,0,-0.28207921339695025,0.5232330720946434,9.27891650066673,1.3377368781595855,57.94179902603423,36.76129666628583,1513.3266839851224,1478.0,-0.3233714997768402,-0.5391369611979251,-0.47794307667016983,-0.7968444286505333,9.7568595773369,2.134581306810119,2025-12-07,0.19546444427417653,1,0,0,NSE-V2-REAL-TEST
31,30.0,1.0225180297196772,2025-11-07,0,-0.20709470721051373,-2.2071955336566713,-0.29846780623581637,2.863553564055305,35.08035199471328,57.94179902603423,1476.163923041617,1513.3266839851224,-0.6191854923963547,-0.6987238581218361,-0.4476632085272893,-0.24150710952933782,0.14919540229147293,3.105060673584643,2025-12-07,0.1958478838036193,1,0,0,NSE-V2-REAL-TEST
32,30.0,0.9974080561092007,2025-11-07,0,-0.04749982577488321,-0.6683758760183433,-0.1263236109790098,-0.24433110612461528,35.904662356665085,35.08035199471328,1477.7102043767945,1476.163923041617,-0.5221910830587149,-0.5306886751090967,-0.14317964780095482,-0.24804747496510154,0.01685603682194503,0.0037163688404862616,2025-12-07,0.19583590118814798,1,0,0,NSE-V2-REAL-TEST
33,30.0,0.9984528407951314,2025-11-07,0,-12.291267077995295,-6.758988604735958,18.20737373473738,17.14161209716115,102.165929896031,35.904662356665085,1568.9732429709168,1477.7102043767945,-0.5264734383672476,-0.5381006748305266,-0.0063280801381859295,-0.010952787623194949,18.213701814875566,17.152564884784347,2025-12-07,0.19414724255339527,1,0,0,NSE-V2-REAL-TEST
34,30.0,1.0601170560614301,2025-11-07,0,-0.119470008466897,-2.0213529135926556,-0.4057267796217481,-0.041584919189997294,86.40288312027042,102.165929896031,1550.4894227486297,1568.9732429709168,-0.859085351228714,-0.8795347846734353,-0.521859191573015,-0.5357009825811166,0.11613241195126689,0.49411606339111935,2025-12-07,0.19474541701310244,1,0,0,NSE-V2-REAL-TEST
35,30.0,1.0476279883436688,2025-11-07,0,-0.007351603914642577,-1.0864491430703658,0.0007896476899746929,-0.07009867909876277,89.12570995566625,86.40288312027042,1553.760387498623,1550.4894227486297,-0.807936280965805,-0.830710043490052,-0.07930609242606679,-0.07570224477327524,0.08009574011604148,0.005603565674512465,2025-12-07,0.19465501066177143,1,0,0,NSE-V2-REAL-TEST
36,30.0,1.0498380996612318,2025-11-07,0,-0.558983098930709,0.31530210403293063,5.910684908256144,4.31042302959591,148.1546060467192,89.12570995566625,1618.8707533035006,1553.760387498623,-0.8156343400478363,-0.8401699777613592,-0.01196093926228417,-0.014698471139097781,5.922645847518428,4.3251215007350075,2025-12-07,0.19051772899981062,1,0,0,NSE-V2-REAL-TEST
37,30.0,1.093831590069933,2025-11-07,0,0.009303723515434159,-0.4134423504325581,1.2210054555570125,0.8868059072593155,113.33507251195579,148.1546060467192,1581.52659680605,1618.8707533035006,-0.9718643724918365,-0.9613978481011387,-0.25291623031124905,-0.19625225377833802,1.4739216858682616,1.0830581610376535,2025-12-07,0.19358759182951485,1,0,0,NSE-V2-REAL-TEST
38,30.0,1.0685990518959798,2025-11-07,0,-0.09470335631002214,-0.08276806012575909,1.9465382833537461,2.335576310365262,171.45468983495584,113.33507251195579,1642.9689044330576,1581.52659680605,-0.9127186238765717,-0.9064961033230297,-0.09354057452304604,-0.08682856957763714,2.040078857876792,2.422404879942899,2025-12-07,0.18600854309442333,1,0,0,NSE-V2-REAL-TEST
39,30.0,1.1101141246169308,2025-11-07,0,0.012942939679061481,-0.646997784198675,0.02027269851934932,0.3641726657278781,237.69385295050256,171.45468983495584,1709.9600218138007,1642.9689044330576,-0.9866592884063721,-0.9814997038012269,-0.12148221259557844,-0.12322858330619842,0.14175491111492777,0.4874012490340765,2025-12-07,0.18600854309442333,1,0,0,NSE-V2-REAL-TEST
40,30.0,1.1553783931174328,2025-11-07,0,0.009949819086913291,-0.4710283813641679,0.17064122038566865,0.1706440553587001,197.16347040083338,237.69385295050256,1669.1377969291896,1709.9600218138007,-0.9974844455718994,-0.9977100913740014,-0.018510585982902956,-0.027719114687551626,0.1891518063685716,0.1983631700462517,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
41,30.0,1.127795808735939,2025-11-07,0,-5.0829910400425136e-05,-0.4383873334096052,0.027068592760969068,-0.0006217020700489684,266.41191763870347,197.16347040083338,1738.7472176618578,1669.1377969291896,-0.9943502843379974,-0.9947523088765151,-0.005231346977176017,-0.004936946561649897,0.032299939738145086,0.0043152444916009286,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
42,30.0,1.174829201122877,2025-11-07,0,0.007896854626340634,-0.35265888261389255,0.08404084968572079,0.12818646633552788,220.37544298137686,266.41191763870347,1692.5575210339575,1738.7472176618578,-0.9986646473407745,-0.9996420527320758,-0.007501586667061941,-0.008502028523935393,0.09154243635278272,0.13668849485946327,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
43,30.0,1.1436199466445658,2025-11-07,0,-0.0040623966368357545,-0.33475517482353273,-0.02663395352140796,-0.05773386090252686,250.00633996282227,220.37544298137686,1722.3100139250785,1692.5575210339575,-0.9966962933540344,-0.9977456754052263,-0.0033315523443141516,-0.0032097277072774813,-0.02330240117709381,-0.054524133195249375,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
44,30.0,1.1637229823818098,2025-11-07,0,0.0015253438335185885,-0.2796792028466168,0.010434339663936143,0.022935891746532988,238.78642068349723,250.00633996282227,1711.056537527627,1722.3100139250785,-0.9981709718704224,-0.9992929951818482,-0.0025398535760951264,-0.002664964346020257,0.01297419324003127,0.025600856092553245,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
45,30.0,1.1561192821132615,2025-11-07,0,0.001975342929210932,-0.24256367288186956,0.018013300764078366,0.0297987389496015,228.79696828904775,238.78642068349723,1701.02548016161,1711.056537527627,-0.997724324464798,-0.9988915149400718,-0.0007642389633633657,-0.000686955392379753,0.01877753972744173,0.030485694341981253,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
46,30.0,1.1493415406497365,2025-11-07,0,-0.0030902242636996146,-0.22249058557395154,-0.014886929470673493,-0.04433924113471832,254.64228699393607,228.79696828904775,1726.9566737829664,1701.02548016161,-0.9972300231456757,-0.9983636054949746,-0.0008408191387045522,-0.0008979874173282702,-0.01404611033196894,-0.04344125371739005,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
47,30.0,1.1668626174209233,2025-11-07,0,-0.0017559771469669028,-0.19132481458620373,0.011233647488019471,-0.025497147085594918,288.4941528589436,254.64228699393607,1760.852046799417,1726.9566737829664,-0.9983290135860443,-0.9994150863531388,-0.0018979088754183253,-0.0018158618853617058,0.013131556363437796,-0.023681285200233212,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
48,30.0,1.1897648964860925,2025-11-07,0,-0.0006697213884795492,-0.16837154007563393,0.022630339857158788,-0.009830139767068147,330.05092172127024,288.4941528589436,1802.4235619230465,1760.852046799417,-0.9990695416927338,-0.9998627799883465,-0.0013039604323766205,-0.0007883222538945342,0.023934300289535408,-0.009041817513173612,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
49,30.0,1.2178537580561124,2025-11-07,0,0.00024268782464899693,-0.15816579517987497,-0.006611606304367967,0.0035958781571672205,310.9258652759297,330.05092172127024,1783.294318160492,1802.4235619230465,-0.9994735419750214,-0.9999801400100713,-0.000728179627818728,-0.0002115324683845791,-0.005883426676549239,0.0038074106255517994,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
50,30.0,1.2049285933516838,2025-11-07,0,0.0027478427796625345,-0.13956562096511096,0.009316353731868787,0.04179501210081327,259.5325258663497,310.9258652759297,1731.8565933582543,1783.294318160492,-0.9993234276771545,-0.9999506624110653,-0.00026769797446055403,-5.2567234820334564e-05,0.009584051706329342,0.0418475793356336,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
51,30.0,1.1701733738907123,2025-11-07,0,-0.0006590650206117435,-0.1293080038487416,-0.0021217119925207584,-0.009674936307018989,267.45686177866924,259.5325258663497,1739.7936542982554,1731.8565933582543,-0.9984800517559052,-0.9995222323745806,-0.0014606061498953474,-0.0007419793834788132,-0.000661105842625411,-0.008932956923540175,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
52,30.0,1.1755362529042266,2025-11-07,0,-0.00024008253609885413,-0.11771049349683879,-0.00039334070408036936,-0.0035396720443072738,270.8131839442128,267.45686177866924,1743.1544315830472,1739.7936542982554,-0.998685210943222,-0.9996575551428138,-0.0003569346522149202,-0.00023543369345427854,-3.640605186544917e-05,-0.0033042383508529952,2025-12-07,0.172880625821908,1,0,0,NSE-V2-REAL-TEST
53,30.0,1.1778070483669238,2025-11-07,0,-2.4100548391748834e-05,-0.10784965250582605,-0.00013111462581305577,-0.0003560895608124004,271.10414564155417,270.8131839442128,1743.4457563301505,1743.1544315830472,-0.9987594783306122,-0.9997031699916797,-0.00012945952545121174,-7.95137259465734e-05,-1.6551003618440357e-06,-0.000276575834865827,2025-12-07,0.1999999999995459,1,0,0,NSE-V2-REAL-TEST
54,29.0,1.178003889412264,2025-11-08,0,-0.021577343740005465,-0.1544388142047833,-0.26155843230777975,-0.26968983574258587,260.1799260711209,271.10414564155417,1732.7763508449887,1743.4457563301505,-0.9994867146015167,-0.9987598935014949,-0.0012678969903578859,-0.0016445513938588376,-0.26029053531742186,-0.26804528434872704,2025-12-07,0.1999999999995459,1,0,0,NSE-V2-REAL-TEST
55,29.0,1.1707948316520194,2025-11-08,0,0.0018997045952251395,-0.07753308495107618,0.06661732452120717,0.02863659155744358,228.23313195250148,260.1799260711209,1700.7433748007816,1732.7763508449887,-0.9993942379951477,-0.9982321092524479,-0.0001602412765226364,-0.0009145320650970902,0.0667775657977298,0.02955112362254067,2025-12-07,0.1999999999995459,1,0,0,NSE-V2-REAL-TEST
56,29.0,1.149150928919447,2025-11-08,0,0.002124822660091702,-0.09208832489129137,-0.04299599877659688,0.032249573391336384,249.70226839896077,228.23313195250148,1722.279604504522,1700.7433748007816,-0.9988370835781097,-0.9951432447584777,-0.0009475766835183087,-0.005253365823777131,-0.04204842209307857,0.037502939215113516,2025-12-07,0.1999999999995459,1,0,0,NSE-V2-REAL-TEST
57,29.0,1.1637024354760284,2025-11-08,0,0.006391364115087054,-0.07943034694504102,-0.009387804091346652,0.10152081639338917,314.6878482796965,249.70226839896077,1787.321154235866,1722.279604504522,-0.9992722868919373,-0.9975157902243151,-0.0007495417912179093,-0.004086186666571482,-0.008638262300128742,0.10560700305996065,2025-12-07,0.1999999999995459,1,0,0,NSE-V2-REAL-TEST
58,29.0,1.2076494285377473,2025-11-08,0,0.0023844038119863412,-0.06576317195711369,0.03647421374331827,0.036201057982935936,249.00454785636043,314.6878482796965,1721.5803598586251,1787.321154235866,-0.9996916651725769,-0.9997364831902161,-0.0007495636726143095,-0.003969091515017634,0.03722377741593258,0.04017014949795357,2025-12-07,0.1999999999995459,1,0,0,NSE-V2-REAL-TEST
59,29.0,1.1632299728774493,2025-11-08,0,0.0023443486681537094,-0.05113238795444161,0.09535672391468353,0.035582745124116855,217.7316637503027,249.00454785636043,1690.1882259153708,1721.5803598586251,-0.9992624223232269,-0.9974596399344806,-0.0007389760590506726,-0.003919768631550835,0.0960956999737342,0.03950251375566769,2025-12-07,0.1999999999995459,1,0,0,NSE-V2-REAL-TEST
60,30.0,1.0021985642453457,2026-03-25,0,-0.8471292262866227,-0.5614757646106648,-6.352881626853746,4.0339890864582415,16.26282453897744,37.782555748887376,1366.3480509097258,1413.0999755859375,-0.3345223367214203,-0.5636167338941953,-0.4727135058539898,-0.7964467929057132,-5.880168120999756,4.830435879363955,2026-04-24,0.19609175631771,2,0,0,NSE-V2-REAL-TEST
61,30.0,0.9690411708579615,2026-03-25,0,-0.053795825968988326,-1.7572820376400486,2.422411395273807,1.4107804605906944,8.80471903773224,16.26282453897744,1338.622123152384,1366.3480509097258,-0.3574959486722946,-0.33132446052633585,-0.031389949911433526,-0.317392094957564,2.4538013451852403,1.7281725555482583,2026-04-24,0.19619854420701716,2,0,0,NSE-V2-REAL-TEST
62,30.0,0.9493773923066552,2026-03-25,0,0.010644264545777398,-0.12184293461751793,-0.3197067755192631,0.7385065500663295,14.162942151890377,8.80471903773224,1359.6855993468937,1338.622123152384,-0.26359525322914124,-0.2117226467776006,-0.12569754829959937,-0.16010163385320794,-0.1940092272196637,0.8986081839195375,2026-04-24,0.19612090380686958,2,0,0,NSE-V2-REAL-TEST
63,30.0,0.9643160279055983,2026-03-25,0,0.003714450240801888,-0.13270386808473067,0.8171646441671143,1.2240973692861221,22.71233226165043,14.162942151890377,1383.665550505071,1359.6855993468937,-0.31928761303424835,-0.30044507137981913,-0.07572409962064992,-0.12063460307077707,0.8928887437877643,1.3447319723568991,2026-04-24,0.19600275158154565,2,0,0,NSE-V2-REAL-TEST
64,30.0,0.9813230854645894,2026-03-25,0,-0.016222211309953716,-0.03993110498759787,-0.05120651928282571,-0.03969817884026616,25.78455479719264,22.71233226165043,1390.7634519512242,1383.665550505071,-0.42034877836704254,-0.4159179796445238,-0.13983485296488468,-0.15977588518250418,0.08862833368205897,0.12007770634223802,2026-04-24,0.19595965394468934,2,0,0,NSE-V2-REAL-TEST
65,30.0,0.9863570581214356,2026-03-25,0,0.02064371528380276,-0.03835771374637768,0.7992225573403644,0.9543414363352838,35.886379717159,25.78455479719264,1410.9038105525094,1390.7634519512242,-0.45920542627573013,-0.4517148239967417,-0.05404040577673967,-0.0497849428202512,0.853262963117104,1.004126379155535,2026-04-24,0.19580990683501748,2,0,0,NSE-V2-REAL-TEST
66,30.0,1.0006410003918507,2026-03-25,0,-0.017548111132269756,-0.019589695228155905,-0.12832519414968813,-0.09502038764442222,33.63802510401047,35.886379717159,1406.7542371429402,1410.9038105525094,-0.5375364497303963,-0.5535563908798419,-0.11051753947666644,-0.14368865478800433,-0.017807654673021686,0.048668267143582106,2026-04-24,0.19584458503817181,2,0,0,NSE-V2-REAL-TEST
67,30.0,0.9976980405269079,2026-03-25,0,0.022003054210855966,-0.00023319819815090215,0.3483991784194309,0.4802797575120321,26.70924958936166,33.63802510401047,1392.7920428312218,1406.7542371429402,-0.5227004531770945,-0.5327477702523283,-0.02087060101359538,-0.02927261523685466,0.3692697794330263,0.5095523727488868,2026-04-24,0.19594651209117184,2,0,0,NSE-V2-REAL-TEST
68,30.0,0.9877957750576041,2026-03-25,0,-11.271105727240851,-11.884043456376233,16.828747635703944,15.722092422516361,4.133443010574382,26.70924958936166,1309.6829177271889,1392.7920428312218,-0.47493084892630577,-0.46200023827501896,-0.06653312468969501,-0.09853659958794392,16.89528076039364,15.820629022104306,2026-04-24,0.19627830108152655,2,0,0,NSE-V2-REAL-TEST
69,30.0,0.9288531331398503,2026-03-25,0,-0.12930658477358195,0.036709429593861954,1.4971580993432154,-0.13539554011049892,2.5729768886563846,4.133443010574382,1293.6877065522563,1309.6829177271889,-0.21263539791107178,-0.11731619916260039,-0.3435238715922006,-0.45142679803874486,1.840681970935416,0.31603125792824593,2026-04-24,0.19631278033889368,2,0,0,NSE-V2-REAL-TEST
70,30.0,0.9175090117391889,2026-03-25,0,-0.05327654657843782,-0.17676414783135128,4.977130458426613,1.945466722264975,0.3992307614952999,2.5729768886563846,1241.4393677855037,1293.6877065522563,-0.13869404792785645,-0.07976880322584717,-0.09565701547916357,-0.04857460453642777,5.072787473905777,1.9940413268014028,2026-04-24,0.19639451620034806,2,0,0,NSE-V2-REAL-TEST
71,30.0,0.8804534523301445,2026-03-25,0,0.014990339464623133,-0.5786362768862358,-1.3358642355943948,0.3611335321847282,1.376694410736654,0.3992307614952999,1274.5146167386697,1241.4393677855037,-0.06726017594337463,-0.01625008100345276,-0.0886808208748857,-0.07885464235831234,-1.247183414719509,0.43998817454304057,2026-04-24,0.19634745334992387,2,0,0,NSE-V2-REAL-TEST
