,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
10,30.0,1.068745788647739,2025-12-24,0,3.820469527105726,2.295326459240474,3.576577576712019,5.953055430589778,63.99336302763891,119.66796243106728,1599.2715249638131,1667.2434302904728,-0.8720171749591827,-0.9069208006613636,-0.021491879406404818,-0.017479967314448126,3.5980694561184237,5.970535397904226,2026-01-23,0.19540879118641175,0,0,0,NSE-REAL-TEST
11,30.0,1.0251740544639827,2025-12-24,0,3.0015901127835654,4.255565372062639,6.631021754956727,4.677077567177335,109.02704422696638,63.99336302763891,1655.307781100921,1599.2715249638131,-0.6798331588506699,-0.7147014350162173,-0.30735442451553147,-0.3074109580228899,6.938376179472258,4.984488525200225,2026-01-23,0.19409014380296777,0,0,0,NSE-REAL-TEST
12,30.0,1.0610947314749493,2025-12-24,0,-3.434574156878241,-5.937653122611307,-0.35111799933987187,-0.2654224385444144,107.10607500240212,109.02704422696638,1653.1173037520964,1655.307781100921,-0.8306117057800293,-0.8828901491602421,-0.24958490195525904,-0.27840408721596277,-0.10153309738461283,0.012981648671548385,2026-01-23,0.19417161132969882,0,0,0,NSE-REAL-TEST
13,30.0,1.059690579328267,2025-12-24,0,2.166874832663074,3.9358200876785236,6.13279466844196,3.3764242584511663,168.65617563715477,107.10607500240212,1719.3614233945734,1653.1173037520964,-0.836417019367218,-0.8780503992799936,-0.00959686434468883,-0.008000674272870916,6.1423915327866485,3.384424932724037,2026-01-23,0.18863007331940615,0,0,0,NSE-REAL-TEST
14,30.0,1.102154758586265,2025-12-24,0,0.6471407258539942,0.4936021063226922,0.7691307779703536,1.0083746474270256,127.63223228317065,168.65617563715477,1675.988593033906,1719.3614233945734,-0.968826174736023,-0.9728513146916314,-0.2276591938453817,-0.16299703686126216,0.9967899718157353,1.1713716842882878,2026-01-23,0.19310931369328657,0,0,0,NSE-REAL-TEST
15,30.0,1.0743516622012217,2025-12-24,0,1.759906281836518,3.1668378721690527,4.934566617783062,2.7422858824247385,200.4725136985187,127.63223228317065,1751.9133638261142,1675.988593033906,-0.8927011489868164,-0.9221364418222543,-0.12758467480008254,-0.08499754842624081,5.0621512925831444,2.8272834308509793,2026-01-23,0.17825496965161902,0,0,0,NSE-REAL-TEST
16,30.0,1.123021387068022,2025-12-24,0,0.9092954164196232,0.9426018763012294,1.4687621976270933,1.4168640734658666,141.28567619772434,200.4725136985187,1690.6862524979083,1751.9133638261142,-0.9935513734817505,-0.9918117204736222,-0.17668085603753875,-0.1220650517976398,1.645443053664632,1.5389291252635064,2026-01-23,0.1920873490215443,0,0,0,NSE-REAL-TEST
17,30.0,1.0837732387807104,2025-12-24,0,0.25185609693593414,0.7654897575366479,1.192786102816175,0.3924421579479116,174.60324447976745,141.28567619772434,1725.4942950842703,1690.6862524979083,-0.9193064272403717,-0.9435621421046595,-0.12552490992774537,-0.0815748988372257,1.3183110127439204,0.4740170567851373,2026-01-23,0.18746189403707103,0,0,0,NSE-REAL-TEST
18,30.0,1.106086086592481,2025-12-24,0,-0.033199808585409246,0.00920191174645328,0.014338418434011402,-0.02072393585946486,199.154538967877,174.60324447976745,1750.5753690259924,1725.4942950842703,-0.9745079576969147,-0.977377234033801,-0.0952499258826855,-0.058347748211483724,0.1095883443166969,0.037623812352018865,2026-01-23,0.17900558804784397,0,0,0,NSE-REAL-TEST
19,30.0,1.1221636980935847,2025-12-24,0,0.6162182575069737,0.6302887827574932,0.9821159505169064,0.9601912587585844,151.90723668904752,199.154538967877,1701.917437307988,1750.5753690259924,-0.9918160438537598,-0.9912415587764061,-0.030299109311152768,-0.02427054540258217,1.0124150598280592,0.9844618041611666,2026-01-23,0.1910283432944728,0,0,0,NSE-REAL-TEST
20,30.0,1.0909727162230691,2025-12-24,0,-0.27159960028338465,0.003932504399309739,0.0061276281629876195,-0.06994892782164186,157.17819884758342,151.90723668904752,1707.4382013196225,1701.917437307988,-0.9366298019886017,-0.9568071724735207,-0.09392242732980864,-0.05860448249188004,0.10005005549279626,-0.011344445329761817,2026-01-23,0.1903872837551671,0,0,0,NSE-REAL-TEST
21,30.0,1.0945116675125786,2025-12-24,0,0.33041626118981043,0.044550605570580465,0.06941875142475595,0.5148546020523561,132.12500878521882,157.17819884758342,1680.862291945996,1707.4382013196225,-0.9459114372730255,-0.9624377542553553,-0.015847818655341364,-0.009613870429958739,0.08526657008009732,0.5244684724823149,2026-01-23,0.1928074815105995,0,0,0,NSE-REAL-TEST
22,30.0,1.0774758281705104,2025-12-24,0,0.6560539672027954,0.06330097204218117,0.09863557154525893,1.0222632596615107,102.83275059830339,132.12500878521882,1648.1997900746242,1680.862291945996,-0.9020910263061523,-0.9297937914351665,-0.07365607641179389,-0.05487000616414239,0.17229164795705282,1.077133265825653,2026-01-23,0.1943421410332952,0,0,0,NSE-REAL-TEST
23,30.0,1.056538326970913,2025-12-24,0,5.568188827428956,3.853642513489591,6.0047455763533435,8.676351559015579,47.14613192201466,102.83275059830339,1573.8163020451382,1648.1997900746242,-0.8309455215930939,-0.8666841162798384,-0.11726200593281616,-0.10401735334268944,6.12200758228616,8.780368912358268,2026-01-23,0.1999999999999998,0,0,0,NSE-REAL-TEST
24,29.0,1.0088566038750886,2025-12-25,0,-41.32967914391239,-52.71446352722315,-1.0597223013511892,-0.9375478196461531,40.48529753909122,47.14613192201466,1563.7488180559806,1573.8163020451382,-0.5934790372848511,-0.6088055437894594,-0.3737286241936585,-0.40585350133348747,-0.6859936771575307,-0.5316943183126657,2026-01-23,0.1956567998476195,0,0,0,NSE-REAL-TEST
25,29.0,1.0024030884974235,2025-12-25,0,-0.014750922660408516,-2.083975468176336,-0.20526454107821124,-0.012214056544198826,37.923521417287134,40.48529753909122,1559.1197372704294,1563.7488180559806,-0.5303817372769117,-0.5654250542832626,-0.09866832830993875,-0.06783618919200507,-0.10659621276827248,0.055622132647806244,2026-01-23,0.19569436800293205,0,0,0,NSE-REAL-TEST
26,29.0,0.9994357290195061,2025-12-25,0,0.632977325267554,1.2638136967491373,1.9692744405648526,0.9863052373248067,50.68199465842895,37.923521417287134,1580.69169765584,1559.1197372704294,-0.497793908463791,-0.5441807504098038,-0.050808327097326515,-0.0331224134736802,2.020082767662179,1.019427650798487,2026-01-23,0.19549530704595697,0,0,0,NSE-REAL-TEST
27,29.0,1.0132639087537436,2025-12-25,0,2.0787551785416496,1.0256618086834988,1.5981861802094848,3.2391162177018806,29.37627258106602,50.68199465842895,1542.145512315074,1580.69169765584,-0.5983160883188248,-0.6407233873172528,-0.158894575127119,-0.15260414462940677,1.7570807553366037,3.3917203623312875,2026-01-23,0.19581302755286972,0,0,0,NSE-REAL-TEST
28,29.0,0.9885548155865859,2025-12-25,0,-1.1202141637845433,0.10226065957635179,0.1593425547586751,-0.14871702193417669,32.97586000885599,29.37627258106602,1549.621314468522,1542.145512315074,-0.42428380250930786,-0.46517955457741006,-0.2683831085590808,-0.27071413387433635,0.4277256633177559,0.12199711194015966,2026-01-23,0.19576416716856834,0,0,0,NSE-REAL-TEST
29,29.0,0.9933469964541808,2025-12-25,0,8.37430146020074,11.178888497256912,17.418943510581556,13.048836126383357,85.29209913429531,32.97586000885599,1628.0347971156712,1549.621314468522,-0.44463975355029106,-0.5000838283000935,-0.031544015609385266,-0.05408840652671374,17.45048752619094,13.10292453291007,2026-01-23,0.1947225152036195,0,0,0,NSE-REAL-TEST
30,30.0,1.0003584050807823,2025-07-17,0,23.484033069905,29.56124709827403,43.47060773915962,34.533901304011536,151.33633887076826,37.88281840082004,1612.2958927951136,1470.52685546875,-0.4885725053027272,-0.5509624356700353,-0.7184589898913086,-0.8102050580072605,44.18906672905093,35.3441063620188,2025-08-16,0.18992032373226536,1,0,0,NSE-REAL-TEST
31,30.0,1.0967999270715059,2025-07-17,0,-9.393605165174515,-39.39066980705614,-0.8636373813910829,-0.41844013850611717,134.67684840289326,151.33633887076826,1594.7871293820333,1612.2958927951136,-0.9441172778606415,-0.9657954408841078,-0.7344729657794092,-0.668833550502503,-0.1291644156116737,0.2503934119963859,2025-08-16,0.19194155921942882,1,0,0,NSE-REAL-TEST
32,30.0,1.0848892036612472,2025-07-17,0,-0.03988873661747752,0.13350942661101128,0.1963291972897263,-0.02191511076301289,143.35432241003718,134.67684840289326,1603.951472532719,1594.7871293820333,-0.921517550945282,-0.945782151426122,-0.036041753612164044,-0.03191693644419298,0.23237095090189036,0.01000182568118009,2025-08-16,0.19100285792752053,1,0,0,NSE-REAL-TEST
33,30.0,1.09112345070253,2025-07-17,0,0.4105191033964063,1.0325387796823664,1.5183760048358508,0.6036793662273681,186.98658525269207,143.35432241003718,1648.8917846567897,1603.951472532719,-0.9365698993206024,-0.9570582647300347,-0.02414323634167069,-0.018086338538256655,1.5425192411775215,0.6217657047656248,2025-08-16,0.17939515258584865,1,0,0,NSE-REAL-TEST
34,30.0,1.1216950916032582,2025-07-17,0,0.01149664440906269,-0.4647880542474437,-0.0882101142746805,0.016906124351301344,242.42246553464997,186.98658525269207,1704.7619907110827,1648.8917846567897,-0.9921642541885376,-0.9909240897231447,-0.09166907501503252,-0.05584108061176362,0.003458960740352013,0.07274720496306497,2025-08-16,0.17939515258584865,1,0,0,NSE-REAL-TEST
35,30.0,1.1597020344973352,2025-07-17,0,-0.05457176976042778,-0.11260122979544178,-0.040444215414133566,-0.02650492292674045,285.05425097030184,242.42246553464997,1747.4627355758996,1704.7619907110827,-0.9990570247173309,-0.9986955047422871,-0.01175053320818041,-0.013248412938675135,-0.028693682205953155,-0.013256509988065313,2025-08-16,0.17939515258584865,1,0,0,NSE-REAL-TEST
36,30.0,1.188750160255714,2025-07-17,0,-0.006469675621051567,-0.00501785514171707,-0.005261236072318098,-0.006390023115324439,298.8220909326865,285.05425097030184,1761.2384150458538,1747.4627355758996,-0.9997277557849884,-0.9997597753562756,-0.0011720775463244675,-0.0018597732385133951,-0.004089158525993631,-0.004530249876811044,2025-08-16,0.17939515258584865,1,0,0,NSE-REAL-TEST
37,30.0,1.1981213707794924,2025-07-17,0,0.2066190193193412,0.2025534760354428,0.29786032617866454,0.3038388167597077,202.1288403896449,298.8220909326865,1664.2281237096965,1761.2384150458538,-0.9998036623001099,-0.9998658371596013,-0.00013368947038417428,-0.00018680012238631358,0.2979940156490487,0.304025616882094,2025-08-16,0.16472256022058546,1,0,0,NSE-REAL-TEST
38,30.0,1.1321279753127187,2025-07-17,0,-0.6767095685535719,-0.5777373332047399,-0.09904770322323841,-0.10770210945639036,224.31920012637715,202.1288403896449,1686.5853773236142,1664.2281237096965,-0.9967370927333832,-0.9971503205181478,-0.005103471316258807,-0.004519239165108665,-0.0939442319069796,-0.10318287029128169,2025-08-16,0.16472256022058546,1,0,0,NSE-REAL-TEST
39,30.0,1.1473369913766083,2025-07-17,0,-0.33962185778524223,-0.31344475362237806,-0.07135962859319278,-0.07452509617175451,258.8573515705539,224.31920012637715,1721.2352172187218,1686.5853773236142,-0.9987386763095856,-0.9988449721680496,-0.0033758415911140614,-0.002858174692381697,-0.06798378700207872,-0.07166692147937281,2025-08-16,0.16472256022058546,1,0,0,NSE-REAL-TEST
40,30.0,1.1709083110331442,2025-07-17,0,0.06650553635782397,0.06367606998193062,0.09363737095913649,0.0977981772515335,225.03749247317774,258.8573515705539,1687.307430901812,1721.2352172187218,-0.999623715877533,-0.9997472263429987,-0.0015233612729830858,-0.0015529916608051117,0.09516073223211957,0.09935116891233861,2025-08-16,0.16472256022058546,1,0,0,NSE-REAL-TEST
41,30.0,1.1478281842869469,2025-07-17,0,-0.11757077470448983,-0.11034003288346245,-0.03997933219243954,-0.041450089112917254,237.68869720702992,225.03749247317774,1700.0128599727896,1687.307430901812,-0.9987647533416748,-0.9988793243035445,-0.001449333869619728,-0.0014644175604658987,-0.038529998322819815,-0.039985671552451356,2025-08-16,0.16472256022058546,1,0,0,NSE-REAL-TEST
42,30.0,1.1564713333148229,2025-07-17,0,0.7351132986123627,0.7295492535502329,1.0728217697327977,1.081003847421698,157.40282183725776,237.68869720702992,1618.59209610277,1700.0128599727896,-0.9992477893829346,-0.9993479804308003,-0.0008211674819719486,-0.0007967214432398586,1.0736429372147698,1.081800568864938,2025-08-16,0.1889133301217615,1,0,0,NSE-REAL-TEST
43,30.0,1.101083058573313,2025-07-17,0,0.14212655604820265,-0.011099965585061818,-0.009466701244015496,0.2090009175441665,139.85262659577575,157.40282183725776,1600.2660251089399,1618.59209610277,-0.9605628848075867,-0.9715247038285714,-0.062615080784148,-0.0450345355960489,0.053148379540132504,0.2540354531402154,2025-08-16,0.19140769446961653,1,0,0,NSE-REAL-TEST
44,30.0,1.0886163436115237,2025-07-17,0,0.1526715591251465,0.558356154333406,0.8210777198635277,0.22450762775981303,166.69690671918875,139.85262659577575,1628.1745240345,1600.2660251089399,-0.9307370185852051,-0.9527464126688765,-0.047729320385121586,-0.030050261352463255,0.8688070402486493,0.2545578891122763,2025-08-16,0.18694929720890957,1,0,0,NSE-REAL-TEST
45,30.0,1.107601717030272,2025-07-17,0,7.515083744323513,7.320351102836838,10.764772888181852,11.051132467124376,63.472800551544424,166.69690671918875,1511.4028012037875,1628.1745240345,-0.9768109321594238,-0.9789866897063321,-0.0750163723041103,-0.04272375057599265,10.839789260485963,11.093856217700369,2025-08-16,0.1953414918831867,1,0,0,NSE-REAL-TEST
46,30.0,1.0281651708869302,2025-07-17,0,0.6021107828335558,1.2355070378163187,1.8168462792295408,0.8854200761240563,84.57761222718295,63.472800551544424,1538.5092154390118,1511.4028012037875,-0.6959016472101212,-0.7321640946580125,-0.424567080156529,-0.37304836155641835,2.24141335938607,1.2584684376804747,2025-08-16,0.1947853585685298,1,0,0,NSE-REAL-TEST
47,30.0,1.0466049084619127,2025-07-17,0,1.6197930992645677,3.24592489217646,4.773219724779992,2.3819492527715056,125.3858526181109,84.57761222718295,1584.843194951392,1538.5092154390118,-0.7750938534736633,-0.8262100717152989,-0.12183793912740667,-0.1446906023776011,4.895057663907398,2.5266398551491065,2025-08-16,0.19274056562198677,1,0,0,NSE-REAL-TEST
48,30.0,1.078124622415913,2025-07-17,0,0.03428028355818889,0.5373303070116034,0.7901586467178312,0.050410077585400614,145.27443355611172,125.3858526181109,1605.9656242325525,1584.843194951392,-0.8951680362224579,-0.9313132738606541,-0.1902987514187769,-0.1665720946876667,0.980457398136608,0.21698217227306732,2025-08-16,0.19076402953819216,1,0,0,NSE-REAL-TEST
49,30.0,1.0924936219269064,2025-07-17,0,0.02207753104909283,0.23687874842442086,0.34833656104793675,0.03246560231013618,163.69050112532273,145.27443355611172,1625.0824583274787,1605.9656242325525,-0.9412502348423004,-0.9592940789623962,-0.07400642687252387,-0.044936211131748574,0.42234298792046066,0.07740181344188475,2025-08-16,0.1876506983087749,1,0,0,NSE-REAL-TEST
50,30.0,1.105498270971074,2025-07-17,0,-0.05403514114660838,-0.16601690162284688,-0.05033130939707803,-0.026348457328914943,163.3481050252035,163.69050112532273,1624.729866843485,1625.0824583274787,-0.9725369215011597,-0.9767333225758276,-0.05084344566850052,-0.028340208882686898,0.000512136271422492,0.0019917515537719553,2025-08-16,0.18772621603140371,1,0,0,NSE-REAL-TEST
51,30.0,1.1052584128186973,2025-07-17,0,0.726230665393369,0.5673412198739656,0.8342905000390672,1.0679416967258888,123.8775954180353,163.3481050252035,1583.2140049984057,1624.729866843485,-0.9708932638168335,-0.9764673462599268,-0.0026704997305915324,-0.0004321396643169481,0.8369609997696588,1.0683738363902058,2025-08-16,0.192853959101846,1,0,0,NSE-REAL-TEST
52,30.0,1.0770163299308881,2025-07-17,0,0.05184186914397506,-3.9631908027503604,-0.2695481183736561,0.07623486081391206,113.69843835885263,123.8775954180353,1572.0898764072049,1583.2140049984057,-0.9007973670959473,-0.9287031185850552,-0.1109768053814289,-0.07562099419278924,-0.1585713129922272,0.1518558550067013,2025-08-16,0.193522589508125,1,0,0,NSE-REAL-TEST
53,30.0,1.0694488955151054,2025-07-17,0,0.24498499262150258,0.7918200330300194,1.164392623268796,0.3602570108367331,135.9078465667394,113.69843835885263,1596.0938318741346,1572.0898764072049,-0.8750445246696472,-0.9089367241371633,-0.04048578286709627,-0.03107454860460237,1.2048784061358924,0.39133155944133546,2025-08-16,0.19999999999999094,1,0,0,NSE-REAL-TEST
54,29.0,1.08577811692118,2025-07-18,0,-10.28211509039847,-26.657185982786853,-0.7093141964732776,-0.43808008759081396,126.38870117814781,135.9078465667394,1586.4053724739072,1596.0938318741346,-0.9160705804824829,-0.942903152062402,-0.06548143462899104,-0.05421360610227091,-0.6438327618442866,-0.3838664814885431,2025-08-16,0.19228298699627167,1,0,0,NSE-REAL-TEST
55,29.0,1.0791873282135422,2025-07-18,0,4.346670643201319,3.135888195729205,4.61140780756724,6.391895912705166,63.78123554541071,126.38870117814781,1512.7407947682161,1586.4053724739072,-0.9125745594501495,-0.9368008933301462,-0.00554610654797544,-0.009680656037076565,4.616953914115215,6.401576568742243,2025-08-16,0.19516918800066085,1,0,0,NSE-REAL-TEST
56,29.0,1.0290753705906233,2025-07-18,0,2.8586674335655147,3.511345196555201,5.16352741035562,4.203747231912018,107.51282664201403,63.78123554541071,1565.7766454365253,1512.7407947682161,-0.7217649519443512,-0.7396818055104772,-0.2886454773077327,-0.29819008557231175,5.452172887663353,4.50193731748433,2025-08-16,0.1935891183082028,1,0,0,NSE-REAL-TEST
57,29.0,1.0651541805690647,2025-07-18,0,3.7577376888852325,2.408454156804243,3.541696517745983,5.5258541873128095,56.6733287671658,107.51282664201403,1502.8347932818733,1565.7766454365253,-0.8676193654537201,-0.8994901532560385,-0.22837543430681145,-0.25022417864579866,3.7700719520527946,5.776078365958608,2025-08-16,0.19532417264600174,1,0,0,NSE-REAL-TEST
58,29.0,1.0223365940693017,2025-07-18,0,3.7751643698712973,4.417070037479242,6.495420112599582,5.551480589704504,102.99751219049017,56.6733287671658,1560.7045474668228,1502.8347932818733,-0.6834660321474075,-0.6993626432052208,-0.27675203659156017,-0.3007585851972367,6.772172149191142,5.85223917490174,2025-08-16,0.19382568034497472,1,0,0,NSE-REAL-TEST
59,29.0,1.0617037737869544,2025-07-18,0,1.1961954836398718,0.41908565454754587,0.6162767097538655,1.7590375830828613,71.45935300357564,102.99751219049017,1522.890220810383,1560.7045474668228,-0.8575073480606079,-0.888344293312626,-0.27162707319284174,-0.2949445207104113,0.8879037829467072,2.0539821037932726,2025-08-16,0.1949791303313198,1,0,0,NSE-REAL-TEST
60,30.0,0.9988816110711348,2025-11-17,0,2.3522239625912262,4.313251420181361,6.548809841869339,3.571381757256944,68.54383249282978,37.94604110009425,1566.761081893552,1518.300048828125,-0.4811785202473402,-0.5407517057839669,-0.7305733707865816,-0.8210233412956889,7.279383212655921,4.392405098552633,2025-12-17,0.19527868932999254,2,0,0,NSE-REAL-TEST
61,30.0,1.0307638696668107,2025-11-17,0,-4.93547925541743,-0.26877177312032396,-0.06776999780135107,-0.3113374174483927,70.99960891657474,68.54383249282978,1570.0337035499542,1566.761081893552,-0.6772430241107941,-0.7468602431838403,-0.3071862341940275,-0.32292283504412317,0.23941623639267645,0.011585417595730452,2025-12-17,0.1952233474487199,2,0,0,NSE-REAL-TEST
62,30.0,1.0329169102302331,2025-11-17,0,-0.02961567576677624,-0.1557631615982694,-0.050149056322183215,-0.018793919660213224,71.07302128242327,70.99960891657474,1570.1307557689988,1570.0337035499542,-0.7119343876838684,-0.7586903722277378,-0.054466610031831876,-0.018573701316264388,0.004317553709648661,-0.00022021834394883588,2025-12-17,0.19522165806639272,2,0,0,NSE-REAL-TEST
63,30.0,1.0329807603743413,2025-11-17,0,5.626302269852042,3.830411255458492,5.815713596194428,8.542415011038145,30.94028258559615,71.07302128242327,1506.0024730806501,1570.1307557689988,-0.7166231870651245,-0.7590363390449757,-0.0073620281161408604,-0.0005432131402206823,5.823075624310569,8.542958224178365,2025-12-17,0.19591787642574884,2,0,0,NSE-REAL-TEST
64,30.0,0.990791100710954,2025-11-17,0,-2.8589656334299463,0.13036202314659695,0.19792866610881132,-0.2353853055085029,35.46906039415194,30.94028258559615,1514.9985996840896,1506.0024730806501,-0.4341200217604637,-0.4834435914923866,-0.4254504656019309,-0.4150433593772905,0.6233791317107422,0.17965805386878758,2025-12-17,0.19585574513044698,2,0,0,NSE-REAL-TEST
65,30.0,0.9967096050553221,2025-11-17,0,-0.2435926046370891,-0.006700586950712465,-0.0067737262819734245,-0.06422372822640525,35.633599159170785,35.46906039415194,1515.3118975604002,1514.9985996840896,-0.45342958718538284,-0.5257237379181339,-0.029253964579260792,-0.0640543626294454,0.022480238297287368,-0.00016936559695984732,2025-12-17,0.19585343746949835,2,0,0,NSE-REAL-TEST
66,30.0,0.9969157220792106,2025-11-17,0,0.8085732125208865,-7.966054504221071,-0.39732845794340577,1.2276567480515759,24.923899074074143,35.633599159170785,1492.6643033068933,1515.3118975604002,-0.4554777480661869,-0.5271896906637732,-0.0031036025508001837,-0.0022213756367285976,-0.3942248553926056,1.2298781236883045,2025-12-17,0.1959970728694952,2,0,0,NSE-REAL-TEST
67,30.0,0.9820159890176929,2025-11-17,0,-0.5270406252353368,0.16419962049787282,0.24930429181947988,-0.09739187411509143,27.229327391336028,24.923899074074143,1497.9968498524283,1492.6643033068933,-0.3584090769290924,-0.4208209671852111,-0.1448909403757771,-0.15877279652477144,0.394195232195257,0.06138092240968002,2025-12-17,0.19596708771858667,2,0,0,NSE-REAL-TEST
68,30.0,0.985524243323966,2025-11-17,0,3.453246465590747,1.1116934995408987,1.6878842946348556,5.243064277321981,10.972040136013504,27.229327391336028,1449.6809723685355,1497.9968498524283,-0.37182964384555817,-0.44576906871506405,-0.020103966964099426,-0.03737217750151825,1.707988261598955,5.280436454823499,2025-12-17,0.1961779076278987,2,0,0,NSE-REAL-TEST
69,30.0,0.9537374818214049,2025-11-17,0,-0.5813765547637353,0.2683274434722335,0.40740157052581805,-0.10260697117840367,13.607834863225264,10.972040136013504,1459.9940809074255,1449.6809723685355,-0.19059881567955017,-0.23604624122004197,-0.26272688319885346,-0.30403119249086225,0.6701284537246714,0.20142422131245857,2025-12-17,0.19614257295831153,2,0,0,NSE-REAL-TEST
70,30.0,0.9605224216496221,2025-11-17,0,2.6038089660122936,0.9737167649428686,1.4783942117575215,3.9533632802355747,4.566132470836976,13.607834863225264,1412.7884855437812,1459.9940809074255,-0.22388651967048645,-0.27653892839738625,-0.048599850793765456,-0.059119083598958656,1.526994062551287,4.0124823638345335,2025-12-17,0.1962762690496685,2,0,0,NSE-REAL-TEST
71,30.0,0.9294661089103824,2025-11-17,0,0.19913554259387545,-15.404156464021012,-0.5551165462147312,0.30234750404369626,2.520814176069109,4.566132470836976,1391.3125470728253,1412.7884855437812,-0.07892557978630066,-0.11963779452917073,-0.20479914672198196,-0.2216681152977783,-0.3503173994927492,0.5240156193414746,2025-12-17,0.19631876388353287,2,0,0,NSE-REAL-TEST
72,30.0,0.9153372020215956,2025-11-17,0,0.785790328220181,-21.78426597514822,-0.6614035192152947,1.1930654937053693,0.6290634520840861,2.520814176069109,1348.5961383431006,1391.3125470728253,-0.03038373589515686,-0.0737120324561689,-0.06753687646379875,-0.06389708900604872,-0.593866642751496,1.256962582711418,2025-12-17,0.19638229376277058,2,0,0,NSE-REAL-TEST
73,30.0,0.8872343015415136,2025-11-17,0,0.02016120895108445,0.25632142546953607,0.3891728328060912,0.030610764534865553,1.0844914967938948,0.6290634520840861,1364.3189312899376,1348.5961383431006,-0.0017586946487426758,-0.022638448755818063,-0.03860362008482615,-0.06887763774963626,0.42777645289091737,0.09948840228450181,2025-12-17,0.19636156513156697,2,0,0,NSE-REAL-TEST
