,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
20,30.0,0.6938668256261001,2026-03-27,0,-2.0686144818693365e-10,-9.980237132517465e-05,-0.0013439221707108118,-2.7886989759096883e-09,1.7556699219846127e-09,7.77232559148844e-10,943.209496536365,936.7202145952351,-0.00020396709442138672,-9.884607649582944e-11,-2.0323166734735107e-05,-3.1256962795895274e-09,-0.0013235990039760768,3.3699730367983904e-10,2026-04-26,0.19654209224057337,0,0,0,NSE-V2-REAL-TEST
21,30.0,0.6986737011380482,2026-03-27,0,1.6305529788055645e-10,0.0002628794611759086,0.00354387830615787,2.198148431110332e-09,1.7780162398025344e-10,1.7556699219846127e-09,925.3625078346072,943.209496536365,-0.00019884109497070312,-2.1786750325814002e-10,-4.834891361124956e-06,-1.122621400135188e-10,0.0035487131975189953,2.310410571123851e-09,2026-04-26,0.1965468048280759,0,0,0,NSE-V2-REAL-TEST
22,30.0,0.6854537095071165,2026-03-27,0,1.2943264365823563e-11,0.0003508131712429994,0.004729315245363221,1.7448814426447078e-10,8.25475322452261e-12,1.7780162398025344e-10,903.1658100626331,925.3625078346072,-0.0002136826515197754,-2.3598305151349313e-11,-1.3733819988418651e-05,-1.7976943235511797e-10,0.004743049065351639,3.5425757661958875e-10,2026-04-26,0.19655217849416162,0,0,0,NSE-V2-REAL-TEST
23,30.0,0.669011711157506,2026-03-27,0,5.013558589349972e-11,-0.0005805131001344998,-0.007775439395733763,6.758778211969059e-10,7.438842978333934e-10,8.25475322452261e-12,936.3754505827632,903.1658100626331,-0.00023359060287475586,-1.189809206012284e-12,-1.798018101220843e-05,-2.023858739275555e-11,-0.007757459214721554,6.961164085896614e-10,2026-04-26,0.20000000000000184,0,0,0,NSE-V2-REAL-TEST
24,29.0,0.6936114448761208,2026-03-28,0,-3.6823070966170055e-11,-0.00021427259560644326,-0.0028816697873767917,-4.964118103814483e-10,1.3763535379389337e-09,7.438842978333934e-10,947.3734705584512,936.3754505827632,-0.00025978684425354004,-9.468390465183944e-11,-2.4529517324633864e-05,-8.754557574991426e-11,-0.002857140270052158,-4.0886623463153403e-10,2026-04-26,0.19642400834940035,0,0,0,NSE-V2-REAL-TEST
25,29.0,0.7017581263395936,2026-03-28,0,1.1307142694383883e-09,-0.0004076657341685021,-0.005470762178132656,1.5243158790330256e-08,2.0581173017747097e-08,1.3763535379389337e-09,969.7210768608304,947.3734705584512,-0.000244140625,-1.739156568635667e-10,-1.4822813035344686e-05,-7.506206007125129e-11,-0.005455939365097311,1.5318220850401507e-08,2026-04-26,0.1964174077537109,0,0,0,NSE-V2-REAL-TEST
26,29.0,0.7183119087858003,2026-03-28,0,4.648378592091562e-09,0.0005663302779567356,0.007634709955891638,6.266479073112548e-08,2.4473421554131206e-10,2.0581173017747097e-08,934.04267895698,969.7210768608304,-0.00021478533744812012,-2.3865092947266637e-09,-2.8466441056368292e-05,-2.1455986851640245e-09,0.007663176396948006,6.48103894162895e-08,2026-04-26,0.19642763384282622,0,0,0,NSE-V2-REAL-TEST
27,29.0,0.6918834658940592,2026-03-28,0,-6.924586580674321e-11,0.0008987023111399865,0.012115435679333379,-9.335034246064363e-10,2.917013788442739e-13,2.4473421554131206e-10,887.6308834322202,934.04267895698,-0.0002619922161102295,-3.252747618347922e-11,-4.4093239410753733e-05,-2.1987194840080997e-09,0.012159528918744132,1.2652160594016634e-09,2026-04-26,0.19643873612443455,0,0,0,NSE-V2-REAL-TEST
28,29.0,0.6575043580979409,2026-03-28,0,-2.135253730674087e-12,9.116462732133741e-05,0.0012290425702143216,-2.878535500700069e-11,1.5538750480947605e-13,2.917013788442739e-13,883.6700299149936,887.6308834322202,-0.000324249267578125,-4.6066207321595216e-14,-5.526128159433329e-05,-2.8831502632260923e-11,0.001284303851808655,4.6147625260233123e-14,2026-04-26,0.19643958811477719,0,0,0,NSE-V2-REAL-TEST
29,29.0,0.6545703925296249,2026-03-28,0,2.2755018096339026e-14,0.0004651831152902485,0.006271133830347194,3.067603934013281e-13,6.596995246241363e-15,1.5538750480947605e-13,864.6217281571002,883.6700299149936,-0.0003294646739959717,-2.4897598443825183e-14,-4.608698345277425e-06,-1.8706065240277845e-14,0.006275742528692471,3.2546645864160594e-13,2026-04-26,0.19644350376483422,0,0,0,NSE-V2-REAL-TEST
30,30.0,1.00153193913453,2025-05-29,0,0.38750725767111294,-0.3105034228251158,-1.1526042869675805,9.88561800466519,10.121343485867726,37.254938140224226,1344.528858937359,1412.1600341796875,-0.39234939217567444,-0.5590420295840669,-0.55406013106518,-0.7894568116053178,-0.5985441559024005,10.675074816270508,2025-06-28,0.19617874551032372,1,0,0,NSE-V2-REAL-TEST
31,30.0,0.9535665666222405,2025-05-29,0,-0.06464578863034164,0.10792453214207365,2.268587995407496,0.5693009997861473,16.23643440141865,10.121343485867726,1366.26819881501,1344.528858937359,-0.16273638606071472,-0.2350667416938128,-0.30872131310892365,-0.43559412415098575,2.5773093085164196,1.004895123937133,2025-06-28,0.19609212079460378,1,0,0,NSE-V2-REAL-TEST
32,30.0,0.9689845381666737,2025-05-29,0,-0.019029898190808615,-0.02284706325298398,-0.2180420128157971,-0.12621868746201215,15.812337934154982,16.23643440141865,1364.9722934796187,1366.26819881501,-0.23147287964820862,-0.33094778752047443,-0.09391248528664477,-0.13099922378209242,-0.12412952752915234,0.00478053632008027,2025-06-28,0.19609798297360656,1,0,0,NSE-V2-REAL-TEST
33,30.0,0.9680654563685239,2025-05-29,0,0.030527189030236837,0.12700375493943733,1.793999435222756,0.4316168035654151,20.70635587847903,15.812337934154982,1378.6832462715051,1364.9722934796187,-0.22550371289253235,-0.3248560598910994,-0.008147747236657732,-0.008315039433521213,1.8021471824594137,0.4399318429989363,2025-06-28,0.19603053999796105,1,0,0,NSE-V2-REAL-TEST
34,30.0,0.9777895363627696,2025-05-29,0,0.0515755426262062,0.198714954122907,2.852583099110845,0.7902677103199736,28.99413865465442,20.70635587847903,1397.6209079467706,1378.6832462715051,-0.2828312814235687,-0.39108356861249743,-0.07903655828322141,-0.09130675671649148,2.9316196573940663,0.881574467036465,2025-06-28,0.19591362403527268,1,0,0,NSE-V2-REAL-TEST
35,30.0,0.9912205020899082,2025-05-29,0,1.8753158780975443,2.83748659022359,40.16455207764998,26.6110776225472,109.80265469194114,28.99413865465442,1508.745336077769,1397.6209079467706,-0.3647218942642212,-0.48651820202846835,-0.11445203267067017,-0.13338143900439647,40.27900411032065,26.744459061551595,2025-06-28,0.1934769089716202,1,0,0,NSE-V2-REAL-TEST
36,30.0,1.0700321532466448,2025-05-29,0,-0.24223835207490707,-0.3620912946489285,-0.9612856705500636,-0.5971701137782253,105.43248118666907,109.80265469194114,1503.89920805092,1508.745336077769,-0.8565440773963928,-0.910585211480226,-0.7420344249802504,-0.6398091226947865,-0.21925124556981324,0.04263900891656125,2025-06-28,0.19373387684095067,1,0,0,NSE-V2-REAL-TEST
37,30.0,1.0665951830148368,2025-05-29,0,-0.001015853217064858,0.007485814150831433,0.10834803184996566,-0.012795022207307216,109.19162530995959,105.43248118666907,1508.0709114399644,1503.89920805092,-0.8702075183391571,-0.9005573888091908,-0.020548438013073718,-0.015080834573444887,0.12889646986303938,0.0022858123661376704,2025-06-28,0.19351443545611993,1,0,0,NSE-V2-REAL-TEST
38,30.0,1.069553837900684,2025-05-29,0,0.09263506573666906,0.17150663382995537,2.4244621772881914,1.3092187249626264,150.24246866574867,109.19162530995959,1551.7653820676942,1508.0709114399644,-0.883550226688385,-0.9092349154163702,-0.02012175034129775,-0.013086325459533678,2.444583927629489,1.32230505042216,2025-06-28,0.1890510213346475,1,0,0,NSE-V2-REAL-TEST
39,30.0,1.1005428241614852,2025-05-29,0,0.0705553040294204,0.03567146184767124,0.6237533571422347,1.049948282160102,226.45193423357068,150.24246866574867,1629.0838937236392,1551.7653820676942,-0.9757386147975922,-0.9708402129064158,-0.14305474929648873,-0.09559696799703443,0.7668081064387234,1.1455452501571366,2025-06-28,0.1890510213346475,1,0,0,NSE-V2-REAL-TEST
40,30.0,1.1553786480309498,2025-05-29,0,-0.0034212871472389266,-0.0075247560908692996,-0.09158257811672854,-0.03726968355617899,253.4933943054882,226.45193423357068,1656.190749223649,1629.0838937236392,-0.9995358884334564,-0.9973681220927453,-0.03876775519472065,-0.0432161895896128,-0.05281482292200789,0.0059465060334338085,2025-06-28,0.1890510213346475,1,0,0,NSE-V2-REAL-TEST
41,30.0,1.1746033682437227,2025-05-29,0,0.015281409481886554,0.01892885633970617,0.26730700669839536,0.2158362876818103,193.67124407303368,253.4933943054882,1596.090873990516,1656.190749223649,-0.9998348951339722,-0.999015636648142,-0.0004952121313500663,-0.0027285983658593103,0.2678022188297454,0.2185648860476696,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
42,30.0,1.131979343255685,2025-05-29,0,-0.005717052855269117,-0.007357583430980955,-0.09646890288686727,-0.07607052254473956,206.85608858287424,193.67124407303368,1609.3876325853882,1596.090873990516,-0.9987024962902069,-0.9970708997176981,-0.0018074114602511418,-0.003103976866993735,-0.09466149142661613,-0.07296654567774583,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
43,30.0,1.1414096685002753,2025-05-29,0,-0.0066642432164669765,-0.010646122785955024,-0.13567153890222272,-0.08792880202649656,256.1875007692229,206.85608858287424,1658.8886337216195,1609.3876325853882,-0.9992955327033997,-0.9983100460061899,-0.0009544254690652084,-0.001994266711662716,-0.1347171134331575,-0.08593453531483385,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
44,30.0,1.1765167615046948,2025-05-29,0,0.006989812080864313,0.0072152475975276655,0.10189538891162186,0.09873962044108708,217.3358699050532,256.1875007692229,1619.9288252271674,1658.8886337216195,-0.9998629093170166,-0.9998221340279478,-0.0009412146153686105,-0.0025083856324808747,0.10283660352699048,0.10124800607356796,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
45,30.0,1.1488856916504733,2025-05-29,0,-0.004898516837120801,-0.0064825857405261395,-0.08569301326483725,-0.06572245232488427,250.9629738131655,217.3358699050532,1653.6564405284862,1619.9288252271674,-0.9995453953742981,-0.9989254656920815,-0.0005143499882212353,-0.0014525388839383335,-0.08517866327661601,-0.06426991344094594,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
46,30.0,1.1728059861904157,2025-05-29,0,-0.0019160197622193783,-0.002222552582753345,-0.03063696215902212,-0.02648821817788871,317.71777139054893,250.9629738131655,1720.451624890559,1653.6564405284862,-0.9998465776443481,-0.9997709898822743,-0.000498052000641253,-0.0013982065227349438,-0.030138910158380865,-0.025090011655153767,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
47,30.0,1.2201784573691907,2025-05-29,0,0.00018108356509960932,0.00012522163267507293,0.0017684296645192887,0.002557885144661043,301.229448821156,317.71777139054893,1703.960245571863,1720.451624890559,-0.9999306499958038,-0.9999929006944251,-0.00014464241367030938,-0.0003817868173456936,0.001913072078189598,0.0029396719620067365,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
48,30.0,1.208482443667988,2025-05-29,0,0.0008873201789957082,0.00077166143711589,0.010897094848047573,0.012530382491988235,272.60205562636384,301.229448821156,1675.3198008611864,1703.960245571863,-0.9999251067638397,-0.9999824273922112,-9.44544689882894e-06,-1.7846090612398866e-05,0.010906540294946402,0.012548228582600634,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
49,30.0,1.1881700715327563,2025-05-29,0,-0.0008961313228360394,-0.000763637943789771,-0.010692695229550964,-0.012529686843379295,348.6878570640215,272.60205562636384,1751.424017641586,1675.3198008611864,-0.9998979270458221,-0.9999213179773121,-4.5534719776672185e-05,-0.00010237781279953515,-0.010647160509774291,-0.01242730903057976,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
50,30.0,1.242144693362827,2025-05-29,0,-5.956474086506325e-05,0.00020863840799840037,0.0029463291504470135,-0.0008405018805035525,408.3023158820554,348.6878570640215,1811.0392523349094,1751.424017641586,-0.999936431646347,-0.9999988075121765,-6.743788214900879e-05,-0.0001357170324774144,0.0030137670325960223,-0.000704784848026138,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
51,30.0,1.2844250016559642,2025-05-29,0,-3.64087202935476e-06,0.0002879030215916718,0.004065651417256788,-5.141281480547377e-05,472.27735317115184,408.3023158820554,1875.0143407847281,1811.0392523349094,-0.9999356269836426,-0.9999999710037699,-1.4572757426811027e-06,-2.1071289454151427e-06,0.004067108692999469,-4.930568586005863e-05,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
52,30.0,1.329797404811864,2025-05-29,0,-1.0652679193441572e-07,0.00010648578773587646,0.0015037507339172862,-1.5043269669945403e-06,493.1762826051415,472.27735317115184,1895.9132716770482,1875.0143407847281,-0.9999272227287292,-0.9999999996323958,-1.5758098486104408e-05,-5.367908414636922e-08,0.0015195088324033905,-1.4506478828481711e-06,2025-06-28,0.1650996401877398,1,0,0,NSE-V2-REAL-TEST
53,30.0,1.344619341614928,2025-05-29,0,-3.694894617997512e-08,0.00012611055619903726,0.0017808831055106111,-5.217780341126854e-07,516.4625190085326,493.1762826051415,1919.1995086035752,1895.9132716770482,-0.9999231696128845,-0.9999999999184023,-7.68435612166162e-06,-5.422434068084029e-10,0.0017885674616322728,-5.21235790705877e-07,2025-06-28,0.20000000628582384,1,0,0,NSE-V2-REAL-TEST
54,29.0,1.3611344032649468,2025-05-30,0,-0.021211802708050963,-0.020235529769483826,-0.2399066017483733,-0.24982395434903992,603.6670443934399,516.4625190085326,2006.6538589202262,1919.1995086035752,-0.999885767698288,-0.9999999885750125,-7.178173611454627e-05,-2.177022809750184e-08,-0.23983482001225875,-0.24982393257881183,2025-06-28,0.20000000628582384,1,0,0,NSE-V2-REAL-TEST
55,29.0,1.4231587651916497,2025-05-30,0,-1.2310540481686745e-09,0.0006584534025848749,0.009298423020496216,-1.7384451211910346e-08,671.9436944348113,603.6670443934399,2074.930508962306,2006.6538589202262,-0.9998631477355957,-0.9999999999110768,-4.539043542505657e-05,-2.2747557191576043e-08,0.009343813455921272,5.3631059796656974e-09,2025-06-28,0.20000000628582384,1,0,0,NSE-V2-REAL-TEST
56,29.0,1.4715819212498622,2025-05-30,0,-2.9787084358778647e-12,0.0010366624257749728,0.014639335792736574,-4.206412995699793e-11,768.3375042929506,671.9436944348113,2171.3243188204556,2074.930508962306,-0.999847799539566,-0.9999999999984472,-3.184644019948207e-05,-1.8128760027874592e-10,0.014671182232936055,1.39223470321748e-10,2025-06-28,0.20000000628582384,1,0,0,NSE-V2-REAL-TEST
57,29.0,1.5399463254045784,2025-05-30,0,-2.0981780651239435e-13,0.0005686234008774656,0.008029877140657504,-2.9629632081196178e-12,815.6668452488154,768.3375042929506,2218.65365977632,2171.3243188204556,-0.99982950091362,-0.9999999999999963,-3.97322515176463e-05,-3.3635858787685955e-12,0.00806960939217515,4.0062267064897777e-13,2025-06-28,0.20000000628582384,1,0,0,NSE-V2-REAL-TEST
58,29.0,1.573513233883915,2025-05-30,0,-1.7107447053535633e-14,-0.00047893036977244945,-0.006727209733803363,-2.4158453015843406e-13,777.9490467908968,815.6668452488154,2180.9358613184017,2218.65365977632,-0.9998220801353455,-0.9999999999999999,-1.6464136877188197e-05,-7.882241205608125e-15,-0.006710745596926175,-2.3370228895282593e-13,2025-06-28,0.20000000628582384,1,0,0,NSE-V2-REAL-TEST
59,29.0,1.5467630222116324,2025-05-30,0,1.654139182014339e-14,6.410574943103144e-05,0.0009052762549091042,2.3359092438113294e-13,783.28390892421,777.9490467908968,2186.2707234517147,2180.9358613184017,-0.9998279213905334,-0.999999999999998,-1.2739402914595806e-05,-4.116252854392858e-15,0.0009180156578237,2.3770717723552577e-13,2025-06-28,0.20000000628582384,1,0,0,NSE-V2-REAL-TEST
60,30.0,1.0024668974034927,2025-04-28,0,-0.2876838831868992,-1.3254600528182743,-3.8290340338419515,0.4370290454247119,22.807478499149966,36.64876667591659,1336.7405999950856,1363.35498046875,-0.3965088129043579,-0.5654549446333935,-0.5405822648729082,-0.7709158149966183,-3.2884517689690433,1.20794486042133,2025-05-28,0.1959897348765947,2,0,0,NSE-V2-REAL-TEST
61,30.0,0.9828974999963865,2025-04-28,0,-0.024514074757586636,0.044155349370675674,0.6493713346224017,-0.06918251968950129,25.84496111827923,22.807478499149966,1343.5818009574068,1336.7405999950856,-0.337559312582016,-0.42707157507187965,-0.07880019043029783,-0.18498266845699973,0.7281715250526996,0.11580014876749845,2025-05-28,0.19594528674998396,2,0,0,NSE-V2-REAL-TEST
62,30.0,0.9879277948216226,2025-04-28,0,0.1500756646777065,-0.10876948391169995,-0.8625476220603652,2.063608846994658,14.800729205147263,25.84496111827923,1315.163637595777,1343.5818009574068,-0.3593091815710068,-0.462944741585971,-0.02922272814681589,-0.048198533671047775,-0.8333248939135492,2.111807380665706,2025-05-28,0.19610445707928706,2,0,0,NSE-V2-REAL-TEST
63,30.0,0.967032086467483,2025-04-28,0,0.11887815864802617,-0.14926546344666583,-0.9832486816641479,1.9069374157208774,7.209917787600148,14.800729205147263,1284.702634287835,1315.163637595777,-0.22281205654144287,-0.3180558857504783,-0.17951605547524682,-0.1905525546876967,-0.8037326261889011,2.097489970408574,2025-05-28,0.19621935836874466,2,0,0,NSE-V2-REAL-TEST
64,30.0,0.9446342899175257,2025-04-28,0,-0.031270084942785124,-0.018835399291631756,-0.10707411051530297,-0.16838180564781968,7.275967694625962,7.209917787600148,1285.0553874807692,1284.702634287835,-0.1213834285736084,-0.18689374538147496,-0.13030562554247774,-0.16850434725088934,0.02323151502717477,0.00012254160306965356,2025-05-28,0.19621826143237844,2,0,0,NSE-V2-REAL-TEST
65,30.0,0.9448936672652715,2025-04-28,0,0.31439551275870586,0.04792173943854701,0.6533479085131608,4.286350363630387,1.416103781084793,7.275967694625962,1231.1363128914365,1285.0553874807692,-0.12080973386764526,-0.18820613764631694,-0.0007372294726671222,-0.0016864967504232713,0.6540851379858279,4.28803686038081,2025-05-28,0.19634432270438043,2,0,0,NSE-V2-REAL-TEST
66,30.0,0.9052472888907621,2025-04-28,0,0.0057963444745631285,0.06744771389716063,1.051811662776946,0.3396542528005544,3.1248739278677817,1.416103781084793,1255.1417126450428,1231.1363128914365,-0.022315770387649536,-0.049942712157425864,-0.12125949504082574,-0.17022112386413324,1.1730711578177717,0.5098753766646876,2025-05-28,0.1962971084532766,2,0,0,NSE-V2-REAL-TEST
67,30.0,0.922898318121355,2025-04-28,0,0.01745535011062096,-0.05371381010732571,-0.5084999769542075,0.267330848946401,1.7889458493852857,3.1248739278677817,1237.8960096425774,1255.1417126450428,-0.049993157386779785,-0.09634269355749353,-0.03473904291962798,-0.058238552121179066,-0.4737609340345795,0.3255694010675801,2025-05-28,0.1963321722964892,2,0,0,NSE-V2-REAL-TEST
68,30.0,0.910217654148954,2025-04-28,0,0.06488687520841964,-0.03673971132495412,-0.37651482782794976,0.9018779888164643,0.42808974085420104,1.7889458493852857,1199.9453557989543,1237.8960096425774,-0.026697278022766113,-0.060782967019181317,-0.028837876105827387,-0.04401924358575795,-0.3476769517221224,0.9458972324022222,2025-05-28,0.19639126346616406,2,0,0,NSE-V2-REAL-TEST
