,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
26,29.0,0.9747832694634172,2025-06-19,0,11.866230628131234,7.784430025180255,11.088227840218838,16.902389562716312,1.6487795437927844,18.63311365221159,1291.49123854332,1384.1922426380524,-0.3035990595817566,-0.3664271938985235,-0.07137571680771586,-0.0814451308732604,11.159603557026553,16.98383469358957,2025-07-18,0.19621581343812672,0,0,0,NSE-REAL-TEST
27,29.0,0.9095008722136055,2025-06-19,0,-5.784756402006643,-9.04109730252892,-0.48515084364392685,-0.3862096375660694,1.4166743822976073,1.6487795437927844,1287.0282635148867,1291.49123854332,-0.024163812398910522,-0.055458320477867876,-0.3608881734768326,-0.40161357548246346,-0.12426267016709425,0.01540393791639405,2025-07-18,0.19622360188870452,0,0,0,NSE-REAL-TEST
28,29.0,0.9063579320527371,2025-06-19,0,-0.007449284290512927,-0.10978368431865664,-0.04582220600818786,-0.00758309782476576,1.3619575301625986,1.4166743822976073,1285.8867753553395,1287.0282635148867,-0.016468554735183716,-0.04879941477311417,-0.009904014108245937,-0.008570199846098536,-0.03591819189994192,0.000987102021332776,2025-07-18,0.1962255410981737,0,0,0,NSE-REAL-TEST
29,29.0,0.9055540671516475,2025-06-19,0,0.6989590938898753,1.4501117077734365,2.0655550833586402,0.9956050293951209,3.946493697051409,1.3619575301625986,1319.5071494101517,1285.8867753553395,-0.01539546251296997,-0.047199777816223365,-0.0013798750972813282,-0.0020569520082355445,2.0669349584559216,0.9976619814033564,2025-07-18,0.19615815827222946,0,0,0,NSE-REAL-TEST
30,30.0,0.9984428405761718,2025-06-06,0,6.421201779610735,10.049553014910773,14.448822132568814,9.23213224043613,83.006678288182,35.608179016115855,1507.299450955762,1437.7576904296875,-0.46421387419104576,-0.5377095814487444,-0.6674270676223355,-0.7730960859456607,15.11624920019115,10.00522832638179,2025-07-06,0.19478031618172015,1,0,0,NSE-REAL-TEST
31,30.0,1.0467357298303903,2025-06-06,0,5.479077852424538,2.3353860914772397,3.3577193131439316,7.877586318786356,37.07500158125333,83.006678288182,1441.690276254629,1507.299450955762,-0.7580072581768036,-0.8267897539967384,-0.44283460637616817,-0.43573038536378833,3.8005539195201,8.313316704150145,2025-07-06,0.19580338685185264,1,0,0,NSE-REAL-TEST
32,30.0,1.0011738029546036,2025-06-06,0,0.44507681920693853,1.2773909922848974,1.836578722843221,0.6399126196467595,49.86187484144989,37.07500158125333,1462.7890785405123,1441.690276254629,-0.5014715711586177,-0.5573039359158999,-0.3698450054864194,-0.3885150835156687,2.2064237283296406,1.0284277031624283,2025-07-06,0.19558954772899936,1,0,0,NSE-REAL-TEST
33,30.0,1.0158257489864668,2025-06-06,0,0.7775912387464976,-13.49409340894978,-0.6003457380154771,1.1179877835185241,36.04998258292346,49.86187484144989,1439.8312860183232,1462.7890785405123,-0.5805069729685783,-0.6566485075549136,-0.1156121225856714,-0.1453201544058347,-0.4847336154298057,1.2633079379243588,2025-07-06,0.19581905427593943,1,0,0,NSE-REAL-TEST
34,30.0,0.9998828375127244,2025-06-06,0,0.5374804302537664,-14.550079298777243,-0.623755781976957,0.77276662205281,26.482066670919608,36.04998258292346,1420.6839467074528,1439.8312860183232,-0.4750527609139681,-0.5482125650067287,-0.15183627375863845,-0.15612946260976207,-0.4719195082183186,0.928896084662572,2025-07-06,0.195957587656905,1,0,0,NSE-REAL-TEST
35,30.0,0.9865860741023978,2025-06-06,0,2.9944636687187636,0.9600248179649779,1.3802830650325077,4.305313168412699,11.467524950891686,26.482066670919608,1377.7710087774929,1420.6839467074528,-0.3850288763642311,-0.45335099701174736,-0.12789548760005642,-0.1347683068099674,1.5081785526325642,4.440081475222666,2025-07-06,0.19616254688767384,1,0,0,NSE-REAL-TEST
36,30.0,0.9567854227621478,2025-06-06,0,1.855234970889236,0.8301773247800894,1.1935938331229181,2.6673783469500965,4.240610838757135,11.467524950891686,1337.7123045561561,1377.7710087774929,-0.21601715683937073,-0.25385620425366506,-0.23285944730498556,-0.2748581418641599,1.4264532804279038,2.9422364888142565,2025-07-06,0.19627792542325975,1,0,0,NSE-REAL-TEST
37,30.0,0.9289668781639974,2025-06-06,0,0.5459229777424347,1.4951198686621487,2.1496200892832285,0.7849049596314606,8.228454196848702,4.240610838757135,1363.3683277602445,1337.7123045561561,-0.06370732188224792,-0.11774468392445547,-0.20374674032706053,-0.18207805553622905,2.353366829610289,0.9669830151676896,2025-07-06,0.19621012734149654,1,0,0,NSE-REAL-TEST
38,30.0,0.9467835609446142,2025-06-06,0,1.5239678345218397,2.668559380033072,3.8367417710108285,2.1910964740512524,17.253286812696103,8.228454196848702,1397.342317178939,1363.3683277602445,-0.14927396178245544,-0.1979283670500967,-0.11665884675280894,-0.10931989397666281,3.9534006177636374,2.300416368027915,2025-07-06,0.19608305010462074,1,0,0,NSE-REAL-TEST
39,30.0,0.970376609152041,2025-06-06,0,2.080825477654065,3.4150138459483177,4.909962419936058,2.9917228329391605,32.86339986052349,17.253286812696103,1433.8435518161468,1397.342317178939,-0.2878402918577194,-0.34024928992603987,-0.1936245967503511,-0.1988710481545155,5.103587016686409,3.190593881093676,2025-07-06,0.1958666325042478,1,0,0,NSE-REAL-TEST
40,30.0,0.9957246887612131,2025-06-06,0,4.646730135949541,1.8279951014849025,2.628214015227716,6.680871988312841,12.220738472288417,32.86339986052349,1380.674368414055,1433.8435518161468,-0.441828690469265,-0.5187105990574525,-0.22079527240365912,-0.2558855973467441,2.849009287631375,6.936757585659585,2025-07-06,0.1961519324452296,1,0,0,NSE-REAL-TEST
41,30.0,0.9588016447319826,2025-06-06,0,0.21188372187625534,0.7561292152205605,1.0871305941419251,0.30463745060445113,17.499935329547725,12.220738472288417,1398.0650792770728,1380.674368414055,-0.2237374484539032,-0.2659824653958055,-0.30111298782619644,-0.3489352563237574,1.3882435819681216,0.6535727069282085,2025-07-06,0.1960797217152369,1,0,0,NSE-REAL-TEST
42,30.0,0.970878527275745,2025-06-06,0,2.6753507098016267,4.145258096257073,5.959876706709531,3.846506057613812,35.389723940716635,17.499935329547725,1438.6173276348466,1398.0650792770728,-0.2918383777141571,-0.34362421085973144,-0.0952095310650792,-0.10854821302723391,6.055086237774611,3.955054270641046,2025-07-06,0.19582904937652984,1,0,0,NSE-REAL-TEST
43,30.0,0.9990398108575324,2025-06-06,0,0.012779966017012024,-23.492657277036702,-0.7951482018166951,0.0183744944243891,29.810300840366267,35.389723940716635,1427.7671923796688,1438.6173276348466,-0.4637329690158367,-0.5422561897164101,-0.24729053757330646,-0.2857554066056164,-0.5478576642433887,0.3041299010300055,2025-07-06,0.19591078568242612,1,0,0,NSE-REAL-TEST
44,30.0,0.9915049947081034,2025-06-06,0,0.25134307481207624,0.9307840622225723,1.338241943589888,0.3613704387473069,36.870689423307,29.810300840366267,1441.3221556494905,1427.7671923796688,-0.41724763810634613,-0.48855502201967027,-0.06637023039948321,-0.076672765429884,1.4046121739893713,0.4380432041771909,2025-07-06,0.19580652467056892,1,0,0,NSE-REAL-TEST
45,30.0,1.0009181636454796,2025-06-06,0,1.4636050245801742,3.148484238793869,4.526757427522545,2.104309379841677,56.24752378658434,36.870689423307,1472.2417219447293,1441.3221556494905,-0.47747345454990864,-0.5555066940825281,-0.08680480358218604,-0.09649892830197597,4.613562231104732,2.200808308143653,2025-07-06,0.19546703330204918,1,0,0,NSE-REAL-TEST
46,30.0,1.0223900846838399,2025-06-06,0,0.31981218970754294,-28.02708404071943,-0.8693764429784494,0.459812435245178,45.023307448093874,56.24752378658434,1455.2006115259078,1472.2417219447293,-0.619947649538517,-0.6979433672060953,-0.2097564541627179,-0.20970121290751917,-0.6596199888157315,0.6695136481526972,2025-07-06,0.19567487563323352,1,0,0,NSE-REAL-TEST
47,30.0,1.0105559802263249,2025-06-06,0,0.3247341085303047,-8.687448828663914,-0.47983808953728513,0.4668889618842744,36.10307214804902,45.023307448093874,1439.9283257517473,1455.2006115259078,-0.5585146024823189,-0.6218968969300398,-0.08939740764407939,-0.11066287005010271,-0.39044068189320574,0.5775518319343771,2025-07-06,0.1958182473414141,1,0,0,NSE-REAL-TEST
48,30.0,0.9999502262164911,2025-06-06,0,18.646725404583442,13.078596274567932,18.803852373785105,26.809472851770472,3.5670069276084746,36.10307214804902,1331.5772277760882,1439.9283257517473,-0.4749398957937956,-0.5486880582062981,-0.1203415874771987,-0.10541548057370712,18.924193961262304,26.91488833234418,2025-07-06,0.19629157118842883,1,0,0,NSE-REAL-TEST
49,30.0,0.924706408177839,2025-06-06,0,-11.171185596464799,-31.02776120922806,-0.9152272861909787,-0.5453849209301133,2.9539833579668624,3.5670069276084746,1325.114114657784,1331.5772277760882,-0.042364150285720825,-0.1024106329731383,-0.5760080120068168,-0.5942528567110213,-0.33921927418416187,0.04886793578090809,2025-07-06,0.1963050537300377,1,0,0,NSE-REAL-TEST
50,30.0,0.9202181351790167,2025-06-06,0,1.5708678981792978,3.0493515245574536,4.384228605255972,2.2585274012564045,8.867242731989961,2.9539833579668624,1366.5098176414872,1325.114114657784,-0.036757469177246094,-0.0878206758833387,-0.0074294922732250175,-0.019333358071944855,4.391658097529197,2.2778607593283495,2025-07-06,0.19620041851790823,1,0,0,NSE-REAL-TEST
51,30.0,0.9489651511399216,2025-06-06,0,-1.1057932442658478,-1.5758562118349726,-0.19904275797550722,-0.16525689156810439,8.732370863530718,8.867242731989961,1365.8611873384125,1366.5098176414872,-0.1593586802482605,-0.20949593329196842,-0.16753575858327738,-0.1662704338129476,-0.03150699939222984,0.0010135422448432074,2025-07-06,0.19620245188771865,1,0,0,NSE-REAL-TEST
52,30.0,0.9485147134294531,2025-06-06,0,0.41424640930657497,-1.9421833486349898,-0.22197975076940546,0.5955859607134122,5.508029816325092,8.732370863530718,1347.3984033410272,1365.8611873384125,-0.16287723183631897,-0.20707765628239505,-0.004805853049777001,-0.0033030307076090636,-0.21717389771962847,0.5988889914210213,2025-07-06,0.19625451875747665,1,0,0,NSE-REAL-TEST
53,30.0,0.9356933356534911,2025-06-06,0,-0.2818974806938611,0.003277919515492585,0.0047128539920090196,-0.07908016715239963,5.776711991287044,5.508029816325092,1349.2200141455126,1347.3984033410272,-0.09385836124420166,-0.1449692975256745,-0.09299591603621984,-0.08368470342293698,0.09770877002822886,0.004604536270537349,2025-07-06,0.20000000000000137,1,0,0,NSE-REAL-TEST
54,29.0,0.936958343156606,2025-06-07,0,-0.0013380425256377328,0.3079516482165649,0.4427598505038639,-0.0017618551615785627,8.217220746501084,5.776711991287044,1365.4249118074792,1349.2200141455126,-0.1210191547870636,-0.1502705027221906,-0.03664588624810353,-0.007152492150231733,0.47940573675196746,0.0053906369886531705,2025-07-06,0.1960837311686399,1,0,0,NSE-REAL-TEST
55,29.0,0.9482117443107495,2025-06-07,0,1.7658772013210067,2.6488584499727112,3.8084166073079277,2.5389035265537307,17.964294355098616,8.217220746501084,1401.0969180372,1365.4249118074792,-0.16480353474617004,-0.20015840573938365,-0.059784283144208084,-0.06811818557751088,3.868200890452136,2.6070217121312416,2025-07-06,0.1959424017849165,1,0,0,NSE-REAL-TEST
56,29.0,0.9729839708591668,2025-06-07,0,0.15006355286086054,0.8279029288470583,1.1903238028791203,0.21575502717890416,23.16015716584775,17.964294355098616,1414.5594508899533,1401.0969180372,-0.2850208729505539,-0.3539208921436419,-0.16843614205279797,-0.21543614581074313,1.3587599449319183,0.43119117298964726,2025-07-06,0.1958696100199093,1,0,0,NSE-REAL-TEST
57,29.0,0.982332952006912,2025-06-07,0,0.8443983429461421,-10.023634779064983,-0.516117257663244,1.2140402113569007,14.822041759596743,23.16015716584775,1391.5973314085975,1414.5594508899533,-0.3442997336387634,-0.42007138914851105,-0.0838534726244957,-0.09357381071930519,-0.4322637850387483,1.3076140220762058,2025-07-06,0.19598642800674962,1,0,0,NSE-REAL-TEST
58,29.0,0.966387035700415,2025-06-07,0,0.9574482415888975,1.8651974077979152,2.6817019172309706,1.3765785725328188,24.2405222031216,14.822041759596743,1417.0985692692745,1391.5973314085975,-0.2595497816801071,-0.3093091179770542,-0.11793780698267296,-0.15413648098295482,2.7996397242136437,1.5307150535157736,2025-07-06,0.19585429887674707,1,0,0,NSE-REAL-TEST
59,29.0,0.9840962286592184,2025-06-07,0,2.2886037895935556,0.22889610975190833,0.329097142105244,3.290457698834661,11.385018345334402,24.2405222031216,1379.3885454597325,1417.0985692692745,-0.35314853489398956,-0.4328017084344727,-0.13263865926478072,-0.17500117325256423,0.4617358013700247,3.4654588720872255,2025-07-06,0.19603569866360862,1,0,0,NSE-REAL-TEST
60,30.0,0.9988461225460737,2025-12-24,0,0.014317302182983249,1.3749886765188133,2.142507288613496,0.022309219562437477,54.466307642093966,38.91469078663488,1585.3728174579574,1558.199951171875,-0.4667111709713936,-0.5405057893660947,-0.7272293238189941,-0.8422160945983646,2.86973661243249,0.864525314160802,2026-01-23,0.19558194974628773,2,0,0,NSE-REAL-TEST
61,30.0,1.0162646265756137,2025-12-24,0,1.392795513354772,3.2160467562581903,5.0112438985679795,2.1702539009018125,80.31444204428612,54.466307642093966,1620.9905469887594,1585.3728174579574,-0.5799731835722923,-0.6594821974188796,-0.17956251602804552,-0.18862196324567115,5.190806414596025,2.3588758641474836,2026-01-23,0.19504576107546764,2,0,0,NSE-REAL-TEST
62,30.0,1.039096504479974,2025-12-24,0,0.48919531250002063,-17.967168155421895,-0.7523452046773791,0.7622641120510423,62.944144515819744,80.31444204428612,1597.7932007771003,1620.9905469887594,-0.7266204506158829,-0.790844732900575,-0.23771383361939652,-0.21293742824430376,-0.5146313710579826,0.975201540295346,2026-01-23,0.1954290731167348,2,0,0,NSE-REAL-TEST
63,30.0,1.0242264107545516,2025-12-24,0,0.21468891624354608,0.748045390760716,1.1656042913576936,0.3345282588078362,75.11301295122212,62.944144515819744,1614.2992877373758,1597.7932007771003,-0.6601878851652145,-0.7090505466301771,-0.10614550138725758,-0.13069019468593743,1.2717497927449513,0.46521845349377366,2026-01-23,0.1951721051771609,2,0,0,NSE-REAL-TEST
64,30.0,1.0348072357290872,2025-12-24,0,2.5602838561996055,0.9156024476664191,1.4266916892466632,3.9894341797163655,43.917638367866516,75.11301295122212,1568.4086851832196,1614.2992877373758,-0.7127136439085007,-0.768812806386542,-0.08479229492715204,-0.09647417335827599,1.5114839841738152,4.085908353074641,2026-01-23,0.19574898455076034,2,0,0,NSE-REAL-TEST
65,30.0,1.0053901828097562,2025-12-24,0,-2.1295656424019427,-0.00626666019875498,-0.007241014417515679,-0.2523831598981401,46.44667921777989,43.917638367866516,1572.6626710530672,1568.4086851832196,-0.5281753223389387,-0.5866937416627159,-0.28943150629883485,-0.2856371228502938,0.28219049188131917,0.033253962952153715,2026-01-23,0.1957109552040062,2,0,0,NSE-REAL-TEST
66,30.0,1.0081170968288893,2025-12-24,0,0.553899896626898,-10.084817171127135,-0.5610884409590344,0.8630867918781391,35.407417051136235,46.44667921777989,1552.9538282551034,1572.6626710530672,-0.5319495089352131,-0.6054018836842364,-0.005935522373549544,-0.029421596602004545,-0.5551529185854849,0.8925083884801436,2026-01-23,0.19586926689278744,2,0,0,NSE-REAL-TEST
67,30.0,0.9954832232404509,2025-12-24,0,5.680486108041523,2.760439888603414,4.301317299634736,8.851333176182816,11.719458836318495,35.407417051136235,1489.748283207974,1552.9538282551034,-0.4449665918946266,-0.5169893241090369,-0.13508045401097482,-0.13730062285813854,4.436397753645711,8.988633799040954,2026-01-23,0.19617180839506393,2,0,0,NSE-REAL-TEST
68,30.0,0.9549668482102398,2025-12-24,0,3.707953340587,5.150430960898085,8.02540127178551,5.777732714250254,31.226172052821425,11.719458836318495,1544.5329945612316,1489.748283207974,-0.20299148559570312,-0.24315236933726125,-0.36048199918788826,-0.40794813325015233,8.385883270973398,6.185680847500406,2026-01-23,0.1959247846362189,2,0,0,NSE-REAL-TEST
69,30.0,0.9900852529238664,2025-12-24,0,18.213552237093378,23.697063568993563,36.924763296122585,28.380356206505297,117.54683187588944,31.226172052821425,1664.8889247068328,1544.5329945612316,-0.4077869951725006,-0.47838916253056135,-0.3163134216793444,-0.363330988621829,37.24107671780193,28.743687195127126,2026-01-23,0.193688097084556,2,0,0,NSE-REAL-TEST
70,30.0,1.0672364901966878,2025-12-24,0,1.0336685883694954,2.8412613946818515,4.427253366459794,1.6106623439252488,173.98257158831257,117.54683187588944,1724.8554882473807,1664.8889247068328,-0.8548785448074341,-0.9024863111615278,-0.744357769317216,-0.7060746457554435,5.1716111357770105,2.316736989680692,2026-01-23,0.1875939868973257,2,0,0,NSE-REAL-TEST
71,30.0,1.1056765950303722,2025-12-24,0,0.8084062866108309,0.8245858767604054,1.2848696729050815,1.2596586363240334,127.64979117508915,173.98257158831257,1676.0077193781929,1724.8554882473807,-0.979207456111908,-0.976929847493093,-0.21444940501134357,-0.12840434220604352,1.4993190779164252,1.3880629785300769,2026-01-23,0.1931081917528734,2,0,0,NSE-REAL-TEST
72,30.0,1.0743639226783288,2025-12-24,0,0.5941202947001729,1.2685281239064699,1.976620460731212,0.9257582141920295,168.45386207346473,127.64979117508915,1719.1522954212412,1676.0077193781929,-0.8967343866825104,-0.9221676142763366,-0.138225501004484,-0.0917819256016725,2.114845961735696,1.017540139793702,2026-01-23,0.1886662626993372,2,0,0,NSE-REAL-TEST
73,30.0,1.1020207021931034,2025-12-24,0,-0.022985661152013465,-0.25577420550075664,-0.0811987358024524,-0.018801536983975353,192.9899094045918,168.45386207346473,1744.3073367465165,1719.1522954212412,-0.9733824729919434,-0.9726876202464381,-0.13176973351850715,-0.08685158422819467,0.05057099771605475,0.06805004724421931,2026-01-23,0.181954766634632,2,0,0,NSE-REAL-TEST
