,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
10,28.571428571428573,0.9956968857656681,2026-04-24,3,-31352.08791303112,-30449.421163560422,-0.030148238775802402,-0.03104196823072388,6.564950392249955,6.5828831858519266,99.59417299734534,99.5696885765668,-0.49565422581508756,-0.5321972829824033,-7.963854831511133e-05,-7.863241501797934e-05,-0.03006860022748729,-0.0309633358157059,2026-05-23,0.5934468514977627,0,0,0,BTC-SIM
11,28.428571428571427,0.9959417299734534,2026-04-24,4,-1096.4144999900325,-6030.4382707712775,0.006091654818960887,-0.0010858559405841905,6.670335142491744,6.564950392249955,99.79407851572377,99.59417299734534,-0.49665048788301647,-0.5325853061074747,-9.92218967440049e-06,-3.8644842245327324e-06,0.006101577008635287,-0.0010819914563596578,2026-05-23,0.5948851795572498,0,0,0,BTC-SIM
12,28.285714285714285,0.9979407851572377,2026-04-24,5,-11256.179742378521,-20995.588096155992,0.021207967773894942,0.011370181557958103,6.919427727801384,6.670335142491744,100.23639024184743,99.79407851572377,-0.5148031385615468,-0.5373470127548206,-0.00018115270470817627,-4.7519012703407814e-05,0.02138912047860312,0.01141770057066151,2026-05-23,0.5973013388456202,0,0,0,BTC-SIM
13,28.142857142857142,1.0023639024184743,2026-04-24,6,-26229.543483031135,-22114.89451199313,0.022338580315144574,0.026494791397001144,6.791826484483849,6.919427727801384,99.95495864871566,100.23639024184743,-0.5334391295909882,-0.547920059000959,-0.0001868004469370652,-0.00010598039895730305,0.02252538076208164,0.026600771795958447,2026-05-23,0.5902057689038935,0,0,0,BTC-SIM
14,29.0,0.9995495864871566,2026-04-24,0,-60401.72190413439,-6720.2746251383005,0.0067884592173114156,0.061012143337509483,6.441050985376535,6.791826484483849,99.1944613444747,99.95495864871566,-0.47099200263619423,-0.5415551904852791,-0.0006241899992497524,-6.362001692892922e-05,0.007412649216561168,0.061075763354438414,2026-05-23,0.5966198762561027,0,0,0,BTC-SIM
15,28.857142857142858,0.991944613444747,2026-04-24,1,-4553.163474688845,-2891.131215360837,0.002920637591273572,0.004599458055241257,6.427470422729186,6.441050985376535,99.15940129706455,99.1944613444747,-0.47072962298989296,-0.5236152385771989,-2.6026607682608227e-06,-0.00017795438660677944,0.002923240252041833,0.0047774124418480364,2026-05-23,0.598612337507161,0,0,0,BTC-SIM
16,28.714285714285715,0.9915940129706455,2026-04-24,2,-80321.44382928888,-9195.304420797518,0.009288489313936887,0.08113307457503927,5.496383681169995,6.427470422729186,97.22311232963202,99.15940129706455,-0.48573536425828934,-0.5227671297804638,-0.0001487960320192839,-8.409796051902995e-06,0.009437285345956172,0.08114148437109117,2026-05-23,0.6034995887433134,0,0,0,BTC-SIM
17,28.571428571428573,0.9722311232963201,2026-04-24,3,-25362.47938724175,-29769.335219205368,-0.029474886355648877,0.02561896907802197,6.595779362132028,5.496383681169995,99.47609069835293,97.22311232963202,-0.5009911597007886,-0.47640312998537887,-0.00014832159139839898,-0.0004507652360128578,-0.02932656476425048,0.026069734314034827,2026-05-23,0.6019174178117822,0,0,0,BTC-SIM
18,28.428571428571427,0.9947609069835294,2026-04-24,4,-50828.71882363966,-56383.65952523939,0.05695349446993879,0.051342443256201686,6.77177074092247,6.595779362132028,99.71015513616383,99.47609069835293,-0.508259940892458,-0.5302525399257083,-7.230699370889876e-05,-0.0005356728787276999,0.05702580146364769,0.05187811613492939,2026-05-23,0.6081632285222172,0,0,0,BTC-SIM
19,28.285714285714285,0.9971015513616384,2026-04-24,5,-52941.021792559346,-9526.2759241377,-0.009432253390235346,0.05347608261874681,6.142584748526254,6.77177074092247,98.43645350772343,99.71015513616383,-0.4867452848702669,-0.5360121150697098,-0.0002145229689673871,-5.7428813112678215e-05,-0.009217730421267958,0.05353351143185949,2026-05-23,0.612931397258818,0,0,0,BTC-SIM
20,28.142857142857142,0.9843645350772343,2026-04-24,6,-57134.421591335806,-38995.59240153706,0.039389790304582895,0.05771183999124829,6.047533685079699,6.142584748526254,98.13399524467278,98.43645350772343,-0.44582565128803253,-0.5060462723754047,-0.00040279836086706936,-0.00029497312811977214,0.03979258866544996,0.05800681311936806,2026-05-23,0.6085058312872967,0,0,0,BTC-SIM
21,29.0,0.9813399524467278,2026-04-24,0,-57027.344898428026,-57570.12501754634,0.05815194446216802,0.05760368171558388,6.124201739509473,6.047533685079699,98.17202553679674,98.13399524467278,-0.4784575439989567,-0.4996417807450181,-0.0003202298004118503,-6.284983512009041e-05,0.058472174262579876,0.05766653155070397,2026-05-23,0.615321724904018,0,0,0,BTC-SIM
22,28.857142857142858,0.9817202553679674,2026-04-24,1,-7403.713605844278,-35434.48435401729,0.03579271146870433,-0.00733070654043988,6.690570229885502,6.124201739509473,99.31690794943832,98.17202553679674,-0.4633026011288166,-0.5010864071211127,-0.00014877914384560872,-1.4182189748509508e-05,0.03594149061254994,-0.0073165243506913705,2026-05-23,0.6148886766170483,0,0,0,BTC-SIM
23,28.714285714285715,0.9931690794943832,2026-04-24,2,-15440.15933406575,-27398.53154402889,-0.02712755598418702,-0.015287583499074997,6.562372601245244,6.690570229885502,99.10241084039949,99.31690794943832,-0.4715787023305893,-0.5276229521620633,-8.219567812366941e-05,-0.00026355276011282144,-0.027045360306063353,-0.015024030738962175,2026-05-23,0.615095253926575,0,0,0,BTC-SIM
24,28.571428571428573,0.9910241084039949,2026-04-24,3,-2005.0070129721603,-20790.170491773806,0.02100047524421597,0.002025562639365819,6.786128911544772,6.562372601245244,99.52668907399355,99.10241084039949,-0.4777402114123106,-0.5224869703166682,-6.106204044135975e-05,-5.089881829111782e-05,0.02106153728465733,0.0020764614576569366,2026-05-23,0.6167186883314022,0,0,0,BTC-SIM
25,28.428571428571427,0.9952668907399356,2026-04-24,4,-27313.894965043102,-24089.74746762949,-0.02385153214616781,0.027590095924285962,6.367774897832902,6.786128911544772,98.68877800680707,99.52668907399355,-0.4708979222923517,-0.5323262264483977,-6.809903817965162e-05,-9.79268585742019e-05,-0.023783433107988156,0.027688022782860165,2026-05-23,0.6201339002407945,0,0,0,BTC-SIM
26,28.285714285714285,0.9868877800680707,2026-04-24,5,-54254.60546142704,-156818.0821291689,0.1584024061910797,0.05480293480952225,6.9928424922492525,6.367774897832902,99.80027936185775,98.68877800680707,-0.4193939119577408,-0.5128853849138035,-0.0005082867842372716,-0.0001918592894473075,0.15891069297531699,0.05499479409896956,2026-05-23,0.6254795078761947,0,0,0,BTC-SIM
27,28.142857142857142,0.9980027936185775,2026-04-24,6,-158667.5080501685,-20745.780811349792,0.020955637183181608,0.16027051318198837,6.397908777802236,6.9928424922492525,98.39827659609918,99.80027936185775,-0.4394351989030838,-0.5388458081747316,-0.0002000126035916386,-0.00025908574937926913,0.021155649786773246,0.16052959893136765,2026-05-23,0.6281656164815055,0,0,0,BTC-SIM
28,29.0,0.9839827659609918,2026-04-24,0,-23557.728478672176,-72197.42676680119,0.0729269967341426,-0.02332478067195265,6.948308340479635,6.397908777802236,99.52730389693292,98.39827659609918,-0.42276080697774887,-0.5078882734897888,-0.00016407314287408692,-0.00030461680606623336,0.07309106987701669,-0.023020163865886418,2026-05-23,0.6264249270007948,0,0,0,BTC-SIM
29,28.857142857142858,0.9952730389693292,2026-04-24,1,-36346.48974284245,-56831.23376562657,0.05740558966224907,0.03671392903317419,7.144219198061997,6.948308340479635,99.82533272061598,99.52730389693292,-0.4633812978863716,-0.5333170166565262,-0.00040428479431050965,-0.00025308542488729273,0.05780987445655958,0.036967014458061484,2026-05-23,0.6312994926930041,0,0,0,BTC-SIM
30,28.714285714285715,0.9982533272061598,2026-04-24,2,-16764.03050665821,-51598.26891332129,-0.05108769199338742,-0.016598347036295258,6.958391848470612,7.144219198061997,99.51192056147045,99.82533272061598,-0.43094515800476074,-0.5401751632522178,-0.0003237948455854247,-6.846167657616755e-05,-0.050763897147801995,-0.01652988535971909,2026-05-23,0.6313640985710816,0,0,0,BTC-SIM
31,28.571428571428573,0.9951192056147045,2026-04-24,3,-65233.20757436049,-256005.3941643546,-0.2534709843211431,-0.06458763126174305,5.793909194315319,6.958391848470612,97.44814334114491,99.51192056147045,-0.441480066627264,-0.5329870599678135,-0.00010483489899648966,-7.15301963025289e-05,-0.25336614942214664,-0.06451610106544052,2026-05-23,0.6343696117943552,0,0,0,BTC-SIM
32,27.428571428571427,0.9744814334114491,2026-04-25,4,-90826.3617628839,-21794.609126432733,-0.0215791179469631,0.09174410279079181,5.00129196878855,5.793909194315319,95.62000136823545,97.44814334114491,-0.4218650758266449,-0.4840097847341117,-0.00019114444351739715,-0.0004772744537432477,-0.021387973503445703,0.09222137724453507,2026-05-23,0.6412129005814159,0,0,0,BTC-SIM
33,27.285714285714285,0.9562000136823545,2026-04-25,5,-84008.53176840783,-111613.00192461468,0.1127407090147623,-0.08317706115683943,6.3117640992961626,5.00129196878855,98.77380456032981,95.62000136823545,-0.3796456679701805,-0.4417667110237898,-0.0004037019837001215,-0.0004039282765979454,0.11314441099846242,-0.08277313288024148,2026-05-23,0.6244180727323003,0,0,0,BTC-SIM
34,27.142857142857142,0.987738045603298,2026-04-25,6,-4912.161417406631,-97847.11957823698,0.09883577735175453,-0.004863823185551119,5.543160584984811,6.3117640992961626,97.28587431085927,98.77380456032981,-0.5843426883220673,-0.5137679505026935,-0.0020218703482319115,-0.0007111836356390741,0.10085764769998644,-0.004152639549912045,2026-05-23,0.6114933541180211,0,0,0,BTC-SIM
35,30.0,1.0,2026-04-23,0,-79873.83322649624,-62536.87868090575,-0.06191799869396608,0.0806809426530265,6.429566806504873,6.925744794014591,98.92827143764929,100.0,-0.40901225060224533,-0.5433205346624125,-0.004090122506022454,-0.005433205346624125,-0.057827876187943626,0.08611414799965063,2026-05-23,0.5972651905810039,1,0,0,BTC-SIM
36,29.857142857142858,0.9892827143764928,2026-04-23,1,-19164.867768370037,-10293.598804738605,-0.010191979014592678,-0.01897541363204954,6.489774035140101,6.429566806504873,99.08052505675151,98.92827143764929,-0.4591250494122505,-0.5184550122181176,-0.0004957572563176501,-0.00024599031538081616,-0.009696221758275027,-0.018729423316668724,2026-05-23,0.5970903097557885,1,0,0,BTC-SIM
37,29.714285714285715,0.9908052505675151,2026-04-23,2,-46404.33936384459,-30978.46626468299,-0.030672045806616824,-0.04594518748895504,6.611825414998876,6.489774035140101,99.40237139135021,99.08052505675151,-0.474062941968441,-0.5218723657033206,-0.00014800542377086938,-3.385931776184331e-05,-0.030524040382845955,-0.0459113281711932,2026-05-23,0.5944238680001386,1,0,0,BTC-SIM
38,29.571428571428573,0.9940237139135022,2026-04-23,3,-28119.356260831388,-37126.1353594625,0.037501449858042935,-0.027841243822605333,7.344165563380422,6.611825414998876,100.83886708259742,99.40237139135021,-0.483637735247612,-0.5291412583545675,-9.517571575315588e-05,-7.225451669230968e-05,0.03759662557379609,-0.02776898930591302,2026-05-23,0.5913415670048218,1,0,0,BTC-SIM
39,29.428571428571427,1.0083886708259742,2026-04-23,4,-13128.633618054493,-33279.35117489591,-0.03295014967811477,0.013261549109145954,6.985825699597719,7.344165563380422,100.17782855830337,100.83886708259742,-0.4923734273761511,-0.5626591950374871,-8.808972974242454e-05,-0.00033799107620518436,-0.032862059948372345,0.013599540185351137,2026-05-23,0.593621018241215,1,0,0,BTC-SIM
40,29.285714285714285,1.0017782855830337,2026-04-23,5,-4677.360620880224,-56523.037564193946,0.057094280367872674,0.004724909718060832,7.411369862123671,6.985825699597719,100.94663690669464,100.17782855830337,-0.47907473891973495,-0.5471637023810404,-0.00013322337322371433,-0.0001552304806763964,0.05722750374109639,0.004880140198737229,2026-05-23,0.5949791101185204,1,0,0,BTC-SIM
41,29.142857142857142,1.0094663690669463,2026-04-23,6,-12508.89386936625,-61437.54034974777,0.06205842459570482,0.012635549362996212,7.741140621235907,7.411369862123671,101.50754395366867,100.94663690669464,-0.47725186310708523,-0.5650747402015819,-1.840131827855479e-05,-0.00018080590314922766,0.06207682591398338,0.01281635526614544,2026-05-23,0.5866987741446362,1,0,0,BTC-SIM
42,30.0,1.0150754395366868,2026-04-23,0,-130770.36696342667,-123161.92433475627,-0.12194279637104585,-0.12947590788458088,7.666968945888463,7.741140621235907,101.60294814441716,101.50754395366867,-0.49846634280402213,-0.5782786145809137,-0.00021534297302910348,-0.00013402928589187417,-0.12172745339801674,-0.129341878598689,2026-05-23,0.5873282060563682,1,0,0,BTC-SIM
43,28.857142857142858,1.0160294814441715,2026-04-24,1,-70100.5551136298,-2336.559186122724,0.002360463824366388,-0.06940678724121763,8.61895337381496,7.666968945888463,103.36285245177912,101.60294814441716,-0.5393523648381233,-0.5803554825703281,-0.00041541403765622803,-2.110159106312734e-05,0.002775877862022616,-0.0693856856501545,2026-05-23,0.579369751381924,1,0,0,BTC-SIM
44,28.714285714285715,1.0336285245177912,2026-04-24,2,-8336.039030944232,-9079.39269215156,-0.008989794744704516,-0.008253801020736862,8.324149848316672,8.61895337381496,102.90098861784179,103.36285245177912,-0.6206461414694786,-0.621337514131125,-0.0008402756639194665,-0.000423601968139281,-0.00814951908078505,-0.00783019905259758,2026-05-23,0.5799840168612866,1,0,0,BTC-SIM
45,28.571428571428573,1.0290098861784178,2026-04-24,3,-46818.669064732734,-45257.84602643993,0.04571529901660598,0.04729188794417448,8.300715366711351,8.324149848316672,102.78502458613232,102.90098861784179,-0.5982876792550087,-0.6108314527810037,-0.0002300707865843614,-0.00010810840994071827,0.04594536980319034,0.047399996354115195,2026-05-23,0.5858221492526354,1,0,0,BTC-SIM
46,28.428571428571427,1.0278502458613232,2026-04-24,4,-50939.10285567624,-42191.419033181446,0.04261789801331459,0.05145394227846084,8.120115299055115,8.300715366711351,102.40317827039678,102.78502458613232,-0.584934838116169,-0.6077973937520496,-0.00013724721047503598,-3.1185583188682906e-05,0.04275514522378962,0.05148512786164952,2026-05-23,0.5919136964657724,1,0,0,BTC-SIM
47,28.285714285714285,1.0240317827039678,2026-04-24,5,-56934.44557620096,-50438.50771092559,-0.04993941357517384,-0.05637103522396135,8.209637734821463,8.120115299055115,102.64670046283405,102.40317827039678,-0.5721487402915955,-0.598715321270476,-0.00013093370549125343,-9.300330873952417e-05,-0.049808479869682586,-0.05627803191522183,2026-05-23,0.588322311147978,1,0,0,BTC-SIM
48,28.142857142857142,1.0264670046283404,2026-04-24,6,-15595.491165827234,-174.23052049729358,0.00017629345504777127,-0.015441377391908151,7.878872012106534,8.209637734821463,102.12503084117655,102.64670046283405,-0.6356393247842789,-0.6045673377319469,-0.0006517099008630731,-6.006901808241808e-05,0.0008280033559108444,-0.015381308373825732,2026-05-23,0.5773517949538418,1,0,0,BTC-SIM
49,29.0,1.0212503084117655,2026-04-24,0,-2021.188050365797,-8861.365510789068,0.008951177283625322,-0.002001473317193858,8.043222603379292,7.878872012106534,102.40540699229945,102.12503084117655,-0.5511768385767937,-0.5928921968281124,-0.0008625734008861875,-0.00011923241248791783,0.00981375068451151,-0.0018822409047059402,2026-05-23,0.5786214924229062,1,0,0,BTC-SIM
50,28.857142857142858,1.0240540699229945,2026-04-24,1,-32824.40933817387,-30620.026860638616,-0.030317155307562987,-0.032499712216013735,8.084742358233285,8.043222603379292,102.52878958530418,102.40540699229945,-0.5798491388559341,-0.5993797744582101,-0.0002936198579490801,-6.643630276042887e-05,-0.030023535449613906,-0.032433275913253304,2026-05-23,0.5772140970662458,1,0,0,BTC-SIM
51,28.714285714285715,1.0252878958530418,2026-04-24,2,-23498.422301464907,-22769.70396245419,0.02300000400247898,0.023736083132792837,7.970763381722975,8.084742358233285,102.30011849576613,102.52878958530418,-0.599921852350235,-0.6023750996599663,-0.00020580310182632673,-3.071070673504162e-05,0.023205807104305306,0.02376679383952788,2026-05-23,0.5808393164813085,1,0,0,BTC-SIM
52,28.571428571428573,1.0230011849576612,2026-04-24,3,-20185.433701294103,-21910.66351452974,-0.02169402328171262,-0.01998587495177634,7.88576519275815,7.970763381722975,102.19110362218316,102.30011849576613,-0.5823425725102425,-0.5968777458444925,-0.00017983624107014679,-5.6237994673611994e-05,-0.021514187040642473,-0.019929636957102728,2026-05-23,0.5805755852602332,1,0,0,BTC-SIM
53,28.428571428571427,1.0219110362218315,2026-04-24,4,-16761.673168793164,-425.60888046473593,-0.0004216919608561742,-0.016596013038409074,8.925864140621002,7.88576519275815,103.96888034572878,102.19110362218316,-0.5852763429284096,-0.5943768924462876,-2.9980523680661123e-05,-2.555649687598498e-05,-0.0003917114371755131,-0.01657045654153309,2026-05-23,0.577267801434222,1,0,0,BTC-SIM
54,28.285714285714285,1.0396888034572878,2026-04-24,5,-36737.732380932626,-96588.18897779491,-0.09563216730474744,-0.03637428948607191,9.768406091003548,8.925864140621002,105.35106932012684,103.96888034572878,-0.6780617237091064,-0.6355772622332907,-0.0009646792152221157,-0.00042835563165847086,-0.09466748808952533,-0.035945933854413435,2026-05-23,0.5734740591908633,1,0,0,BTC-SIM
55,28.142857142857142,1.0535106932012683,2026-04-24,6,-49864.5674131871,-62320.11446996506,-0.06170338066333175,-0.04937115585464069,9.94673924959195,9.768406091003548,105.69204657358478,105.35106932012684,-0.7031900435686111,-0.6668334183304245,-0.0002647295367417,-0.0003292869467669852,-0.061438651126590055,-0.04904186890787371,2026-05-23,0.5595741696607043,1,0,0,BTC-SIM
56,29.0,1.0569204657358477,2026-04-24,0,-23506.292953168413,-24971.9832616517,-0.024725032932328417,0.0237440332860287,9.24159300640391,9.94673924959195,104.61280346148813,105.69204657358478,-0.6311668157577515,-0.6754561635485379,-0.0007612282348165287,-9.113555891849914e-05,-0.023963804697511887,0.023835168844947196,2026-05-23,0.5620845618027333,1,0,0,BTC-SIM
57,28.857142857142858,1.0461280346148814,2026-04-24,1,-17885.34790402634,-17287.575619641102,0.0174625006259001,0.018066311014168022,9.20150077280212,9.24159300640391,104.52314986236931,104.61280346148813,-0.6433947384357452,-0.6514983712006257,-0.00012791972718552362,-0.0002506291822263281,0.017590420353085626,0.01831694019639435,2026-05-23,0.5652640953424728,1,0,0,BTC-SIM
58,28.714285714285715,1.045231498623693,2026-04-24,2,-27352.569803841667,-25564.250968425218,-0.025311436602401205,-0.027082049310734324,8.860990751403634,9.20150077280212,104.0403069402425,104.52314986236931,-0.6530054062604904,-0.6491804789170827,-0.00010045372733232911,-2.4227340251758972e-05,-0.025210982875068875,-0.027057821970482565,2026-05-23,0.5640574498100319,1,0,0,BTC-SIM
59,28.571428571428573,1.040403069402425,2026-04-24,3,-74311.55103113921,-75795.46986171242,-0.07504531669476477,-0.07357609012984079,9.1128037529148,8.860990751403634,104.54967840245537,104.0403069402425,-0.6414535492658615,-0.6385887692959753,-0.00012018587474509788,-0.00011019647200019385,-0.07492513082001967,-0.07346589365784059,2026-05-23,0.5585048820936169,1,0,0,BTC-SIM
60,28.428571428571427,1.0454967840245537,2026-04-24,4,-27671.574045998626,-29952.797273937525,-0.029656531954393592,-0.02739789509504815,9.163546483057345,9.1128037529148,104.66948527873878,104.54967840245537,-0.6686964929103851,-0.6511273570118672,-0.000284824099677116,-0.00013109053133174747,-0.029371707854716475,-0.027266804563716402,2026-05-23,0.5574691029268131,1,0,0,BTC-SIM
61,28.285714285714285,1.0466948527873878,2026-04-24,5,-134764.08953182492,-186885.1143156918,0.18877314577342608,0.13612564599174237,7.628041949709555,9.163546483057345,102.114144931818,104.66948527873878,-0.6747991740703583,-0.654183765628553,-6.387644958346456e-05,-3.199127167100014e-05,0.18883702222300955,0.13615763726341337,2026-05-23,0.5644311601771458,1,0,0,BTC-SIM
62,28.142857142857142,1.02114144931818,2026-04-24,6,-47431.5087115527,-52435.44733178784,0.05296540134524025,0.04791091789045726,7.298947445237921,7.628041949709555,101.4778305724318,102.114144931818,-0.6016010120511055,-0.5934574914861996,-0.0007474567725176674,-0.0006201011558941579,0.05371285811775792,0.04853101904635142,2026-05-23,0.559383632621693,1,0,0,BTC-SIM
63,29.0,1.014778305724318,2026-04-24,0,-7880.126442205636,-9218.445662601387,0.009311864305657967,0.007960026709298622,7.3677814373376265,7.298947445237921,101.58285862576747,101.4778305724318,-0.5629959851503372,-0.5781147898519332,-0.0003917554379080336,-0.00015569440769654615,0.009703619743566,0.008115721116995168,2026-05-23,0.5615720984539874,1,0,0,BTC-SIM
64,28.857142857142858,1.0158285862576748,2026-04-24,1,-34990.34575776364,-33700.094912584354,0.0340408029420044,0.03534408662400368,7.72374042687872,7.3677814373376265,102.13502242009201,101.58285862576747,-0.5826505348086357,-0.5806059724795922,-0.00019965653392920623,-2.530614526764538e-05,0.034240459475933606,0.03536939276927133,2026-05-23,0.5659111065581279,1,0,0,BTC-SIM
65,28.714285714285715,1.02135022420092,2026-04-24,2,-4366.339189331019,-12703.357498043515,0.012831977270751027,0.004410746655889919,7.087352535204104,7.72374042687872,101.05558166389612,102.13502242009201,-0.6016204357147217,-0.5937639688674112,-0.00019374912543500142,-0.00013438922560733837,0.013025726396186028,0.004545135881497258,2026-05-23,0.5665569741006292,1,0,0,BTC-SIM
66,28.571428571428573,1.0105558166389612,2026-04-24,3,-122483.34171292567,-121658.7540717043,-0.12045450898188545,-0.12127093238903533,7.270064376352771,7.087352535204104,101.59070143313215,101.05558166389612,-0.5658639967441559,-0.5675702693953906,-0.00036133877384001296,-0.00026470195360743363,-0.12009317020804544,-0.1210062304354279,2026-05-23,0.5675418440637076,1,0,0,BTC-SIM
67,27.428571428571427,1.0159070143313216,2026-04-25,4,-2024.5287434390339,-9543.81268828589,-0.009449616523055336,-0.0020047809340980535,7.311451905883061,7.270064376352771,101.66521327537033,101.59070143313215,-0.6683026850223541,-0.5805806889259336,-0.0010406818196072134,-0.00013217376460471905,-0.008408934703448123,-0.0018726071694933344,2026-05-23,0.5689403222278889,1,0,0,BTC-SIM
68,27.285714285714285,1.0166521327537033,2026-04-25,5,-25701.744938921147,-48181.515454910616,-0.04770476777713922,-0.02544756924645658,7.571415721604325,7.311451905883061,102.1552634663579,101.66521327537033,-0.62697334587574,-0.5823753260377619,-0.00042017560788706323,-1.8245216472591438e-05,-0.04728459216925216,-0.02542932402998399,2026-05-23,0.567904015084449,1,0,0,BTC-SIM
69,27.142857142857142,1.021552634663579,2026-04-25,6,-424756.70108866785,-769037.7622819081,0.7768061235170789,0.4290474758471392,5.48425276475696,7.571415721604325,97.92256499643052,102.1552634663579,-0.6767497360706329,-0.5944988282365902,-0.0005084920254763516,-0.00012384795612562738,0.7773146155425552,0.42917132380326484,2026-05-23,0.5774601779317471,1,0,0,BTC-SIM
70,30.0,1.0,2026-04-23,0,-43454.64814189124,-70662.15231155336,-0.06996282407084492,0.04389388701201136,6.509051386852484,6.925744794014591,99.14227335469604,100.0,-0.40901225060224533,-0.5433205346624125,-0.004090122506022454,-0.005433205346624125,-0.06587270156482247,0.049327092358635485,2026-05-23,0.5944310451080146,2,0,0,BTC-SIM
71,29.857142857142858,0.9914227335469604,2026-04-23,1,-10839.568221943673,-22752.045665423033,0.022982167338811144,0.010949361840347144,6.635379298725439,6.509051386852484,99.36238355957036,99.14227335469604,-0.46691033616662025,-0.5232828335908972,-0.000574014782573684,-0.00019865832370318515,0.023556182121384828,0.011148020164050329,2026-05-23,0.5968753423922946,2,0,0,BTC-SIM
72,29.714285714285715,0.9936238355957037,2026-04-23,2,-12845.618839932937,-40715.79428846061,-0.040312964642040205,0.012975675595891856,6.096877144167124,6.635379298725439,98.31880211018458,99.36238355957036,-0.4774847812950611,-0.528496974941535,-0.00010507020727817707,-5.180895128158896e-05,-0.040207894434762026,0.013027484547173444,2026-05-23,0.5984060244741419,2,0,0,BTC-SIM
