T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.857142857142858,0.9945517259782899,2026-05-04,1,-473779738.10067046,-14586657927.71157,1.5635696014136145,0.3245787688719033,8.07037401932628,9.438101471583863,96.34966170659304,99.45517259782899,-0.944104939699173,-0.5451048107461913,-0.0006311190342455158,-0.0005227055079230554,1.56420072044786,0.32510147437982634,2026-06-01,0.895227257278324,0,0,0,BTC-SIM-V2
27.714285714285715,0.9634966170659304,2026-05-04,2,-2008181218.6036472,-61984844699.1446,-2.2145318281597426,-0.3766923896958192,9.593318961618479,8.07037401932628,100.18473615187358,96.34966170659304,-0.9744749963283539,-0.49520722414299134,-0.0002926144682231654,-0.00048076155891937477,-2.214239213691519,-0.37621162813689984,2026-06-01,0.8518344241824968,0,0,0,BTC-SIM-V2
27.571428571428573,1.0018473615187358,2026-05-04,3,-240480718.5833285,-4157154008.2285876,0.8167396798552392,0.2392844851765762,8.97277916033616,9.593318961618479,98.63745666111677,100.18473615187358,-0.9292006194591522,-0.5560949353541143,-0.00045358015010814567,-0.0006100019282577824,0.8171932600053473,0.23989448710483396,2026-06-01,0.8745438082060775,0,0,0,BTC-SIM-V2
27.428571428571427,0.9863745666111677,2026-05-04,4,-42696542.105734795,-9793293525.688478,-0.8849877551568235,-0.031416537193583505,10.01578276985311,8.97277916033616,100.65957823437087,98.63745666111677,-0.9533320665359497,-0.5312117329334877,-0.0002380264565207645,-0.00024544158003543504,-0.8847497287003028,-0.03117109561354807,2026-06-01,0.8708946633269949,0,0,0,BTC-SIM-V2
27.285714285714285,1.0065957823437086,2026-05-04,5,-13877593.460948907,-1528427895.4671383,0.48873258654789453,0.09169638919252698,9.494490949306325,10.01578276985311,99.57307038249479,100.65957823437087,-0.9298239648342133,-0.5644903437867999,-0.00023663156023874874,-0.0003349810932720161,0.48896921810813326,0.092031370285799,2026-06-01,0.8809131434062271,0,0,0,BTC-SIM-V2
27.142857142857142,0.9957307038249479,2026-05-04,6,-34455043.44421883,-9124756986.171143,1.2274695095219612,0.12060527932299836,8.095349465665151,9.494490949306325,96.7938032015574,99.57307038249479,-0.9451280534267426,-0.5468787375176319,-0.00015238750905638554,-0.00017536417105886432,1.2276218970310175,0.12078064349405722,2026-06-01,0.8721163097917048,0,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-132206447.06603122,3775.7381283141613,0.37906630410936537,-0.14544001510186266,16.406529993794372,17.309467231342474,98.70477562502707,100.0,-0.9974939525127411,-0.5893890881599508,-0.00997493952512741,-0.005893890881599508,0.3890412436344928,-0.13954612422026316,2026-06-01,1.500577110978741,1,0,0,BTC-SIM-V2
29.857142857142858,0.9870477562502706,2026-05-02,1,-101964107.11182657,-4978166082.923386,1.6412146307422417,0.035193943210641176,14.212047605106015,16.406529993794372,94.83903685972422,98.70477562502707,-0.9922421276569366,-0.5768109588923618,-5.183801940141177e-05,-0.00012415214271399637,1.6412664687616432,0.03531809535335517,2026-06-01,1.5273785250826044,1,0,0,BTC-SIM-V2
28.714285714285715,0.9483903685972421,2026-05-03,2,-233891423.80665305,-105809003546.49124,-2.7443989266523388,-0.1694404021698599,17.090294425596205,14.212047605106015,100.48533337183429,94.83903685972422,-0.9958052933216095,-0.539705151548656,-3.3792719980921234e-05,-0.0003519079030379543,-2.744365133932358,-0.16908849426682193,2026-06-01,1.5018694291719976,1,0,0,BTC-SIM-V2
28.571428571428573,1.004853333718343,2026-05-03,3,-803159488.8246746,-20646771569.78303,1.8573527978421647,0.3207051979685511,15.090556222401545,17.090294425596205,96.5602622675704,100.48533337183429,-0.982714056968689,-0.5913171926892993,-0.00013154772491726958,-0.0005186253160018371,1.857484345567082,0.32122382328455296,2026-06-01,1.529087773014935,1,0,0,BTC-SIM-V2
28.428571428571427,0.965602622675704,2026-05-03,4,-1288671426.5143285,-8091997753.854296,1.5554732591510008,0.5179310751112053,14.292106469531852,15.090556222401545,94.19144333705181,96.5602622675704,-0.9937566816806793,-0.5558564316821569,-0.00010662787383121429,-0.0003424100383057299,1.555579887024832,0.518273485149511,2026-06-01,1.580139001173681,1,0,0,BTC-SIM-V2
28.285714285714285,0.9419144333705181,2026-05-03,5,-570550134.6949912,-4038989776.8150573,1.4183600096210829,0.4427680194617798,13.592447510407112,14.292106469531852,92.0634186491002,94.19144333705181,-0.9953049719333649,-0.5369323175703259,-1.4583569360514032e-05,-0.00017824896220684357,1.4183745931904435,0.44294626842398666,2026-06-01,1.6255389942388057,1,0,0,BTC-SIM-V2
28.142857142857142,0.920634186491002,2026-05-03,6,-10795044.04012509,-17562377.14919086,0.7417799677266645,0.21184695970506473,13.22469505091879,13.592447510407112,90.94925455471194,92.0634186491002,-0.9958474040031433,-0.520347147123536,-4.9938150728710675e-06,-0.00015268874902094997,0.7417849615417375,0.21199964845408567,2026-06-01,1.6211048900773462,1,0,0,BTC-SIM-V2
29.0,0.9094925455471194,2026-05-03,0,-26981235.648641158,-410533834.3003344,0.4187038740592597,0.10312466974023377,12.995203561075925,13.22469505091879,90.29919189789321,90.94925455471194,-0.9971456825733185,-0.5117876015826813,-1.1807746816178908e-05,-7.784842862678432e-05,0.4187156818060759,0.10320251816886054,2026-06-01,1.6351649924648115,1,0,0,BTC-SIM-V2
28.857142857142858,0.902991918978932,2026-05-03,1,-2219085219.956919,-32248573974.24696,3.067748627289302,0.7965962864997123,11.446786808612746,12.995203561075925,85.67017098175145,90.29919189789321,-0.9972229897975922,-0.506599544306107,-6.980779879782646e-07,-4.6847737959464784e-05,3.06774932536729,0.7966431342376717,2026-06-01,1.711736859036818,1,0,0,BTC-SIM-V2
28.714285714285715,0.8567017098175146,2026-05-03,2,-236797013.0205227,-15629251079.228945,-0.6112071286591826,0.02963326173511771,12.04946238295566,11.446786808612746,86.8873409925741,85.67017098175145,-0.9972986876964569,-0.4705451406315556,-6.485051938702128e-07,-0.00030887869274439045,-0.6112064801539887,0.029942140427862102,2026-06-01,1.7184250999287345,1,0,0,BTC-SIM-V2
28.571428571428573,0.8688734099257409,2026-05-03,3,-3470282.875010777,-4862899096.436406,1.6975435094409852,0.18957139332522166,10.825444088698546,12.04946238295566,83.9575547363068,86.8873409925741,-0.9971931278705597,-0.48252454266831885,-9.17181258784823e-07,-0.00010408583896553836,1.697544426622244,0.1896754791641872,2026-06-01,1.7387629824905158,1,0,0,BTC-SIM-V2
28.428571428571427,0.839575547363068,2026-05-03,4,-167725450.6209475,-116382252379.30951,-2.6778106308423704,0.04094289624281311,13.160153383070693,10.825444088698546,88.98364812245917,83.9575547363068,-0.9972992241382599,-0.45632786361208805,-8.907583202757008e-07,-0.00021994091157729595,-2.67780974008405,0.041162837154390404,2026-06-01,1.7351372976490647,1,0,0,BTC-SIM-V2
28.285714285714285,0.8898364812245917,2026-05-03,5,-338120145.8735602,-35359391582.70456,3.037660477492831,0.4398775245881503,10.951980907864865,13.160153383070693,83.71988135262009,88.98364812245917,-0.9965941607952118,-0.5031504548163968,-6.273910842183647e-06,-0.0004166444979905958,3.0376667514036733,0.44029416908614094,2026-06-01,1.7731487349791641,1,0,0,BTC-SIM-V2
28.142857142857142,0.837198813526201,2026-05-03,6,-11291168.88337082,-2025727819.793835,1.3432272728808807,0.2605220608846853,10.295638313362279,10.951980907864865,81.71469459254224,83.71988135262009,-0.9972013533115387,-0.45743737342783586,-5.0834085425087265e-06,-0.0003827093750112984,1.3432323562894233,0.2609047702596966,2026-06-01,1.7729922021017344,1,0,0,BTC-SIM-V2
29.0,0.8171469459254225,2026-05-03,0,-112555951.93148628,-28228340432.566254,-1.0923529620736965,0.08065144818053627,11.309695899617601,10.295638313362279,83.82682718933272,81.71469459254224,-0.9972905218601227,-0.4418656744516672,-7.286380714800548e-07,-0.00012724366261246257,-1.092352233435625,0.08077869184314873,2026-06-01,1.7837730982157758,1,0,0,BTC-SIM-V2
28.857142857142858,0.8382682718933272,2026-05-03,1,-358986480.97995824,-3207841387.656085,1.4087389328349302,-0.034625721596431625,10.024920497569042,11.309695899617601,81.1258732390002,83.82682718933272,-0.9972456991672516,-0.4629202115060567,-3.7573441294657113e-07,-0.00017649350392097136,1.4087393085693432,-0.03444922809251065,2026-06-01,1.7805386237915528,1,0,0,BTC-SIM-V2
28.714285714285715,0.811258732390002,2026-05-03,2,-736935.2678679606,-5628659886.092867,1.6932686585167214,0.18378440425902987,9.036813976291132,10.024920497569042,78.43721819590077,81.1258732390002,-0.9972925186157227,-0.4359464986578141,-3.798268641783873e-07,-0.0002188266009311722,1.6932690383435856,0.18400323085996104,2026-06-01,1.8024493208608536,1,0,0,BTC-SIM-V2
28.571428571428573,0.7843721819590077,2026-05-03,3,-1318399718.507464,-213073434661.9947,-3.7941192021888046,-0.22033509968352227,11.335299428861905,9.036813976291132,84.5463573977137,78.43721819590077,-0.9972934722900391,-0.4122732815414051,-7.480356044378355e-09,-0.0001856861296358707,-3.7941191947084487,-0.2201494135538864,2026-06-01,1.764310104691823,1,0,0,BTC-SIM-V2
28.428571428571427,0.845463573977137,2026-05-03,4,-1541677788.810296,-2329946436.002402,-0.09993493050352342,-0.2621195780725317,10.932092716032336,11.335299428861905,84.24224207172371,84.5463573977137,-0.9972280561923981,-0.4654034806585489,-5.530692770718979e-07,-0.00044919648031697365,-0.09993437743424635,-0.26167038159221473,2026-06-01,1.7406645332723214,1,0,0,BTC-SIM-V2
28.285714285714285,0.842422420717237,2026-05-03,5,-39440869.93054973,-14845026426.798351,2.0675402557291616,0.22998856628976916,9.596763345532366,10.932092716032336,80.82995618392488,84.24224207172371,-0.9972405135631561,-0.45874644406431697,-1.0494368429774199e-07,-5.608036882516108e-05,2.067540360672846,0.2300446466585943,2026-06-01,1.764773099289747,1,0,0,BTC-SIM-V2
28.142857142857142,0.8082995618392488,2026-05-03,6,-667391067.3707757,-4902653562.001945,-0.29156847520247603,-0.14666543074543092,9.559481986203643,9.596763345532366,81.08493414478426,80.82995618392488,-0.9972890317440033,-0.42802017374568935,-3.9217224320003306e-07,-0.00024836030835501024,-0.29156808303023285,-0.1464170704370759,2026-06-01,1.7218172463699521,1,0,0,BTC-SIM-V2
29.0,0.8108493414478426,2026-05-03,0,-42653520.649475195,-1714550.461273213,0.5076073669026705,0.22286724589266368,9.568181295804422,9.559481986203643,80.58467796111069,81.08493414478426,-0.9973053932189941,-0.428118107027754,-1.3266691221441792e-07,-7.940913726794233e-07,0.5076074995695827,0.22286803998403637,2026-06-01,1.7510874656249273,1,0,0,BTC-SIM-V2
28.857142857142858,0.8058467796111068,2026-05-03,1,-2188257104.8573313,-93397664758.56522,-2.49514777858816,-0.3475172082678384,10.828213410950035,9.568181295804422,84.35005905695607,80.58467796111069,-0.9972907602787018,-0.4269261669094017,-1.1791907810838625e-07,-9.605211058634623e-06,-2.495147660669082,-0.34750760305677975,2026-06-01,1.7111118591230279,1,0,0,BTC-SIM-V2
28.714285714285715,0.8435005905695607,2026-05-03,2,-61693616.76195684,-3366303537.0218873,-0.2942390963064017,0.01937372116167163,11.113972291833054,10.828213410950035,84.93161726463636,84.35005905695607,-0.9973167777061462,-0.45760913556877303,-2.1945715414501025e-07,-0.00025881102184607027,-0.29423887684924754,0.019632532183517702,2026-06-01,1.7173473922888773,1,0,0,BTC-SIM-V2
28.571428571428573,0.8493161726463636,2026-05-03,3,-91373037.85408193,-81683656.78400512,0.24725721612886448,-0.006587077071066094,10.887036378605842,11.113972291833054,84.45614371859521,84.93161726463636,-0.9973072409629822,-0.4635361463371181,-8.099710203612935e-08,-5.033906101004613e-05,0.2472572971259665,-0.006536738010056048,2026-06-01,1.7208984993093388,1,0,0,BTC-SIM-V2
28.428571428571427,0.8445614371859521,2026-05-03,4,-88880831.66406038,-42270749503.90287,3.0114126630346023,0.23332072177870478,8.75377452276182,10.887036378605842,79.29761551602702,84.45614371859521,-0.9973144233226776,-0.4587786795803714,-6.065944026762678e-08,-4.0179729614423914e-05,3.0114127236940424,0.2333609015083192,2026-06-01,1.7690344836380245,1,0,0,BTC-SIM-V2
27.285714285714285,0.7929761551602702,2026-05-04,5,-2190441203.5759554,-121239169658.35876,-2.9088306731496543,-0.3614229841548624,10.164709175304989,8.75377452276182,83.629602745504,79.29761551602702,-0.9971784353256226,-0.40904165688912714,-1.0783523905266264e-06,-0.0003944027302282198,-2.9088295947972638,-0.3610285814246342,2026-06-01,1.7233052315524524,1,0,0,BTC-SIM-V2
27.142857142857142,0.8362960274550401,2026-05-04,6,-237529760.53865802,-319292586.58287203,0.10628537979660618,-0.08160693807590763,9.931858153592454,10.164709175304989,83.28928020852847,83.629602745504,-0.9965305924415588,-0.4453050759327231,-5.417884303575057e-06,-0.00030326953288096765,0.10629079768090975,-0.08130366854302666,2026-06-01,1.687382221915481,1,0,0,BTC-SIM-V2
28.0,0.8328928020852847,2026-05-04,0,-91397742.06688957,-10187723840.10216,1.6275651530553668,0.21531799587116685,9.029345620683813,9.931858153592454,80.7523240993034,83.28928020852847,-0.9972912073135376,-0.44063412399505214,-6.335106520301293e-06,-3.890402247772469e-05,1.627571488161887,0.21535689989364457,2026-06-01,1.7127306131523667,1,0,0,BTC-SIM-V2
27.857142857142858,0.807523240993034,2026-05-04,1,-4438682.00563983,-5351618143.599071,1.3142039707303201,0.12360034367119943,8.294359885440393,9.029345620683813,78.69754783536219,80.7523240993034,-0.9972812235355377,-0.41793813243397515,-8.062132767816376e-08,-0.0001832754066295144,1.3142040513516478,0.12378361907782895,2026-06-01,1.7293990516092088,1,0,0,BTC-SIM-V2
27.714285714285715,0.7869754783536219,2026-05-04,2,-264012251.88139254,-316868246.81312454,0.17552653664618884,-0.0902901764107027,8.027196815166093,8.294359885440393,78.25365305405562,78.69754783536219,-0.9972850680351257,-0.3987961650106344,-3.025526902306593e-08,-0.0001506425896961302,0.17552656690145785,-0.09013953382100656,2026-06-01,1.7229069473747605,1,0,0,BTC-SIM-V2
27.571428571428573,0.7825365305405562,2026-05-04,3,-474837.0945590829,-9812796267.729609,1.670095831013871,0.10020598620900012,7.109119124914692,8.027196815166093,75.65841424164259,78.25365305405562,-0.9972776174545288,-0.39238540904099306,-5.8303514908295586e-08,-5.016650734625307e-05,1.6700958893173858,0.10025615271634637,2026-06-01,1.7357921342463143,1,0,0,BTC-SIM-V2
27.428571428571427,0.7565841424164259,2026-05-04,4,-10518687.218097271,-522305581.3220607,0.14324779284864017,0.049956586272741826,7.105104133209487,7.109119124914692,75.51073412874338,75.65841424164259,-0.9971791505813599,-0.366774799434073,-7.449847479295347e-07,-0.00019376581106213505,0.1432485378333881,0.05015035208380396,2026-06-01,1.7468250012685382,1,0,0,BTC-SIM-V2
27.285714285714285,0.7551073412874338,2026-05-04,5,-51859105.45956397,-3085251228.065405,-0.2417120354381139,-0.0020806480380578807,7.242201414209745,7.105104133209487,75.8906163228226,75.51073412874338,-0.9971756935119629,-0.36636310539305617,-2.610458480994175e-08,-3.1087319273609e-06,-0.2417120093335291,-0.0020775393061305196,2026-06-01,1.7511059985629254,1,0,0,BTC-SIM-V2
27.142857142857142,0.7589061632282259,2026-05-04,6,-6416975.224901625,-232786228.65637466,0.6040341005387997,0.12014998667487528,7.076611800614206,7.242201414209745,75.11879898569983,75.8906163228226,-0.997158020734787,-0.370254879541309,-1.341197952015215e-07,-2.9534913870013398e-05,0.6040342346585948,0.1201795215887453,2026-06-01,1.738780041785966,1,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-358776304.03441966,-665864347.3890103,-0.32640124226550066,-0.2395909524936854,13.337554271529292,13.460797009111445,100.1936771846524,100.0,-0.9974534213542938,-0.571238330449698,-0.009974534213542939,-0.00571238330449698,-0.3164267080519577,-0.23387856918918842,2026-06-01,1.14873831157215,2,0,0,BTC-SIM-V2
29.857142857142858,1.001936771846524,2026-05-02,1,-313448930.2624979,-4703688577.458594,-0.80021264121763,0.07711696413972868,14.619940230124342,13.337554271529292,102.2991177660154,100.1936771846524,-0.9891112744808197,-0.5724487678761274,-8.358303708678235e-05,-1.2127817675589436e-05,-0.8001290581805433,0.07712909195740428,2026-06-01,1.1766235789303359,2,0,0,BTC-SIM-V2
28.714285714285715,1.022991177660154,2026-05-03,2,-100771948.80351847,-5681088013.226003,0.6043670597043524,0.0742797122630986,13.82936723821021,14.619940230124342,100.85023456087434,102.2991177660154,-0.9629538357257843,-0.5970838198106585,-0.0002675882907658702,-0.00025201440790225007,0.6046346479951183,0.07453172667100084,2026-06-01,1.1852994709217866,2,0,0,BTC-SIM-V2
