T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,ticker
29.0,1.2940846113426419,2025-07-23,0,-1.7535625996498394,[-1.7535437],[-0.24982929],-0.24983072653787453,431.1193719881687,421.92233979370826,1834.1061752904186,1824.6593019931252,[-0.9999956],-0.999998652877049,[-2.9582225e-05],-2.3498047200514993e-06,[-0.24979971],-0.24982837673315447,2025-08-21,0.2000000000554709,0,NSE-REAL-TEST
29.0,1.3007845214825664,2025-07-23,0,1.5071912506702827e-05,[-0.00069779],[-0.00094986],2.1208892810875568e-05,396.55632572876334,431.1193719881687,1799.5430772936536,1834.1061752904186,[-0.9999722],-0.9999991427264107,[-4.285393e-05],-8.984357391258022e-07,[-0.00090701],2.210732855000137e-05,2025-08-21,0.2000000000554709,0,NSE-REAL-TEST
29.0,1.2762716860238679,2025-07-23,0,-7.2800493697891395e-06,[-5.0958202e-05],[-7.1525574e-05],-1.0240613121936804e-05,392.4769711026081,396.55632572876334,1795.4637088529485,1799.5430772936536,[-0.9999845],-0.9999956458157774,[-2.2095794e-05],-6.292841322038492e-06,[-4.942978e-05],-3.947771799898312e-06,2025-08-21,0.2000000000554709,0,NSE-REAL-TEST
29.0,1.2733785169169847,2025-07-23,0,-4.6021199813738345e-06,[-1.6278515e-05],[-2.2888184e-05],-6.474521397237254e-06,388.1041191056854,392.4769711026081,1791.09083878199,1795.4637088529485,[-0.999995],-0.999994752823358,[-1.8835166e-05],-1.6033354812120223e-06,[-4.0530176e-06],-4.871185916025232e-06,2025-08-21,0.2000000000554709,0,NSE-REAL-TEST
29.0,1.2702771906255248,2025-07-23,0,1.796122356599896e-05,[4.5407254e-05],[6.389618e-05],2.5274673349784393e-05,398.0488581668026,388.1041191056854,1801.035614155651,1791.09083878199,[-0.9999889],-0.9999935993296022,[-1.0889248e-05],-2.0660120986871096e-06,[7.478543e-05],2.7340685448471504e-05,2025-08-21,0.2000000000554709,0,NSE-REAL-TEST
29.0,1.2773302228054262,2025-07-23,0,0.0010166482977783913,[0.00088917],[0.00125122],0.0014306070821703543,324.16070908552706,398.0488581668026,1727.1457298437401,1801.035614155651,[-0.9999935],-0.9999959342433234,[-8.265958e-06],-4.205262767966444e-06,[0.00125949],0.0014348123449383207,2025-08-21,0.2000000000554709,0,NSE-REAL-TEST
30.0,0.9963768115942029,2025-09-05,0,1.9182226797530963,[4.1237984],[5.670223],2.6375561846605073,57.19748733141921,32.611897919617945,1415.5633482944495,1375.0,[-0.45102796],-0.5233404299340411,[-0.6201635],-0.7195930911593065,[6.2903867],3.357149275819814,2025-10-05,0.19539577462525295,1,NSE-REAL-TEST
30.0,1.0257705422423546,2025-09-05,0,2.473379646860508,[-6.019881],[-0.46355057],3.4008970144331983,32.563520142755806,57.19748733141921,1376.1459449728916,1415.5633482944495,[-0.61923206],-0.7182295039136075,[-0.23810357],-0.2758778301085198,[-0.225447],3.676774844541718,2025-10-05,0.1958501565499506,1,NSE-REAL-TEST
30.0,0.9972072065020954,2025-09-05,0,2.8883478316496243,[1.0243294],[1.408453],3.971478268518233,15.421437252198189,32.563520142755806,1335.762126921314,1376.1459449728916,[-0.46462414],-0.5292617057876797,[-0.21276309],-0.2600472691214515,[1.621216],4.231525537639684,2025-10-05,0.196098752986879,1,NSE-REAL-TEST
30.0,0.9679435702328362,2025-09-05,0,0.3196986315738357,[0.86040604],[1.1830583],0.4395856184140241,21.709319110576644,15.421437252198189,1352.9636777329413,1335.762126921314,[-0.28263304],-0.32405124008108677,[-0.24309683],-0.27411236813875195,[1.4261551],0.713697986552776,2025-10-05,0.19601012960973008,1,NSE-REAL-TEST
30.0,0.9804084621253197,2025-09-05,0,-0.36198992045545586,[0.22588491],[0.31059176],-0.10404985724618654,22.663446604295018,21.709319110576644,1355.2657772555451,1352.9636777329413,[-0.2751382],-0.40946129423444433,[-0.01014024],-0.11555670098269633,[0.320732],0.011506843736509786,2025-10-05,0.19599657200508896,1,NSE-REAL-TEST
30.0,0.9820766501851776,2025-09-05,0,6.2522126727580565,[10.312695],[14.179955],8.596792425042327,55.92252384318499,22.663446604295018,1413.773241031749,1355.2657772555451,[-0.32494354],-0.4212506492961459,[-0.06749947],-0.0159777094510386,[14.247454],8.612770134493365,2025-10-05,0.19542383411152628,1,NSE-REAL-TEST
30.0,1.0244733630664848,2025-09-05,0,0.395348690432809,[1.0453837],[1.4374027],0.5436044493451124,72.66579597444024,55.92252384318499,1435.9971121114404,1413.773241031749,[-0.6669559],-0.7105285260142385,[-0.48352793],-0.40897332132652053,[1.9209306],0.952577770671633,2025-10-05,0.1949986026341589,1,NSE-REAL-TEST
30.0,1.0405776174720582,2025-09-05,0,8.640028318898926,[10.002369],[13.753258],11.880038938486024,167.43494429234033,72.66579597444024,1539.6915582562604,1435.9971121114404,[-0.77973264],-0.798145843309864,[-0.1619471],-0.12581821460746997,[13.915205],12.005857153093494,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1157185204755509,2025-09-05,0,-1.4691495088133681,[-15.737921],[-0.7577934],-0.22234590911747176,205.52195605422162,167.43494429234033,1578.2325013619377,1539.6915582562604,[-0.9991198],-0.9864678146870417,[-0.33778858],-0.28995774956361753,[-0.42000484],0.06761184044614577,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1436467401173462,2025-09-05,0,-0.04465251145821336,[-0.08065416],[-0.04316044],-0.029579961799125698,213.1728323915636,205.52195605422162,1585.92564483209,1578.2325013619377,[-0.9999466],-0.99632804172852,[-0.00130484],-0.015561730787668862,[-0.04185559],-0.014018231011456836,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.149221481762384,2025-09-05,0,0.0010284256810305951,[0.00463997],[0.00637996],0.0014140853114170682,211.87230727671954,213.1728323915636,1584.6186560495737,1585.92564483209,[-0.99999654],-0.9972256430282922,[-7.921492e-05],-0.0014235289201434004,[0.00645918],0.0028376142315604683,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1482743884417201,2025-09-05,0,-0.014166941892072665,[-0.2535557],[-0.08512688],-0.013171181071676585,237.05467891427588,211.87230727671954,1609.8875401926962,1584.6186560495737,[-0.99994165],-0.9970889945176395,[-8.6989035e-05],-0.00021653577930157535,[-0.08503989],-0.01295464529237501,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1665851740526785,2025-09-05,0,0.0587777731265207,[0.08578214],[0.11795044],0.08081943804896596,206.1948718823005,237.05467891427588,1578.9095685034106,1609.8875401926962,[-0.99999595],-0.9988879483033362,[-8.741663e-05],-0.002896113284975456,[0.11803786],0.08371555133394142,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1441373684807323,2025-09-05,0,0.00841025201978854,[-0.61724776],[-0.13964081],0.011564096527209244,249.41984923576797,206.1948718823005,1622.2744742909842,1578.9095685034106,[-0.99999326],-0.9964165817470558,[-4.2349657e-06],-0.0039020643029903357,[-0.13963658],0.01546616083019958,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1755612132543365,2025-09-05,0,-0.0034668316540844997,[0.00079016],[0.00108647],-0.004142793854512217,248.6499085757771,249.41984923576797,1621.5034393139379,1622.2744742909842,[-0.9999963],-0.9993231316752702,[-4.9314494e-06],-0.004715221756794473,[0.0010914],0.0005724279022822562,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1750024922564768,2025-09-05,0,-0.0010477969861756526,[-0.00213868],[-0.00267959],-0.0013722459819884847,250.5800579691504,248.6499085757771,1623.4362759447802,1621.5034393139379,[-0.9999948],-0.999301561232768,[-2.4162284e-06],-3.497654670479597e-05,[-0.00267717],-0.0013372694352836887,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.1764030985107103,2025-09-05,0,0.005228357847598049,[-0.04991512],[-0.03181839],0.007188992040447317,311.9482751692444,250.5800579691504,1684.8368549554161,1623.4362759447802,[-0.99999106],-0.9993544576106641,[-6.096154e-06],-8.587389874256734e-05,[-0.0318123],0.007274865939189885,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.2208962717068232,2025-09-05,0,0.0009995490737873586,[0.00202387],[0.00278282],0.0013743799764576181,294.74680038237807,311.9482751692444,1667.6322424918148,1684.8368549554161,[-0.9999804],-0.9999564643738085,[-1.7975915e-05],-0.0010142831814780493,[0.0028008],0.0023886631579356672,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.2084291612259528,2025-09-05,0,-0.00033256996204811707,[-0.00458834],[-0.00529099],-0.00044992259450538086,347.9487403373814,294.74680038237807,1720.839662313194,1667.6322424918148,[-0.9999959],-0.9999038152347896,[-2.5843643e-05],-8.779940176739022e-05,[-0.00526514],-0.0003621231927379906,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.2469852625457927,2025-09-05,0,0.0026465209100634147,[0.00270497],[0.00371933],0.0036389662513371945,300.6555933966597,347.9487403373814,1673.542365196844,1720.839662313194,[-0.99999106],-0.9999924151450711,[-8.308173e-06],-0.00015246623968986344,[0.00372764],0.003791432491027058,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.2127118588382928,2025-09-05,0,-0.0003746935629959741,[-0.00044705],[-0.00060153],-0.0005058970377449512,304.1724749047132,300.6555933966597,1677.0599008087659,1673.542365196844,[-0.9999796],-0.9999265109811185,[-1.9152172e-05],-0.00011029341041752007,[-0.00058238],-0.0003956036273274311,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.2152607976875114,2025-09-05,0,0.00027005613719666144,[-0.00198557],[-0.00250244],0.0003713271886454095,372.9072530234173,304.1724749047132,1745.798586247076,1677.0599008087659,[-0.9999796],-0.9999374871023494,[-0.],-1.8407612782775038e-05,[-0.00250244],0.00038973480142818454,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.2650714393094753,2025-09-05,0,-0.00013633883441065007,[0.00047996],[0.00065994],-0.00018620508517841472,405.73104634488413,372.9072530234173,1778.622529632194,1745.798586247076,[-0.999975],-0.9999978885149182,[-8.012443e-06],-0.00010544870066993769,[0.00066796],-8.075638450847703e-05,2025-10-05,0.18338791480348435,1,NSE-REAL-TEST
30.0,1.2888569055305754,2025-09-05,0,-1.5917068795534563e-05,[0.00015259],[0.00020981],-2.1868579239026076e-05,448.23359621768236,405.73104634488413,1821.1251136829608,1778.622529632194,[-0.99999344],-0.99999963720672,[-3.275838e-05],-3.110262636075527e-06,[0.00024257],-1.8758316602950547e-05,2025-10-05,0.19999999990101597,1,NSE-REAL-TEST
29.0,1.3196558794804063,2025-09-06,0,-1.7587961204103215,[-1.7632043],[-0.24482346],-0.24450092604483586,408.1979436360134,448.23359621768236,1781.3339525260908,1821.1251136829608,[-0.9999918],-0.9999997671702525,[-3.0393305e-06],-2.3667985288303094e-07,[-0.24482042],-0.24450068936498298,2025-10-05,0.19999999990101597,1,NSE-REAL-TEST
29.0,1.2908217047290513,2025-09-06,0,0.0001103242956332906,[0.00181441],[0.00249481],0.00015169590649577458,513.5787275839018,408.1979436360134,1886.7147587522793,1781.3339525260908,[-0.9999758],-0.9999983247071125,[-2.845511e-05],-2.5695085666286315e-06,[0.00252327],0.0001542654150624032,2025-10-05,0.19999999990101597,1,NSE-REAL-TEST
29.0,1.3671846077915066,2025-09-06,0,-2.297977019222899e-06,[-0.00031949],[-0.00043249],-3.1593554368214427e-06,508.69453909909794,513.5787275839018,1881.8305702443254,1886.7147587522793,[-0.99992937],-0.9999999927586785,[-8.760398e-05],-3.1471375079017323e-06,[-0.00034489],-1.2217928919710373e-08,2025-10-05,0.19999999990101597,1,NSE-REAL-TEST
29.0,1.3636453407567575,2025-09-06,0,2.6615917931849253e-06,[-0.00145182],[-0.0018692],3.6596887156292723e-06,439.2542141437532,508.69453909909794,1812.3902409682325,1881.8305702443254,[-0.99997413],-0.9999999905402991,[-8.423655e-05],-4.174614113152831e-09,[-0.00178497],3.6638633297424253e-06,2025-10-05,0.19999999990101597,1,NSE-REAL-TEST
29.0,1.313326261571183,2025-09-06,0,-5.931538464397273e-07,[-0.00024925],[-0.00033855],-8.155623518746324e-07,424.7285352820918,439.2542141437532,1797.8645570202953,1812.3902409682325,[-0.99997663],-0.9999996377184447,[-4.537129e-06],-6.394508857132619e-07,[-0.00033402],-1.7611146616137055e-07,2025-10-05,0.19999999990101597,1,NSE-REAL-TEST
29.0,1.302800403637895,2025-09-06,0,1.8694781658723514e-05,[0.00044389],[0.00061035],2.570532478074483e-05,471.74488118608133,424.7285352820918,1844.8809116681207,1797.8645570202953,[-0.99998647],-0.9999992525662079,[-1.768158e-05],-6.924515555465565e-07,[0.00062803],2.6397776336291387e-05,2025-10-05,0.19999999990101597,1,NSE-REAL-TEST
30.0,0.9998701615767045,2025-12-30,0,7.266463399504585,[4.297195],[6.6168213],11.188900697364943,10.197270365944462,39.27376311988962,1464.7284703276796,1539.800048828125,[-0.48541343],-0.5475917256347074,[-0.7474397],-0.8431817658701997,[7.364261],12.032082463235142,2026-01-29,0.1961904661387442,2,NSE-REAL-TEST
30.0,0.951122383329662,2025-12-30,0,3.9446646360157884,[5.4922175],[8.456917],6.073994799147689,29.31619622573612,10.197270365944462,1521.5182451516212,1464.7284703276796,[-0.17986447],-0.2212896089004584,[-0.4475463],-0.47794400030884043,[8.904463],6.551938799456529,2026-01-29,0.19594462578357594,2,NSE-REAL-TEST
30.0,0.9879988604880657,2025-12-30,0,-2.9340161673332696,[-0.18465772],[-0.07943612],-0.3579211891602616,30.42555551907924,29.31619622573612,1523.8891946886417,1521.5182451516212,[-0.375716],-0.4634532026623945,[-0.2979917],-0.3684563262202711,[0.21855557],0.01053513706000947,2026-01-29,0.19593006743045313,2,NSE-REAL-TEST
30.0,0.9895384381095076,2025-12-30,0,11.238947840192285,[6.8513165],[10.549658],17.305732433104833,4.894123075820204,30.42555551907924,1433.5702480069901,1523.8891946886417,[-0.39989322],-0.4744736333412311,[-0.03684341],-0.016793915232294343,[10.586501],17.322526348337128,2026-01-29,0.19627147665550954,2,NSE-REAL-TEST
30.0,0.9308897714331105,2025-12-30,0,2.1765083502124014,[5.9399896],[9.146397],3.3513876639318774,14.983774691510348,4.894123075820204,1483.4109834069518,1433.5702480069901,[-0.0076431],-0.12514826366137405,[-0.5623181],-0.5007824568470862,[9.7087145],3.852170120778964,2026-01-29,0.19612711934159469,2,NSE-REAL-TEST
30.0,0.9632538853291894,2025-12-30,0,0.3792920129405025,[-116.63585],[-2.336425],0.5840338600459036,9.812697471138904,14.983774691510348,1462.9623597281586,1483.4109834069518,[-0.14886805],-0.29366740363015653,[-0.20949465],-0.2499831431439854,[-2.1269305],0.834017003189889,2026-01-29,0.1961958015999844,2,NSE-REAL-TEST
30.0,0.9499755582650381,2025-12-30,0,0.37868346166979305,[2.2771428],[3.5063448],0.5830968127695506,14.689591284651044,9.812697471138904,1482.4001873651512,1462.9623597281586,[-0.06413183],-0.21497644535006305,[-0.12396592],-0.11512191001471564,[3.6303108],0.6982187227842662,2026-01-29,0.19613090160864918,2,NSE-REAL-TEST
30.0,0.9625975242630852,2025-12-30,0,8.29789429699738,[12.797537],[19.705647],12.777098043687186,49.65690717991117,14.689591284651044,1558.66571693571,1482.4001873651512,[-0.19751957],-0.28951123257587325,[-0.19773401],-0.11049038254876271,[19.903381],12.887588426235949,2026-01-29,0.19565063393023888,2,NSE-REAL-TEST
30.0,1.0121205954127988,2025-12-30,0,3.891539711963405,[5.75084],[8.8551445],5.992193038497838,93.44931719955889,49.65690717991117,1617.5981864467815,1558.66571693571,[-0.5826496],-0.6323483278971984,[-0.60028905],-0.5343684269711696,[9.455434],6.526561465469007,2026-01-29,0.194631582943243,2,NSE-REAL-TEST
30.0,1.0503884327576503,2025-12-30,0,0.2527731691033807,[1.049899],[1.6166344],0.3892201381278255,115.99736929901064,93.44931719955889,1643.4969546525606,1617.5981864467815,[-0.7949419],-0.8424701553720606,[-0.34340367],-0.33989268705622055,[1.9600381],0.7291128251840461,2026-01-29,0.19369030866779335,2,NSE-REAL-TEST
30.0,1.067205814709455,2025-12-30,0,0.595341670043273,[-0.5130609],[-0.14133835],0.9167071326020491,91.04820583004675,115.99736929901064,1614.7242262575023,1643.4969546525606,[-0.86627376],-0.9023946557647184,[-0.11723369],-0.09848573390440933,[-0.02410465],1.0151928665064585,2026-01-29,0.19470953162329213,2,NSE-REAL-TEST
30.0,1.0485222248425339,2025-12-30,0,2.1604037366482802,[4.0743484],[6.2736816],3.3265897791794856,142.27459008266328,91.04820583004675,1671.986871592275,1614.7242262575023,[-0.78266907],-0.8345806103082222,[-0.13499853],-0.10950098207913204,[6.40868],3.4360907612586176,2026-01-29,0.19183096633001814,2,NSE-REAL-TEST
30.0,1.0857057607742047,2025-12-30,0,-0.902021572494993,[-1.301347],[-0.23349267],-0.1919921539892715,143.0617024775163,142.27459008266328,1672.8213195157723,1671.986871592275,[-0.92929506],-0.9473665052907543,[-0.24515675],-0.18857653571157876,[0.01166408],-0.003415618277692739,2026-01-29,0.19175568048587502,2,NSE-REAL-TEST
30.0,1.0862476100751768,2025-12-30,0,0.17030216009086277,[0.46988803],[0.72353363],0.2622312744234456,169.58391036928742,143.0617024775163,1700.5082281568564,1672.8213195157723,[-0.9316577],-0.9483994417578192,[-0.00395222],-0.0017279181438115106,[0.72748584],0.26395919256725714,2026-01-29,0.18804154254728966,2,NSE-REAL-TEST
30.0,1.104226122179777,2025-12-30,0,0.9151897504574146,[1.507271],[2.3208961],1.4092092224413264,123.34662682013618,169.58391036928742,1651.6082053332163,1700.5082281568564,[-0.9952197],-0.9753009562032507,[-0.10808776],-0.04574624666433687,[2.428984],1.4549554691056632,2026-01-29,0.19327580922047807,2,NSE-REAL-TEST
30.0,1.0724728606059846,2025-12-30,0,2.5654677453137804,[4.032629],[6.209442],3.9503073595011386,210.4662460777115,123.34662682013618,1742.1758758290123,1651.6082053332163,[-0.89147514],-0.9172526845567212,[-0.17134538],-0.09587300175681976,[6.3807874],4.046180361257958,2026-01-29,0.1667420904914879,2,NSE-REAL-TEST
30.0,1.1312830362526054,2025-12-30,0,0.24093421090315634,[0.28505436],[0.4389267],0.3709905097130459,174.96935449631678,210.4662460777115,1706.050260761649,1742.1758758290123,[-0.9999789],-0.9966968807608825,[-0.18903264],-0.13840576210151664,[0.6279594],0.5093962718145626,2026-01-29,0.18687052840391563,2,NSE-REAL-TEST
30.0,1.1078248446504215,2025-12-30,0,-0.008655836402320864,[0.04994403],[0.07690382],-0.010049110238163461,172.06066778434774,174.96935449631678,1703.0596504280975,1706.050260761649,[-0.99892354],-0.9792175701650464,[-0.0018005],-0.02982058239995999,[0.07870432],0.01977147216179653,2026-01-29,0.1875277682177557,2,NSE-REAL-TEST
