T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.857142857142858,0.9832351307467238,2026-05-03,1,-10855040.710398613,-2293421.945637228,0.01748750687711831,0.038044572322327386,5.342228282786117,5.6844007257481834,97.5616193414378,98.32351307467238,-0.47294936515390873,-0.49955991982561293,-0.0006772076088474323,-0.00039455700590573545,0.018164714485965742,0.038439129328233124,2026-06-01,0.5728734105882974,1,0,0,BTC-SIM
28.714285714285715,0.975616193414378,2026-05-03,2,-288587892.9975551,-209458865.08854598,0.16711693959919072,0.1961597493839511,4.39872239085561,5.342228282786117,95.1895653348325,97.5616193414378,-0.46823085099458694,-0.4805334379313382,-4.603458822689365e-05,-0.00018562543839759917,0.1671629741874176,0.19634537482234868,2026-06-01,0.5863280163891696,1,0,0,BTC-SIM
28.571428571428573,0.9518956533483249,2026-05-03,3,-31466710.166708313,-303748241.27404547,0.2012462020289446,0.06477381964788065,3.466325791931503,4.39872239085561,92.8299664116151,95.1895653348325,-0.4804882165044546,-0.4228344245943055,-0.00011667732950344709,-0.0005492343999800845,0.20136287935844804,0.06532305404786073,2026-06-01,0.5874263081223905,1,0,0,BTC-SIM
28.428571428571427,0.9282996641161511,2026-05-03,4,-3148597.5601290986,-24212103.40333803,0.05681862544761407,0.020490005338121398,3.1835168789144177,3.466325791931503,91.99495064556977,92.8299664116151,-0.4075428321957588,-0.3638807759482202,-0.0006771517575258586,-0.0005472665223658254,0.057495777205139924,0.021037271860487223,2026-06-01,0.5902901449803402,1,0,0,BTC-SIM
28.285714285714285,0.9199495064556977,2026-05-03,5,-23052146.37903768,-16869014.93437155,0.047426419036085285,0.05544090040154731,3.3448802939250655,3.1835168789144177,92.30247404976267,91.99495064556977,-0.36935627460479736,-0.34383766124005555,-0.0003512970480904707,-0.00018438653483611022,0.047777716084175754,0.05562528693638342,2026-06-01,0.5975708389202657,1,0,0,BTC-SIM
28.142857142857142,0.9230247404976266,2026-05-03,6,-164472071.1553563,-160782691.15291312,0.14641682750078844,0.14808715993188115,2.8022882582602158,3.3448802939250655,90.34708253835393,92.30247404976267,-0.35244347155094147,-0.3532623434822455,-0.00015610935649872806,-8.699214880869972e-05,0.14657293685728717,0.14817415208068985,2026-06-01,0.5997442382431252,1,0,0,BTC-SIM
29.0,0.9034708253835393,2026-05-03,0,-23974120.38670888,-92027826.25485963,0.1107723996781187,0.05653870148059498,2.3970641375510233,2.8022882582602158,88.8620473219786,90.34708253835393,-0.3474942743778229,-0.3111999222630876,-4.4714552549833334e-05,-0.00038002170416502666,0.11081711423066852,0.05691872318476,2026-06-01,0.6050587610116408,1,0,0,BTC-SIM
28.857142857142858,0.888620473219786,2026-05-03,1,-7471224.007780302,-9117326.651192138,0.03486674678524701,0.03156271981151493,2.176200660622289,2.3970641375510233,87.95629319564699,88.8620473219786,-0.2829725742340088,-0.2790075773996486,-0.0005733530371474121,-0.0002860677672660373,0.03544009982239442,0.031848787578780964,2026-06-01,0.6094644305353504,1,0,0,BTC-SIM
28.714285714285715,0.87956293195647,2026-05-03,2,-1034869.8084021651,-213248.58771936916,-0.0053316069571367475,-0.011745934571026961,2.291439838153625,2.176200660622289,88.44339333707835,87.95629319564699,-0.24687591195106506,-0.2603593771766475,-0.0003174928611142851,-0.00016402265663854163,-0.005014114096022463,-0.01158191191438842,2026-06-01,0.6093095585270486,1,0,0,BTC-SIM
28.571428571428573,0.8844339333707835,2026-05-03,3,-2882591.815180082,-455564.83911440644,0.00779438073313074,-0.019604066831733602,2.5420446607217606,2.291439838153625,89.44308587045785,88.44339333707835,-0.24284949898719788,-0.27020489131667497,-3.561096255008171e-05,-8.70770679692218e-05,0.007829991695680822,-0.01951698976376438,2026-06-01,0.6073229370103854,1,0,0,BTC-SIM
28.428571428571427,0.8944308587045785,2026-05-03,4,-76430.19512066765,-67206052.87832367,0.09466220611464493,0.003192952990947573,3.2285824444270474,2.5420446607217606,91.79086815452611,89.44308587045785,-0.2520647495985031,-0.2909805612501545,-8.242404517447635e-05,-0.00018582400298764975,0.0947446301598194,0.0033787769939352228,2026-06-01,0.6025296213058111,1,0,0,BTC-SIM
28.285714285714285,0.9179086815452611,2026-05-03,5,-11987604.3650653,-948234.2621928281,0.011244830772406122,0.0399800018517959,2.9721729085002764,3.2285824444270474,90.92589475535725,91.79086815452611,-0.31005188822746277,-0.3432116779761314,-0.0005322689796549064,-0.000479433954895781,0.011777099752061029,0.04045943580669168,2026-06-01,0.6075951316959448,1,0,0,BTC-SIM
28.142857142857142,0.9092589475535725,2026-05-03,6,-3134472.466686547,-6372521.602519519,-0.029148425010075973,0.020443994714768654,2.595506363943329,2.9721729085002764,89.6996028705315,90.92589475535725,-0.28358563780784607,-0.32397300637044996,-0.0002406467500222998,-0.00017492934296510702,-0.028907778260053675,0.020618924057733762,2026-06-01,0.5985869158978514,1,0,0,BTC-SIM
29.0,0.896996028705315,2026-05-03,0,-4996630.517958245,-11386769.359706322,-0.038963880156502886,-0.025810520844383913,2.679956171982127,2.595506363943329,90.07143353536402,89.6996028705315,-0.3307700455188751,-0.29585541376391,-0.00042324226333605505,-0.0002522136890482027,-0.038540637893166835,-0.025558307155335712,2026-06-01,0.597056235740039,1,0,0,BTC-SIM
28.857142857142858,0.9007143353536402,2026-05-03,1,-3506396.6592888543,-4057302.1364319306,0.02325950624723927,-0.02162153384287291,2.174649797418521,2.679956171982127,88.47564160200112,90.07143353536402,-0.3312273919582367,-0.30314131546106016,-4.119384941559125e-06,-6.562516104600562e-05,0.023263625632180828,-0.021555908681826903,2026-06-01,0.603331793215777,1,0,0,BTC-SIM
27.714285714285715,0.8847564160200112,2026-05-04,2,-146060930.83248192,-102252320.47519267,0.11676385741707962,0.13955277440445385,1.7762132806653845,2.174649797418521,86.43782033496063,88.47564160200112,-0.25315816700458527,-0.264171391655265,-0.0006907224767145266,-0.00034478890118988254,0.11745457989379414,0.13989756330564374,2026-06-01,0.6182963294346525,1,0,0,BTC-SIM
27.571428571428573,0.8643782033496064,2026-05-04,3,-18507666.040028773,-26334175.775808476,0.059256243885244156,0.04967650387143638,1.9377063952591485,1.7762132806653845,86.93008056555969,86.43782033496063,-0.2068759799003601,-0.2264876869226774,-0.00040005313736240464,-0.00032572972992311113,0.05965629702260656,0.05000223360135949,2026-06-01,0.6263947465586875,1,0,0,BTC-SIM
27.428571428571427,0.8693008056555969,2026-05-04,4,-6840468.290302522,-6223635.460108286,-0.028805896158188397,-0.030199704832720116,1.916617693594052,1.9377063952591485,86.9676529468296,86.93008056555969,-0.2049497365951538,-0.2394849068829697,-1.6744848571045355e-05,-0.00011298493782765099,-0.02878915130961735,-0.030086719894892464,2026-06-01,0.6240044631884349,1,0,0,BTC-SIM
27.285714285714285,0.869676529468296,2026-05-04,5,-3666857.5126484307,-3083745.8140691607,-0.02027656462708253,-0.022110740693822958,1.9096506849203223,1.916617693594052,87.03111853730292,86.9676529468296,-0.2091389000415802,-0.23847486139631713,-3.6432171274635506e-05,-8.784128534371202e-06,-0.020240132455807892,-0.022101956565288586,2026-06-01,0.6226873721665802,1,0,0,BTC-SIM
27.142857142857142,0.8703111853730292,2026-05-04,6,-52167157.79051752,-12965040.20592844,0.04157796850151252,0.08340103260819065,1.6049014242084567,1.9096506849203223,85.40347192295951,87.03111853730292,-0.21279746294021606,-0.2384733290602694,-3.184088213073565e-05,-1.3336092020775044e-08,0.041609809383643254,0.08340104594428267,2026-06-01,0.621109131442575,1,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-47010553.38686237,-9211824.17846305,0.035046957781120436,0.07917182933443911,6.198924943256564,6.925744794014591,98.50654478586335,100.0,-0.5135758742690086,-0.5433205346624125,-0.005135758742690086,-0.005433205346624125,0.04018271652381052,0.08460503468106324,2026-06-01,0.5960107513362786,2,0,0,BTC-SIM
29.857142857142858,0.9850654478586336,2026-05-02,1,-1390693.6997599304,-706963.39366133,0.009709517557529024,-0.013616448439680795,7.323670579144917,6.198924943256564,100.74515731625753,98.50654478586335,-0.4980240697041154,-0.5083584898474199,-0.00015319545328726508,-0.0003443990233373425,0.00986271301081629,-0.013272049416343452,2026-06-01,0.5911564241621665,2,0,0,BTC-SIM
29.714285714285715,1.0074515731625753,2026-05-02,2,-1153038.9185524962,-1443587.3129899236,0.013874321619563451,0.012399800331613739,7.411359682802349,7.323670579144917,100.87852061640604,100.74515731625753,-0.5495910048484802,-0.5605967187641182,-0.0005195118993436285,-0.0005262748590135441,0.014393833518907079,0.012926075190627283,2026-06-01,0.593792968191665,2,0,0,BTC-SIM
29.571428571428573,1.0087852061640603,2026-05-02,3,-1886392.9111552802,-19752188.900805343,-0.05131819132315468,-0.015858685629070612,6.903088320093673,7.411359682802349,100.00484993830824,100.87852061640604,-0.5233300141990185,-0.5636488425188916,-0.0002649169886638973,-3.078937291197283e-05,-0.051053274334490785,-0.01582789625615864,2026-06-01,0.5931223163264399,2,0,0,BTC-SIM
