T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.428571428571427,0.954141413966869,2026-05-03,4,-19710977.92188839,-10526238.84540682,-0.06437936217920967,-0.07490037244125264,13.777985662653364,13.732101777539228,95.63759967416162,95.4141413966869,-0.49100721534341574,-0.5390816220113083,-0.0005436207250478287,-0.00032200688246435496,-0.06383574145416185,-0.07457836555878829,2026-06-01,1.4568741708523247,0,0,0,BTC-SIM-V2
28.285714285714285,0.9563759967416162,2026-05-03,5,-110172219.60026383,-136496430.83603507,0.1865776191950124,0.1892559027969146,13.924394296593853,13.777985662653364,95.55833505793275,95.63759967416162,-0.5089336344972253,-0.5407626769932417,-0.00017144396986232608,-1.6077206339239988e-05,0.18674906316487472,0.18927198000325382,2026-06-01,1.4786080773483172,0,0,0,BTC-SIM-V2
28.142857142857142,0.9555833505793275,2026-05-03,6,-218287993.13509676,-135173407.5006364,-0.18462079767131598,-0.21867410802330517,14.173424973117164,13.924394296593853,96.4221676704044,95.55833505793275,-0.5019312237855047,-0.5414225764400844,-6.691387090038531e-05,-6.305889244594387e-06,-0.1845538838004156,-0.21866780213406056,2026-06-01,1.435498435993638,0,0,0,BTC-SIM-V2
29.0,0.964221676704044,2026-05-03,0,-38039025.55845447,-60834010.81696109,-0.1329148147148037,-0.1007830646512497,13.691796547677193,14.173424973117164,95.72781009842915,96.4221676704044,-0.5022143558599055,-0.5485853998847318,-2.7300208350741675e-06,-6.906549631732913e-05,-0.13291208469396865,-0.10071399915493237,2026-06-01,1.4294580211759982,0,0,0,BTC-SIM-V2
28.857142857142858,0.9572781009842914,2026-05-03,1,-182786841.5371978,-28946098.92103433,-0.09857877046913166,-0.20911585493603524,15.13595085182289,13.691796547677193,98.78537559342134,95.72781009842915,-0.5045552314259112,-0.5406898328934079,-2.2408689164664714e-05,-7.558253375648778e-05,-0.09855636177996699,-0.20904027240227877,2026-06-01,1.4094965745860908,0,0,0,BTC-SIM-V2
28.714285714285715,0.9878537559342133,2026-05-03,2,-3427216.663393914,-5407340.049131349,-0.04509299056061189,-0.005380609305117412,14.054985000652366,15.13595085182289,96.89830498868399,98.78537559342134,-0.5491652190685272,-0.5701302683705249,-0.000440681438449371,-0.0002908284476240895,-0.04465230912216252,-0.005089780857493322,2026-06-01,1.4109287288803019,0,0,0,BTC-SIM-V2
28.571428571428573,0.9689830498868399,2026-05-03,3,-124886235.32948785,-44720995.61081503,-0.11898210661280173,-0.17884747800134992,14.606166490437744,14.054985000652366,98.22356039714874,96.89830498868399,-0.5053661251440644,-0.550717132052181,-0.00042440579613206125,-0.0001881100003761791,-0.11855770081666966,-0.17865936800097373,2026-06-01,1.3971582120347668,0,0,0,BTC-SIM-V2
28.428571428571427,0.9822356039714875,2026-05-03,4,-24190667.590529338,-27680002.238958944,0.048488172923158324,-0.08980907285547701,17.600391555616504,14.606166490437744,103.69966962510362,98.22356039714874,-0.5378668569028378,-0.5631574930310813,-0.00031923375888594024,-0.00012219365479733494,0.048807406682044266,-0.08968687920067968,2026-06-01,1.3790040632924367,0,0,0,BTC-SIM-V2
28.285714285714285,1.0369966962510362,2026-05-03,5,-6321389.809773684,-48772100.3416486,0.08937403218588047,0.0008395315258150626,18.3096258254128,17.600391555616504,104.84756611070094,103.69966962510362,-0.539977565407753,-0.6166410684600351,-2.1887977463460655e-05,-0.0005546229102351816,0.08939592016334393,0.0013941544360502442,2026-06-01,1.3821407673227912,0,0,0,BTC-SIM-V2
28.142857142857142,1.0484756611070094,2026-05-03,6,-48733875.37356555,-159466045.41536945,-0.20204446765080197,0.09489659568685171,15.869951626947241,18.3096258254128,100.80833031668047,104.84756611070094,-0.5540099591016769,-0.6275159321482573,-0.00014712623255150743,-0.00011402029894957395,-0.20189734141825047,0.0950106159858013,2026-06-01,1.3625925401075474,0,0,0,BTC-SIM-V2
29.0,1.0080833031668046,2026-05-03,0,-477728634.5873643,-77916263.85531387,-0.14978845224273352,0.40606982275386994,13.056399132153743,15.869951626947241,95.33551593435979,100.80833031668047,-0.48685025330632925,-0.5883658312220286,-0.000677025780578849,-0.00039466563061026436,-0.14911142646215467,0.4064644883844802,2026-06-01,1.3896496952064588,0,0,0,BTC-SIM-V2
28.857142857142858,0.9533551593435979,2026-05-03,1,-19915821.72770919,-27557200.153415795,0.04884476075769406,-0.07321452731363998,15.249614172658774,13.056399132153743,99.58540279832559,95.33551593435979,-0.5045314813032746,-0.5331679191010696,-0.0001685648993441835,-0.0005262321430551071,0.04901332565703825,-0.07268829517058487,2026-06-01,1.3778817109134212,0,0,0,BTC-SIM-V2
28.714285714285715,0.9958540279832558,2026-05-03,2,-389245265.4557515,-326405152.0715732,0.3152687127993774,0.3797838540278422,13.836134274683424,15.249614172658774,96.47344808008874,99.58540279832559,-0.5556822493672371,-0.5763882594408816,-0.0005093869841093431,-0.00043041150018208906,0.31577809978348675,0.3802142655280243,2026-06-01,1.412255463104615,0,0,0,BTC-SIM-V2
28.571428571428573,0.9647344808008874,2026-05-03,3,-146973818.13516617,-464309626.7909681,-0.32606130709812065,-0.17633989360461721,12.136407448368885,13.836134274683424,93.6849411855316,96.47344808008874,-0.4928342970088124,-0.5464128915705962,-0.0006063158668790374,-0.00028918270959155313,-0.3254549912312416,-0.17605071089502566,2026-06-01,1.420736354156694,0,0,0,BTC-SIM-V2
27.428571428571427,0.936849411855316,2026-05-04,4,-114010499.62525584,-38774411.71288725,0.07704286872609734,-0.1588456115034531,13.840777830558046,12.136407448368885,97.30428064344999,93.6849411855316,-0.4495078809559345,-0.5147124302007716,-0.0004059032739693739,-0.00029698558589862366,0.07744877200006671,-0.15854862591755448,2026-06-01,1.402752597446441,0,0,0,BTC-SIM-V2
27.285714285714285,0.9730428064344998,2026-05-04,5,-6930002.043837924,-28310484.282601975,0.06336544432385016,0.034766006981740816,14.176188244621464,13.840777830558046,97.84844975051845,97.30428064344999,-0.499041534261778,-0.5518198878507452,-0.00048198365025671475,-0.00036107144731379654,0.06384742797410688,0.03512707842905461,2026-06-01,1.409700428634133,0,0,0,BTC-SIM-V2
27.142857142857142,0.9784844975051845,2026-05-04,6,-209947747.19746742,-13472941.148299713,0.033697374002924274,-0.21489101966395863,15.636825109752117,14.176188244621464,100.85235139918696,97.84844975051845,-0.47495022416114807,-0.5577645054974301,-0.00023572973458056451,-5.816716210876886e-05,0.03393310373750484,-0.21483285250184986,2026-06-01,1.3634297961918245,0,0,0,BTC-SIM-V2
28.0,1.0085235139918696,2026-05-04,0,-16529077.427045818,-2282408.7249616734,-0.02866033207052565,0.05878070458575335,14.480383590886532,15.636825109752117,98.78382549490794,100.85235139918696,-0.5455543212592602,-0.5876278366413095,-0.0007120589210761119,-0.00030117871664728094,-0.02794827314944954,0.059081883302400634,2026-06-01,1.3704410642478804,0,0,0,BTC-SIM-V2
27.857142857142858,0.9878382549490794,2026-05-04,1,-16424026.5144322,-20875141.791714154,-0.08102460624601088,-0.06720346240561864,14.287155526505593,14.480383590886532,98.56092900721303,98.78382549490794,-0.5051776091568172,-0.5663386876941617,-0.0003988566082385865,-0.00021030235745301447,-0.08062574963777229,-0.06699316004816562,2026-06-01,1.367756209280802,0,0,0,BTC-SIM-V2
27.714285714285715,0.9856092900721304,2026-05-04,2,-174629884.75113857,-179696058.59459952,-0.20952110034353255,-0.19921035545106947,13.961878352848146,14.287155526505593,98.33719236996113,98.56092900721303,-0.5179386287927628,-0.5635822006941208,-0.00012577379503980816,-2.716819195203409e-05,-0.20939532654849274,-0.19918318725911743,2026-06-01,1.3526563145959558,0,0,0,BTC-SIM-V2
27.571428571428573,0.9833719236996113,2026-05-04,3,-2373125.804011662,-54022394.61284802,0.10438009546767557,-0.030719506157683374,14.887116112414333,13.961878352848146,100.04423144564208,98.33719236996113,-0.4806515593081713,-0.5599883084193291,-0.00036667057248183807,-3.5341327598310634e-05,0.10474676604015741,-0.030684164830085063,2026-06-01,1.3519403276572217,0,0,0,BTC-SIM-V2
27.428571428571427,1.0004423144564207,2026-05-04,4,-928601126.9939232,-85757819.42295699,-0.15026184708656865,-0.4480147953395821,16.6109533227675,14.887116112414333,103.80181877980017,100.04423144564208,-0.4987025718437508,-0.5779432873706833,-0.00018058996759377026,-0.00017962920698109144,-0.15008125711897488,-0.447835166132601,2026-06-01,1.3075109729147385,0,0,0,BTC-SIM-V2
27.285714285714285,1.0380181877980017,2026-05-04,5,-57063818.54082271,-30106868.795718532,0.06775296666257635,0.11221586691004931,16.434268686176978,16.6109533227675,103.33177972643391,103.80181877980017,-0.5205185730010271,-0.6154593430265535,-0.0002264540598627509,-0.00038942348105235286,0.06797942072243911,0.11260529039110166,2026-06-01,1.3213470951633133,0,0,0,BTC-SIM-V2
27.142857142857142,1.033317797264339,2026-05-04,6,-436807824.833969,-22761278.636338964,0.05644995181122914,-0.31518797519356245,18.28988674467321,16.434268686176978,106.88565717085605,103.33177972643391,-0.5062133730389178,-0.6108139817121778,-0.00014781817714272716,-4.800134520867623e-05,0.05659776998837186,-0.3151399738483538,2026-06-01,1.266003261230179,0,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,388.7473017741166,194.18671098383086,0.019745439366631853,0.03931020365054837,5.3970642504232345,5.50402357983188,99.71853199461603,100.0,-0.4667392335832119,-0.538809473522698,-0.004667392335832119,-0.00538809473522698,0.024412831702463972,0.04469829838577535,2026-06-01,0.47805339231424115,1,0,0,BTC-SIM-V2
28.857142857142858,0.9971853199461603,2026-05-03,1,-72667066.72708948,-17419448.599333696,0.13779907621504428,-0.1248609175431511,6.178072213626777,5.3970642504232345,101.42707056291974,99.71853199461603,-0.3759373277425766,-0.5301504755549029,-0.0009054632752741503,-8.634625658928932e-05,0.13870453949031844,-0.1247745712865618,2026-06-01,0.4642539187378949,1,0,0,BTC-SIM-V2
28.714285714285715,1.0142707056291973,2026-05-03,2,-78345696.6639527,-16604949.285167798,0.1785923012105857,0.17403899269220927,6.375016032240602,6.178072213626777,101.46561639138771,101.42707056291974,-0.4552311822772026,-0.5808756945837308,-0.0008042543379089405,-0.0005144910369756484,0.17939655554849462,0.17455348372918492,2026-06-01,0.4812465412128635,1,0,0,BTC-SIM-V2
28.571428571428573,1.0146561639138771,2026-05-03,3,-251257706.40269116,-75603228.19877464,-0.07116968618067554,-0.22655904524735998,6.670221636660074,6.375016032240602,102.36366050609138,101.46561639138771,-0.40743017941713333,-0.5809997332624388,-0.0004850158219323416,-1.258566099148328e-06,-0.07068467035874319,-0.22655778668126084,2026-06-01,0.46087721651880187,1,0,0,BTC-SIM-V2
28.428571428571427,1.0236366050609138,2026-05-03,4,-179770799.26589566,-26266512.420263126,-0.03950458215250868,-0.21447532069647113,7.0519555293880885,6.670221636660074,103.34249620696195,102.36366050609138,-0.43010928481817245,-0.6088095696038394,-0.00023215162458538324,-0.00028467166459810887,-0.0392724305279233,-0.21419064903187301,2026-06-01,0.44098383607978786,1,0,0,BTC-SIM-V2
28.285714285714285,1.0334249620696196,2026-05-03,5,-91060554.07013655,-131350022.36289798,0.29618897011838985,0.13855950579846,7.6308890412127965,7.0519555293880885,104.02913592553097,103.34249620696195,-0.4114999771118164,-0.6408641017829604,-0.00019231323110582878,-0.0003312595370136754,0.2963812833494957,0.13889076533547368,2026-06-01,0.4546767275692337,1,0,0,BTC-SIM-V2
28.142857142857142,1.0402913592553096,2026-05-03,6,-116960344.49981475,-996491.8338107071,0.0653703045339965,0.19796437350427654,7.465264470087071,7.6308890412127965,103.47615354925351,104.02913592553097,-0.4178449288010597,-0.6578245497689686,-6.600598417212204e-05,-0.00017643807488943518,0.06543631051816863,0.19814081157916597,2026-06-01,0.46504805921446984,1,0,0,BTC-SIM-V2
29.0,1.034761535492535,2026-05-03,0,-4556363.2421896905,-335825795.2209801,-0.225236227460487,-0.032223427388787584,6.825185854332226,7.465264470087071,102.525005811914,103.47615354925351,-0.43635059148073196,-0.6392772487725522,-0.0001914894792972455,-0.000191920336582941,-0.22504473798118974,-0.032031507052204644,2026-06-01,0.46225129439187457,1,0,0,BTC-SIM-V2
28.857142857142858,1.02525005811914,2026-05-03,1,-133223315.12754492,-121429150.19068146,0.2789845585700035,0.23881938542667475,7.191900478335697,6.825185854332226,102.7331907651159,102.525005811914,-0.4206302687525749,-0.6130427153587108,-0.00016117261790694646,-0.0002689695690726943,0.2791457311879104,0.23908835499574743,2026-06-01,0.48519239811032355,1,0,0,BTC-SIM-V2
28.714285714285715,1.0273319076511591,2026-05-03,2,-48078602.36899352,-2465138.1592255095,0.10430379072609816,0.16735629471889565,7.136110807346576,7.191900478335697,102.37091361616655,102.7331907651159,-0.4425298236310482,-0.6160387015219004,-0.00022498111490013204,-3.077872180326084e-05,0.10452877184099829,0.16738707344069892,2026-06-01,0.5015192299489292,1,0,0,BTC-SIM-V2
28.571428571428573,1.0237091361616655,2026-05-03,3,-235226484.24060625,-12722399.620800298,-0.00031070673354061107,0.357509068909975,6.291069974176715,7.136110807346576,100.38143522983557,102.37091361616655,-0.4246905893087387,-0.6045141721583662,-0.00018262187157876988,-0.00011797765999413352,-0.0001280848619618412,0.35762704656996913,2026-06-01,0.5302475808313045,1,0,0,BTC-SIM-V2
28.428571428571427,1.0038143522983558,2026-05-03,4,-1782823837.9975965,-540912205.6015085,-0.3018966358384594,-0.5780005339341164,6.872536382698854,6.291069974176715,102.48799976289423,100.38143522983557,-0.41931260377168655,-0.5501474954912919,-5.398499068545934e-05,-0.0005457405032517331,-0.3018426508477739,-0.5774547934308647,2026-06-01,0.4736998034024007,1,0,0,BTC-SIM-V2
28.285714285714285,1.0248799976289424,2026-05-03,5,-32650007.47579491,-654490002.9867659,-0.3507866668169771,-0.0767113396632475,5.943390688826192,6.872536382698854,101.09162017808254,102.48799976289423,-0.41422203928232193,-0.6109062808753782,-5.217217721789994e-05,-0.0006227046382037979,-0.3507344946397592,-0.0760886350250437,2026-06-01,0.46554599203596164,1,0,0,BTC-SIM-V2
28.142857142857142,1.0109162017808253,2026-05-03,6,-114872627.70662768,-10363064.730694458,0.07389929572105125,-0.1520870688093281,6.5540049574010695,5.943390688826192,102.4270764166576,101.09162017808254,-0.40180232375860214,-0.5708131856134657,-0.0001255529164443716,-0.00040530759579809406,0.07402484863749562,-0.15168176121353,2026-06-01,0.4419177976638354,1,0,0,BTC-SIM-V2
29.0,1.024270764166576,2026-05-03,0,-176873953.32359123,-48657642.63539076,-0.09443548051707581,-0.19441867200823124,6.703263534706956,6.5540049574010695,102.98718142165347,102.4270764166576,-0.4344886392354965,-0.6128260255064583,-0.00033479637331308384,-0.00043032523622003475,-0.09410068414376273,-0.1939883467720112,2026-06-01,0.42492654211165154,1,0,0,BTC-SIM-V2
28.857142857142858,1.0298718142165348,2026-05-03,1,-422707237.1651879,-303434306.4343341,-0.2479686016552819,-0.3044767060818654,6.565906076640445,6.703263534706956,103.25096736131577,102.98718142165347,-0.41870539635419846,-0.6327627818042888,-0.00016254716980382646,-0.00020532303378039662,-0.24780605448547807,-0.304271383048085,2026-06-01,0.39780089101847566,1,0,0,BTC-SIM-V2
28.714285714285715,1.0325096736131578,2026-05-03,2,-189926710.4428712,-5291176.867624529,0.036396066435357144,-0.21485364355721892,7.0984970612144735,6.565906076640445,104.40562457920245,103.25096736131577,-0.42963578552007675,-0.6472012112119637,-0.00011285732550125797,-0.00014907818035205054,0.0365089237608584,-0.21470456537686686,2026-06-01,0.37611678532334053,1,0,0,BTC-SIM-V2
28.571428571428573,1.0440562457920246,2026-05-03,3,-26996409.22240866,-427805594.31580174,-0.30062879762643635,0.0595706591637587,6.233110203941813,7.0984970612144735,103.0669434784082,104.40562457920245,-0.4219365194439888,-0.6912907303055223,-8.038466834754279e-05,-0.00046031937783596607,-0.3005484129580888,0.060030978541594664,2026-06-01,0.380035353240897,1,0,0,BTC-SIM-V2
28.428571428571427,1.0306694347840821,2026-05-03,4,-73370697.23430309,-31176013.30380701,-0.09099072810663467,0.1345906065008578,5.736774160918721,6.233110203941813,102.08956981011089,103.0669434784082,-0.4148043245077133,-0.64601018296841,-7.350935323740943e-05,-0.00046669276130655507,-0.09091721875339726,0.13505729926216437,2026-06-01,0.3919793756513455,1,0,0,BTC-SIM-V2
28.285714285714285,1.0208956981011088,2026-05-03,5,-468732460.1069416,-359709271.5070914,0.3611946348871452,0.4121001633027332,5.998785696156155,5.736774160918721,101.84296402549994,102.08956981011089,-0.4026942476630211,-0.6101040666951482,-0.0001236312535442015,-0.0003665639963889118,0.3613182661406894,0.4124667272991221,2026-06-01,0.43070447545519935,1,0,0,BTC-SIM-V2
28.142857142857142,1.0184296402549995,2026-05-03,6,-111244847.59427495,-6859355.909379703,0.04515337352375498,0.2062142899226047,5.704488286408129,5.998785696156155,101.00388869514717,101.84296402549994,-0.40457624942064285,-0.5966669842274835,-1.9166863729740107e-05,-0.00013684723063620436,0.04517254038748472,0.2063511371532409,2026-06-01,0.4411865142635778,1,0,0,BTC-SIM-V2
29.0,1.0100388869514716,2026-05-03,0,-21420177.532496355,-132294.49060532276,0.0014793842666516732,0.09509505313942107,5.435283762147961,5.704488286408129,100.36342998421968,101.00388869514717,-0.42293013632297516,-0.5692428959666245,-0.00018538139498064916,-0.0002769939558265702,0.0016647656616323224,0.09537204709524764,2026-06-01,0.4503232376407523,1,0,0,BTC-SIM-V2
28.857142857142858,1.0036342998421968,2026-05-03,1,-10893054.53710744,-22447151.667638063,0.09126022950718984,0.07215239010252486,5.5853025010331265,5.435283762147961,100.50488873150911,100.36342998421968,-0.41479866206645966,-0.5490177433486456,-8.161026472122785e-05,-0.0002029865688694679,0.09134183977191107,0.07235537667139433,2026-06-01,0.4579940498693107,1,0,0,BTC-SIM-V2
28.714285714285715,1.0050488873150911,2026-05-03,2,-14616943.220858507,-660600.5418744381,-0.01228610914935048,-0.05079243291701212,5.7025895224687915,5.5853025010331265,100.80857580369127,100.50488873150911,-0.42628641426563263,-0.5533202670711205,-0.00011545752565530288,-4.324246679920142e-05,-0.012170651623695176,-0.050749190450212915,2026-06-01,0.45453395408271324,1,0,0,BTC-SIM-V2
28.571428571428573,1.0080857580369127,2026-05-03,3,-378897615.81062585,-495018232.51804763,-0.31875577623926754,-0.27553565978622074,5.255821177454955,5.7025895224687915,100.50407552144092,100.80857580369127,-0.42059069871902466,-0.5626488218453245,-5.741769724364926e-05,-9.403983210942325e-05,-0.3186983585420239,-0.2754416199541113,2026-06-01,0.43921272597665245,1,0,0,BTC-SIM-V2
27.428571428571427,1.0050407552144092,2026-05-04,4,-365925559.3170763,-479582407.0496803,-0.3197693225246899,-0.2761237278297045,4.8332338392038565,5.255821177454955,100.23903240358645,100.50407552144092,-0.3891226574778557,-0.5529699769008555,-0.0003162666393414265,-9.727633632592315e-05,-0.3194530558853485,-0.27602645149337857,2026-06-01,0.4149431905158337,1,0,0,BTC-SIM-V2
27.285714285714285,1.0023903240358645,2026-05-04,5,-249644775.32354537,-97823226.65722993,-0.15346703687474111,-0.23346731491030742,4.893341913940809,4.8332338392038565,100.7784507853439,100.23903240358645,-0.39581161737442017,-0.544079101298521,-6.704948678180176e-05,-8.912127675986622e-05,-0.15339998738795932,-0.23337819363354756,2026-06-01,0.39410260694257093,1,0,0,BTC-SIM-V2
27.142857142857142,1.007784507853439,2026-05-04,6,-30512831.3325378,-127836606.52624908,-0.1758133402338392,-0.08989165443956648,4.517454361703734,4.893341913940809,100.27079008295885,100.7784507853439,-0.3941432237625122,-0.5637508382475346,-1.6813812350824842e-05,-0.0001982487173978397,-0.17579652642148838,-0.08969340572216865,2026-06-01,0.37891305125621644,1,0,0,BTC-SIM-V2
28.0,1.0027079008295885,2026-05-04,0,-962920.9532688924,-1782857.8201634854,-0.023755976006913683,-0.01718411942994313,4.47702959105856,4.517454361703734,100.22786911852002,100.27079008295885,-0.3894553706049919,-0.5456939204974094,-4.700547398974533e-05,-0.00018105814092680565,-0.023708970532923937,-0.017003061289016325,2026-06-01,0.3784207295911792,1,0,0,BTC-SIM-V2
27.857142857142858,1.0022786911852002,2026-05-04,1,-33626213.75806608,-86663023.8862898,0.15363231371217867,0.09146459300932108,4.785426143916389,4.47702959105856,100.62660158183355,100.22786911852002,-0.38810665160417557,-0.5440116333655367,-1.3517923149148176e-05,-1.686120544731058e-05,0.15364583163532783,0.09148145421476839,2026-06-01,0.38757374964219393,1,0,0,BTC-SIM-V2
27.714285714285715,1.0062660158183356,2026-05-04,2,-39986159.80223148,-3582551.655017154,0.009055630352250488,-0.1005446327382481,5.062875143511356,4.785426143916389,101.30301161513928,100.62660158183355,-0.396663635969162,-0.5586061035973738,-8.610602564374675e-05,-0.0001468591941317005,0.009141736377894234,-0.1003977735441164,2026-06-01,0.3786617586033998,1,0,0,BTC-SIM-V2
27.571428571428573,1.0130301161513928,2026-05-04,3,-3547844.3178906897,-1543390.6600236003,-0.0245917278812408,-0.036079945878717705,5.062426721128091,5.062875143511356,101.36355643283561,101.30301161513928,-0.39846593886613846,-0.5842278332578199,-1.8257871130640664e-05,-0.0002595558377392127,-0.02457347001011016,-0.03582039004097849,2026-06-01,0.3764289784339833,1,0,0,BTC-SIM-V2
27.428571428571427,1.013635564328356,2026-05-04,4,-12367760.61741856,-120392765.10229735,0.19477931183386266,-0.06099215880090536,5.798480535009986,5.062426721128091,102.7218650140718,101.36355643283561,-0.39849136769771576,-0.5867740032042884,-2.577556804606825e-07,-2.5808884105644998e-05,0.19477956958954312,-0.060966349916799716,2026-06-01,0.3685254589915661,1,0,0,BTC-SIM-V2
27.285714285714285,1.027218650140718,2026-05-04,5,-42636849.50455867,-84151934.6220737,0.16491046157482342,0.10605838007438897,6.064902611354334,5.798480535009986,102.97225925693546,102.7218650140718,-0.4051346108317375,-0.6383297944056134,-6.824063244686425e-05,-0.000529590702447618,0.1649787022072703,0.1065879707768366,2026-06-01,0.37970430113806247,1,0,0,BTC-SIM-V2
27.142857142857142,1.0297225925693545,2026-05-04,6,-3346563.268396116,-38027014.732187055,-0.09528586089036908,-0.034616123678580996,5.868151698954385,6.064902611354334,102.72059895738761,102.97225925693546,-0.4032593220472336,-0.6445135135161429,-1.9310272289956275e-05,-6.367515274215107e-05,-0.09526655061807912,-0.034552448525838844,2026-06-01,0.3698542470826768,1,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-139035680.65234998,-154952735.8446857,-0.248958021795881,-0.23582478007458824,16.186516692476417,16.724941451506595,99.47414526627765,100.0,-0.5611400231719017,-0.5865992093783063,-0.005611400231719017,-0.005865992093783063,-0.24334662156416198,-0.22995878798080518,2026-06-01,1.465843926079893,2,0,0,BTC-SIM-V2
28.857142857142858,0.9947414526627765,2026-05-03,1,-736532877.9944341,-228588697.1163748,0.1786777894609195,0.5317887663830125,14.200382074103736,16.186516692476417,95.13567532433574,99.47414526627765,-0.49912281235447153,-0.5803855341755837,-0.0006169109037862414,-6.181000297530997e-05,0.17929470036470574,0.5318505763859879,2026-06-01,1.5111131647338065,2,0,0,BTC-SIM-V2
28.714285714285715,0.9513567532433573,2026-05-03,2,-26536995.695459604,-10618979.830866141,0.044682537192651806,0.021798285041036425,14.828982649928655,14.200382074103736,96.2561310107958,95.13567532433574,-0.5209579598158598,-0.5412349964641369,-0.00020773014995456276,-0.0003724612844489368,0.04489026734260637,0.022170746325485362,2026-06-01,1.5164610263604317,2,0,0,BTC-SIM-V2
