,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
10,342.57142857142856,0.7245588570839995,2026-04-17,3,-12131.042611259032,-30463.388601083498,-4.551112117549877,1.8196216505991458,9679.184645006386,9827.74826803659,74996.39489067017,75354.12113673595,-0.4029010757803917,-0.42082981375144096,-0.11577846212955868,-0.15862482506100384,-4.435333655420319,1.9782464756601497,2027-03-26,0.5995927698250746,0,0,0,BTC
11,342.42857142857144,0.7211191816410594,2026-04-17,4,-70866.1483518941,-64013.71042557156,-9.563350727344982,10.62950143725186,9199.739242724889,9679.184645006386,73822.67870815122,74996.39489067017,-0.40040089935064316,-0.4176231505737081,-0.07496350884079181,-0.09614630416206182,-9.48838721850419,10.725647741413923,2027-03-26,0.5997287170487938,0,0,0,BTC
12,342.2857142857143,0.7098334491168387,2026-04-17,5,-22988.78085976379,-197292.8521155774,29.592675980585227,3.4482110183729446,9788.795001116407,9199.739242724889,75260.58928769144,73822.67870815122,-0.3888433128595352,-0.4070456947522473,-0.34116906673600006,-0.3122365325862349,29.933845047321228,3.7604475509591797,2027-03-26,0.5998641415657995,0,0,0,BTC
13,342.14285714285717,0.7236595123816485,2026-04-17,6,-69434.91004085427,-83629.76305677465,-12.493884058268975,10.414825098334688,9304.383101014402,9788.795001116407,74081.44259846755,75260.58928769144,-0.40051794797182083,-0.4199782680515294,-0.3513962819859946,-0.389259118608066,-12.14248777628298,10.804084216942755,2027-03-26,0.5990517324758063,0,0,0,BTC
14,343.0,0.7123215634468033,2026-04-17,0,-35179.296151883944,-30810.142856986437,-4.60291534848875,5.276708182150571,8996.069995071717,9304.383101014402,73314.72382377459,74081.44259846755,-0.3962803855538368,-0.4094103445738309,-0.12542105249354124,-0.31278361343281774,-4.477494295995209,5.589491795583389,2027-03-26,0.5991875107346039,0,0,0,BTC
15,342.85714285714283,0.7049492675362942,2026-04-17,1,-6567.315284563425,-16142.247260360027,-2.411610209347174,0.9850991227884549,8899.216270990593,8996.069995071717,73071.11482581178,73314.72382377459,-0.3886024281382561,-0.40245840205954087,-0.2249342529011173,-0.20366484352857897,-2.1866759564460567,1.188763966317034,2027-03-26,0.5993228671278588,0,0,0,BTC
16,342.7142857142857,0.7026068733251132,2026-04-17,2,-9027.569814020142,-125916.78911283362,18.88673569547757,1.3541211305940237,9348.00381990552,8899.216270990593,74188.87274632817,73071.11482581178,-0.3845028355717659,-0.40023743890954977,-0.11972329809529292,-0.06486035598720322,19.006458993572863,1.418981486581227,2027-03-26,0.5994575860322978,0,0,0,BTC
17,342.57142857142856,0.7133545456377709,2026-04-17,3,-154295.46647517142,-72256.52083364406,-10.79478250903378,23.143350762630348,8593.401224153698,9348.00381990552,72292.8880263008,74188.87274632817,-0.3924308642745018,-0.4103652754309275,-0.2351090888006968,-0.3003453324080196,-10.559673420233084,23.44369609503837,2027-03-26,0.5995937547992403,0,0,0,BTC
18,342.42857142857144,0.6951239233298154,2026-04-17,4,-2367.886532753857,-20457.423210041587,-3.0562744130528614,0.35521241347655064,8520.255146587082,8593.401224153698,72104.65148576042,72292.8880263008,-0.3750225454568863,-0.3931207931969846,-0.5031434278893897,-0.49840814579889137,-2.5531309851634716,0.853620559275442,2027-03-26,0.599729132693105,0,0,0,BTC
19,342.2857142857143,0.6933139565938502,2026-04-17,5,-39401.08750323698,-73901.85359256633,-11.04058642183594,5.909949134401359,8208.860376094955,8520.255146587082,71293.81335926555,72104.65148576042,-0.3705822378396988,-0.39139081900239714,-0.12802337192681215,-0.049878780668296215,-10.912563049909128,5.9598279150696545,2027-03-26,0.5998646224281551,0,0,0,BTC
20,342.14285714285717,0.6855174361467842,2026-04-17,6,-40767.806282179015,-84225.96925745718,-12.582954075364285,6.114947967600187,7889.765271270582,8208.860376094955,70446.19929289207,71293.81335926555,-0.36190932989120483,-0.38392807377170013,-0.2472880185778744,-0.21278301259625457,-12.33566605678641,6.327730980196442,2027-03-26,0.5990547949235521,0,0,0,BTC
21,343.0,0.677367300893193,2026-04-17,0,-16999.582144063163,-132391.5469420898,19.857906810335578,2.5498705788971847,8364.29654357825,7889.765271270582,71700.50213183592,70446.19929289207,-0.3624781370162964,-0.37611450172775507,-0.01600918271183506,-0.21991444369384303,19.87391599304741,2.769785022591028,2027-03-26,0.599188678232714,0,0,0,BTC
22,342.85714285714283,0.6894279051138069,2026-04-17,1,-5795.304384104187,-15510.763731352088,2.3265576032117536,-0.865832292550536,8438.661295460879,8364.29654357825,71893.6905923756,71700.50213183592,-0.3715459555387497,-0.38769765859340055,-0.25980310914305044,-0.331870356683339,2.586360712354804,-0.533961935867197,2027-03-26,0.599323576800928,0,0,0,BTC
23,342.7142857142857,0.69128548646515,2026-04-17,2,-97690.85742368312,-65506.01321132177,-9.786292780758686,14.653031475283228,7893.141185037843,8438.661295460879,70455.25930673671,71893.6905923756,-0.37246139347553253,-0.38946874728601816,-0.026303425583595656,-0.05088897647385367,-9.75998935517509,14.703920451757082,2027-03-26,0.5994593849997513,0,0,0,BTC
24,342.57142857142856,0.67745441641093,2026-04-17,3,-4204.857783959888,-22078.377414686238,-3.298436300254181,0.630746026476686,7810.940853697328,7893.141185037843,70234.07765539356,70455.25930673671,-0.35850588977336884,-0.37618487493960856,-0.3930296760601604,-0.374114482469337,-2.9054066241940206,1.004860508946023,2027-03-26,0.5995944942050362,0,0,0,BTC
25,342.42857142857144,0.6753276697633996,2026-04-17,4,-4828.320112865182,-48413.92635983837,7.26181572018325,-0.721370015117742,7963.231684753999,7810.940853697328,70642.90773777444,70234.07765539356,-0.35446393489837646,-0.37412711809834076,-0.11349563093268998,-0.05778055872189541,7.37531135111594,-0.6635894563958467,2027-03-26,0.5997294829700688,0,0,0,BTC
26,342.2857142857143,0.6792587282478312,2026-04-17,5,-5252.522762570836,-53904.40645271739,8.085351644386236,-0.7847436217959398,8117.990046439008,7963.231684753999,71054.20645614961,70642.90773777444,-0.35647156834602356,-0.37791534478457384,-0.05671084271776403,-0.10700834260057825,8.142062487104,-0.6777352791953616,2027-03-26,0.599864651107545,0,0,0,BTC
27,342.14285714285717,0.6832135236168232,2026-04-17,6,-5382.859373868132,-156563.13182607086,23.48348565956917,0.8074385217861391,8494.636733182677,8117.990046439008,72038.52764349859,71054.20645614961,-0.35872356593608856,-0.3817160978844396,-0.06399473182910556,-0.10800552205188245,23.547480391398274,0.9154440438380215,2027-03-26,0.5990534617308458,0,0,0,BTC
28,343.0,0.6926781504182556,2026-04-17,0,-6024.616015930292,-48877.33694274869,7.3313242615542435,-0.9000902236883235,8712.212962202735,8494.636733182677,72596.89556269423,72038.52764349859,-0.3756616339087486,-0.3908079873247904,-0.48749991123908115,-0.26167655616453794,7.818824172793325,-0.6384136675237855,2027-03-26,0.5991880313120005,0,0,0,BTC
29,342.85714285714283,0.6980470727182138,2026-04-17,1,-48291.48938192568,-48518.01350181292,-7.248376498088646,7.243450978292515,8351.163404971332,8712.212962202735,71666.2921700752,72596.89556269423,-0.38033024221658707,-0.3959164605322153,-0.13543298905842505,-0.1481931553017272,-7.112943509030221,7.391644133594242,2027-03-26,0.59932371328352,0,0,0,BTC
30,342.7142857142857,0.6890989631738,2026-04-17,2,-6261.424128226417,-26902.608656207394,4.035259461676816,-0.935468088907399,8471.211961307781,8351.163404971332,71977.97584174713,71666.2921700752,-0.3713936358690262,-0.3873782333728444,-0.2559648115277891,-0.24455432192404034,4.291224273204605,-0.6909137669833586,2027-03-26,0.5994586561826751,0,0,0,BTC
31,342.57142857142856,0.6920959215552609,2026-04-17,3,-69170.66963192433,-75462.236483438,-11.27369927877379,10.375190773886061,8026.839946853172,8471.211961307781,70812.45762077015,71977.97584174713,-0.3715979605913162,-0.3902379877554027,-0.005878771230685918,-0.08228001781961239,-11.267820507543105,10.457470791705674,2027-03-26,0.5995942874016144,0,0,0,BTC
32,342.42857142857144,0.6808890155843283,2026-04-17,4,-2532.7280225253567,-105.50429085659802,0.01586994816140752,-0.3784208366349482,8034.910010566164,8026.839946853172,70833.91853341275,70812.45762077015,-0.3600117117166519,-0.3794899077188035,-0.3280138693640245,-0.30428479132261704,0.343883817525432,-0.07413604531233114,2027-03-26,0.5997294373717831,0,0,0,BTC
33,342.2857142857143,0.6810953705135842,2026-04-17,5,-151055.2648403935,-201190.02235887258,-30.056757932743068,-22.566893345410733,7881.937327326708,8034.910010566164,70490.44522602025,70833.91853341275,-0.3580254465341568,-0.37968389883168263,-0.056258945051845456,-0.0054946013534331066,-30.000498987691223,-22.5613987440573,2027-03-26,0.599864337326286,0,0,0,BTC
34,341.14285714285717,0.677792742557887,2026-04-18,6,-204989.38116073693,-124665.03600474431,-18.62433432665273,30.747104746947798,7073.298846024209,7881.937327326708,68257.3276497561,70490.44522602025,-0.3538248836994171,-0.3759280202861625,-0.11841973294032886,-0.10588346176813383,-18.5059145937124,30.85298820871593,2027-03-26,0.5990539548155202,0,0,0,BTC
35,253.0,0.7962417021276595,2026-04-16,0,-87608.51432318836,-78158.25122747628,-11.676469459737675,-13.088288213931476,9269.919040892983,9276.640370828052,74831.31626733774,74846.72,-0.3420405387878418,-0.4394947567672198,-10.223840543812596,-13.136818018570718,-1.4526289159250787,0.04852980463924261,2026-12-25,0.598901080292478,1,0,0,BTC
36,252.85714285714286,0.7960778326312525,2026-04-16,1,-26377.534112011923,-50459.34156059415,-7.538400525321663,3.956501731439289,8999.586122993824,9269.919040892983,74206.96239669804,74831.31626733774,-0.4248719811439514,-0.4393253510623621,-2.475948579743821,-0.0050637753298997685,-5.062451945577841,3.9615655067691886,2026-12-25,0.5990844722469452,1,0,0,BTC
37,252.71428571428572,0.7894357701776388,2026-04-16,2,-117052.40510808694,-342786.2287521776,51.41572612682603,17.557136361658422,9947.317573999699,8999.586122993824,76356.20522662456,74206.96239669804,-0.41692832112312317,-0.43270023982067685,-0.23552011187670827,-0.19642670214310812,51.65124623870274,17.75356306380153,2026-12-25,0.5992655615322845,1,0,0,BTC
38,252.57142857142858,0.8123000556023889,2026-04-16,3,-61350.940657667976,-92796.89331987909,-13.86340428183405,9.202282827970123,9452.131483833491,9947.317573999699,75246.90725871963,76356.20522662456,-0.434378482401371,-0.4553135590616799,-0.5324819450953254,-0.6900328325057129,-13.330922336738725,9.892315660475836,2026-12-25,0.5994496109522253,1,0,0,BTC
39,252.42857142857142,0.8004990133906343,2026-04-16,4,-11395.152864118572,-33155.01373523535,-4.953226514278072,1.70924302563904,9277.184880374407,9452.131483833491,74847.96764000478,75246.90725871963,-0.42669253051280975,-0.44368986273326677,-0.23117848644971317,-0.3496181817313786,-4.722048027828358,2.058861207370419,2026-12-25,0.5996330809415695,1,0,0,BTC
40,252.28571428571428,0.7962549748936678,2026-04-16,5,-69233.16133399968,-65204.123566306625,-9.741192082692123,10.384564118430262,8780.732084198771,9277.184880374407,73694.40143911619,74847.96764000478,-0.42203979194164276,-0.4394749880401751,-0.13923532098594135,-0.12613204499494265,-9.601956761706182,10.510696163425205,2026-12-25,0.5998166920894037,1,0,0,BTC
41,252.14285714285714,0.783982994033151,2026-04-16,6,-32737.05690335507,-52552.07073388629,-7.85104306917242,4.910388348067102,8462.715685520143,8780.732084198771,72937.66501301134,73694.40143911619,-0.4103284701704979,-0.4272136631158705,-0.34514443643709153,-0.3613535827696306,-7.505898632735328,5.271741930836733,2026-12-25,0.5987210553269506,1,0,0,BTC
42,253.0,0.7759326065213973,2026-04-16,0,-3345.238599991296,-81395.33402038034,12.208810077647058,0.5018087992840492,8772.534197158275,8462.715685520143,73675.07434284681,72937.66501301134,-0.40331099927425385,-0.41914534144855475,-0.20440787038316893,-0.23501749760944574,12.413217948030228,0.7368262968934949,2026-12-25,0.5989024466371482,1,0,0,BTC
43,252.85714285714286,0.7837773866260299,2026-04-16,1,-75932.98000333857,-77393.3842303231,-11.562202421867084,11.38949287994285,8261.26612413257,8772.534197158275,72450.62021847372,73675.07434284681,-0.40822307765483856,-0.42703917429762683,-0.14456049490628783,-0.2323123319611067,-11.417641926960796,11.621805211903956,2026-12-25,0.5990861846298217,1,0,0,BTC
44,252.71428571428572,0.7707512789199332,2026-04-16,2,-179871.7099867581,-236477.62230261683,-35.32853660033078,-26.87191610242732,8014.21133481697,8261.26612413257,71917.71518379867,72450.62021847372,-0.39786825329065323,-0.41388900234340453,-0.29974260068584413,-0.380659932259001,-35.02879399964493,-26.49125617016832,2026-12-25,0.5992662567355688,1,0,0,BTC
45,251.57142857142858,0.7650820764233902,2026-04-17,3,-2286.96853686385,-4405.476820988123,0.6608375633326418,-0.3417056841186792,8039.959612498264,8014.21133481697,71981.29140540438,71917.71518379867,-0.3919111117720604,-0.4074726902836784,-0.17121242620275207,-0.18440930966487862,0.8320499895353939,-0.15729637445380057,2026-12-25,0.5994494270973053,1,0,0,BTC
46,251.42857142857142,0.7657584192064296,2026-04-17,4,-5757.217164405748,-87662.7627921087,13.148883196680117,0.8635897296582584,8344.75363793967,8039.959612498264,72725.88578239827,71981.29140540438,-0.39167408645153046,-0.4081561454797016,-0.006819858697868591,-0.019664852062138912,13.155703055377986,0.8832545817203973,2026-12-25,0.5996325101755069,1,0,0,BTC
47,251.28571428571428,0.7736796359829603,2026-04-17,5,-24260.2336042171,-50655.337152294014,-7.567681218282132,3.6389205725960494,8089.029371818349,8344.75363793967,72102.15542699926,72725.88578239827,-0.3981611728668213,-0.41620084732517715,-0.18862495526921902,-0.23391572558371754,-7.379056263012913,3.872836298179767,2026-12-25,0.5998162996844687,1,0,0,BTC
48,251.14285714285714,0.7670442066702049,2026-04-17,6,-5858.791396021471,-20103.042219158353,-3.003331788705637,0.8788251967383331,7985.22988971827,8089.029371818349,71846.02683024472,72102.15542699926,-0.39400514960289,-0.40945389140143096,-0.11983577047748781,-0.194543343517036,-2.8834960182281493,1.0733685402553692,2026-12-25,0.5987176435418697,1,0,0,BTC
49,252.0,0.7643194343643056,2026-04-17,0,-61245.682320409935,-51175.504831838254,-7.645391487072345,9.186494769259866,7557.854682626425,7985.22988971827,70772.44322790093,71846.02683024472,-0.39104069024324417,-0.40671294266564784,-0.08505728957035477,-0.07864424572339396,-7.56033419750199,9.26513901498326,2026-12-25,0.5989016141633774,1,0,0,BTC
50,251.85714285714286,0.7528983322117121,2026-04-17,1,-35365.72785610413,-42818.8473676733,-6.396951564205551,5.304671712340735,7248.830277710567,7557.854682626425,69975.85504051165,70772.44322790093,-0.38028618693351746,-0.3950095395560256,-0.3040309868995625,-0.330856488210266,-6.092920577305989,5.635528200551001,2026-12-25,0.5990850530417738,1,0,0,BTC
51,251.71428571428572,0.7444239897926772,2026-04-17,2,-998.866674594383,-3707.4832103407743,-0.5539229775750041,-0.1492701563407124,7236.073789253707,7248.830277710567,69942.58420267345,69975.85504051165,-0.372938796877861,-0.3862705667069738,-0.20542075521481246,-0.24432708606125234,-0.3485022223601916,0.09505692972053995,2026-12-25,0.5992677633280447,1,0,0,BTC
52,251.57142857142858,0.744070044709292,2026-04-17,3,-40170.08132916414,-42686.11262142309,-6.377121703153932,6.025293153581515,6919.98610074793,7236.073789253707,69107.84968903853,69942.58420267345,-0.37109071016311646,-0.3858991778186241,-0.051656659822240304,-0.010380849185365212,-6.325465043331692,6.03567400276688,2026-12-25,0.5994510644528085,1,0,0,BTC
53,251.42857142857142,0.7351898903089206,2026-04-17,4,-3683.005855628412,-21508.509130214836,3.226179988983233,-0.550266191717725,7026.476534714413,6919.98610074793,69391.33149945279,69107.84968903853,-0.3635348975658417,-0.37669602319805734,-0.20872306677157168,-0.2542295261624785,3.434903055754805,-0.29603666555524644,2026-12-25,0.5996337844693834,1,0,0,BTC
54,251.28571428571428,0.7382056542494978,2026-04-17,5,-12284.86037492109,-27077.427336006505,-4.0452676170747,1.8426933040817914,6876.098698230839,7026.476534714413,68990.33193197624,69391.33149945279,-0.3650224357843399,-0.3798187813693683,-0.04127000225824029,-0.08663726093172332,-4.003997614816459,1.9293305650135149,2026-12-25,0.5998168910715368,1,0,0,BTC
55,251.14285714285714,0.7339397014040026,2026-04-17,6,-2609.1059483103204,-23844.517609047398,3.576565905882646,-0.3898312901786767,6994.234689635279,6876.098698230839,69305.74944456798,68990.33193197624,-0.3630245625972748,-0.37538671115023875,-0.055120954421436434,-0.12228000361730804,3.6316868603040824,-0.2675512865613686,2026-12-25,0.5987210186939307,1,0,0,BTC
56,252.0,0.7372952068571061,2026-04-17,0,-75934.09956613247,-194188.6109739009,29.12706021396491,11.389660807002883,7654.315983679957,6994.234689635279,71017.5191674063,69305.74944456798,-0.3685089349746704,-0.3789027850896717,-0.1517963456772102,-0.09731782206047845,29.27885655964212,11.486978629063362,2026-12-25,0.5989013340157038,1,0,0,BTC
57,251.85714285714286,0.7555055230575137,2026-04-17,1,-14935.516236827087,-111059.12526665209,16.658183780148363,2.240274260218939,8060.906847071452,7654.315983679957,72032.93405257982,71017.5191674063,-0.38359178602695465,-0.3976874015864793,-0.4278702492800898,-0.5328819143846637,17.086054029428453,2.773156174603603,2026-12-25,0.5990830905612874,1,0,0,BTC
58,251.71428571428572,0.7663078090699981,2026-04-17,2,-4538.118214993848,-30929.08822597443,4.639204930502615,-0.6780154039531823,8187.754376252611,8060.906847071452,72344.1623940849,72032.93405257982,-0.3918965458869934,-0.408728167473453,-0.23901223267933047,-0.3177548959402482,4.8782171631819455,-0.3602605080129341,2026-12-25,0.5992659271099698,1,0,0,BTC
59,251.57142857142858,0.7696187488732436,2026-04-17,3,-15050.261526017113,-130063.41305453455,19.50870203036692,2.257485299359871,8594.10135864938,8187.754376252611,73324.50827818266,72344.1623940849,-0.3945164084434509,-0.4120915530264532,-0.07574313982959008,-0.09723921646721237,19.58444517019651,2.3547245158270833,2026-12-25,0.5994486436773113,1,0,0,BTC
60,251.42857142857142,0.7800479604061985,2026-04-17,4,-122478.07829792274,-80685.70397326193,-12.054057379851542,18.370951676390177,7929.867873465519,8594.10135864938,71708.70092232546,73324.50827818266,-0.40379276126623154,-0.42264553838144325,-0.27188609186105583,-0.30933297671475773,-11.782171287990487,18.680284653104934,2026-12-25,0.5996329038776587,1,0,0,BTC
61,251.28571428571428,0.7628585204502708,2026-04-17,5,-91743.46726019903,-30501.92587619757,-4.55686938030442,13.760962043826225,7382.551977710722,7929.867873465519,70322.74559073543,71708.70092232546,-0.3918604850769043,-0.405191465288346,-0.34210215729726423,-0.5004138325354474,-4.214767223007156,14.261375876361672,2026-12-25,0.5998166403306365,1,0,0,BTC
62,251.14285714285714,0.7481143147950577,2026-04-17,6,-4772.448628388842,-21119.165128878358,3.1677809479978407,-0.7130231142103867,7512.672850610088,7382.551977710722,70657.07781432633,70322.74559073543,-0.37860650569200516,-0.39005585891914146,-0.37273703737945,-0.42565337648152374,3.540517985377291,-0.28736973772886293,2026-12-25,0.5987192350105653,1,0,0,BTC
63,252.0,0.7516710405779397,2026-04-17,0,-1094.6302882075427,-56881.0256363982,8.531824956185005,0.16423234609416681,7744.770341854619,7512.672850610088,71245.84473370857,70657.07781432633,-0.37966760247945786,-0.39375331395197577,-0.029941587275773573,-0.10433324638520956,8.561766543460779,0.2685655924793764,2026-12-25,0.5989010723326648,1,0,0,BTC
64,251.85714285714286,0.7579345184437082,2026-04-17,1,-10001.37622332111,-26263.3860118056,-3.9236541977914783,1.5001856910171796,7603.531836687947,7744.770341854619,70888.70004961263,71245.84473370857,-0.38489626348018646,-0.40017826417995533,-0.14880346145872075,-0.1828488849229528,-3.7748507363327577,1.6830345759401324,2026-12-25,0.5990841876708863,1,0,0,BTC
65,251.71428571428572,0.7541351069107727,2026-04-17,2,-2022.7214969974484,-40752.113144463285,6.112594100096118,-0.30222858989969836,7770.867342123434,7603.531836687947,71311.45539844283,70888.70004961263,-0.38110843300819397,-0.3962745080008761,-0.10728279687810816,-0.11056616295752925,6.219876896974226,-0.19166242694216912,2026-12-25,0.5992667226774852,1,0,0,BTC
66,251.57142857142858,0.7586325042387536,2026-04-17,3,-2984.399491619519,-16380.16560749865,2.456962169928019,-0.44589813799079536,7838.633011196867,7770.867342123434,71481.2818797826,71311.45539844283,-0.3840652108192444,-0.40088140199267924,-0.08426354505603255,-0.1312892764535328,2.541225714984052,-0.31460886153726253,2026-12-25,0.5994497157563159,1,0,0,BTC
67,251.42857142857142,0.7604391689338574,2026-04-17,4,-4069.430453335856,-80575.36372911434,12.085819923741838,0.6104328170667372,8118.153636150975,7838.633011196867,72173.70913350531,71481.2818797826,-0.3861423060297966,-0.40272465262281476,-0.059348520000569546,-0.0526669149940299,12.145168443742406,0.6630997320607671,2026-12-25,0.5996327244466452,1,0,0,BTC
68,251.28571428571428,0.7678054163138863,2026-04-17,5,-202785.28112634536,-140186.76005694416,-20.943196869671226,-30.295081059083543,8304.978439003982,8118.153636150975,72702.438290214,72173.70913350531,-0.39260464161634445,-0.4102349246745875,-0.18647864094935981,-0.21671813644123722,-20.756718228721866,-30.078362922642306,2026-12-25,0.5998154755317351,1,0,0,BTC
69,250.14285714285714,0.7734301945767448,2026-04-18,6,-24531.56431020619,-50214.10661301005,-7.5017637359882485,3.6796183949979877,8051.293194651975,8304.978439003982,72082.37970144684,72702.438290214,-0.3972504511475563,-0.41530303593090234,-0.13507350965313672,-0.14735162302799903,-7.366690226335112,3.8269700180259867,2026-12-25,0.5987123993394745,1,0,0,BTC
70,344.0,0.49897813333333335,2026-04-16,0,-20882.86197513939,-184380.52110989418,-27.545508365234213,-3.1198326887582937,3624.936971261375,3762.166103204867,74148.0382659541,74846.72,-0.1640060842037201,-0.20052894232091828,-4.904431727274732,-5.996609892435005,-22.64107663795948,2.8767772036767116,2027-03-26,0.599204708989457,2,0,0,BTC
71,343.85714285714283,0.4943202551063607,2026-04-16,1,-2354.7680097876664,-9332.971310972676,1.399929347688186,-0.3518345626936821,3657.180745989408,3624.936971261375,74313.63295165038,74148.0382659541,-0.1828833818435669,-0.19603574121771272,-0.5593292448883818,-0.13313233854419448,1.9592585925765678,-0.2187022241494876,2027-03-26,0.5993369935260869,2,0,0,BTC
72,343.7142857142857,0.4954242196776692,2026-04-16,2,-10276.691004219261,-29498.295218728585,-4.406932328801432,1.541481098467571,3566.1381527960984,3657.180745989408,73843.73242846498,74313.63295165038,-0.184470534324646,-0.19709611659963083,-0.04713972693241284,-0.031494016199053204,-4.359792601869019,1.5729751146666242,2027-03-26,0.5994695725295967,2,0,0,BTC
73,343.57142857142856,0.4922915495230999,2026-04-16,3,-4313.463245765237,-19866.3785971649,-2.967975509564859,0.6470361318678997,3513.7863181392986,3566.1381527960984,73570.19854702367,73843.73242846498,-0.18092301487922668,-0.19408146685373678,-0.104715354744082,-0.08898615565816555,-2.863260154820777,0.7360222875260652,2027-03-26,0.5996021187577034,2,0,0,BTC
74,343.42857142857144,0.49046799031349114,2026-04-16,4,-14736.987221622552,-43189.18745140648,-6.452278391654559,2.2104962128985193,3399.2460464977557,3513.7863181392986,72962.89698640331,73570.19854702367,-0.17811667919158936,-0.19232996131919933,-0.082543995679075,-0.05151780876095239,-6.369734395975485,2.2620140216594717,2027-03-26,0.5997347548379591,2,0,0,BTC
75,343.2857142857143,0.4864193132426888,2026-04-16,5,-164481.75845889567,-94334.19247088228,-14.093068551517433,24.67122760420159,2944.3492447784793,3399.2460464977557,70417.57091385925,72962.89698640331,-0.17323756217956543,-0.1884556440809626,-0.1423505918621622,-0.11303507388030457,-13.950717959655272,24.784262678081895,2027-03-26,0.5998675247987559,2,0,0,BTC
76,343.14285714285717,0.46945047275906165,2026-04-16,6,-4434.720615767893,-22164.75244136713,3.32461217207279,-0.6625683557337467,2989.55444724715,2944.3492447784793,70680.9799017931,70417.57091385925,-0.15728944540023804,-0.1724165630880623,-0.44913667104373073,-0.4516984383441311,3.7737488431165205,-0.21086991738961564,2027-03-26,0.5990742376361711,2,0,0,BTC
