,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
24,41.57142857142857,1.0137345131870819,2026-04-17,3,-1527.750953462131,-3275.6933255880804,12.90512395590315,6.019452729448062,6849.300072481419,7273.286367246328,81363.4779397176,82112.49556815364,-0.5843587517738342,-0.5757498870954221,-0.8035876886668689,-1.2410675101709292,13.70871164457002,7.260520239618991,2026-05-29,0.5967287176959171,0,0,0,BTC
25,41.42857142857143,1.0044873819718223,2026-04-17,4,-5426.85475660985,-2059.9516932196543,8.115951663786177,21.37919644550766,7645.013911079492,6849.300072481419,82750.64808710788,81363.4779397176,-0.5673762857913971,-0.557792128953627,-0.5504409472846878,-0.5820524188243056,8.666392611070865,21.961248864331964,2026-05-29,0.5978064530062713,0,0,0,BTC
26,41.285714285714285,1.0216129393470108,2026-04-17,5,-1836.896184458949,-1760.79398083725,6.937479372495318,7.237268863329859,8173.18883908289,7645.013911079492,83630.68541006355,82750.64808710788,-0.5913894474506378,-0.5907146105144729,-0.7926624722096622,-1.0867546721093597,7.73014184470498,8.324023535439219,2026-05-29,0.5988979935395068,0,0,0,BTC
27,41.142857142857146,1.0324775976551055,2026-04-17,6,-2562.7002060001832,-5316.700552408753,20.945265872946493,10.096429409391476,8801.049685412945,8173.18883908289,84640.65531277668,83630.68541006355,-0.6006191372871399,-0.6109953504003552,-0.3083288035729875,-0.6775023186433434,21.25359467651948,10.77393172803482,2026-05-29,0.5923817208120651,0,0,0,BTC
28,42.0,1.0449463618861319,2026-04-17,0,-2930.0704122104107,-4493.235091115592,17.701387514468593,11.543611249420906,8174.1347671822,8801.049685412945,83632.23536439921,84640.65531277668,-0.6405622512102127,-0.6338889273018139,-1.3394465527466133,-0.7677098665806589,19.040834067215204,12.311321116001565,2026-05-29,0.5934712240340285,0,0,0,BTC
29,41.857142857142854,1.0324967328938175,2026-04-17,1,-69.84570356397968,-699.7753990614776,-2.495159398687747,-0.25000837304077095,8329.206340820216,8174.1347671822,83885.13093214472,83632.23536439921,-0.6204061061143875,-0.6111954258240457,-0.6687785981246058,-0.7529677938260108,-1.826380800563141,0.5029594207852398,2026-05-29,0.5945420374510114,0,0,0,BTC
30,41.714285714285715,1.0356189003968483,2026-04-17,2,-170.59685633143192,-156.27465015675662,0.6167946841779326,0.6732141660378375,8181.541254069438,8329.206340820216,83644.36819679696,83885.13093214472,-0.6164336949586868,-0.6169090396575383,-0.13238112382330477,-0.19040693189190042,0.7491758080012374,0.8636210979297378,2026-05-29,0.595625325511492,0,0,0,BTC
31,41.57142857142857,1.0326465209481106,2026-04-17,3,-7591.982700959487,-9089.272924943245,35.80656419120044,29.908287235766238,9236.713960030938,8181.541254069438,85320.96454187583,83644.36819679696,-0.6078265309333801,-0.6114061468269412,-0.28640156542655526,-0.18310759693015444,36.092965756626995,30.09139483269639,2026-05-29,0.5966956516129974,0,0,0,BTC
32,41.42857142857143,1.0533452412577262,2026-04-17,4,-1064.9467517851022,-1656.4189847483183,-5.904761046197223,4.196327650619423,8806.869320702855,9236.713960030938,84649.84853732797,85320.96454187583,-0.632967084646225,-0.648630212998561,-0.8544625761965923,-1.2651499979200576,-5.05029847000063,5.461477648539481,2026-05-29,0.5977956421538828,0,0,0,BTC
33,41.285714285714285,1.0450598584855304,2026-04-17,5,-21364.752460968964,-19165.84234808051,-68.31061380032975,-76.14781425387883,9262.329688083526,8806.869320702855,85487.67202449776,84649.84853732797,-0.6248287186026573,-0.6339180128012357,-0.27480527748846173,-0.49678156967236176,-68.03580852284128,-75.65103268420647,2026-05-29,0.598865317072743,0,0,0,BTC
34,40.142857142857146,1.055403358327133,2026-04-18,6,-3117.8067248593675,-1261.5072638921529,-4.497244522595338,12.28316110345611,8589.278179160916,9262.329688083526,84436.88738307505,85487.67202449776,-0.636626273393631,-0.6528267658353039,-0.4028460081876422,-0.6456690233308637,-4.094398514407696,12.928830126786973,2026-05-29,0.5922028488203075,0,0,0,BTC
35,15.0,1.1340412121212122,2026-04-16,0,-9078.347085510173,-75095.55037371274,-267.65133743253205,35.763524020420846,7736.015771242339,9528.588486968969,72726.19121960204,74846.72,-0.7291316390037537,-0.8742075611977054,-21.223246912096517,-25.446053814193505,-246.42809052043552,61.20957783461435,2026-05-01,0.581241975778018,1,0,0,BTC
36,14.857142857142858,1.1019119881757886,2026-04-16,1,-943.7571211524862,-14951.299540309567,58.89885180766731,3.718925211100327,8252.632658405128,7736.015771242339,73352.7436438427,72726.19121960204,-0.7304734587669373,-0.815962553248307,-0.03811892124182275,-1.6546461243682493,58.93697072890914,5.373571335468577,2026-05-01,0.5841686058780164,1,0,0,BTC
37,14.714285714285714,1.1114052067248894,2026-04-16,2,-1327.932677541817,-17772.400163798775,70.01201646335795,5.23230838478014,8820.505804600965,8252.632658405128,74026.15457319363,73352.7436438427,-0.7389504760503769,-0.834708313505941,-0.24380291107658583,-0.5391366760668556,70.25581937443454,5.771445060846996,2026-05-01,0.5871583056970843,1,0,0,BTC
38,14.571428571428571,1.121608402624146,2026-04-16,3,-1430.3534713860486,-21761.343621500964,85.72566562517204,5.635774725782085,9446.520651891944,8820.505804600965,74752.59224489868,74026.15457319363,-0.7435664683580399,-0.8532578276283573,-0.13448763384742898,-0.5404428987461369,85.86015325901947,6.176217624528221,2026-05-01,0.5902200100685115,1,0,0,BTC
39,14.428571428571429,1.1326150340136163,2026-04-16,4,-235.974957983595,-13019.944360708289,51.29066231565855,0.9307581906952578,9783.428066907778,9446.520651891944,75137.50681775711,74752.59224489868,-0.7418983429670334,-0.8714633609661859,-0.049268912645514654,-0.5377094770707216,51.33993122830407,1.4684676677659794,2026-05-01,0.5934015197224193,1,0,0,BTC
40,14.285714285714286,1.1384470729963199,2026-04-16,5,-2979.846299378798,-37566.954504215115,-133.89456090693943,11.739693454139001,8931.955372446399,9783.428066907778,74156.63095164698,75137.50681775711,-0.7318733930587769,-0.8803113110807721,-0.29881474504811795,-0.2637317873789097,-133.59574616189133,12.003425241517911,2026-05-01,0.5967143084825677,1,0,0,BTC
41,14.142857142857142,1.1235853174491965,2026-04-16,6,-196.7542712674596,-1518.8197154609893,5.984269894188859,-0.7023269460171235,8970.531928236414,8931.955372446399,74201.67256780918,74156.63095164698,-0.707844004034996,-0.8563279269809865,-0.7098479633694328,-0.70848893998475,6.694117857558292,0.006161993967626511,2026-05-01,0.5779569298569776,1,0,0,BTC
42,15.0,1.1242677661789269,2026-04-16,0,-1592.5500616332508,-16564.46587781215,-59.03897112010287,6.274715924476141,8421.359403576025,8970.531928236414,73554.3974439866,74201.67256780918,-0.759530782699585,-0.8582157866985513,-1.4918278786452361,-0.05448901692850072,-57.54714324145763,6.329204941404641,2026-05-01,0.5811000151926932,1,0,0,BTC
43,14.857142857142858,1.1144605673331303,2026-04-16,1,-134.88078233770023,-2060.723342694845,8.118991423376059,-0.48180181738146644,8497.971494488527,8421.359403576025,73645.5095361414,73554.3974439866,-0.7481605112552643,-0.8405843739906158,-0.3266300410547669,-0.50649178296645,8.445621464430825,0.024689965584983598,2026-05-01,0.5841238548314388,1,0,0,BTC
44,14.714285714285714,1.1158410535779,2026-04-16,2,-22697.789751561653,-25738.84373219844,-91.73764209350531,-80.89893181761929,8322.992132741245,8497.971494488527,73533.82732325721,73645.5095361414,-0.7459229528903961,-0.8430250250351445,-0.06460636613077123,-0.07047038301035015,-91.67303572737454,-80.82846143460894,2026-05-01,0.5862612842814277,1,0,0,BTC
45,13.571428571428571,1.1141488988372306,2026-04-17,3,-23.615585133562178,-2458.9529371334747,9.6877376839372,-0.08523824305370908,8399.880249791771,8322.992132741245,73624.49634142162,73533.82732325721,-0.7389326989650726,-0.847516709087814,-0.20207706185006186,-0.12984740265786712,9.889814745787262,0.04460915960415804,2026-05-01,0.5896060556035474,1,0,0,BTC
46,13.428571428571429,1.1155226718397215,2026-04-17,4,-3055.6029249188528,-28177.4535391493,-100.42916330351034,12.038121608872757,7656.712777384273,8399.880249791771,72735.88757444124,73624.49634142162,-0.7238034307956696,-0.8499538408983867,-0.43976507152212974,-0.07084053458401009,-99.9893982319882,12.108962143456766,2026-05-01,0.5930757361183412,1,0,0,BTC
47,13.285714285714286,1.102058902643049,2026-04-17,5,-1235.5024772409206,-21433.718854179457,84.43505303439423,4.868197999439872,8175.608375634678,7656.712777384273,73359.25025684986,72735.88757444124,-0.6956605613231659,-0.8233742439382383,-0.8117116637127618,-0.7666229234519242,85.24676469810699,5.634820922891796,2026-05-01,0.5964898894483016,1,0,0,BTC
48,13.142857142857142,1.1115037917704524,2026-04-17,6,-150.2157731855373,-10618.64193569805,-37.84728446464047,0.5929269437474431,7953.769545093186,8175.608375634678,73094.4718693191,73359.25025684986,-0.6949655264616013,-0.8421379913933449,-0.020305409120550715,-0.5481819542877687,-37.826979055519914,1.141108898035212,2026-05-01,0.5766023057082607,1,0,0,BTC
49,14.0,1.1074919980199862,2026-04-17,0,-11219.52058870003,-33833.4813121446,-120.5879788767295,44.19825105540349,6640.884360123106,7953.769545093186,71469.00398810508,73094.4718693191,-0.7341951578855515,-0.8350123048902528,-1.113441592468802,-0.20224599210974162,-119.47453728426069,44.400497047513234,2026-05-01,0.5800648815826451,1,0,0,BTC
50,13.857142857142858,1.082863696789471,2026-04-17,1,-5592.564434530537,-16314.645220873825,-58.148577941051485,22.031976754171865,5813.616045959636,6640.884360123106,70379.08865011655,71469.00398810508,-0.706380620598793,-0.780626063559571,-0.7753366260590022,-1.5160289895398016,-57.373241314992484,23.548005743711666,2026-05-01,0.5833789422167847,1,0,0,BTC
51,13.714285714285714,1.066349828032069,2026-04-17,2,-469.8389182811404,-5937.008444645513,-21.16133631952468,1.8520187356679685,5546.935736076761,5813.616045959636,70013.75959998486,70379.08865011655,-0.6744576841592789,-0.7382406530551443,-0.8800115445818524,-1.1684279306952146,-20.281324774942828,3.020446666363183,2026-05-01,0.5866279384590003,1,0,0,BTC
52,13.571428571428571,1.0608145393937098,2026-04-17,3,-168.80368951067578,-3682.005403982709,-13.124213406018129,0.6661503420932888,5394.529693336568,5546.935736076761,69801.44320975615,70013.75959998486,-0.6581286042928696,-0.722946345432711,-0.44966023554330165,-0.4211653090216261,-12.674553170474827,1.087315651114915,2026-05-01,0.5899038581235404,1,0,0,BTC
53,13.428571428571429,1.0575976243902447,2026-04-17,4,-41.87804014994718,-1113.836600018066,-3.9709271496811525,-0.1503279981548502,5353.270270804518,5394.529693336568,69743.4973871646,69801.44320975615,-0.6482201963663101,-0.7137943258692924,-0.27315711652931607,-0.25230483977776463,-3.697770033151836,0.10197684162291443,2026-05-01,0.5932178578256222,1,0,0,BTC
54,13.285714285714286,1.0567196573812818,2026-04-17,5,-1460.4769366929204,-11917.528934767006,46.94791606781075,5.754440124374355,5738.198172018798,5353.270270804518,70276.53796166866,69743.4973871646,-0.6332855224609375,-0.7112064172154203,-0.4131064287946679,-0.07158386643201509,47.36102249660542,5.8260239908063705,2026-05-01,0.5965715705816461,1,0,0,BTC
55,13.142857142857142,1.0647960297222523,2026-04-17,6,-6962.820670103655,-23292.258354617174,-83.01769491674725,27.429828585340033,4930.9901730950005,5738.198172018798,69138.04992433415,70276.53796166866,-0.6361691951751709,-0.7336628573679891,-0.08071442060361216,-0.6285590409715179,-82.93698049614363,28.05838762631155,2026-05-01,0.5772374942446543,1,0,0,BTC
56,14.0,1.0475462109747598,2026-04-17,0,-353.25806431612085,-629.0071493298167,2.4790303157835254,-1.260126735410033,4978.805942783467,4930.9901730950005,69207.80144626163,69138.04992433415,-0.6461357772350311,-0.6847344784699787,-0.26778553874478095,-1.314624434376676,2.7468158545283066,0.05449769896664303,2026-05-01,0.5803332083945955,1,0,0,BTC
57,13.857142857142858,1.0486030522160852,2026-04-17,1,-19868.11210033347,-2448.3946819604757,9.646145538220253,78.26765670096165,3813.4845890150173,4978.805942783467,67399.66249524412,69207.80144626163,-0.6498773396015167,-0.6878189861531644,-0.10103181046457382,-0.08328964349640167,9.747177348684827,78.35094634445805,2026-05-01,0.5836120005439931,1,0,0,BTC
58,13.714285714285714,1.0212070075036987,2026-04-17,2,-433.0654417728057,-89.84292619072995,-0.32128106459896344,-1.544570565621214,3716.7612371603827,3813.4845890150173,67237.40946003926,67399.66249524412,-0.6019473597407341,-0.6007741315200886,-1.265715361452341,-2.2986450226868715,0.9444342968533777,0.7540744570656575,2026-05-01,0.5867948806036419,1,0,0,BTC
59,13.571428571428571,1.018748628182413,2026-04-17,3,-2422.7064009777355,-1671.9612982878539,6.587540692620394,9.544951665904648,3366.6723178864413,3716.7612371603827,66630.02244949731,67237.40946003926,-0.5878451019525528,-0.5924620194007066,-0.3730191701259973,-0.21986388359491038,6.960559862746391,9.76481554949956,2026-05-01,0.5900387797217634,1,0,0,BTC
60,13.428571428571429,1.0095457946893531,2026-04-17,4,-3924.0682369542683,-6750.079599664345,26.591777462620485,15.459267926747884,2945.74228913134,3366.6723178864413,65850.68641992817,66630.02244949731,-0.574679359793663,-0.5610122498770018,-0.34652431920571053,-0.827762676942575,26.938301781826194,16.28703060369046,2026-05-01,0.593322320551435,1,0,0,BTC
61,13.285714285714286,0.9977376730292147,2026-04-17,5,-4289.5684520599825,-2211.4868368401976,-7.883094765555427,16.89908330885089,3394.4255110689774,2945.74228913134,66679.41150676641,65850.68641992817,-0.5501531064510345,-0.5197207052211691,-0.6406357852318206,-1.0785520627419742,-7.242458980323606,17.977635371592864,2026-05-01,0.5966255347584126,1,0,0,BTC
62,13.142857142857142,1.010294113738885,2026-04-17,6,-1213.0151334690668,-1790.2769614154251,7.053621708921639,4.779613582448519,3672.9994121219133,3394.4255110689774,67163.25061214523,66679.41150676641,-0.5606051236391068,-0.5634768923171039,-0.27759785168512835,-1.162131990141166,7.331219560606768,5.941745572589685,2026-05-01,0.5774261993942184,1,0,0,BTC
63,14.0,1.0176250092749277,2026-04-17,0,-1255.1558806693172,-583.0561199233981,2.298015377273316,4.945618672253147,3962.947560869172,3672.9994121219133,67646.11801843546,67163.25061214523,-0.5939116775989532,-0.5888571441430405,-0.8695420423003822,-0.6626082071843569,3.1675574195736984,5.608226879437504,2026-05-01,0.5804673269606986,1,0,0,BTC
64,13.857142857142858,1.024941182097507,2026-04-17,1,-4386.600789642884,-5440.937141622931,21.434671199613263,17.281322898430517,4512.212533665646,3962.947560869172,68512.55439710713,67646.11801843546,-0.6087449118494987,-0.6132473378386252,-0.39156463917574336,-0.6438472711025174,21.826235838789007,17.925170169533033,2026-05-01,0.5835378959773939,1,0,0,BTC
65,13.714285714285714,1.0380690060167748,2026-04-17,2,-1096.509016461539,-5644.243672127873,22.23555682923825,4.320660913082747,4842.160243398255,4512.212533665646,69007.60247734246,68512.55439710713,-0.6209202036261559,-0.6554787783678656,-0.3267981189140168,-1.1335379535170569,22.562354948152265,5.454198866599804,2026-05-01,0.5866973301369988,1,0,0,BTC
66,13.571428571428571,1.0455697345051889,2026-04-17,3,-17570.5517353742,-3355.010029657899,-11.958759538237928,69.21687473679299,3758.080748966444,4842.160243398255,67306.99749187694,69007.60247734246,-0.6305892318487167,-0.6785363173595121,-0.2624565692230121,-0.6258749523921221,-11.696302969014916,69.84274968918511,2026-05-01,0.590015385681787,1,0,0,BTC
67,13.428571428571429,1.0198029923011658,2026-04-17,4,-4945.536937671376,-5884.528731413757,23.182112016214774,19.483140654712997,4339.411705259052,3758.080748966444,68246.09876289434,67306.99749187694,-0.5932875722646713,-0.5959442014909675,-0.9917310838148964,-2.1958585622799287,24.17384310002967,21.678999216992928,2026-05-01,0.5932658085916398,1,0,0,BTC
68,13.285714285714286,1.034031799437793,2026-04-17,5,-29639.765770231752,-21500.61085879855,-76.6320311806407,-105.64103349933907,4658.489021690417,4339.411705259052,68905.18788148019,68246.09876289434,-0.6001081094145775,-0.6424903647529118,-0.18462272173157546,-1.2599417258068382,-76.44740845890912,-104.38109177353223,2026-05-01,0.5963180067461221,1,0,0,BTC
69,12.142857142857142,1.0440179982042452,2026-04-18,6,-2795.6771200038756,-16315.394464235535,64.27243237737827,11.014195611965079,5159.891334015119,4658.489021690417,69626.81750662692,68905.18788148019,-0.6055470108985901,-0.6781989362813396,-0.14921746385281892,-0.9796725491243774,64.42164984123109,11.993868161089456,2026-05-01,0.5754074234208364,1,0,0,BTC
70,344.0,0.8135513043478261,2026-04-16,0,-4406.416919932903,-3475.9426933404657,13.693966501078933,-15.706109877403833,12884.92865043462,12460.09712409963,75697.34064703,74846.72,-0.46692395210266113,-0.5003132631164903,-13.962405582543632,-14.96084462255731,27.656372083622564,-0.7452652548465224,2027-03-26,0.5991805596085176,2,0,0,BTC
71,343.85714285714283,0.8227971809459782,2026-04-16,1,-190.24399794673823,-2168.1080611467714,-7.728487190399775,0.7506101716842153,12796.269924092296,12884.92865043462,75520.8970944953,75697.34064703,-0.45988214388489723,-0.5080582756160164,-0.21300006239730931,-0.23427053033131998,-7.515487128002466,0.9848807020155352,2027-03-26,0.5993170567182321,2,0,0,BTC
72,343.7142857142857,0.8208793162445142,2026-04-16,2,-78.33606583877992,-551.2547188213794,2.172740084436974,-0.280269123892225,12821.90206714092,12796.269924092296,75571.96598372627,75520.8970944953,-0.4586245119571686,-0.5064514999856375,-0.03795856443886465,-0.048496618891255464,2.2106986488758387,-0.23177250500096958,2027-03-26,0.5994534502814702,2,0,0,BTC
73,343.57142857142856,0.8214344128665899,2026-04-16,3,-1277.7469849106133,-7418.736817610143,-26.442408159874162,5.034611832970995,12495.284450364252,12821.90206714092,74917.67468106314,75571.96598372627,-0.45878663659095764,-0.5069088379862272,-0.004897482739229898,-0.013815327822396112,-26.43751067713493,5.048427160793391,2027-03-26,0.599590252170599,2,0,0,BTC
74,343.42857142857144,0.8143225508811212,2026-04-16,4,-6190.805832294522,-42096.840267663465,165.83330896918596,24.388629722111318,13986.013998682149,12495.284450364252,77844.50576363032,74917.67468106314,-0.4526093862950802,-0.5009384048777793,-0.185019278614675,-0.17882474787842376,166.01832824780064,24.56745446998974,2027-03-26,0.5997258851645456,2,0,0,BTC
75,343.2857142857143,0.8461359322133731,2026-04-16,5,-117.55205461489228,-2927.67143789167,-10.435669446660725,0.4642547227992395,13872.621223009923,13986.013998682149,77626.98888440762,77844.50576363032,-0.4767894987016916,-0.5271977457805768,-0.7526575781846815,-0.8173780004108435,-9.683011868476044,1.281632723210083,2027-03-26,0.5998629337156751,2,0,0,BTC
76,343.14285714285717,0.8437716183087784,2026-04-16,6,-249.5327994517136,-2333.5150808934777,-8.318019232924357,0.9841666098620294,13777.768745905647,13872.621223009923,77444.42525774095,77626.98888440762,-0.47440213710069656,-0.5252760639709929,-0.07411677617044049,-0.05965952560029802,-8.243902456753917,1.0438261354623275,2027-03-26,0.5990424624291514,2,0,0,BTC
