T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
27.857142857142858,1.0269149686917376,2026-05-04,1,-282656.3970619735,-1686640.541322301,-0.021206467178841337,0.00868321315664522,8.898377744055509,7.9391242558495065,104.25578224191672,102.69149686917376,-0.6264906376600266,-0.6074970680997573,-0.0004498147328552862,-0.0002714974366737767,-0.02075665244598605,0.008954710593318996,2026-06-01,0.5639421609162222,0,0,0,BTC-SIM
27.714285714285715,1.0425578224191672,2026-05-04,2,-54885.72643567455,-12161.604470573946,0.0018021929212646004,-0.0038243938156710122,9.779779990292504,8.898377744055509,105.62884067237052,104.25578224191672,-0.6405072808265686,-0.6444311193080238,-0.00014613160977336583,-0.0003850588400080826,0.0019483245310379662,-0.0034393349756629294,2026-06-01,0.5631433197156384,0,0,0,BTC-SIM
27.571428571428573,1.056288406723705,2026-05-04,3,-11064842.825854316,-3374636.5361063085,0.029999717887289723,0.05432098677605235,8.71326267380983,9.779779990292504,103.96947721654074,105.62884067237052,-0.6609358638525009,-0.6756616119227056,-0.00021578475416084972,-0.00032988407285158687,0.03021550264145057,0.05465087084890394,2026-06-01,0.5669370460054819,0,0,0,BTC-SIM
27.428571428571427,1.0396947721654073,2026-05-04,4,-8106756.869260408,-4405992.821783527,-0.0342759392252433,-0.046493847340590366,9.281685399374304,8.71326267380983,104.93310851174284,103.96947721654074,-0.6250582039356232,-0.6377149082543335,-0.0003730181545310618,-0.00039452989424916307,-0.03390292107071224,-0.0460993174463412,2026-06-01,0.563130485064888,0,0,0,BTC-SIM
27.285714285714285,1.0493310851174285,2026-05-04,5,-1096974.12879537,-4908392.867661956,0.03618012223621969,-0.017102070811410797,10.218899838579922,9.281685399374304,106.3774421339707,104.93310851174284,-0.6238319426774979,-0.6605653421262058,-1.2867540566260896e-05,-0.00023977670570175742,0.03619298977678595,-0.01686229410570904,2026-06-01,0.5607988408021314,0,0,0,BTC-SIM
27.142857142857142,1.0637744213397071,2026-05-04,6,-1143692.8849233752,-78964.97071139037,0.004590159463063848,-0.017462479692418487,10.50690458866751,10.218899838579922,106.81758112515796,106.3774421339707,-0.6434465944766998,-0.693234877456651,-0.00020865564867475914,-0.00034753016041581515,0.004798815111738607,-0.017114949532002672,2026-06-01,0.5495330551069609,0,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-8427818.82570126,-105598293.8188282,-0.16780672066496238,-0.04740559422913404,7.76056039934214,6.925744794014591,101.61375824816716,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,-0.1616320186911665,-0.04197238888250991,2026-06-01,0.5844789521144204,1,0,0,BTC-SIM
29.857142857142858,1.0161375824816716,2026-05-02,1,-1485395.4080383535,-1007056.6662152577,0.016388779908180384,-0.019901064422943537,8.161663931742538,7.76056039934214,102.3380344338357,101.61375824816716,-0.5299433656036854,-0.5807511806750685,-0.0008893930324304675,-0.0003803468615002749,0.01727817294061085,-0.019520717561443263,2026-06-01,0.5837155247229396,1,0,0,BTC-SIM
29.714285714285715,1.0233803443383571,2026-05-02,2,-4761001.681229051,-2178872.4307323797,-0.02410328544012852,-0.0356301197472946,8.29623787819898,8.161663931742538,102.62268449156734,102.3380344338357,-0.5564921982586384,-0.5973448629381891,-0.00027169553504207225,-0.00016981648268273684,-0.023831589905086447,-0.035460303264611866,2026-06-01,0.5819851557942212,1,0,0,BTC-SIM
29.571428571428573,1.0262268449156735,2026-05-02,3,-11585.336726792688,-386970.20918425126,-0.010157015821732798,-0.0017563425960735457,8.188809338599654,8.29623787819898,102.44760157386212,102.62268449156734,-0.5556248761713505,-0.6039418247188508,-8.900692091631408e-06,-6.769979274197755e-05,-0.010148115129641167,-0.0016886428033315681,2026-06-01,0.5833075860331628,1,0,0,BTC-SIM
29.428571428571427,1.0244760157386212,2026-05-02,4,-72013817.95514654,-70588087.6710893,-0.13719739132284225,-0.13857602697393606,8.067227638532756,8.188809338599654,102.47586042556053,102.44760157386212,-0.5508713908493519,-0.5999241060348798,-4.8698317035531386e-05,-4.116056429713278e-05,-0.13714869300580673,-0.13853486640963894,2026-06-01,0.5831574635130984,1,0,0,BTC-SIM
28.285714285714285,1.0247586042556052,2026-05-03,5,-60536357.8430458,-50869469.68969807,0.11647103715927698,0.1270565526669687,7.361212001205672,8.067227638532756,101.08948277345304,102.47586042556053,-0.5935787558555603,-0.6009057112334333,-0.00043764739755196817,-1.0059083731997345e-05,0.11690868455682894,0.1270666117507007,2026-06-01,0.5941959758760811,1,0,0,BTC-SIM
28.142857142857142,1.0108948277345304,2026-05-03,6,-1191613.226673162,-231.3479809545697,0.00024968757418236676,-0.01782458945205323,7.726820976283641,7.361212001205672,101.7638401034286,101.08948277345304,-0.5410006865859032,-0.568099298655188,-0.0005315089827696426,-0.00033163832791873154,0.0007811965569520093,-0.017492951124134497,2026-06-01,0.5827660964628508,1,0,0,BTC-SIM
29.0,1.017638401034286,2026-05-03,0,-7032276.8716419535,-1422880.2872431043,-0.01947775147616787,-0.04330309868956478,8.021196958797148,7.726820976283641,102.34153683840086,101.7638401034286,-0.5432450547814369,-0.5842421888869596,-2.283955261835174e-05,-0.00016427625003531958,-0.01945491192354952,-0.04313882243952946,2026-06-01,0.5800774915338007,1,0,0,BTC-SIM
28.857142857142858,1.0234153683840086,2026-05-03,1,-60736.677618630114,-11462056.845271222,0.055287393889015934,-0.004023147771147206,9.0371457287089,8.021196958797148,104.04747271593864,102.34153683840086,-0.5630100816488266,-0.5978143909798073,-0.00020227832252609436,-0.00013890000204633949,0.05548967221154203,-0.0038842477691008667,2026-06-01,0.578231998775961,1,0,0,BTC-SIM
28.714285714285715,1.0404747271593864,2026-05-03,2,-16145076.63441933,-6097370.780733528,0.040324596339060714,0.06561652793671185,8.757691242890694,9.0371457287089,103.50497498039294,104.04747271593864,-0.5899741426110268,-0.6368264825299614,-0.0002805542397275428,-0.00040591095311563665,0.04060515057878826,0.06602243888982749,2026-06-01,0.5854850205342258,1,0,0,BTC-SIM
28.571428571428573,1.0350497498039295,2026-05-03,3,-6320265.9706310695,-12748477.011982938,-0.05830470291505152,0.04105500868329892,7.966942585336746,8.757691242890694,102.17182351450157,103.50497498039294,-0.5497204326093197,-0.6240371506687176,-0.0004166459246594684,-0.00013237594743139888,-0.05788805699039205,0.04118738463073032,2026-06-01,0.5889509018727161,1,0,0,BTC-SIM
28.428571428571427,1.0217182351450156,2026-05-03,4,-384100.33762483776,-15576396.770499915,0.06445058317866292,0.010121943666167255,8.502820485432494,7.966942585336746,103.05713298224316,102.17182351450157,-0.5322989709675312,-0.5935146083884905,-0.00017799825042294718,-0.00031185438030692763,0.06462858142908587,0.010433798046474181,2026-06-01,0.5906656550121494,1,0,0,BTC-SIM
28.285714285714285,1.0305713298224317,2026-05-03,5,-24933850.45756542,-16396263.878666677,0.06612498290400379,0.08154289812266984,8.415039245739791,8.502820485432494,102.78087745511895,103.05713298224316,-0.5580771043896675,-0.6136779871175386,-0.00026566205241191086,-0.000207798000305085,0.0663906449564157,0.08175069612297492,2026-06-01,0.5996309665193353,1,0,0,BTC-SIM
28.142857142857142,1.0278087745511895,2026-05-03,6,-15271834.23666565,-763485.4365798273,0.014270044455499897,0.06381739033552752,8.004038628425214,8.415039245739791,101.99834309219169,102.78087745511895,-0.5436426065862179,-0.6068590918834682,-0.00014835903498625403,-7.008520354322868e-05,0.014418403490486151,0.06388747553907076,2026-06-01,0.5952497500057218,1,0,0,BTC-SIM
29.0,1.019983430921917,2026-05-03,0,-53771.01307653246,-76351086.56556356,0.14269082047806825,-0.0037853455460635788,8.951622681517776,8.004038628425214,103.61270790087944,101.99834309219169,-0.49829548760317266,-0.5892034494884425,-0.0004625331000275085,-0.0001800846270520877,0.14315335357809575,-0.003605260919011491,2026-06-01,0.5938471470425438,1,0,0,BTC-SIM
28.857142857142858,1.0361270790087944,2026-05-03,1,-6583134.173316579,-13861358.432514999,-0.06079638246671959,0.04190004979346029,8.350491193979515,8.951622681517776,102.58392312602098,103.61270790087944,-0.5254907496273518,-0.6254044985182845,-0.0002817774740399149,-0.00037508887188344346,-0.060514604992679674,0.042275138665343735,2026-06-01,0.598171408042455,1,0,0,BTC-SIM
28.714285714285715,1.0258392312602098,2026-05-03,2,-5211616.672748274,-1126064.582862784,0.01733003447594622,-0.037278211258906235,8.60345461924853,8.350491193979515,103.06539357983584,102.58392312602098,-0.4886180115863681,-0.6023317631624175,-0.0003782550124642179,-0.00023668917100532825,0.01770828948841044,-0.03704152208790091,2026-06-01,0.5961714474309754,1,0,0,BTC-SIM
28.571428571428573,1.0306539357983584,2026-05-03,3,-9691844.183286794,-18875383.42099887,-0.07094537606840945,0.05083923045101646,7.841932265274735,8.60345461924853,101.7405951344873,103.06539357983584,-0.5215254761278629,-0.6132815460691022,-0.00033916207846836587,-0.00011285436848912165,-0.07060621398994109,0.05095208481950558,2026-06-01,0.6005736934602921,1,0,0,BTC-SIM
28.428571428571427,1.017405951344873,2026-05-03,4,-41053516.02166197,-285814.0690345887,-0.008728906432823536,-0.10462946647907012,8.522287101208583,7.841932265274735,103.08614805963366,101.7405951344873,-0.5120477257296443,-0.5831638941624386,-9.642719660508875e-05,-0.0003064187829037281,-0.008632479236218446,-0.10432304769616639,2026-06-01,0.5908161047484708,1,0,0,BTC-SIM
28.285714285714285,1.0308614805963365,2026-05-03,5,-28827499.669998966,-2299675.686954962,0.02476515447896932,-0.08767610528079106,9.785918094706709,8.522287101208583,105.28530253354361,103.08614805963366,-0.5630980432033539,-0.6143206092306432,-0.000526258058558613,-0.00032118257425727594,0.025291412537527935,-0.08735492270653379,2026-06-01,0.5792309129454998,1,0,0,BTC-SIM
28.142857142857142,1.0528530253354362,2026-05-03,6,-2215570.526835882,-417363.01134230563,-0.010548394779657966,-0.02430543106544003,10.481237294228222,9.785918094706709,106.36756438807858,105.28530253354361,-0.6513565629720688,-0.6644389755013702,-0.0009292324955011889,-0.0005276727355300436,-0.009619162284156777,-0.023777758329909988,2026-06-01,0.5664985856504435,1,0,0,BTC-SIM
29.0,1.0636756438807857,2026-05-03,0,-977207.8894803443,-138964.56830208158,-0.00608613078980802,0.016144095465170094,10.170649429258866,10.481237294228222,105.89256576588049,106.36756438807858,-0.641283705830574,-0.6883952116976357,-0.00010714252805698601,-0.0002548166496102292,-0.005978988261751033,0.016398912114780322,2026-06-01,0.5693274063043037,1,0,0,BTC-SIM
28.857142857142858,1.0589256576588049,2026-05-03,1,-3798780.9808831224,-12016787.282487357,0.05660943001949237,-0.03182645739711809,11.703511969045067,10.170649429258866,108.19986287625802,105.89256576588049,-0.6398124992847443,-0.6781007872129381,-1.557898359094731e-05,-0.00010901030217677353,0.056625009003083315,-0.031717447094941315,2026-06-01,0.5623281443961556,1,0,0,BTC-SIM
28.714285714285715,1.0819986287625802,2026-05-03,2,-3246302.6891815076,-104349.8459027162,-0.005273758572326592,-0.02942111908297873,13.708854797004904,11.703511969045067,110.99835597264679,108.19986287625802,-0.718161091208458,-0.7269040253486473,-0.0008477306902693718,-0.0005280503674201101,-0.004426027882057221,-0.02889306871555862,2026-06-01,0.5528044078725801,1,0,0,BTC-SIM
28.571428571428573,1.109983559726468,2026-05-03,3,-28727900.366234403,-8355119.035241334,0.047203364409340365,0.08752717761302264,12.649952194449497,13.708854797004904,109.53063271122798,110.99835597264679,-0.7538904547691345,-0.7815069048131122,-0.00039659006151840934,-0.0006060829851928207,0.047599954470858775,0.08813326059821547,2026-06-01,0.5615155355095557,1,0,0,BTC-SIM
28.428571428571427,1.0953063271122798,2026-05-03,4,-2719380.228813201,-3589648.9157380466,-0.03093795737046183,-0.026927611289054493,12.498264971475038,12.649952194449497,109.36454632168225,109.53063271122798,-0.7286888509988785,-0.7530496967733205,-0.0002760347606293813,-0.00031169360017934387,-0.03066192260983245,-0.026615917688875147,2026-06-01,0.5602930527260305,1,0,0,BTC-SIM
28.285714285714285,1.0936454632168227,2026-05-03,5,-7066128.232881953,-5529878.101404274,-0.038399632307454634,-0.0434072011253491,12.634632503005093,12.498264971475038,109.60398293186726,109.36454632168225,-0.7298566102981567,-0.7507173830838209,-1.277114659784924e-05,-2.5507242853197253e-05,-0.03838686116085679,-0.0433816938824959,2026-06-01,0.5572592769063137,1,0,0,BTC-SIM
28.142857142857142,1.0960398293186726,2026-05-03,6,-21511287.976803772,-4258465.645216124,0.0336998620917448,0.07573998569844753,11.417838989228386,12.634632503005093,107.89521269432397,109.60398293186726,-0.7318215668201447,-0.7564482831117263,-2.153670610978247e-05,-6.281294688427854e-05,0.03372139879785459,0.0758027986453318,2026-06-01,0.5529142799431964,1,0,0,BTC-SIM
29.0,1.0789521269432398,2026-05-03,0,-101779058.89715376,-128071706.33453004,-0.18480249509142532,-0.16474417455168233,11.007208281977881,11.417838989228386,107.55449461207833,107.89521269432397,-0.664919376373291,-0.7227389820254221,-0.0007218426067979442,-0.0003637072210483799,-0.18408065248462738,-0.16438046733063394,2026-06-01,0.5486874077484882,1,0,0,BTC-SIM
27.857142857142858,1.0755449461207833,2026-05-04,1,-835829.2710687873,-281793.3301489201,0.008669948195625055,-0.014928094229063493,11.830515695687154,11.007208281977881,108.71943931878423,107.55449461207833,-0.6989783644676208,-0.7195198882079521,-0.00036631972514844383,-3.462280086468504e-05,0.009036267920773498,-0.014893471428198808,2026-06-01,0.547269394014426,1,0,0,BTC-SIM
27.714285714285715,1.0871943931878423,2026-05-04,2,-1192925.3359848578,-26293188.616089948,0.08373613473356811,0.01783706773301419,13.254236537059839,11.830515695687154,110.60934978607489,108.71943931878423,-0.7089627683162689,-0.7437497028462479,-0.00010854987883573298,-0.00026342518622735864,0.08384468461240385,0.018100492919241547,2026-06-01,0.547083048338037,1,0,0,BTC-SIM
27.571428571428573,1.1060934978607488,2026-05-04,3,-1349898.8231245675,-3506206.8285421473,-0.03057624813652493,0.018974288148413176,12.605070087009295,13.254236537059839,109.75183356614914,110.60934978607489,-0.7215365320444107,-0.779620829157716,-0.00013907758303334956,-0.0003967681957405656,-0.030437170553491582,0.01937105634415374,2026-06-01,0.550027336993605,1,0,0,BTC-SIM
27.428571428571427,1.0975183356614915,2026-05-04,4,-1423515.5862153494,-1456544.6053180553,-0.01970683490998978,-0.019482099544563557,12.58233891862426,12.605070087009295,109.74734536000545,109.75183356614914,-0.7076927870512009,-0.763451660380221,-0.0001519376396426977,-0.00017745959205706032,-0.019554897270347083,-0.019304639952506496,2026-06-01,0.5495289994601613,1,0,0,BTC-SIM
27.285714285714285,1.0974734536000545,2026-05-04,5,-6418273.694314087,-13554638.46719523,0.060122629557192664,0.04137209176961992,12.864500182901935,12.58233891862426,110.06253073215241,109.74734536000545,-0.7043537199497223,-0.7639433723082523,-3.664537503662018e-05,-5.396407878327571e-06,0.060159274932229286,0.04137748817749825,2026-06-01,0.5555554637537006,1,0,0,BTC-SIM
27.142857142857142,1.1006253073215242,2026-05-04,6,-1209177.5229826202,-1108310.7578232724,-0.017190220900054676,0.017958152125647442,12.500264391609292,12.864500182901935,109.56499481500946,110.06253073215241,-0.6976763904094696,-0.768269268932966,-7.349237877327703e-05,-4.761191302016683e-05,-0.017116728521281398,0.018005764038667608,2026-06-01,0.5477712652896862,1,0,0,BTC-SIM
30.0,1.0,2026-05-02,0,-7057611.736260314,-35153873.215663925,0.09682263346499059,0.043383682551981884,6.577562577034456,6.925744794014591,99.26930958881314,100.0,-0.6174701973795891,-0.5433205346624125,-0.0061747019737958915,-0.005433205346624125,0.10299733543878649,0.04881688789860601,2026-06-01,0.5945942681879223,2,0,0,BTC-SIM
29.857142857142858,0.9926930958881315,2026-05-02,1,-11932983.782360598,-12601904.715794232,-0.05796855440602705,-0.05640902926841729,6.671412173031342,6.577562577034456,99.55449203800248,99.26930958881314,-0.5292848162353039,-0.52629324476569,-0.0008754101902019533,-0.0001690287312216219,-0.0570931442158251,-0.05624000053719567,2026-06-01,0.5910375770390036,2,0,0,BTC-SIM
29.714285714285715,0.9955449203800248,2026-05-02,2,-24991517.860793848,-25665371.585083254,0.08273040374423324,0.08163713898526159,5.679296917627681,6.671412173031342,97.53857258107158,99.55449203800248,-0.5331981964409351,-0.5326680362201786,-3.895945785231934e-05,-6.34639125099812e-05,0.08276936320208556,0.08170060289777158,2026-06-01,0.5955321149184566,2,0,0,BTC-SIM
29.571428571428573,0.9753857258107158,2026-05-02,3,-40795482.59182072,-45786076.178840056,0.11049848399849294,0.1043027971165541,4.80497791681092,5.679296917627681,95.51856121645872,97.53857258107158,-0.4877501167356968,-0.4846951535693951,-0.0004432940820999717,-0.0004679206496356674,0.11094177808059291,0.10477071776618976,2026-06-01,0.6022275238075817,2,0,0,BTC-SIM
