T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
28.142857142857142,1.0097079681644714,2026-05-03,6,-104900060.27517112,-5325792581.735988,-0.6545116942625588,0.12432057278979891,12.296979207323261,12.95259194948462,99.62199409496506,100.97079681644713,-0.00081673264503479,-0.5783903774859246,-5.633155454408795e-07,-0.00020120028090028023,-0.6545111309470134,0.12452177307069918,2026-06-01,1.1013763683796935,0,0,0,BTC-SIM-V2
29.0,0.9962199409496506,2026-05-03,0,-164828155.27562615,-11185127406.131632,-0.9751676204523858,0.16757615220303146,11.319292457276909,12.296979207323261,97.58355181598309,99.62199409496506,-0.0012378692626953125,-0.5619129203575485,-4.195446963775013e-06,-0.00016415171367431254,-0.9751634250054221,0.16774030391670577,2026-06-01,1.1171067249642632,0,0,0,BTC-SIM-V2
28.857142857142858,0.9758355181598308,2026-05-03,1,-6162532.149811441,-75108050094.29575,3.489853072768296,-0.016746924987082412,14.818838378249211,11.319292457276909,104.13653709216936,97.58355181598309,-0.0014787912368774414,-0.5365562806374962,-2.351002195121072e-06,-0.00024743909660009393,3.489855423770491,-0.016499485890482318,2026-06-01,1.0943008686427977,0,0,0,BTC-SIM-V2
28.714285714285715,1.0413653709216937,2026-05-03,2,-165817438.47924328,-3795100025.4611177,0.9365589996659134,-0.11247146146778275,15.756660535618146,14.818838378249211,105.83666798513305,104.13653709216936,-0.0007384419441223145,-0.6172777740237898,-7.709741158615563e-06,-0.0008406056790157072,0.936566709407072,-0.11163085578876704,2026-06-01,1.0855363168951735,0,0,0,BTC-SIM-V2
28.571428571428573,1.0583666798513305,2026-05-03,3,-217506501.73151916,-6007478743.630843,1.1894143897330784,-0.13289100900949125,16.94741219023542,15.756660535618146,107.91295767308259,105.83666798513305,-0.0006435811519622803,-0.637401269647123,-1.003975016464825e-06,-0.00021298037249869892,1.189415393708095,-0.13267802863699255,2026-06-01,1.0740647925224605,0,0,0,BTC-SIM-V2
28.428571428571427,1.0791295767308258,2026-05-03,4,-8394838.937240586,-44194303598.13667,2.968649478887674,-0.02886173891282029,19.918786338550788,16.94741219023542,112.44714663759967,107.91295767308259,-0.0006008148193359375,-0.6616341767484917,-4.6150414425394984e-07,-0.00026150446783257446,2.9686499403918183,-0.028600234444987715,2026-06-01,1.0637170346708167,0,0,0,BTC-SIM-V2
28.285714285714285,1.1244714663759967,2026-05-03,5,-85197093.18074612,-9512578346.053585,-0.6774315585133021,-0.0868891369565391,19.24093755664483,19.918786338550788,111.61559588986448,112.44714663759967,-0.0005030632019042969,-0.7113439788261033,-1.0991890459398237e-06,-0.0005589725403547256,-0.6774304593242562,-0.08633016441618438,2026-06-01,1.0581399638757685,0,0,0,BTC-SIM-V2
28.142857142857142,1.1161559588986447,2026-05-03,6,-417915712.81596357,-126079520865.09808,-3.0504586478022993,0.2540935230498804,16.188040417567244,19.24093755664483,106.91364638834806,111.61559588986448,-0.0005186498165130615,-0.7033422992493453,-1.7397092774629332e-07,-8.931122340796044e-05,-3.0504584738313714,0.25418283427328836,2026-06-01,1.0537460480948382,0,0,0,BTC-SIM-V2
29.0,1.0691364638834806,2026-05-03,0,-302068430.3326868,-36707279432.687546,2.6471637963736283,-0.1563975691464239,18.838035196653195,16.188040417567244,111.22628360570377,106.91364638834806,-0.0006560981273651123,-0.6506062035805413,-1.4695100103111901e-06,-0.0005638208284236604,2.6471652658836384,-0.15583374831800023,2026-06-01,1.0324917945130445,0,0,0,BTC-SIM-V2
28.857142857142858,1.1122628360570377,2026-05-03,1,-10406424.738504944,-2704094449.6201334,-0.312421224656857,0.03627357555467897,18.52536427675247,18.838035196653195,110.72721532503265,111.22628360570377,-0.0005037188529968262,-0.7002993936431573,-1.694858038651834e-06,-0.0005527188851176664,-0.3124195297988184,0.03682629443979664,2026-06-01,1.0384223994962374,0,0,0,BTC-SIM-V2
28.714285714285715,1.1072721532503265,2026-05-03,2,-195357212.56065112,-64970197648.42076,-2.1763152239073733,0.1769653095233905,16.3472946772635,18.52536427675247,107.33674125497181,110.72721532503265,-0.0005174875259399414,-0.6946219687546286,-1.5245668137122718e-07,-6.28645448123821e-05,-2.176315071450692,0.1770281740682029,2026-06-01,1.0513194403984913,0,0,0,BTC-SIM-V2
28.571428571428573,1.0733674125497181,2026-05-03,3,-4295706.936574763,-11273598655.787745,1.5231811514287674,-0.016719241022045583,17.871939569362873,16.3472946772635,109.68639281161319,107.33674125497181,-0.000622481107711792,-0.6558196415251798,-1.1269668920077852e-06,-0.000416491535791809,1.5231822783956595,-0.016302749486253775,2026-06-01,1.0496664486625231,0,0,0,BTC-SIM-V2
28.428571428571427,1.0968639281161319,2026-05-03,4,-82775605.78481416,-105577656980.65599,-2.8311588564232424,0.12042862900083762,15.038329799613017,17.871939569362873,105.35921802509712,109.68639281161319,-0.0005665421485900879,-0.6827396211270266,-6.135742643696009e-07,-0.000295275545708878,-2.831158242848978,0.1207239045465465,2026-06-01,1.073398134226453,0,0,0,BTC-SIM-V2
27.285714285714285,1.0535921802509711,2026-05-04,5,-53170460.62483884,-387956748.57548356,0.34429741155710514,-0.06200448150327076,15.383010229090146,15.038329799613017,106.00178376082343,105.35921802509712,-0.0005955994129180908,-0.6320771756645274,-3.0614506475469377e-07,-0.0005337755637168046,0.3442977177021699,-0.061470705939553956,2026-06-01,1.070398706641614,0,0,0,BTC-SIM-V2
27.142857142857142,1.0600178376082343,2026-05-04,6,-243175427.08059955,-35443031636.92691,-1.649385949182301,0.20587417628187143,13.73191888579067,15.383010229090146,103.09998722996434,106.00178376082343,-0.0005877315998077393,-0.6399653164970331,-8.340022239940579e-08,-8.361569988021989e-05,-1.6493858657820786,0.20595779198175165,2026-06-01,1.0673680767336726,0,0,0,BTC-SIM-V2
28.0,1.0309998722996434,2026-05-04,0,-55719639.207486674,-1851921048.0936816,-0.3694784126849862,-0.061090710406134174,13.362078439270299,13.73191888579067,102.58831237956669,103.09998722996434,-0.0007100105285644531,-0.6041320514212748,-1.260695599331092e-06,-0.0003694409171718613,-0.36947715198938685,-0.060721269488962316,2026-06-01,1.0644986604617628,0,0,0,BTC-SIM-V2
27.857142857142858,1.025883123795667,2026-05-04,1,-176001797.49977493,-9033859515.439781,1.2461184474132294,-0.11482025365974868,14.609768291631433,13.362078439270299,104.86850737591467,102.58831237956669,-0.0006890594959259033,-0.5975112596147244,-2.1493310809980447e-07,-6.792158580504678e-05,1.2461186623463376,-0.11475233207394364,2026-06-01,1.0538428833076232,0,0,0,BTC-SIM-V2
27.714285714285715,1.0486850737591467,2026-05-04,2,-922692302.0468677,-34088065519.20903,2.438074393415696,-0.27118817155694463,17.05062036661075,14.609768291631433,109.19854539380584,104.86850737591467,-0.0006413757801055908,-0.6262621088929801,-5.00052010421346e-07,-0.0003015058649600565,2.4380748934677063,-0.27088666569198455,2026-06-01,1.020948693755022,0,0,0,BTC-SIM-V2
27.571428571428573,1.0919854539380585,2026-05-04,3,-148615595.24564368,-33883676644.55099,2.5062955718533284,-0.11157111018585386,19.559141717149856,17.05062036661075,113.05143724594062,109.19854539380584,-0.0005775094032287598,-0.6798807372833326,-6.974115454522548e-07,-0.0005855076226237523,2.506296269264874,-0.1109856025632301,2026-06-01,1.0049191085225362,0,0,0,BTC-SIM-V2
27.428571428571427,1.1305143724594062,2026-05-04,4,-1615715537.0959747,-241117586721.49506,-4.318687486889965,0.5095232648049786,15.236737560683778,19.559141717149856,106.38271845461968,113.05143724594062,-0.0005573630332946777,-0.7246419596538474,-2.2775760763363795e-07,-0.0005060320521871838,-4.318687259132358,0.5100292968571657,2026-06-01,1.031391764966495,0,0,0,BTC-SIM-V2
27.285714285714285,1.0638271845461968,2026-05-04,5,-205863054.8491654,-94061747.81658016,0.20172957231074143,-0.12485481128724685,15.438773221638023,15.236737560683778,106.88769641200123,106.38271845461968,-0.0006051361560821533,-0.645672486800093,-5.082234671197991e-07,-0.0008400987197110679,0.20173008053420854,-0.12401471256753578,2026-06-01,1.0225424174246838,0,0,0,BTC-SIM-V2
27.142857142857142,1.0688769641200124,2026-05-04,6,-417155429.1342629,-39631760856.050156,-1.7531536650134636,0.26703281701850634,13.683751801838497,15.438773221638023,103.78786552444737,106.88769641200123,-0.0006025433540344238,-0.6523341158886551,-2.771386381341251e-08,-7.120461876275768e-05,-1.7531536372995997,0.2671040216372691,2026-06-01,1.0249667831836067,0,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,3190.713072402184,77.34086891189656,0.007734088784326526,0.3195204374890657,7.964775522831772,7.957682871782929,99.41903547120376,100.0,-0.0011234283447265625,-0.5471929878006769,-1.1234283447265626e-05,-0.00547192987800677,0.007745323067773791,0.3249923673670725,2026-06-01,0.7103219163229293,1,0,0,BTC-SIM-V2
29.857142857142858,0.9941903547120375,2026-05-02,1,-170365988.2716002,-11466042263.569645,-1.1033288556160905,0.08603084126449878,6.858683320216329,7.964775522831772,97.19912948825244,99.41903547120376,-0.001245349645614624,-0.537060483379818,-1.2121298137685495e-06,-0.0001007363816429499,-1.1033276434862767,0.08613157764614172,2026-06-01,0.7283309721890763,1,0,0,BTC-SIM-V2
28.714285714285715,0.9719912948825243,2026-05-03,2,-401526730.16770184,-1757819103.245348,0.10172307731978036,-0.08823604921273004,6.961178574477849,6.858683320216329,97.58517648188091,97.19912948825244,-0.001981675624847412,-0.4929518279484759,-7.157024420101205e-06,-0.0004287322910823733,0.10173023434420046,-0.08780731692164767,2026-06-01,0.722025854842117,1,0,0,BTC-SIM-V2
28.571428571428573,0.9758517648188091,2026-05-03,3,-37355234.117823996,-1344440036.52946,-0.45188718127583527,0.016501637236869815,6.507644363894457,6.961178574477849,96.64450127906478,97.58517648188091,-0.0017532706260681152,-0.49974973713527787,-2.2288942115221478e-06,-6.633751677018682e-05,-0.45188495238162374,0.01656797475364,2026-06-01,0.7246164045061357,1,0,0,BTC-SIM-V2
28.428571428571427,0.9664450127906479,2026-05-03,4,-252491619.93338555,-412361762.69476974,-0.22695514846060952,-0.10686738609346805,6.280284518927637,6.507644363894457,96.39345625567655,96.64450127906478,-0.0016172826290130615,-0.48069701340014265,-1.3142492155324597e-06,-0.00018413409833899441,-0.22695383421139398,-0.10668325199512906,2026-06-01,0.7164705591634861,1,0,0,BTC-SIM-V2
28.285714285714285,0.9639345625567656,2026-05-03,5,-92516519.78909017,-2412237547.438632,0.34600864420168254,0.1786697327411369,6.626812075784365,6.280284518927637,96.74739097627601,96.39345625567655,-0.0014618933200836182,-0.4740819404693677,-1.4978512552890108e-06,-6.376497431807658e-05,0.34601014205293784,0.17873349771545496,2026-06-01,0.7349321624644968,1,0,0,BTC-SIM-V2
28.142857142857142,0.96747390976276,2026-05-03,6,-2129277.1320843375,-3487580349.2968016,0.5857381197013798,0.04766444505381162,7.213896488765386,6.626812075784365,97.86261407624666,96.74739097627601,-0.0012049674987792969,-0.4836053267403677,-2.4856902885629996e-06,-9.213627749785385e-05,0.5857406053916684,0.04775658133130947,2026-06-01,0.7267406946873003,1,0,0,BTC-SIM-V2
29.0,0.9786261407624666,2026-05-03,0,-166242858.65865472,-6143525778.328997,-0.7715184013774667,0.23910827513887467,6.438405322821659,7.213896488765386,95.85909545401893,97.86261407624666,-0.0019867122173309326,-0.5065207210267682,-7.65035816977628e-06,-0.00022425603874550335,-0.771510751019297,0.23933253117762018,2026-06-01,0.7471876831947687,1,0,0,BTC-SIM-V2
28.857142857142858,0.9585909545401893,2026-05-03,1,-209242406.7675346,-409219771.8124125,0.08234251165023969,-0.08519877372978346,6.521635065843817,6.438405322821659,96.21734796695962,95.85909545401893,-0.002463787794113159,-0.46913886602400123,-4.573203325354859e-06,-0.00035833908069585294,0.08234708485356504,-0.08484043464908761,2026-06-01,0.741102641700791,1,0,0,BTC-SIM-V2
28.714285714285715,0.9621734796695962,2026-05-03,2,-1267469739.1525686,-8212205716.39711,1.049378926293621,-0.29300290448443556,7.5771825789560125,6.521635065843817,99.05615216175941,96.21734796695962,-0.0021719634532928467,-0.47502177721715,-2.807856414593663e-06,-5.660381133299164e-05,1.0493817341500356,-0.29294630067310257,2026-06-01,0.7092494596486473,1,0,0,BTC-SIM-V2
28.571428571428573,0.9905615216175941,2026-05-03,3,-191327604.66169482,-2427866367.310264,-0.4688158865895203,-0.11069186596673047,7.107301867709744,7.5771825789560125,98.3753352888068,99.05615216175941,-0.0015727579593658447,-0.5283611777973394,-5.935499058259531e-06,-0.0005283595780088278,-0.46880995109046203,-0.11016350638872165,2026-06-01,0.7006127388530043,1,0,0,BTC-SIM-V2
28.428571428571427,0.983753352888068,2026-05-03,4,-132734859.07919182,-4320686232.163288,-0.6362665279568749,0.1707120879213906,6.468688551399019,7.107301867709744,96.79903017741623,98.3753352888068,-0.0014893114566802979,-0.5135245418456174,-8.209077680368992e-07,-0.00014595590363086192,-0.6362657070491069,0.17085804382502146,2026-06-01,0.7159516874113709,1,0,0,BTC-SIM-V2
28.285714285714285,0.9679903017741622,2026-05-03,5,-60182587.19187584,-1182605777.6106687,-0.3669493050829471,0.13332077939386355,6.100259788093666,6.468688551399019,95.75828857762463,96.79903017741623,-0.0014221668243408203,-0.4823972177895185,-6.499535292080604e-07,-0.00030130947806485277,-0.3669486551294179,0.13362208887192842,2026-06-01,0.7294298408507399,1,0,0,BTC-SIM-V2
28.142857142857142,0.9575828857762463,2026-05-03,6,-885382644.653964,-4964508398.053906,0.782368760818202,-0.2515231599122715,6.885453471846951,6.100259788093666,97.9985616723115,95.75828857762463,-0.0012602806091308594,-0.46267931838026977,-1.5501946912814886e-06,-0.00018881523017754142,0.7823703110128932,-0.2513343446820939,2026-06-01,0.6906648184906352,1,0,0,BTC-SIM-V2
29.0,0.9799856167231149,2026-05-03,0,-37899796.18974843,-472529777.1621176,-0.2309369539889063,-0.046426082058998064,6.653816597695183,6.885453471846951,97.63137099307264,97.9985616723115,-0.0019238591194152832,-0.5055434825333476,-6.50297395645287e-06,-0.00042006264342874796,-0.23093045101494983,-0.04600601941556932,2026-06-01,0.6881173670032571,1,0,0,BTC-SIM-V2
28.857142857142858,0.9763137099307264,2026-05-03,1,-15368384.423929507,-44967640.44654041,0.0008464935724109822,-0.028172848021770207,6.654781555327304,6.653816597695183,97.68979934157005,97.63137099307264,-0.0020126700401306152,-0.4973186107478372,-8.670731948594942e-07,-8.030055086616219e-05,0.0008473606456058417,-0.028092547470904044,2026-06-01,0.6873289078816394,1,0,0,BTC-SIM-V2
28.714285714285715,0.9768979934157005,2026-05-03,2,-151485099.06561977,-150687007.77142042,-0.14318802368843023,0.17181473454713758,6.510359644693871,6.654781555327304,97.05505675454859,97.68979934157005,-0.0019449591636657715,-0.4982263988754228,-6.614661935092425e-07,-8.868164002849972e-06,-0.1431873622222367,0.17182360271114044,2026-06-01,0.7045950258769004,1,0,0,BTC-SIM-V2
28.571428571428573,0.9705505675454859,2026-05-03,3,-934633796.1295965,-721981007.2371781,-0.28126320710441305,-0.26703411942301597,6.229043299332204,6.510359644693871,97.02548612812909,97.05505675454859,-0.0018335580825805664,-0.4867527442462635,-1.0812038247242649e-06,-0.00011135762012151432,-0.2812621259005883,-0.2669227618028945,2026-06-01,0.681708006356074,1,0,0,BTC-SIM-V2
28.428571428571427,0.9702548612812909,2026-05-03,4,-662257852.0871319,-44557535.203574,-0.08358870908165199,-0.23092281220622546,6.145951834340444,6.229043299332204,97.33160145243642,97.02548612812909,-0.001617521047592163,-0.4828017440060833,-2.0961098341429466e-06,-3.8334771899584326e-05,-0.08358661297181784,-0.23088447743432589,2026-06-01,0.6620391412935284,1,0,0,BTC-SIM-V2
28.285714285714285,0.9733160145243641,2026-05-03,5,-499999127.54884773,-525720197.59073377,0.20237399629977681,-0.20622259211775554,6.349481348957134,6.145951834340444,98.17358699050567,97.33160145243642,-0.0013695061206817627,-0.48660584098493614,-2.4139690020298237e-06,-3.702588510321247e-05,0.20237641026877884,-0.20618556623265233,2026-06-01,0.6441119895075029,1,0,0,BTC-SIM-V2
28.142857142857142,0.9817358699050567,2026-05-03,6,-116720275.75084099,-588185309.2243536,-0.2550243754369612,-0.10596803835388335,6.094121372610353,6.349481348957134,97.87635645197311,98.17358699050567,-0.00113677978515625,-0.5031597854721463,-2.284757914569553e-06,-0.00016251601091511327,-0.25502209067904663,-0.10580552234296824,2026-06-01,0.624364445097417,1,0,0,BTC-SIM-V2
29.0,0.9787635645197311,2026-05-03,0,-328904628.4826008,-37841213.66374585,-0.009594428976874056,0.21304172550248407,6.083694664936623,6.094121372610353,97.42516515472376,97.87635645197311,-0.0018603205680847168,-0.4954525283696143,-7.081753557744631e-06,-7.543582434344295e-05,-0.009587347223316311,0.2131171613268275,2026-06-01,0.6452786475941845,1,0,0,BTC-SIM-V2
28.857142857142858,0.9742516515472376,2026-05-03,1,-1103874448.7324805,-933768327.0798013,-0.3146197813203377,0.41862225337466047,5.765997248269237,6.083694664936623,95.91469670946717,97.42516515472376,-0.0020386874675750732,-0.48752879904140894,-1.7377424640983992e-06,-7.719706384417338e-05,-0.3146180435778736,0.41869945043850465,2026-06-01,0.683777000029095,1,0,0,BTC-SIM-V2
28.714285714285715,0.9591469670946716,2026-05-03,2,-834982600.9706268,-32461949.8860825,-0.06639949864677921,0.3809691057509669,5.697376948382477,5.765997248269237,94.9361997863558,95.91469670946717,-0.002271890640258789,-0.4597417869147321,-2.2367611579644105e-06,-0.0002665182840592495,-0.06639726188562126,0.38123562403502614,2026-06-01,0.7209285404406903,1,0,0,BTC-SIM-V2
28.571428571428573,0.949361997863558,2026-05-03,3,-176254062.12873566,-1324170838.0337677,-0.3713712277169788,-0.10804919580739974,5.324721005422731,5.697376948382477,94.34176092233812,94.9361997863558,-0.0021629631519317627,-0.44536660652162624,-1.0341161794040516e-06,-0.00013647249977648035,-0.37137019360079937,-0.10791272330762326,2026-06-01,0.7120264186249068,1,0,0,BTC-SIM-V2
28.428571428571427,0.9434176092233812,2026-05-03,4,-802231.9977465088,-5903971799.049206,-0.7434083273915655,0.029462378543748335,4.577707125039598,5.324721005422731,92.53932634375903,94.34176092233812,-0.0020012259483337402,-0.4308689158117418,-1.5258572594092162e-06,-0.00013677376708779202,-0.743406801534306,0.029599152310836128,2026-06-01,0.7268392429762399,1,0,0,BTC-SIM-V2
27.285714285714285,0.9253932634375903,2026-05-04,5,-140774843.20511207,-52495649.164890915,-0.054099031636120044,-0.09772275166760697,4.523694273338844,4.577707125039598,92.64970348714517,92.53932634375903,-0.0006690919399261475,-0.3928145452500768,-1.2327478373765007e-05,-0.0003521525816212254,-0.05408670415774628,-0.09737059908598573,2026-06-01,0.7187836995873889,1,0,0,BTC-SIM-V2
27.142857142857142,0.9264970348714517,2026-05-04,6,-110308676.2616355,-860996907.1921303,0.2512784630533081,0.1493415986500311,4.77513914433554,4.523694273338844,92.90975997470316,92.64970348714517,-0.000638812780380249,-0.39261239107308255,-2.805355153767452e-07,-1.872952455720629e-06,0.25127874358882346,0.14934347160248682,2026-06-01,0.722262544988944,1,0,0,BTC-SIM-V2
28.0,0.9290975997470317,2026-05-04,0,-294651735.60020375,-144394243.6253558,0.041493977944328755,-0.1453085891795916,4.817229116692573,4.77513914433554,93.37582511591175,92.90975997470316,-0.0012662708759307861,-0.4019014522444417,-5.829698105178477e-06,-8.630444438213125e-05,0.04149980764243393,-0.14522228473520948,2026-06-01,0.7094695484390655,1,0,0,BTC-SIM-V2
27.857142857142858,0.9337582511591175,2026-05-04,1,-22882933.29000753,-42602827.99724754,-0.07664502333377399,-0.036138461603965145,4.7404839852877245,4.817229116692573,93.27620061635366,93.37582511591175,-0.0010272562503814697,-0.40818629137644274,-2.23181878754381e-06,-5.8685203967136995e-05,-0.07664279151498644,-0.03607977639999801,2026-06-01,0.707729683787953,1,0,0,BTC-SIM-V2
27.714285714285715,0.9327620061635367,2026-05-04,2,-3368645.097361222,-1143873813.4147067,-0.3527971445867469,0.03517748606347776,4.386851574767679,4.7404839852877245,92.31655135315386,93.27620061635366,-0.0008718967437744141,-0.4051874817718613,-1.4491344505937447e-06,-2.7971756628718582e-05,-0.3527956954522963,0.03520545782010648,2026-06-01,0.7122427885564064,1,0,0,BTC-SIM-V2
27.571428571428573,0.9231655135315385,2026-05-04,3,-36857357.082833596,-2911763657.6820207,0.5787240303071347,-0.048310140657932266,4.966853455180875,4.386851574767679,93.94620794125422,92.31655135315386,-0.0007836222648620605,-0.3854368426875696,-8.149195465685181e-07,-0.00018233108872826225,0.5787248452266813,-0.048127809569204004,2026-06-01,0.7065807904144182,1,0,0,BTC-SIM-V2
27.428571428571427,0.9394620794125421,2026-05-04,4,-45159479.11283386,-73865310.57322866,0.01731570544647828,-0.055200073397871585,4.98428752286366,4.966853455180875,94.11909650219022,93.94620794125422,-0.0006789267063140869,-0.41833356941666927,-9.835750713873688e-07,-0.0003090522729878612,0.017316689021549665,-0.05489102112488373,2026-06-01,0.7030107096375818,1,0,0,BTC-SIM-V2
27.285714285714285,0.9411909650219021,2026-05-04,5,-3218878.374844579,-251880661.82879087,-0.17998671033306432,0.03148985806656887,4.80397398632163,4.98428752286366,93.61574159146402,94.11909650219022,-0.0006498396396636963,-0.4208300884854931,-2.737648433033754e-07,-2.349701191581863e-05,-0.17998643656822103,0.03151335507848469,2026-06-01,0.7078236228981801,1,0,0,BTC-SIM-V2
27.142857142857142,0.9361574159146402,2026-05-04,6,-103028247.38619554,-649717844.3864295,-0.2704638727207566,-0.08682870076119406,4.533228481559057,4.80397398632163,93.16758303289555,93.61574159146402,-0.0006288588047027588,-0.41059709211742523,-1.964136424076279e-07,-9.579695436994295e-05,-0.2704636763071142,-0.08673290380682412,2026-06-01,0.6876033714395033,1,0,0,BTC-SIM-V2
30.0,1.0,2026-05-02,0,-3873466184.247723,-3053409381.8778086,-0.6989595000894155,-0.7872441356463845,12.465448642376643,13.164220255486974,100.14525120329426,100.0,-0.0012102127075195312,-0.5698669038227123,-1.2102127075195314e-05,-0.005698669038227124,-0.6989473979623404,-0.7815454666081574,2026-06-01,1.0736825672831012,2,0,0,BTC-SIM-V2
29.857142857142858,1.0014525120329427,2026-05-02,1,-1666792139.689112,-1050077033.3788954,-0.1743127191059125,-0.06224445148265853,12.29088334290033,12.465448642376643,99.94751370692933,100.14525120329426,-0.0012809336185455322,-0.5681186328461421,-7.082363400024692e-07,-1.750810361200578e-05,-0.17431201086957251,-0.06222694337904652,2026-06-01,1.0898052369503424,2,0,0,BTC-SIM-V2
