,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
30,30.0,0.999178115635702,2026-01-14,0,-4875881.759627218,-677734957.7159834,24.019335248684616,2.0375781765436685,60.81485505292835,36.68270523935155,1498.045657973952,1458.800048828125,-0.0027715563774108887,-0.5428053636983956,-0.0040431465786969056,-0.7918444910673877,24.02337839526331,2.8294226676110563,2026-02-13,0.19538941653615044,1,0,0,NSE-REAL-TEST
31,30.0,1.0260586698451726,2026-01-14,0,-118025.42980530876,-143116985.2602923,-11.03722445613753,0.31725769471640675,49.7167914228437,60.81485505292835,1481.820849579491,1498.045657973952,-0.0038492679595947266,-0.7199256412490275,-0.0016144611562387363,-0.26533426272386534,-11.035609994981291,0.582591957440272,2026-02-13,0.19560454431339228,1,0,0,NSE-REAL-TEST
32,30.0,1.014945787383213,2026-01-14,0,-10669.197830619634,-2547870.4699872173,1.4729922998878562,-0.09500798679410649,51.19796172231361,49.7167914228437,1484.0851993905865,1481.820849579491,-0.0031616389751434326,-0.650937519203862,-0.001018942965935099,-0.10222803761986071,1.4740112428537913,0.007220050825754221,2026-02-13,0.1955778994459913,1,0,0,NSE-REAL-TEST
33,30.0,1.0164967119113606,2026-01-14,0,-47327793.679524146,-2345802172.644059,44.68628926593214,6.347516776381113,96.0729423955579,51.19796172231361,1542.3513457030542,1484.0851993905865,-0.003236532211303711,-0.6609766964167089,-0.00011114794331993293,-0.014898994315645267,44.68640041387546,6.362415770696758,2026-02-13,0.19434899646998954,1,0,0,NSE-REAL-TEST
34,30.0,1.0564050313034619,2026-01-14,0,-4345283.643548826,-2249485888.5605016,43.7592930348671,1.9235375620223039,140.58787541767447,96.0729423955579,1591.1570155060986,1542.3513457030542,-0.015107482671737671,-0.8661880400114975,-0.01830917641742461,-0.3165079919469541,43.777602211284524,2.240045553969258,2026-02-13,0.19121611026266305,1,0,0,NSE-REAL-TEST
35,30.0,1.089833572264451,2026-01-14,0,-1902984.258054594,-1519831442.5888224,35.968887014504986,1.273042493981265,206.6112499627368,140.58787541767447,1658.8194188215446,1591.1570155060986,-0.43432461470365524,-0.9548761523837125,-0.667040280652932,-0.1411167121930431,36.63592729515792,1.414159206174308,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
36,30.0,1.1361776841243456,2026-01-14,0,-86434.33884893863,-1045284.4672618912,-0.9429906186299348,-0.270957819712649,269.79171465185937,206.6112499627368,1722.2396219153836,1658.8194188215446,-0.9963874518871307,-0.9993295397196048,-0.9323607489178812,-0.07374014214517392,-0.010629869712053597,-0.19721767756747505,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
37,30.0,1.1796161793940985,2026-01-14,0,-765.4205360163312,-181.0293920886017,-0.01212533454928888,-0.02523549902069533,311.2644963772991,269.79171465185937,1763.7373550675304,1722.2396219153836,-0.9995592832565308,-0.9999798560505644,-0.005462653658414852,-0.0011200005519572218,-0.006662680890874028,-0.024115498468738106,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
38,30.0,1.2080392842928291,2026-01-14,0,-30.04978996975013,-24.64007239401473,0.004880846519611737,-0.0047742717758225695,343.5580042089498,311.2644963772991,1796.03565142334,1763.7373550675304,-0.9996933043003082,-0.9999985385188825,-0.00023637792127545725,-3.295096725759408e-05,0.005117224440887194,-0.004741320808564976,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
39,30.0,1.2301614050844794,2026-01-14,0,-4.374300456808583,-247.4138449245246,0.014807043196007896,-0.0016598288798590488,405.5542393493413,343.5580042089498,1858.033553997407,1796.03565142334,-0.9997331202030182,-0.9999998396451433,-7.151078076069302e-05,-2.3368691512799647e-06,0.014878553976768589,-0.0016574920107077689,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
40,30.0,1.2726257219160322,2026-01-14,0,-0.05139727908757509,-14.36698369653677,0.0038010136602402156,-6.723201444458482e-05,423.01871728033825,405.5542393493413,1875.4980988928698,1858.033553997407,-0.999774158000946,-0.9999999984269052,-7.624960553212253e-05,-2.95021841486041e-07,0.0038772632657723383,-6.693699260309878e-05,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
41,30.0,1.2845877389677192,2026-01-14,0,0.02159704146067023,-7.555427602874999,-0.0022610029618412852,3.341981039639563e-05,412.6462657057468,423.01871728033825,1865.1256138921817,1875.4980988928698,-0.9997798204421997,-0.9999999996073934,-1.0619897806335845e-05,-2.2140032842325134e-09,-0.0022503830640349495,3.342202439967987e-05,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
42,30.0,1.2774832971864258,2026-01-14,0,0.010274981168546317,-1.2477699848423,-0.0007793489568754808,1.5395326304457058e-05,409.1127308831774,412.6462657057468,1861.5920636701637,1865.1256138921817,-0.9997767210006714,-0.9999999991007955,-5.780847783231345e-06,-9.448686721599503e-10,-0.0007735681090922494,1.539627117312922e-05,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
43,30.0,1.2750630573083312,2026-01-14,0,-0.011755827837882694,-0.26090393147576085,0.0008460302629864636,-1.6673002117162383e-05,412.96588963855265,409.1127308831774,1865.4452391025832,1861.5920636701637,-0.9997755289077759,-0.9999999988109374,-2.2191906734349296e-06,-5.395976083456211e-10,0.0008482494536598985,-1.6672462519554038e-05,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
44,30.0,1.277702218563413,2026-01-14,0,-0.007335897550350344,-119.09236794882874,-0.009781034837338609,0.0005940322473847459,366.485608941141,412.96588963855265,1818.9643643315917,1865.4452391025832,-0.9997768402099609,-0.9999999991233013,-2.4461624181423683e-06,-5.826977734658519e-10,-0.009778588674920466,0.0005940328300825194,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
45,30.0,1.2458660029668436,2026-01-14,0,-0.45458075268620035,-20.628561656964457,0.004492350536221323,-0.00039532134177022726,386.50597424475404,366.485608941141,1838.9851255167891,1818.9643643315917,-0.9997537434101105,-0.999999969308089,-4.201225585809301e-05,-5.423280868696352e-08,0.004534362792079416,-0.0003952671089615403,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
46,30.0,1.259578853093691,2026-01-14,0,0.06628738305077009,-29.768698576820967,-0.004750600755841106,0.0004611633611233401,364.34046207625124,386.50597424475404,1816.8191519891145,1838.9851255167891,-0.9997658729553223,-0.9999999931436606,-2.2306053223768864e-05,-4.38332616812557e-08,-0.004728294702617337,0.00046120719438502136,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
47,30.0,1.244396679444599,2026-01-14,0,-5.995288896708079,-51.700171384479006,-0.006348595989315697,0.0025695984206706157,328.45840754268806,364.34046207625124,1780.934526514959,1816.8191519891145,-0.9997521340847015,-0.9999999640695915,-2.496104327043837e-05,-5.282232566197612e-08,-0.006323634946045259,0.0025696512429962777,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
48,30.0,1.2198181688458625,2026-01-14,0,-14.461228627885617,-705.6184489616173,0.02480165780703203,-0.003228905577344676,427.9228741903846,328.45840754268806,1880.4022669374478,1780.934526514959,-0.999717116355896,-0.9999995413380063,-6.236428226992717e-05,-7.52857275497681e-07,0.024864022089301958,-0.0032281527200691785,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
49,30.0,1.2879467581763342,2026-01-14,0,0.09988490888657373,-120.79046027056832,-0.009852532889603083,0.0003016579916064188,382.0930455371231,427.9228741903846,1834.5721357521152,1880.4022669374478,-0.9997810423374176,-0.9999999997358235,-0.00012020656056943016,-8.619722947350554e-07,-0.009732326329033652,0.0003025199639011539,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
50,30.0,1.2565562573644624,2026-01-14,0,-13.971449583776998,-129.36924313527607,-0.010206300445503302,0.003752708887802214,323.19470064729626,382.0930455371231,1775.6700375719172,1834.5721357521152,-0.999763548374176,-0.9999999904181774,-3.209393750686919e-05,-1.709389390425839e-08,-0.010174206507996433,0.0037527259816961182,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
51,30.0,1.216212354501313,2026-01-14,0,-16.520971741148124,-105.8582117331915,0.009788905141043358,-0.003469678533157605,369.4111507965947,323.19470064729626,1821.8899866087738,1775.6700375719172,-0.9997104704380035,-0.9999993431773105,-9.424890091763689e-05,-1.1492862144504262e-06,0.009883154041960995,-0.003468529246943155,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
52,30.0,1.247869853841626,2026-01-14,0,-0.35807495799742217,-16.86239421642753,0.004091635272850169,-0.0003326847710383163,387.85880144861176,369.4111507965947,1840.3379692502374,1821.8899866087738,-0.9997557401657104,-0.9999999752670293,-8.24764636057236e-05,-1.1515979292988772e-06,0.004174111736455893,-0.0003315331731090174,2026-02-13,0.14561427701701452,1,0,0,NSE-REAL-TEST
53,30.0,1.2605054583905735,2026-01-14,0,-0.19029047334661878,-57.051867700963626,0.007266708080756246,-0.00020533815138179534,419.95712328363857,387.85880144861176,1872.436496587802,1840.3379692502374,-0.9997665882110596,-0.9999999938152513,-1.9964069748135995e-05,-3.4134997132028286e-08,0.007286672150504382,-0.0002053040163846633,2026-02-13,0.19999999998961152,1,0,0,NSE-REAL-TEST
54,29.0,1.2824907510875356,2026-01-15,0,-78709.88685878235,-82602.25411375971,-0.2648767676059549,-0.2585537790668866,375.5885753576606,419.95712328363857,1828.3263688885481,1872.436496587802,-0.999857485294342,-0.9999970953354692,-0.0001701990161714791,-5.4272193285816305e-06,-0.2647065685897834,-0.25854835184755803,2026-02-13,0.19999999998961152,1,0,0,NSE-REAL-TEST
55,29.0,1.25227833485517,2026-01-15,0,-0.03504206961572435,-0.8126428801059299,-0.0005896463906580607,-4.728729654779329e-05,370.8988320079561,375.5885753576606,1823.636549375361,1828.3263688885481,-0.9998583793640137,-0.9999802456931389,-1.6346511562662257e-06,-3.08066453788017e-05,-0.0005880117395017945,-1.648065116899159e-05,2026-02-13,0.19999999998961152,1,0,0,NSE-REAL-TEST
56,29.0,1.2490661297091514,2026-01-15,0,-0.9512844326748106,-21.137459922366133,-0.003960081338092891,0.0012377485633692231,326.6068734627263,370.8988320079561,1779.342280460382,1823.636549375361,-0.9998584389686584,-0.9999759606198351,-1.086972087249375e-07,-7.814416293663971e-06,-0.003959972640884166,0.001245562979662887,2026-02-13,0.19999999998961152,1,0,0,NSE-REAL-TEST
57,29.0,1.218727589356426,2026-01-15,0,-63.93417543805726,-65.84776690989548,0.007784243798994339,0.007674739715753276,400.24796615222976,326.6068734627263,1852.9859802674557,1779.342280460382,-0.9998588860034943,-0.9998575220964481,-7.954279842050591e-07,-0.0002107426722977829,0.007785039226978544,0.00788548238805106,2026-02-13,0.19999999998961152,1,0,0,NSE-REAL-TEST
58,29.0,1.2691684796352436,2026-01-15,0,-0.24648313674008646,-0.0034485593586486927,-4.988118473728265e-06,-0.00025132346188993376,400.2257032058101,400.24796615222976,1852.9637172114885,1852.9859802674557,-0.9998578429222107,-0.9999931302830031,-1.932814994733362e-06,-0.0002512800684959142,-3.0553034789949028e-06,-4.339339401958917e-08,2026-02-13,0.19999999998961152,1,0,0,NSE-REAL-TEST
59,29.0,1.269153230966773,2026-01-15,0,0.09877906732762329,-57.241460309892645,0.007278267665533633,0.0002595217476013545,452.10835338119705,400.2257032058101,1904.846464618969,1852.9637172114885,-0.9998578429222107,-0.9999931236059908,-0.0,-1.237226148756823e-08,0.007278267665533633,0.00025953411986284205,2026-02-13,0.19999999998961152,1,0,0,NSE-REAL-TEST
60,30.0,1.002475018568442,2025-05-21,0,-166000.80871275993,-197309963.16228378,12.646669927277372,-0.3665232682365982,50.98482326518922,38.27214520696862,1445.2191415456368,1423.5145263671875,-0.0028540194034576416,-0.5655105489888969,-0.004062738079355767,-0.8050124812995777,12.650732665356728,0.4384892130629795,2025-06-20,0.1955554533189663,2,0,0,NSE-REAL-TEST
61,30.0,1.0177599588349555,2025-05-21,0,-56209590.58268707,-2756905342.301734,47.272159471465386,6.750181139576057,98.45784617914501,50.98482326518922,1505.86104810293,1445.2191415456368,-0.0033016204833984375,-0.6690618703468404,-0.0006468816485069369,-0.14965435175884353,47.27280635311389,6.8998354913349,2025-06-20,0.19412709007456294,2,0,0,NSE-REAL-TEST
62,30.0,1.0604655268330494,2025-05-21,0,-2102022.7054645014,-1813711178.843544,38.34239073551631,1.305585244292864,137.756825714951,98.45784617914501,1548.6372494328623,1505.86104810293,-0.021714448928833008,-0.8807383036474051,-0.027727161141381546,-0.3187552957086784,38.37011789665769,1.6243405400015423,2025-06-20,0.19109243524040356,2,0,0,NSE-REAL-TEST
63,30.0,1.0905896122766636,2025-05-21,0,-452077.11198337894,-670422492.1832687,23.311568188165662,0.6056230022277447,183.56311161094231,137.756825714951,1595.7879870374168,1548.6372494328623,-0.46260030195116997,-0.9561643692019942,-0.6827722547383731,-0.1168076146960016,23.994340442904036,0.7224306169237462,2025-06-20,0.17753291382753777,2,0,0,NSE-REAL-TEST
64,30.0,1.1237943570686033,2025-05-21,0,-89685.83205869325,-306876.7821710283,-0.49845047543756493,0.2699058789137254,158.72057752422052,183.56311161094231,1570.422900567487,1595.7879870374168,-0.9931244552135468,-0.9923138610340522,-0.8466040706092982,-0.057686924803105305,0.3481535951717333,0.32759280371683075,2025-06-20,0.1875120295316697,2,0,0,NSE-REAL-TEST
65,30.0,1.1059316201179485,2025-05-21,0,-1075416.381798796,-2769905.207919977,1.498672957957936,0.933926405935857,121.65888703358883,158.72057752422052,1531.5168594782283,1570.422900567487,-0.991193026304245,-0.9772091089386644,-0.003033160189985564,-0.023720848597991662,1.5017061181479217,0.9576472545338486,2025-06-20,0.19269765367782618,2,0,0,NSE-REAL-TEST
66,30.0,1.0785329996325552,2025-05-21,0,-370145.3645930465,-61595707.24535576,7.0661786975293595,0.5480292861324401,154.22879458743114,121.65888703358883,1565.7917619323682,1531.5168594782283,-0.7325357347726822,-0.9322574769760916,-0.3961380028075636,-0.06884418221174063,7.462316700336923,0.6168734683441807,2025-06-20,0.18848882864858074,2,0,0,NSE-REAL-TEST
67,30.0,1.1026702548819494,2025-05-21,0,-7790.063207441063,-200212.56696288055,-0.4025588281691239,-0.07917816406440448,157.86744554526172,154.22879458743114,1569.544597672304,1565.7917619323682,-0.9754787683486938,-0.9734748668759742,-0.38039820059217777,-0.06453784955359049,-0.022160627576946146,-0.01464031451081399,2025-06-20,0.1877090755246335,2,0,0,NSE-REAL-TEST
68,30.0,1.1053130969523268,2025-05-21,0,-36.238414878714245,-92811.01918116005,-0.2739938776325914,0.005711877262815079,176.05958095417486,157.86744554526172,1588.1632429756237,1569.544597672304,-0.9905388653278351,-0.9765281506964912,-0.02363749385403211,-0.004792265125652806,-0.2503563837785593,0.010504142388467886,2025-06-20,0.18177528785175706,2,0,0,NSE-REAL-TEST
69,30.0,1.1184248189969181,2025-05-21,0,-3835177.5722116693,-6417510.511333125,2.2810216427980166,1.7634159526922915,118.96049570222704,176.05958095417486,1528.6016214166496,1588.1632429756237,-0.9971281886100769,-0.9885836856166491,-0.010464921032939951,-0.019146157434603805,2.2914865638309565,1.7825621101268954,2025-06-20,0.19290726982923154,2,0,0,NSE-REAL-TEST
