,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
15,30.0,0.9917557774232003,2025-09-12,0,0.07248405042390581,-0.1138533685926314,-0.05406347316752402,0.1011152503413486,25.062420792662692,29.15368234766231,1379.6952099478692,1388.4580883924805,-0.4694471377879381,-0.4903503077021277,-0.07651012277428015,-0.10450333633050597,0.02244664960675613,0.20561858667185456,2025-10-12,0.19596733251618886,0,0,0,NSE-REAL-TEST
16,30.0,0.9854965785341923,2025-09-12,0,2.1914071954460805,2.905255088988137,4.05283084913845,3.057013037647282,43.916578101385994,25.062420792662692,1415.010208713728,1379.6952099478692,-0.41707693785429,-0.44557168246427026,-0.07225491399246652,-0.06178085474872265,4.125085763130917,3.118793892396005,2025-10-12,0.19567235145008155,0,0,0,NSE-REAL-TEST
17,30.0,1.0107215776526628,2025-09-12,0,4.900456373127733,6.27138644323391,8.748584088311304,6.836136640513189,87.4308603932061,43.916578101385994,1473.4798704669054,1415.010208713728,-0.5903992652893066,-0.6230080738264664,-0.24525286271857197,-0.25107430517483187,8.993836951029877,7.087210945688021,2025-10-12,0.19453876117207466,0,0,0,NSE-REAL-TEST
18,30.0,1.0524856217620753,2025-09-12,0,0.22180271129621718,0.7740263287203013,1.0797667285648203,0.30941478225822294,108.33256650188991,87.4308603932061,1497.281861953714,1473.4798704669054,-0.8186545968055725,-0.8510338295295721,-0.336329636315968,-0.3359913609765304,1.4160963648807883,0.6454061432347533,2025-10-12,0.19351962861624242,0,0,0,NSE-REAL-TEST
19,30.0,1.069487044252653,2025-09-12,0,0.25015652732694055,0.6094260631933299,0.8501493581546953,0.3489683556210821,131.19573970908846,108.33256650188991,1521.9531823495536,1497.281861953714,-0.8880405724048615,-0.9090452036411951,-0.10389036273877832,-0.08685937824434445,0.9540397208934736,0.4358277338654265,2025-10-12,0.1916327078211153,0,0,0,NSE-REAL-TEST
20,30.0,1.087109415963967,2025-09-12,0,-0.06884036744987296,-0.27177077944122685,-0.08983852114392166,-0.03965880544586664,128.06934187984325,131.19573970908846,1518.6383950264574,1521.9531823495536,-0.9398544430732727,-0.9500124660213709,-0.0788582853536367,-0.06235025535165768,-0.010980235790284953,0.022691449905791042,2025-10-12,0.19196117706893817,0,0,0,NSE-REAL-TEST
21,30.0,1.0847417107331838,2025-09-12,0,-0.01491829845731563,0.02499877828213238,0.03487329570357467,-0.013892954855904804,132.28054389122258,128.06934187984325,1523.0998065222684,1518.6383950264574,-0.934162974357605,-0.9454923856819267,-0.008643282915704927,-0.00686436755208415,0.0435165786192796,-0.007028587303820655,2025-10-12,0.19151203171922965,0,0,0,NSE-REAL-TEST
22,30.0,1.0879284332301917,2025-09-12,0,5.185721284585403,4.630648931062542,6.459755258832246,7.234081191996637,62.276260321174846,132.28054389122258,1441.915814991262,1523.0998065222684,-0.9420082271099091,-0.9515118880981229,-0.011949102949152635,-0.009168302965468758,6.4717043617813985,7.243249494962106,2025-10-12,0.19529906116425907,0,0,0,NSE-REAL-TEST
23,30.0,1.0299398678509015,2025-09-12,0,3.4851126310583114,5.0933722100101235,7.105254232964121,4.861732120326344,109.45125496943024,62.276260321174846,1498.516108012676,1441.915814991262,-0.7018234729766846,-0.7422492205510514,-0.3463261955044843,-0.30173914982338124,7.451580428468605,5.163471270149726,2025-10-12,0.1999999999998936,0,0,0,NSE-REAL-TEST
24,29.0,1.0703686485804829,2025-09-13,0,-1.9200394022667964,-31.965289344959555,-1.1015318001431034,-0.2597715666620459,89.67525482525753,109.45125496943024,1476.739802764438,1498.516108012676,-0.8690678477287292,-0.9075918502302038,-0.25061838954044746,-0.24776859391538478,-0.8509134106026559,-0.01200297274666115,2025-10-12,0.19422660772157382,0,0,0,NSE-REAL-TEST
25,29.0,1.0548141448317414,2025-09-13,0,3.4738643842221313,4.540103482407801,6.333444357958882,4.846040815989873,158.23914102465915,89.67525482525753,1550.4496297031124,1476.739802764438,-0.8437553644180298,-0.8635594967185323,-0.03737995161172046,-0.06502432904007988,6.370824309570603,4.911065145029953,2025-10-12,0.18597254133312335,0,0,0,NSE-REAL-TEST
26,29.0,1.1074640212165088,2025-09-13,0,0.6386519804392925,-1.4106521640543668,-0.22077939750077746,0.8909195127128129,255.19583466631593,158.23914102465915,1648.2042113688037,1550.4496297031124,-0.9917490780353546,-0.9808634906031715,-0.22945679847636974,-0.181873933881135,0.008677400975592275,1.072793446593948,2025-10-12,0.18597254133312335,0,0,0,NSE-REAL-TEST
27,29.0,1.1772887224062885,2025-09-13,0,-0.04965966263405126,-0.05043376489575266,-0.032499002644030384,-0.03217354495860647,285.2456623626131,255.19583466631593,1678.273742336259,1648.2042113688037,-0.9999746680259705,-0.9993987401221848,-0.013557452063526114,-0.03054987631600933,-0.01894155058050427,-0.0016236686425971404,2025-10-12,0.18597254133312335,0,0,0,NSE-REAL-TEST
28,29.0,1.1987669588116134,2025-09-13,0,-0.0016453497305462545,-0.003944986595866488,-0.004708599915439038,-0.002132298784307096,305.84134845167614,285.2456623626131,1698.8743328735711,1678.273742336259,-0.9999893009662628,-0.9998302773389781,-2.455807946583936e-05,-0.0007242375797851371,-0.0046840418359731986,-0.0014080612045219592,2025-10-12,0.18597254133312335,0,0,0,NSE-REAL-TEST
29,29.0,1.213481666338265,2025-09-13,0,0.0021695869100769836,0.0031397075142468225,0.004379891982374318,0.003026573739557392,286.3690610515914,305.84134845167614,1679.3975244860867,1698.8743328735711,-0.999993085861206,-0.999932158810809,-6.43006087168883e-06,-0.00017308381748886047,0.004386322043246006,0.0031996575570462527,2025-10-12,0.18597254133312335,0,0,0,NSE-REAL-TEST
30,30.0,1.0032075718470983,2025-07-30,0,0.5503362942006723,1.4785121207608485,2.0765563764609922,0.7729421523661415,57.45574083988288,38.31564363227608,1435.2798804315212,1404.4906005859375,-0.5300261694937944,-0.5705189171908867,-0.7444167731186033,-0.8012884566510672,2.8209731495795953,1.5742306090172087,2025-08-29,0.19540823091584236,1,0,0,NSE-REAL-TEST
31,30.0,1.0251999145939437,2025-07-30,0,-1.2407223812806667,-1.116432111334748,-0.19629434771525145,-0.20764425947372225,57.68852730110564,57.45574083988288,1435.6061959774017,1435.2798804315212,-0.675419956445694,-0.7148548555115537,-0.20868077715180844,-0.2071624682948584,0.01238642943655699,-0.0004817911788638496,2025-08-29,0.19540316458029716,1,0,0,NSE-REAL-TEST
32,30.0,1.0254329971267155,2025-07-30,0,0.024079287911577405,-0.2971361522475451,-0.09513310596727775,0.033819133540613056,55.125037567438426,57.68852730110564,1431.9770958556355,1435.6061959774017,-0.6832567602396011,-0.7162357683967289,-0.011250564083192336,-0.0019824470940625004,-0.08388254188408542,0.035801580634675555,2025-08-29,0.19545787658528613,1,0,0,NSE-REAL-TEST
33,30.0,1.0228407827540253,2025-07-30,0,1.1890633286486654,1.862295827093389,2.615576984663079,1.670028268588478,77.60368757823994,55.125037567438426,1461.6427209180629,1431.9770958556355,-0.6688708811998367,-0.7006883612793915,-0.02060024928869229,-0.022263530891970015,2.6361772339517713,1.692291799480448,2025-08-29,0.19488086762746443,1,0,0,NSE-REAL-TEST
34,30.0,1.0440305149414735,2025-07-30,0,6.471157623462956,8.697937561581332,12.21617154972435,9.088680057063755,162.37741191508803,77.60368757823994,1554.355042134732,1461.6427209180629,-0.7808443009853363,-0.8145478550050053,-0.16366513396577803,-0.16642190021145922,12.37983668369013,9.255101957275214,2025-08-29,0.18595264903872968,1,0,0,NSE-REAL-TEST
35,30.0,1.1102536015248086,2025-07-30,0,0.41765551780218957,0.2773825627896258,0.389581202204468,0.5865932490360279,249.51447718667464,162.37741191508803,1642.2602922023216,1554.355042134732,-0.9832504093647003,-0.9816337606266934,-0.3146109551183335,-0.2597108198727189,0.7041921573228015,0.8463040689087469,2025-08-29,0.18595264903872968,1,0,0,NSE-REAL-TEST
36,30.0,1.1730430658588011,2025-07-30,0,0.02184531228669539,0.03390589815070589,0.047620515257090545,0.030681535773528168,218.53001697108994,249.51447718667464,1611.1884349469324,1642.2602922023216,-0.9995830953121185,-0.9990977328563377,-0.026822521596455786,-0.02868038813686897,0.07444303685354633,0.05936192391039714,2025-08-29,0.18595264903872968,1,0,0,NSE-REAL-TEST
37,30.0,1.1508488821049516,2025-07-30,0,0.09462368252622261,0.12698276618164284,0.17834610153851926,0.13289807270090748,188.92247906130137,218.53001697108994,1581.3592381580813,1611.1884349469324,-0.9986010193824768,-0.9971306163042685,-0.0015823093800785024,-0.0031693954388866932,0.17992841091859776,0.13606746813979417,2025-08-29,0.17015399347746696,1,0,0,NSE-REAL-TEST
38,30.0,1.1295423129700581,2025-07-30,0,-0.06168447292481484,-0.09194011206596425,-0.04779738835678948,-0.037246688040510456,194.58514193073052,188.92247906130137,1587.0813106737605,1581.3592381580813,-0.9977298676967621,-0.9957433826944337,-0.0013776037660419608,-0.0021937146843955275,-0.04641978459074752,-0.03505297335611493,2025-08-29,0.1602098097064785,1,0,0,NSE-REAL-TEST
39,30.0,1.1336295076241147,2025-07-30,0,0.11799329901223019,0.1300619177034621,0.18267074090869428,0.16572047939480328,178.2287148554235,194.58514193073052,1570.5216796168943,1587.0813106737605,-0.9988692402839661,-0.9979477173285144,-0.0018082769390454453,-0.0034984583002202847,0.18447901784773973,0.16921893769502355,2025-08-29,0.17930815041861153,1,0,0,NSE-REAL-TEST
40,30.0,1.121801199726353,2025-07-30,0,0.04284455975495907,0.06566036012405775,0.09221935862532682,0.06017478146208255,169.9365459748733,178.2287148554235,1562.0824346785885,1570.5216796168943,-0.9943422675132751,-0.990996350448328,-0.007109708879405446,-0.010917272388303569,0.09932906750473226,0.07109205385038611,2025-08-29,0.18335796632807758,1,0,0,NSE-REAL-TEST
41,30.0,1.1157731676275633,2025-07-30,0,0.21404731918659076,0.2679943847364627,0.3763955943721733,0.30062744787818474,147.73201754523006,169.9365459748733,1539.2624846487574,1562.0824346785885,-0.9898341596126556,-0.9865122566955413,-0.007042036165193499,-0.00700452408668008,0.3834376305373668,0.3076319719648648,2025-08-29,0.1893140797000167,1,0,0,NSE-REAL-TEST
42,30.0,1.099473203320541,2025-07-30,0,0.11361670613982451,0.18025967775458715,0.2531730230709677,0.15957359584291808,177.7997620965341,147.73201754523006,1570.0859569799275,1539.2624846487574,-0.9660823047161102,-0.969453155706571,-0.03656033918307325,-0.026258434174156565,0.2897333622540409,0.18583203001707466,2025-08-29,0.17956138888630338,1,0,0,NSE-REAL-TEST
43,30.0,1.1214899692713767,2025-07-30,0,-0.23820697604325652,-0.6034134526992139,-0.1408842799668406,-0.08390902035986159,191.08691423049527,177.7997620965341,1583.5475927573616,1570.0859569799275,-0.9942220151424408,-0.9907837706940048,-0.04418176417386327,-0.03349089904551543,-0.09670251579297734,-0.050418121314346157,2025-08-29,0.1671317356341711,1,0,0,NSE-REAL-TEST
44,30.0,1.1311054233981155,2025-07-30,0,-0.3598888278716792,-1.0076257177648689,-0.1858300178997112,-0.10593654728986479,242.58379581876898,191.08691423049527,1635.3171696385818,1583.5475927573616,-0.998200386762619,-0.9966008910410311,-0.006299940802227429,-0.009211686922313375,-0.17953007709748378,-0.09672486036755142,2025-08-29,0.1671317356341711,1,0,0,NSE-REAL-TEST
45,30.0,1.168083692598987,2025-07-30,0,0.4592992337241925,0.4682746846698791,0.6576873931111891,0.645081456621952,165.65281984094486,242.58379581876898,1557.7078119788941,1635.3171696385818,-0.9997663497924805,-0.9996348541709693,-0.002560846229751685,-0.0049614919984383495,0.6602482393409408,0.6500429486203904,2025-08-29,0.18492476471317515,1,0,0,NSE-REAL-TEST
46,30.0,1.1126484371277816,2025-07-30,0,0.6559900540544237,0.7362710048235215,1.0340857057585993,0.921331864997299,126.14237756030275,165.65281984094486,1516.5873603060616,1557.7078119788941,-0.9864968955516815,-0.9838501396024619,-0.02066993253158899,-0.024587973193221015,1.0547556382901881,0.9459198381905201,2025-08-29,0.19215030392740462,1,0,0,NSE-REAL-TEST
47,30.0,1.083276685932901,2025-07-30,0,0.010381989501529031,0.12105306566492768,0.17001789289850322,0.014581406670279407,140.2375525894895,126.14237756030275,1531.4596837208107,1516.5873603060616,-0.9306150078773499,-0.9425537375884374,-0.08474976451693449,-0.06262960132058737,0.2547676574154377,0.07721100799086678,2025-08-29,0.1905048142659814,1,0,0,NSE-REAL-TEST
48,30.0,1.0938997740862935,2025-07-30,0,0.17316934856097752,0.09041048045312909,0.12698066999087843,0.24321472236348285,123.64761863566741,140.2375525894895,1513.9223813887336,1531.4596837208107,-0.9553833305835724,-0.9615029939650747,-0.037931687657966534,-0.029020022177309437,0.16491235764884496,0.2722347445407923,2025-08-29,0.19238128599640775,1,0,0,NSE-REAL-TEST
49,30.0,1.081373129563381,2025-07-30,0,4.09597429745385,3.4176274857750553,4.8000256800752155,5.752757401015522,63.90102896351516,123.64761863566741,1444.0989218802415,1513.9223813887336,-0.9250828921794891,-0.9385680578922582,-0.04587251186583236,-0.03472171303635671,4.845898191941048,5.787479114051878,2025-08-29,0.19526013682072582,1,0,0,NSE-REAL-TEST
50,30.0,1.0314992299144583,2025-07-30,0,-1.0415756645134666,-5.504418536388217,-0.45217060437891465,-0.18915296388355163,59.59911757099019,63.90102896351516,1438.2612544839365,1444.0989218802415,-0.7121420502662659,-0.7509364225955539,-0.3075076402311567,-0.27095864224259725,-0.14466296414775798,0.08180567835904562,2025-08-29,0.19536081307872083,1,0,0,NSE-REAL-TEST
51,30.0,1.027329467488526,2025-07-30,0,0.1746093648198826,0.4713731263806515,0.6620391253704323,0.24523721166380597,68.92022920964291,59.59911757099019,1450.6927197290981,1438.2612544839365,-0.6945041865110397,-0.7273431542405135,-0.025367856051008296,-0.03393328374169655,0.6874069814214406,0.27917049540550254,2025-08-29,0.19513240588492758,1,0,0,NSE-REAL-TEST
52,30.0,1.0362090855207844,2025-07-30,0,0.2173955388503943,-1.1138639260331957,-0.1960533613013009,0.3053299909246938,58.93683448142565,68.92022920964291,1437.3455073938467,1450.6927197290981,-0.7380166202783585,-0.7761575316946177,-0.06312317088394385,-0.07081466199077706,-0.13293019041735704,0.3761446529154709,2025-08-29,0.19537565112787292,1,0,0,NSE-REAL-TEST
53,30.0,1.0266753624241762,2025-07-30,0,0.2927579558039083,-0.1182450525553378,-0.05568492008891823,0.4111757971733425,48.89967561484809,58.93683448142565,1422.8003634536603,1437.3455073938467,-0.6908973008394241,-0.7235381723785768,-0.06772674210700781,-0.07563219971485392,0.012041822018089579,0.4868079968881964,2025-08-29,0.199999999999929,1,0,0,NSE-REAL-TEST
54,29.0,1.0162859738954717,2025-07-31,0,0.48820930457496853,0.8704178171574356,1.2224936427801474,0.6856853793941404,66.40818157538024,48.89967561484809,1448.2340002537455,1422.8003634536603,-0.6373373717069626,-0.6577601012853683,-0.07620508663621858,-0.09358906345869766,1.2986987294163659,0.7792744428528381,2025-08-29,0.19502425881030191,1,0,0,NSE-REAL-TEST
55,29.0,1.0344528573241039,2025-07-31,0,0.744882235795826,1.2772592799178644,1.7938986531558037,1.0461800987186756,88.51287784619285,66.40818157538024,1475.3855498359844,1448.2340002537455,-0.7424465715885162,-0.7696249396886996,-0.15222271700793297,-0.16200646240859526,1.9461213701637365,1.2081865611272709,2025-08-29,0.19427631068508688,1,0,0,NSE-REAL-TEST
56,29.0,1.0538468213114174,2025-07-31,0,0.8358782854534569,0.31521858919260637,0.44272154565097566,1.1739831951532693,65.86491759307341,88.51287784619285,1447.5245045524093,1475.3855498359844,-0.8336076140403748,-0.8598022623801838,-0.1344976847414568,-0.13304631882191234,0.5772192303924324,1.3070295139751817,2025-08-29,0.19503882750089496,1,0,0,NSE-REAL-TEST
57,29.0,1.0339460746802924,2025-07-31,0,12.8499838382312,12.106679878070493,17.00371809305291,18.047681518476928,16.533433991263394,65.86491759307341,1359.4890253455737,1447.5245045524093,-0.7548010945320129,-0.7668914443851922,-0.11407436810684123,-0.13449068578575923,17.117792461159752,18.182172204262688,2025-08-29,0.19595578739785202,1,0,0,NSE-REAL-TEST
58,29.0,0.9710635895325527,2025-07-31,0,-2.3254906231683177,0.06844551498614435,0.09613108245030366,-0.2891748645918337,20.563633403854737,16.533433991263394,1370.46573956695,1359.4890253455737,-0.3023662716150284,-0.34072133158143014,-0.6150801764398086,-0.5793735912869997,0.7112112588901123,0.290198726695166,2025-08-29,0.19589787482145085,1,0,0,NSE-REAL-TEST
59,29.0,0.9789040996906786,2025-07-31,0,4.303168852117457,1.8611849720053892,2.6140167991333705,6.043760205533147,6.4971698756179705,20.563633403854737,1319.4290406203556,1370.46573956695,-0.32750818133354187,-0.3955056696209953,-0.03445612589650808,-0.07508005834807849,2.6484729250298784,6.118840263881225,2025-08-29,0.19610876655671802,1,0,0,NSE-REAL-TEST
60,30.0,1.0031077954593122,2025-06-30,0,2.746167242797275,1.4660403130534947,2.1911887350575405,4.104505635638578,17.84175954424535,40.694025559059924,1445.829926619841,1494.630615234375,-0.5293921288102865,-0.5698376231401958,-0.791245683183954,-0.8516967572577249,2.9824344182414944,4.956202392896302,2025-07-30,0.19608318838103408,2,0,0,NSE-REAL-TEST
61,30.0,0.9703556554495577,2025-06-30,0,1.5389473397162825,2.578397314903822,3.8537515650933596,2.3001578091734523,31.96300473059773,17.84175954424535,1479.6101283626174,1445.829926619841,-0.29386940598487854,-0.3401086358150286,-0.34052580105996477,-0.3321490448867969,4.194277366153324,2.632306854060249,2025-07-30,0.19589531149532563,2,0,0,NSE-REAL-TEST
62,30.0,0.9930269317869915,2025-06-30,0,5.47823572278721,6.710969680237526,10.03042074199265,8.18793882874838,70.98114349875732,31.96300473059773,1540.8668724333993,1479.6101283626174,-0.4689869303256273,-0.49944611097809033,-0.25910566266835905,-0.23575734207899313,10.289526404661009,8.423696170827373,2025-07-30,0.19519051767664153,2,0,0,NSE-REAL-TEST
63,30.0,1.0341388405593284,2025-06-30,0,0.2715251492644325,1.0146613344007354,1.516543894489903,0.4058298008967043,89.37065696337231,70.98114349875732,1563.8316779296288,1540.8668724333993,-0.7180221676826477,-0.7652621543521182,-0.38373014731202126,-0.40958713539635916,1.9002740418019242,0.8154169362930634,2025-07-30,0.1946670649537533,2,0,0,NSE-REAL-TEST
64,30.0,1.0495514616977375,2025-06-30,0,0.016499159336122313,-1.7896415372253938,-0.26821749224034797,0.024660148669398474,82.11528883981168,89.37065696337231,1555.0168881037491,1563.8316779296288,-0.8087599873542786,-0.8389632030979761,-0.14189867678876258,-0.11525603472540835,-0.12631881545158538,0.13991618339480683,2025-07-30,0.19489491821278163,2,0,0,NSE-REAL-TEST
65,30.0,1.0436354953716438,2025-06-30,0,3.632090288836651,2.314773294804107,3.459731033741164,5.428633342990722,43.760596182731206,82.11528883981168,1501.0937839272506,1555.0168881037491,-0.7763791978359222,-0.8127154828636478,-0.050352674551176944,-0.040815648238603015,3.510083708292341,5.469448991229324,2025-07-30,0.1957205411765686,2,0,0,NSE-REAL-TEST
66,30.0,1.0074454925686245,2025-06-30,0,3.1658903544263928,2.1679589508361468,3.240297820491101,4.731836648200893,21.196452495527865,43.760596182731206,1455.1330883293947,1501.0937839272506,-0.5682436302304268,-0.6008189507026327,-0.31243100674677926,-0.31807656726264055,3.55272882723788,5.049913215463534,2025-07-30,0.19603947814607914,2,0,0,NSE-REAL-TEST
67,30.0,0.9765993881405334,2025-06-30,0,-2.324462956497172,-1.3240925323627786,-0.2287373940968499,-0.3076629144996872,22.050747244214563,21.196452495527865,1457.339764434763,1455.1330883293947,-0.3408481329679489,-0.3827939604270323,-0.3308907122037479,-0.31725537743272064,0.10215331810689798,0.009592462933033452,2025-07-30,0.19602832431769274,2,0,0,NSE-REAL-TEST
68,30.0,0.9780803788152772,2025-06-30,0,3.6967281278615483,2.5941953147472225,3.877363739318774,5.5252430360999245,7.808487892154517,22.050747244214563,1407.0173034485574,1457.339764434763,-0.36064356565475464,-0.3931156016346012,-0.028848671208673664,-0.015042138166018603,3.9062124105274476,5.540285174265943,2025-07-30,0.19622073629979428,2,0,0,NSE-REAL-TEST
69,30.0,0.944306915066146,2025-06-30,0,-1.9701957870927673,-2.873215733043724,-0.3436539067874433,-0.28212037686433183,7.373786374627201,7.808487892154517,1404.6147607515484,1407.0173034485574,-0.15709933638572693,-0.18524490868596116,-0.2863902525986223,-0.29247766185857854,-0.05726365418882101,0.010357284994246707,2025-07-30,0.19622741773362243,2,0,0,NSE-REAL-TEST
70,30.0,0.9426944703030526,2025-06-30,0,2.2122899782242254,1.8277102342737448,2.731751671922731,3.3065563312301167,1.8815224446167917,7.373786374627201,1354.9101872445356,1404.6147607515484,-0.1657010018825531,-0.17724832464319557,-0.012082026323889342,-0.01123211998205885,2.74383369824662,3.3177884512121754,2025-07-30,0.19633438836672729,2,0,0,NSE-REAL-TEST
71,30.0,0.9093356961372722,2025-06-30,0,3.214069033236024,3.8540771729024526,5.760421736095953,4.803845976551312,10.724320548141748,1.8815224446167917,1420.9364391876265,1354.9101872445356,-0.04419061541557312,-0.05874003017571737,-0.16463566048013173,-0.16056809544696146,5.925057396576085,4.964414071998273,2025-07-30,0.1961783435768757,2,0,0,NSE-REAL-TEST
72,30.0,0.9536486169044474,2025-06-30,0,1.5754104844399819,0.9425854907183204,1.4088171319033185,2.354656741605215,4.1219163093330735,10.724320548141748,1381.8415651691898,1420.9364391876265,-0.21097952127456665,-0.23553670524702025,-0.23699643398727852,-0.25121683793602895,1.645813565890597,2.6058735795412438,2025-07-30,0.1962830107627204,2,0,0,NSE-REAL-TEST
73,30.0,0.9274104464222751,2025-06-30,0,2.8583363742500745,3.3911956710504523,5.068584872202286,4.272157053592181,14.574273118840665,4.1219163093330735,1435.5104324056153,1381.8415651691898,-0.09738996624946594,-0.11197281297453077,-0.15696276850275698,-0.17074572229621404,5.2255476407050425,4.442902775888395,2025-07-30,0.19612609795368874,2,0,0,NSE-REAL-TEST
