,T,S/K,Date,DateStep,B Reward,A Reward,A PnL,B PnL,P0,P-1,S0,S-1,A Pos,B Pos,A TC,B TC,A PnL - TC,B PnL - TC,Expiry,v,episode,cr1,cr2,ticker
20,30.0,0.9010117362323163,2025-05-08,0,0.037072249277446075,-0.006020163679615027,2.655235532349644,1.4203361252126427,4.332270602013153,1.1862172470973462,1302.2999539846985,1261.416430725243,-0.0119171142578125,-0.041937058637158915,-0.003604204621295689,-0.011182517477723905,2.65883973697094,1.4315186426903665,2025-06-07,0.19627376344027664,0,0,0,NSE-V2-REAL-TEST
21,30.0,0.9302142528462132,2025-05-08,0,0.025102456443504763,-0.1261193405477413,-1.0454841862010684,0.6072043287682898,2.090089689385522,4.332270602013153,1278.1856031453965,1302.2999539846985,-0.051778644323349,-0.12251290451317182,-0.05191166877010786,-0.10493392037660977,-0.9935725174309605,0.7121382491448995,2025-06-07,0.19632503008632518,0,0,0,NSE-V2-REAL-TEST
22,30.0,0.9129897165324261,2025-05-08,0,0.036187524543107696,0.029553696700875355,2.2451357247829575,0.963377309790769,5.195598753589167,2.090089689385522,1308.856054387631,1278.1856031453965,-0.027020394802093506,-0.06755306134087265,-0.031645638097150174,-0.07024888029396162,2.276781362880108,1.0336261900847306,2025-06-07,0.19625741657941498,0,0,0,NSE-V2-REAL-TEST
23,30.0,0.9348971817054508,2025-05-08,0,0.0010615486245889336,0.052154109180911526,0.9565873103826318,0.0957015912918977,6.95316808874756,5.195598753589167,1319.912086229404,1308.856054387631,-0.06763893365859985,-0.14155283831876914,-0.053163820502717576,-0.09685505612085427,1.0097511308853493,0.19255664741275197,2025-06-07,0.1999999999999991,0,0,0,NSE-V2-REAL-TEST
24,29.0,0.9427943473067171,2025-05-09,0,-0.019527817646000572,0.04453497245077398,0.8102125095939439,2.4739140813560843,1.8319509423744051,6.95316808874756,1276.8433948280956,1319.912086229404,-0.13993588089942932,-0.17744935413995377,-0.09542561446066038,-0.047380245085906623,0.9056381240546042,2.521294326441991,2025-06-07,0.19620929478648014,0,0,0,NSE-V2-REAL-TEST
25,29.0,0.9120309963057825,2025-05-09,0,0.02646147317575237,-0.1760259314780321,-1.2183001250832506,1.0818860519183024,0.344469469820325,1.8319509423744051,1232.513075277596,1276.8433948280956,-0.009819895029067993,-0.061304899924912615,-0.16613773712011667,-0.14829827921038946,-1.0521623879631339,1.230184331128692,2025-06-07,0.1962770965810225,0,0,0,NSE-V2-REAL-TEST
26,29.0,0.88036648234114,2025-05-09,0,-0.00640104841931137,-0.00273567449978242,-0.006826427868894973,-0.05759395482616527,0.34966675695989125,0.344469469820325,1232.8682469512107,1232.513075277596,-9.053945541381836e-05,-0.014552885280584646,-0.011991557958553728,-0.057622469344703865,0.005165130089658755,2.8514518538594325e-05,2025-06-07,0.19627665387698104,0,0,0,NSE-V2-REAL-TEST
27,29.0,0.8806201763937219,2025-05-09,0,0.0018370324236253507,-0.0131899127779463,-0.1248946247734607,0.026047331270113078,0.22386066598773446,0.34966675695989125,1222.5541308999163,1232.8682469512107,-8.860230445861816e-05,-0.014745950662668766,-2.388251902217528e-06,-0.00023802417915701532,-0.12489223652155848,0.026285355449270093,2025-06-07,0.19628898343748047,0,0,0,NSE-V2-REAL-TEST
28,29.0,0.8732529506427974,2025-05-09,0,0.0018817720659081835,-0.011068838975562217,-0.10523379965029377,0.027020304066351475,0.11782482737549316,0.22386066598773446,1208.5793640153015,1222.5541308999163,-5.990266799926758e-05,-0.009941480174107346,-3.5086859108704914e-05,-0.005873725242577504,-0.10519871279118506,0.03289402930892898,2025-06-07,0.19630410034703646,0,0,0,NSE-V2-REAL-TEST
29,29.0,0.8632709742966439,2025-05-09,0,-0.00021520979563413676,0.0007652005880154118,0.027301352421683047,-0.0027489448672984203,0.14534721485687463,0.11782482737549316,1213.0455928623971,1208.5793640153015,-4.5627355575561523e-05,-0.00560412182382002,-1.7252848010162396e-05,-0.0052420417964967134,0.027318605269693208,0.002493096929198293,2025-06-07,0.1962994532485693,0,0,0,NSE-V2-REAL-TEST
30,30.0,0.998993288590604,2025-10-30,0,-0.2847393255041272,0.5150107136406327,8.559260784536713,0.13424506255048563,52.80642688853857,37.28715126952932,1515.4220421828272,1488.5,-0.24498000741004944,-0.5415254118507551,-0.3646527410298586,-0.806060575539849,8.923913525566572,0.9403056380903346,2025-11-29,0.19556794334668873,1,0,0,NSE-V2-REAL-TEST
31,30.0,1.0170617732770653,2025-10-30,0,0.02276655201017512,-0.3230072916928106,3.054266837494332,0.9189171397214722,69.71564127462352,52.80642688853857,1539.201299803623,1515.4220421828272,-0.56241849437356,-0.6646036643226922,-0.4810532801816699,-0.1865154967093166,3.535320117676002,1.1054326364307887,2025-11-29,0.19522059174966347,1,0,0,NSE-V2-REAL-TEST
32,30.0,1.0330210065796128,2025-10-30,0,0.01545498778651833,-0.32239252991297807,1.2774189896528974,0.4474728219253521,85.04450521043486,69.71564127462352,1558.6094288976353,1539.201299803623,-0.7121251225471497,-0.7592542648088936,-0.23042863667400695,-0.14568632729555453,1.5078476263269043,0.5931591492209066,2025-11-29,0.19480666797751933,1,0,0,NSE-V2-REAL-TEST
33,30.0,1.046046596575594,2025-10-30,0,-0.7244011800556899,0.31094682719976874,4.826586911174168,6.3822137192689254,42.7447782455896,85.04450521043486,1499.3874858772451,1558.6094288976353,-0.7980181872844696,-0.8237220581895055,-0.13387374057650187,-0.10048011062324631,4.96046065175067,6.482693829892172,2025-11-29,0.19573655225908873,1,0,0,NSE-V2-REAL-TEST
34,30.0,1.0063003260921108,2025-10-30,0,-0.05924840544685859,-0.5416099411693386,-0.23690958285048236,-0.0861961988023241,49.559185939597114,42.7447782455896,1510.441414721306,1499.3874858772451,-0.612774446606636,-0.592966751048369,-0.2777521466094332,-0.34599161982718013,0.040842563758950845,0.25979542102485603,2025-11-29,0.19562493438891182,1,0,0,NSE-V2-REAL-TEST
35,30.0,1.0137190702827557,2025-10-30,0,0.03552849491831949,-0.14300299973063063,0.6687421000343221,1.4555314460514523,34.64967455960618,49.559185939597114,1484.8695275161608,1510.441414721306,-0.6093941777944565,-0.6429123761907427,-0.005105698006806812,-0.07543994069918691,0.6738477980411289,1.5309713867506392,2025-11-29,0.19585745012092207,1,0,0,NSE-V2-REAL-TEST
36,30.0,0.996556729876618,2025-10-30,0,0.02232458662965066,0.16062415293704457,2.671569472076687,1.5522879789696358,50.811704740340815,34.64967455960618,1512.3821568569974,1484.8695275161608,-0.48354487493634224,-0.5246360540989765,-0.18686979487316632,-0.1756249065007501,2.858439266949853,1.7279128854703858,2025-11-29,0.19560326492731772,1,0,0,NSE-V2-REAL-TEST
37,30.0,1.0150215817832198,2025-10-30,0,-0.015224874159570271,-0.3736175549849693,-0.6392304824867638,0.012751359687936059,45.0064809831232,50.811704740340815,1503.156716390022,1512.3821568569974,-0.5749585255980492,-0.6514309509693362,-0.1382523741539244,-0.19176233960725517,-0.5009781083328394,0.20451369929519123,2025-11-29,0.19570061723428311,1,0,0,NSE-V2-REAL-TEST
38,30.0,1.0088300110000148,2025-10-30,0,-0.13694241666668477,0.11603277392465142,5.8417248468335075,3.683289642332749,74.73148711666295,45.0064809831232,1545.7292623299925,1503.156716390022,-0.5604911334812641,-0.6102480254954259,-0.021746757628993505,-0.06190439102669805,5.863471604462501,3.745194033359447,2025-11-29,0.19509742204096614,1,0,0,NSE-V2-REAL-TEST
39,30.0,1.0374021894832164,2025-10-30,0,-0.046549465298152536,-0.22511239800179403,0.0722091171785264,-0.23004970747111209,79.05511770992393,74.73148711666295,1551.2102075320677,1545.7292623299925,-0.728337287902832,-0.7822987330443809,-0.2594447124589762,-0.26594381326299954,0.3316538296375026,0.035894105791887454,2025-11-29,0.1949821436468735,1,0,0,NSE-V2-REAL-TEST
40,30.0,1.0410806761960185,2025-10-30,0,0.002381354675709852,0.18373178387115977,2.8023558838191107,2.3404631793250132,115.404846046496,79.05511770992393,1593.655046327755,1551.2102075320677,-0.7881884276866913,-0.8005895014506317,-0.09284169896515111,-0.02837282665538124,2.8951975827842618,2.3688360059803943,2025-11-29,0.19351339945145699,1,0,0,NSE-V2-REAL-TEST
41,30.0,1.0695671451864126,2025-10-30,0,-0.021095470627519815,-0.12229751988025947,0.3197899349846871,-0.1309804607735039,123.9867810070632,115.404846046496,1603.0468515986156,1593.655046327755,-0.8664402961730957,-0.9092726778809205,-0.12470648509793422,-0.17320349256905945,0.44449642008262136,0.04222303179555556,2025-11-29,0.1929666720012589,1,0,0,NSE-V2-REAL-TEST
42,30.0,1.075870370200413,2025-10-30,0,0.03798342546622985,0.15905289279544654,2.3781699647807955,0.9425026304317043,164.04821872832326,123.9867810070632,1645.2662769840117,1603.0468515986156,-0.8916021883487701,-0.9259300017331172,-0.04033569203247875,-0.026702470557322538,2.418505656813274,0.9692051009890269,2025-11-29,0.1880476697451903,1,0,0,NSE-V2-REAL-TEST
43,30.0,1.1042055550228267,2025-10-30,0,0.026108122468112775,-0.11993769908275473,0.22537576622457323,0.5535073529808514,226.79580530144062,164.04821872832326,1708.9536878742877,1645.2662769840117,-0.9794353544712067,-0.9752773556747247,-0.14450894622197935,-0.08118953729852087,0.3698847124465526,0.6346968902793723,2025-11-29,0.1880476697451903,1,0,0,NSE-V2-REAL-TEST
44,30.0,1.1469487838082468,2025-10-30,0,0.0021668416276660425,-0.11569914054628223,0.11271410065987197,0.03942096541383577,205.9950451651307,226.79580530144062,1687.9980889626881,1708.9536878742877,-0.9996373057365417,-0.9961984047177282,-0.03452419911715102,-0.0357531039162397,0.147238299777023,0.07517406933007548,2025-11-29,0.1626283722229606,1,0,0,NSE-V2-REAL-TEST
45,30.0,1.1328846234648913,2025-10-30,0,0.026345097843399494,-0.02811686964986051,0.5557347509851951,0.49509688546537944,171.11470304751947,205.9950451651307,1652.533579437476,1687.9980889626881,-0.999218225479126,-0.997552931518103,-0.0007074066736398137,-0.0022864386504812947,0.5564421576588349,0.4973833241158607,2025-11-29,0.1864093856044582,1,0,0,NSE-V2-REAL-TEST
46,30.0,1.1090829392197825,2025-10-30,0,0.0068775563392689,-0.13255249147034737,-0.1285089001615063,0.11196978061185092,209.17360803380166,171.11470304751947,1691.206793801886,1652.533579437476,-0.9869124889373779,-0.9804910314832613,-0.02033564285494945,-0.028195362736581266,-0.10817325730655684,0.1401651433484322,2025-11-29,0.15404747360968685,1,0,0,NSE-V2-REAL-TEST
47,30.0,1.1350381166455612,2025-10-30,0,0.006236884169073664,-0.07642482045911893,0.1226196430166091,0.10215218858843045,195.54239672928293,209.17360803380166,1677.4247020056844,1691.206793801886,-0.9994932413101196,-0.9986986392645489,-0.02127665388391996,-0.030792829978593686,0.14389629690052907,0.13294501856702412,2025-11-29,0.17543411273895382,1,0,0,NSE-V2-REAL-TEST
48,30.0,1.1257883906078419,2025-10-30,0,-0.0032521639311588668,-0.09882121121215318,-0.07118521322526039,-0.04708468689304102,202.39662970620088,195.54239672928293,1684.3620715739696,1677.4247020056844,-0.9978894591331482,-0.9935609648596295,-0.0026902238402883383,-0.008618061957674178,-0.06849498938497205,-0.03846662493536684,2025-11-29,0.16849234539099858,1,0,0,NSE-V2-REAL-TEST
49,30.0,1.1304443433382347,2025-10-30,0,0.039506410928025114,0.07401900788842815,1.2027737648068637,1.059486898435651,150.20292708067996,202.39662970620088,1630.9034265604537,1684.3620715739696,-0.9988678991794586,-0.9962411874789341,-0.001648047303314358,-0.004514465323331243,1.204421812110178,1.0640013637589822,2025-11-29,0.19037669264270451,1,0,0,NSE-V2-REAL-TEST
50,30.0,1.0945660580942642,2025-10-30,0,-0.0033325345930862184,-0.07572785174736518,0.011252064664015293,-0.03224234757149347,164.30959798232902,150.20292708067996,1645.5357627459766,1630.9034265604537,-0.9588452279567719,-0.9625200787393169,-0.06527311163718232,-0.05499587179085935,0.07652517630119761,0.022753524219365884,2025-11-29,0.18799358446939912,1,0,0,NSE-V2-REAL-TEST
51,30.0,1.1043864179503198,2025-10-30,0,0.016750369534496844,-0.05830784895800759,0.07380340656030171,0.2862316708201007,208.84966967858554,164.30959798232902,1690.8799081792813,1645.5357627459766,-0.9798764586448669,-0.9754844057383296,-0.034607642231821154,-0.021333263716808673,0.10841104879212286,0.30756493453690936,2025-11-29,0.15520464003732706,1,0,0,NSE-V2-REAL-TEST
52,30.0,1.1348187303216652,2025-10-30,0,0.027865893380308,0.01542398263832102,0.5908974456413176,0.5495159725317222,169.84149551233259,208.84966967858554,1651.226881166647,1690.8799081792813,-0.9994750320911407,-0.99858058744867,-0.03313883406928035,-0.03905286960967227,0.6240362797105979,0.5885688421413945,2025-11-29,0.18673392753484255,1,0,0,NSE-V2-REAL-TEST
53,30.0,1.1082059605145282,2025-10-30,0,0.0168682332844331,-0.0001733288772555366,0.4424952839744556,0.2923214205861875,148.01317888907283,169.84149551233259,1628.6137987551015,1651.226881166647,-0.9858583509922028,-0.979608397919309,-0.022484229862840207,-0.031327389345469234,0.4649795138372958,0.32364880993165673,2025-11-29,0.19999999999998969,1,0,0,NSE-V2-REAL-TEST
54,29.0,1.093029395137652,2025-10-31,0,-0.03563474469446542,-0.1410525149866323,-0.5168010345924676,-0.4402027314942032,144.13886997068334,148.01317888907283,1624.977106852143,1628.6137987551015,-0.9426025152206421,-0.9552170806504444,-0.07044705101424824,-0.039724035873886426,-0.44635398357821937,-0.4004786956203168,2025-11-29,0.19059543940771462,1,0,0,NSE-V2-REAL-TEST
55,29.0,1.0905886623168743,2025-10-31,0,0.03207182909183549,-0.04949875447547374,0.009591009181356469,0.6610879640132445,117.47192031489931,144.13886997068334,1596.4692130129279,1624.977106852143,-0.9361287951469421,-0.9588182706616808,-0.010519646915931588,-0.005851851325683725,0.020110656097288057,0.6669398153389283,2025-11-29,0.19308035394349776,1,0,0,NSE-V2-REAL-TEST
56,29.0,1.0714558476596832,2025-10-31,0,0.014596881706446314,0.059172419874878195,0.965154077456404,0.27383361833913966,139.4660452452124,117.47192031489931,1620.0640557441632,1596.4692130129279,-0.887996107339859,-0.9177754639571072,-0.07684235422357096,-0.06552357731949235,1.041996431679975,0.339357195658632,2025-11-29,0.19116299310856658,1,0,0,NSE-V2-REAL-TEST
57,29.0,1.0872913125799752,2025-10-31,0,-0.0012254449215193526,0.020936555583483788,0.5534107801617676,0.00035954769987078805,154.62336343502943,139.4660452452124,1635.9063518714654,1620.0640557441632,-0.9186912775039673,-0.953125093518395,-0.04972814186782249,-0.057268664236113744,0.6031389220295901,0.05762821193598453,2025-11-29,0.18901358940027932,1,0,0,NSE-V2-REAL-TEST
58,29.0,1.0979237260882317,2025-10-31,0,0.00020270686260231248,0.0037327827228860176,0.3884623174687647,0.007149734756293213,172.92319237763581,154.62336343502943,1654.741730637954,1635.9063518714654,-0.9483654499053955,-0.9697438381462558,-0.048544167118025366,-0.027186709896847155,0.43700648458679003,0.03433644465314037,2025-11-29,0.18461771431162588,1,0,0,NSE-V2-REAL-TEST
59,29.0,1.1105649198912444,2025-10-31,0,-0.0038772016586318386,-0.05144149836265817,-0.05827424191904207,-0.05354972424456683,188.89056736110183,172.92319237763581,1671.0020672815883,1654.741730637954,-0.9821307361125946,-0.9838416520707115,-0.055872828133986474,-0.023328241011565755,-0.002401413785055595,-0.030221483233001077,2025-11-29,0.17707853219116185,1,0,0,NSE-V2-REAL-TEST
60,30.0,0.9978260869565218,2025-09-10,0,-0.2503287663088208,-0.5555526032599463,-6.749530337096912,0.682706662490272,20.0755610451626,33.66867132014863,1348.860568090487,1377.0,-0.25571592152118683,-0.5334274921555927,-0.35212082393467425,-0.7345296566982512,-6.397409513162238,1.417236319188523,2025-10-10,0.19603322263623754,2,0,0,NSE-V2-REAL-TEST
61,30.0,0.9774351942684689,2025-09-10,0,0.0048035322319597345,-0.972642332358652,1.2561982582379851,0.4446756787017412,26.934126470111664,20.0755610451626,1364.8625611427221,1348.860568090487,-0.34276655316352844,-0.3886111343294567,-0.11741916444972464,-0.19533707468615705,1.3736174226877098,0.6400127533878982,2025-10-10,0.1959349182884824,2,0,0,NSE-V2-REAL-TEST
62,30.0,0.9890308414077696,2025-09-10,0,0.01480960152946184,-0.15476861330554276,-0.4041444805523353,0.3538716783267821,21.163688851086704,26.934126470111664,1351.6169831847635,1364.8625611427221,-0.41230378299951553,-0.4708393663534317,-0.09490876160871545,-0.11223023535848053,-0.3092357189436199,0.46610191368526266,2025-10-10,0.19601785701572183,2,0,0,NSE-V2-REAL-TEST
63,30.0,0.9794325965106983,2025-09-10,0,-0.009854196094793521,-0.09461836089096384,-0.0977797688832216,-0.0693734354276252,20.042417486178124,21.163688851086704,1348.775055171903,1351.6169831847635,-0.37695276737213135,-0.4025931318224417,-0.047781033094802444,-0.09224276963049653,-0.04999873578841915,0.022869334202871336,2025-10-10,0.19603368988122932,2,0,0,NSE-V2-REAL-TEST
64,30.0,0.9773732283854369,2025-09-10,0,0.03703449450346283,-0.10437350591230976,1.190937153161932,0.8123517284908726,27.943380567461986,20.042417486178124,1366.9861577519243,1348.775055171903,-0.3677784949541092,-0.38817913894516076,-0.0123740297867799,-0.01944123403830204,1.2033111829487118,0.8317929625291746,2025-10-10,0.19592005439287083,2,0,0,NSE-V2-REAL-TEST
65,30.0,0.99056967953038,2025-09-10,0,-3.750826133436394,-7.13370204719851,16.44913447362843,11.813279926010743,73.85818895590387,27.943380567461986,1437.4912980785018,1366.9861577519243,-0.4169686287641525,-0.481858067461636,-0.06724223201629417,-0.12805779855505367,16.516376705644724,11.941337724565797,2025-10-10,0.19496289186822796,2,0,0,NSE-V2-REAL-TEST
66,30.0,1.0416603609264505,2025-09-10,0,-0.06340668948747989,-0.5829306879480164,-1.7156583353469586,1.0721026848276267,53.120535238437924,73.85818895590387,1409.7685844554803,1437.4912980785018,-0.7008731514215469,-0.8033825760480552,-0.40811028080513534,-0.4621886832119441,-1.3075480545418232,1.534291368039571,2025-10-10,0.195483406362235,2,0,0,NSE-V2-REAL-TEST
67,30.0,1.0215714380112175,2025-09-10,0,0.02127967739471175,0.1212306687425853,1.702078889451471,1.5463437956362682,36.42558611929144,53.120535238437924,1383.2188536159683,1409.7685844554803,-0.6933277547359467,-0.6929264411360141,-0.010637263204613782,-0.15571758895937174,1.7127161526560848,1.70206138459564,2025-10-10,0.19578894079483522,2,0,0,NSE-V2-REAL-TEST
68,30.0,1.002332502620267,2025-09-10,0,-0.02834560113971498,-0.11359662743612273,-0.19843902474217434,-0.15550611286241467,34.975254723831995,36.42558611929144,1380.6169723893347,1383.2188536159683,-0.5547957010567188,-0.5654297645654742,-0.1916201484792473,-0.17635580680574806,-0.006818876262927043,0.020849693943333386,2025-10-10,0.1958122609904676,2,0,0,NSE-V2-REAL-TEST
69,30.0,1.000447081441547,2025-09-10,0,0.03395640450382828,-0.10648275278647093,-0.3462850774409194,0.6796596890154536,26.71217380867222,34.975254723831995,1364.3888523140638,1380.6169723893347,-0.49309363728389144,-0.5521907963933405,-0.0851869164762146,-0.01827794415537009,-0.26109816096470484,0.6979376331708237,2025-10-10,0.19593817012955192,2,0,0,NSE-V2-REAL-TEST
70,30.0,0.9886875741406259,2025-09-10,0,-0.011639467357318859,-0.015722838024025767,0.2087688279726867,-0.06182157732186688,28.97456119819367,26.71217380867222,1369.1069264610667,1364.3888523140638,-0.4117402136325836,-0.46838205194192817,-0.1109977043274277,-0.11434771665594508,0.3197665323001144,0.052526139334078195,2025-10-10,0.1959047290917335,2,0,0,NSE-V2-REAL-TEST
71,30.0,0.9921064684500484,2025-09-10,0,-0.04937554791486955,-0.1296895098363866,5.092200033979299,2.742728507993519,48.18244510943828,28.97456119819367,1402.4462664842702,1369.1069264610667,-0.42293451726436615,-0.49286044228954373,-0.015326198639181738,-0.03351353377353818,5.107526232618481,2.7762420417670572,2025-10-10,0.19558193610334743,2,0,0,NSE-V2-REAL-TEST
